,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
68,778.15,784.7575553568801,778.15,800.55,778.15,801.1102006216074,778.15,813.8394788255056,778.15,787.8630255678079,778.15,794.363826366573
69,848.15,864.8173865082712,848.15,889.0388888888888,848.15,824.0743928619715,848.15,877.4072703786616,848.15,906.8926334758726,848.15,861.71752411577
70,688.15,708.7050620821441,688.15,705.6314814814822,688.15,709.6733584177792,688.15,739.7343812574937,688.15,748.0945300849032,688.15,716.6805466238068
71,853.15,862.2439804178623,853.15,846.35,853.15,842.6548585646574,853.15,867.640862196272,853.15,862.8438574532181,853.15,863.3134257132788
72,888.15,856.3144143662097,888.15,846.35,888.15,869.0010581806291,888.15,850.0827348111735,888.15,811.6678203678126,888.15,868.268881743494
73,883.15,877.5058238890233,883.15,846.35,883.15,890.1108698993942,883.15,865.1108334972479,883.15,884.7186229772509,883.15,874.2134155055519
74,597.15,588.0548085419434,597.15,571.9431034482757,597.15,568.9185291622088,597.15,586.7689358562885,597.15,569.7190615711149,597.15,588.7545016077272
75,807.15,809.3676533813313,807.15,844.55,807.15,798.2989106741114,807.15,801.6320209441429,807.15,786.0270670204901,807.15,806.4570739549976
76,806.15,809.868188126857,806.15,844.55,806.15,785.1337521027982,806.15,797.8271971499154,806.15,790.757798624069,806.15,792.2802250803994
77,808.15,810.2894525158272,808.15,761.3444444444442,808.15,793.098803106132,808.15,802.753156875314,808.15,792.4889565405041,808.15,794.9668988924751
78,912.15,868.1945480793142,912.15,844.55,912.15,918.7515624638505,912.15,900.4740209028197,912.15,899.8173539366319,912.15,887.4693997856523
79,957.15,952.0015605815938,957.15,910.15,957.15,885.9027676418395,957.15,921.4200810512367,957.15,960.9786333035061,957.15,877.0042336548913
80,973.15,912.2793870924082,973.15,892.65,973.15,914.6578046072485,973.15,941.2528306547275,973.15,947.0543827911579,973.15,904.6205251875816
81,667.15,649.7773044665821,667.15,666.8166666666666,667.15,653.3112914328755,667.15,644.5536822740643,667.15,639.0524800016209,667.15,656.1816184351669
82,773.15,807.0723436561979,773.15,757.5136363636361,773.15,761.4730565287664,773.15,816.3542971607486,773.15,792.3966361366647,773.15,752.0985530546754
83,771.15,852.8125596794706,771.15,765.7026315789471,771.15,780.7835523210507,771.15,836.5622908160395,771.15,813.6459072571467,771.15,802.9501071811497
84,786.15,800.9170087911137,786.15,791.5136363636361,786.15,806.021523972206,786.15,825.9432525844269,786.15,816.5288819306957,786.15,793.5187031082665
85,850.15,804.0737021812926,850.15,751.6499999999997,850.15,849.5960606666996,850.15,774.6968699174423,850.15,782.6633319150053,850.15,806.7180600214499
86,825.15,805.8036657716194,825.15,751.6499999999997,825.15,787.5094090638438,825.15,756.6559579482374,825.15,782.0438976159099,825.15,793.8102357985132
87,973.15,990.6103991045096,973.15,951.5617647058821,973.15,995.636403286481,973.15,993.599567256456,973.15,1000.4499691776098,973.15,977.2700428724697
88,832.15,805.1056030539553,832.15,845.0166666666664,832.15,890.8213755069675,832.15,818.8664590200598,832.15,750.4803069389227,832.15,821.45968202931
89,888.15,885.527683492785,888.15,845.0166666666664,888.15,946.0219723770111,888.15,863.4395413122794,888.15,810.101785227253,888.15,868.55675241159
90,973.15,969.5373282943211,973.15,1010.8863636363645,973.15,976.8787358743675,973.15,949.7261632721594,973.15,953.4136576807148,973.15,986.2260986066607
91,908.15,933.9459677759319,908.15,923.3,908.15,931.3985231459747,908.15,942.5941345393031,908.15,932.8184135949853,908.15,929.5063772776142
92,920.15,952.2278625294248,920.15,954.6499999999997,920.15,938.0479530222724,920.15,942.0135018835964,920.15,942.0179988989319,920.15,939.9618971061244
93,733.15,704.5417352107504,733.15,745.4258620689664,733.15,743.4801492344229,733.15,703.1702764147732,733.15,646.5527643501528,733.15,719.6944801715024
94,703.15,755.0490324872203,703.15,772.9357142857141,703.15,720.3108603070864,703.15,727.7557440244665,703.15,749.7764954174036,703.15,740.8670418006559
95,590.15,604.2314871643546,590.15,596.3404761904765,590.15,587.4875354142401,590.15,576.8081304167819,590.15,575.1457845035998,590.15,590.0020900321646
96,596.15,620.0795326590027,596.15,646.6115384615384,596.15,596.7706458534565,596.15,596.4089186726443,596.15,593.3346001337886,596.15,615.044962486613
97,649.15,798.4218718574114,649.15,806.15,649.15,756.4082220995205,649.15,809.8069690483345,649.15,798.5389350770283,649.15,806.8811539835792
98,549.15,559.2315527112764,549.15,554.5153846153844,549.15,553.6316932078988,549.15,568.5730976856968,549.15,565.3936643672104,549.15,553.805948553064
99,708.15,732.8397061203026,708.15,696.3899999999999,708.15,710.8995000503721,708.15,727.1154035251194,708.15,729.7687715622802,708.15,712.615523401227
100,687.15,753.0554063716859,687.15,642.65,687.15,683.7383202833076,687.15,745.8744370235901,687.15,721.8960430608106,687.15,704.4795819935814
101,688.15,719.8560677273977,688.15,717.95,688.15,709.6810334151455,688.15,731.4741893304118,688.15,717.2423225256548,688.15,729.483333333346
102,667.15,688.4920923044924,667.15,691.094444444445,667.15,653.6914560915235,667.15,693.1423536338799,667.15,710.6596610181912,667.15,686.9420685959392
103,877.15,871.0222330567108,877.15,858.816666666667,877.15,874.6216001187519,877.15,850.4575541936166,877.15,852.2400973155374,877.15,868.6714362272385
104,743.15,783.9210090405495,743.15,743.15,743.15,793.5391567060458,743.15,773.8711461995218,743.15,799.5509689463396,743.15,793.1971596999063
105,810.15,815.6422568604785,810.15,855.0999999999998,810.15,833.91680288763,810.15,843.2827926339188,810.15,788.4946759336826,810.15,802.4337441943685
106,778.15,802.0218870542136,778.15,790.111538461539,778.15,780.8799625636577,778.15,823.4678527652242,778.15,794.711824308627,778.15,777.3820471597132
107,783.15,800.3552997915222,783.15,790.111538461539,783.15,781.7266364984445,783.15,825.3162686357347,783.15,799.9506863681985,783.15,789.3718649517821
108,788.15,811.4066948069657,788.15,790.111538461539,788.15,787.6474762510464,788.15,822.6623993431523,788.15,798.5035442308986,788.15,786.8188102894026
109,740.15,855.7968021231303,740.15,959.8166666666666,740.15,848.7511730061307,740.15,824.4010579614506,740.15,875.8311967545524,740.15,843.8504287245587
110,795.15,798.2025120438983,795.15,796.1499999999997,795.15,785.3363282551732,795.15,792.2956856442571,795.15,793.1890126255701,795.15,792.7979099678593
111,743.15,762.3358786324545,743.15,748.8375000000007,743.15,750.4566710209821,743.15,767.3350628550353,743.15,776.4034977801252,743.15,750.0117363344181
112,799.15,790.8537661292327,799.15,789.8166666666666,799.15,798.190645099115,799.15,776.9409782942922,799.15,785.6511656622602,799.15,782.0631832797562
113,831.15,819.006581233337,831.15,838.5666666666667,831.15,830.5994376693054,831.15,780.2785586492929,831.15,806.3876884187752,831.15,828.7309217577846
114,833.15,814.5852518502435,833.15,839.7581081081087,833.15,845.4904227409368,833.15,778.5961670679345,833.15,832.7223885396786,833.15,847.1237406216648
115,713.15,711.6853424303403,713.15,746.15,713.15,698.5943846391648,713.15,697.6696871530686,713.15,711.7508816877917,713.15,719.5137013219132
116,1043.15,1034.1593397200463,1043.15,1069.2010204081641,1043.15,1068.1517615095365,1043.15,1032.063111301158,1043.15,1044.4780482981753,1043.15,1053.8284565916558
117,718.15,728.2466157035426,718.15,756.7017241379313,718.15,716.5393512454579,718.15,743.6173838304195,718.15,733.2924815467726,718.15,726.4459985709308
118,756.15,758.6057535532373,756.15,887.9681818181816,756.15,807.272229331137,756.15,742.206918951527,756.15,754.3175791939872,756.15,765.2780814576768
119,947.15,958.4681768302963,947.15,985.65,947.15,923.3903796164459,947.15,1002.6973498222025,947.15,956.0589233959333,947.15,900.7973740621798
120,692.15,727.1837786179813,692.15,820.55,692.15,724.5099741900273,692.15,745.0381379206038,692.15,759.1465405615902,692.15,780.1580385852225
121,692.15,753.2417836923526,692.15,722.7425925925926,692.15,746.4390110584634,692.15,716.1776663984011,692.15,754.5425099745803,692.15,741.7144873169118
122,607.15,628.3283181274716,607.15,622.6115384615383,607.15,607.1226919469194,607.15,636.9691387992308,607.15,625.2578396221468,607.15,630.0288853161954
123,706.15,682.7044071630506,706.15,730.2162650602419,706.15,675.1803424518223,706.15,684.7929161700259,706.15,681.4949150254213,706.15,689.7143086816842
124,730.15,734.8845952277435,730.15,730.2162650602419,730.15,738.9702541728202,730.15,700.8433092560109,730.15,707.0620293256062,730.15,735.9122365130531
125,606.15,636.8357914440925,606.15,616.7214285714277,606.15,614.6864503162427,606.15,632.0360175434572,606.15,629.2922837041326,606.15,614.1237406216612
126,586.15,630.9006455096047,586.15,598.65,586.15,609.1217454337849,586.15,617.9866642242952,586.15,622.7994204255173,586.15,610.5910503751447
127,581.15,630.4943019776894,581.15,582.6499999999999,581.15,589.6405598389814,581.15,615.451719197673,581.15,621.5634958568812,581.15,597.9720793140511
128,768.15,746.0055682381231,768.15,748.8375000000007,768.15,760.7385197805636,768.15,768.7440549000704,768.15,777.7137510834185,768.15,768.2684351554258
129,551.15,572.7297993680825,551.15,571.9431034482757,551.15,568.7439036611299,551.15,570.7915625412671,551.15,557.2076022052029,551.15,599.7271704180168
130,902.15,883.4708719505986,902.15,897.9681818181816,902.15,905.0389139155116,902.15,868.2613381414513,902.15,871.3756653902662,902.15,895.2979099678603
131,912.15,881.954155659594,912.15,897.9681818181816,912.15,912.0197593411636,912.15,875.855494188024,912.15,879.0843887482768,912.15,910.4870846731123
132,753.15,740.7090973367694,753.15,739.323913043478,753.15,753.6582659647556,753.15,750.3951821079783,753.15,754.8633054591342,753.15,755.8841907824353
133,1063.15,971.8789897632598,1063.15,1052.3374999999999,1063.15,1044.8856352063133,1063.15,1012.5869346035716,1063.15,1007.8498933421808,1063.15,1029.456538049319
134,1183.15,1057.574945938799,1183.15,950.2088235294115,1183.15,1017.2486353534468,1183.15,1006.65907773637,1183.15,1051.955517764258,1183.15,1020.4800107181293
135,719.15,738.213273895548,719.15,883.15,719.15,748.1102367188015,719.15,747.3054202018494,719.15,744.6793043654588,719.15,758.5937299035502
136,844.15,835.4784859005255,844.15,835.3038461538464,844.15,847.227517572817,844.15,797.2864783320648,844.15,841.7707667359218,844.15,844.5374598070881
137,853.15,848.4518533234944,853.15,863.4760869565217,853.15,863.0770647998542,853.15,813.9347704274652,853.15,851.3440564440039,853.15,860.5915862808289
138,853.15,857.6258968059782,853.15,826.5048387096779,853.15,850.7838039293863,853.15,840.6439273234529,853.15,828.0891087268274,853.15,850.0958735262735
139,818.15,849.90446763464,818.15,782.4227272727271,818.15,815.7381127892882,818.15,806.1275935933764,818.15,812.458072430989,818.15,818.0883708467449
140,802.15,776.8716095446307,802.15,831.60945945946,802.15,803.062019032296,802.15,834.0079757447194,802.15,815.0705237074285,802.15,810.3782958199495
141,802.15,822.4355446083893,802.15,831.60945945946,802.15,802.9966665940088,802.15,832.5419852135775,802.15,815.8931788404213,802.15,811.7702572347405
142,713.15,730.1030562550445,713.15,738.0099999999999,713.15,734.2866860568182,713.15,725.4166669869402,713.15,731.7199011128357,713.15,737.7652197213419
143,943.15,929.5288661616244,943.15,938.7653846153855,943.15,941.8499257141676,943.15,940.8760239097129,943.15,958.9276676893201,943.15,935.1423186852599
144,694.15,718.48703199314,694.15,740.0071428571425,694.15,712.8532608480033,694.15,700.5159354450253,694.15,687.4509504344836,694.15,710.1489281886512
145,628.15,620.216776474811,628.15,613.9333333333341,628.15,609.4036434429474,628.15,607.4785567194878,628.15,621.9774399360272,628.15,616.9983386924009
146,778.15,806.7734860368306,778.15,839.2409090909089,778.15,811.2524300134093,778.15,783.8834478498276,778.15,821.6533181119379,778.15,823.2121650589636
147,753.15,733.1170015476719,753.15,734.0071428571428,753.15,741.0892015482821,753.15,741.0149855698647,753.15,758.7482154884481,753.15,749.1960878885445
148,709.15,715.6071343180703,709.15,718.2055555555555,709.15,718.4044728005075,709.15,725.5827680035101,709.15,715.2805845257576,709.15,729.3145230439569
149,716.15,737.3863739422794,716.15,762.261111111111,716.15,720.7366168572051,716.15,748.9864567588039,716.15,722.0877882268783,716.15,746.908842443743
150,679.15,721.1563045778651,679.15,680.4833333333332,679.15,679.554270141709,679.15,681.9103364872236,679.15,741.2486697757565,679.15,733.4442122186623
151,970.15,975.2504419552403,970.15,985.8351851851855,970.15,954.8374305164103,970.15,991.4868885827556,970.15,970.5959815330748,970.15,966.851500535921
152,980.15,964.0769512494055,980.15,963.5029411764704,980.15,958.6420914914183,980.15,991.2244316863317,980.15,980.8639755355039,980.15,941.793622722416
153,756.15,750.0218841914509,756.15,740.8166666666666,756.15,751.5047361718563,756.15,731.1450705250564,756.15,749.7812110970267,756.15,734.0176312969046
154,729.15,711.6547636411614,729.15,740.8166666666666,729.15,749.1248805836398,729.15,713.9858988884909,729.15,736.4373586836708,729.15,747.1703644158757
155,806.15,799.2586616514096,806.15,821.6348484848489,806.15,831.1774270324365,806.15,805.1194853352455,806.15,818.6899089744485,806.15,824.9415326902605
156,683.15,721.7999772083932,683.15,732.0209677419363,683.15,717.9506797493666,683.15,734.8815269078433,683.15,743.9529698154804,683.15,725.7895855662858
157,948.15,924.7702258214722,948.15,950.8166666666666,948.15,935.7775546689159,948.15,949.5161086498366,948.15,931.6695232818224,948.15,932.8804394426732
158,948.15,931.6890650471718,948.15,940.2499999999998,948.15,946.7216282251425,948.15,951.0525034140984,948.15,930.2908792244125,948.15,940.6837620578929
159,973.15,945.788105213335,973.15,965.15,973.15,965.6351157882422,973.15,806.6485887548143,973.15,893.0877860594126,973.15,942.2900500178786
160,808.15,778.5928219776717,808.15,855.95,808.15,762.5559490013374,808.15,795.9634113026506,808.15,748.6034305095538,808.15,790.7330653805066
161,873.15,919.5435952203482,873.15,789.4,873.15,899.4197508644296,873.15,888.6191896463234,873.15,918.4244454314999,873.15,871.0797963558558
162,833.15,850.1067508753134,833.15,904.1833333333337,833.15,881.4961082840039,833.15,889.712908534969,833.15,901.7840281956921,833.15,844.2014469453518
163,787.15,797.3883671061106,787.15,862.0249999999999,787.15,820.3003470808804,787.15,824.3947366194872,787.15,819.0697524717865,787.15,821.2137727760054
164,538.15,541.2102754911313,538.15,537.8444444444443,538.15,537.8857216043483,538.15,548.7278460889894,538.15,534.9923957908668,538.15,539.9951232583156
165,575.15,562.9189311915609,575.15,537.4833333333335,575.15,556.8326421054527,575.15,594.4449144126221,575.15,635.8310820833117,575.15,587.4222400857551
166,601.15,622.0098955496699,601.15,707.6999999999997,601.15,616.1961394840057,601.15,652.1193958051691,601.15,687.9645053103745,601.15,632.2368167202684
167,534.15,552.6369689881408,534.15,649.15,534.15,566.1724975335014,534.15,590.4584811752385,534.15,570.848797160312,534.15,578.7689710611032
168,557.15,574.7035140589237,557.15,582.9,557.15,567.5890654688492,557.15,603.8290839784851,557.15,587.4525392751127,557.15,584.4897642015108
169,685.15,725.9713249517139,685.15,709.4,685.15,681.3859054491069,685.15,743.2773698690536,685.15,707.6851467342392,685.15,695.052465166143
170,958.15,970.2301328831087,958.15,946.7750000000002,958.15,948.2010244070832,958.15,956.3274437255997,958.15,977.0305058670798,958.15,958.1521436227375
171,846.15,831.0274661805087,846.15,876.4227272727271,846.15,819.2603111909917,846.15,847.0277067575327,846.15,847.6722683257283,846.15,849.4913719185565
172,857.15,815.6064311675382,857.15,858.9,857.15,854.8819830331967,857.15,860.1726166577383,857.15,876.3220313869504,857.15,858.9217041800786
173,923.15,935.890765515114,923.15,917.8999999999997,923.15,929.2959209333881,923.15,956.5059301149405,923.15,946.9976951751796,923.15,925.8949088960492
174,697.15,721.4063040534486,697.15,738.6291666666672,697.15,719.4621601952456,697.15,727.2418279189106,697.15,715.8958496338378,697.15,721.3493569131958
175,825.15,808.4971775575357,825.15,853.35,825.15,808.1636662961066,825.15,849.2571676432809,825.15,830.4024023009083,825.15,816.9752947481381
176,783.15,798.153015177136,783.15,786.5999999999997,783.15,797.2353578577382,783.15,762.6324402568818,783.15,787.933469350841,783.15,782.8075562701099
177,558.15,554.2085347284135,558.15,553.2851351351352,558.15,553.4087320160006,558.15,569.3291953091931,558.15,573.974067495026,558.15,555.857038227948
178,693.15,701.0250027137043,693.15,714.7214285714283,693.15,703.9183251310018,693.15,693.8477955399968,693.15,690.609944730088,693.15,706.7877277599267
179,595.15,553.6960310513416,595.15,468.50714285714275,595.15,574.8694370889563,595.15,580.8405135847817,595.15,558.1669465994381,595.15,582.007984994651
180,945.15,928.406206907984,945.15,944.8642857142855,945.15,945.7581663967661,945.15,925.6949184996148,945.15,957.2062736201542,945.15,929.0363879957278
181,580.15,551.2676309403632,580.15,553.2851351351352,580.15,560.5075911558675,580.15,569.5458958386399,580.15,556.7898817812973,580.15,571.9870846731073
182,565.15,567.1632192947642,565.15,553.2851351351352,565.15,561.9271726603017,565.15,563.9303153495376,565.15,552.3551271274246,565.15,573.5410325116211
183,699.15,729.8877225086381,699.15,731.4673076923083,699.15,727.3394586020348,699.15,778.8950995707374,699.15,748.4276319691975,699.15,728.2598606645357
184,726.15,738.8249982222544,726.15,731.4673076923083,726.15,723.8056374921446,726.15,777.2369894178074,726.15,738.770518194156,726.15,719.3654340836139
185,693.15,777.4091350212199,693.15,720.65,693.15,721.0110391224571,693.15,798.054756754772,693.15,780.7341831994071,693.15,735.0460342979763
186,729.15,733.5951955036127,729.15,731.4673076923083,729.15,719.5886199636345,729.15,777.5929304842094,729.15,742.6352181986827,729.15,719.6124866023705
187,726.15,792.3002889958775,726.15,731.5666666666666,726.15,725.1348208184851,726.15,802.2777465789651,726.15,780.3983630162078,726.15,760.3729367631429
188,703.15,716.7807141516614,703.15,707.6999999999997,703.15,706.1799129411055,703.15,713.3293963122952,703.15,704.4821009437493,703.15,709.7700428724669
