,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
59,467.15,480.21667440868913,467.15,469.18030303030275,467.15,467.9356882806277,467.15,467.56828114686425,467.15,477.5650180758756,467.15,467.02901376147355
60,743.15,762.5870550067049,743.15,752.5863636363645,743.15,758.608454800432,743.15,764.5465600253293,743.15,771.0879200106148,743.15,759.9447247706547
61,808.15,822.2213098018711,808.15,862.4343137254909,808.15,809.2921717979575,808.15,819.8760686746019,808.15,811.7559141419459,808.15,815.8885321101048
62,1062.15,1035.679021417405,1062.15,1047.0590909090906,1062.15,1031.2707166563707,1062.15,1097.980118950355,1062.15,1100.730822175901,1062.15,1009.423394495428
63,1025.15,1042.6129930121142,1025.15,1007.4833333333332,1025.15,1024.699506815631,1025.15,977.7928192400933,1025.15,1006.7479253226965,1025.15,995.9338302752444
64,738.15,742.5718341261737,738.15,737.2452380952378,738.15,741.4486492386579,738.15,737.6555167573307,738.15,751.3106387609564,738.15,744.7904816513884
65,878.15,847.6098036568135,878.15,851.15,878.15,828.412387396688,878.15,842.7485345414235,878.15,845.1328957095901,878.15,844.2348623853346
66,828.15,801.3659066091468,828.15,799.0319444444453,828.15,778.3078842306587,828.15,828.5209499673721,828.15,819.4530767889702,828.15,809.4017201834993
67,903.15,891.4193896408319,903.15,899.9833333333332,903.15,916.414754517544,903.15,890.9232897065441,903.15,908.3565398997165,903.15,889.034747706436
68,797.15,824.5807604781497,797.15,810.1500000000002,797.15,780.783145426439,797.15,818.9229601244944,797.15,809.9051807994108,797.15,805.2910550458846
69,587.15,579.6101691594233,587.15,595.1980769230775,587.15,596.3621619912707,587.15,588.8475020656107,587.15,582.2195924645952,587.15,594.1752293578076
70,966.15,915.238296940394,966.15,936.15,966.15,940.4180923990192,966.15,943.7419777577371,966.15,941.068128367425,966.15,910.2153669724913
71,782.15,810.2881705750891,782.15,796.3374999999997,782.15,796.2851733584507,782.15,811.9220771734173,782.15,779.8116122332676,782.15,795.5284403669854
72,785.15,786.2735566538511,785.15,768.1499999999997,785.15,791.9083236318438,785.15,820.38131546531,785.15,781.2778042192555,785.15,787.6075688073523
73,929.15,929.4863029939215,929.15,926.7106060606071,929.15,923.1500000000001,929.15,919.7409883661231,929.15,929.223423481462,929.15,930.2526376146934
74,943.15,940.4639574540726,943.15,954.5499999999998,943.15,948.4008408472507,943.15,932.7012618819637,943.15,955.1354275840882,943.15,939.8638761468035
75,798.15,777.1258704049774,798.15,774.6045454545452,798.15,814.6248866366373,798.15,793.3904184988561,798.15,782.4471588520257,798.15,803.6254587156093
76,939.15,925.1873241677667,939.15,969.1499999999997,939.15,927.8966350572883,939.15,956.0050974440447,939.15,927.3057161274004,939.15,945.4854357798312
77,969.15,965.1185699134895,969.15,969.1499999999997,969.15,973.7593409686627,969.15,964.0218038631348,969.15,961.0658602212794,969.15,970.4292431192808
78,907.15,950.8383837608501,907.15,944.0277777777786,907.15,938.3951133952688,907.15,925.6010490939581,907.15,906.3582110238516,907.15,933.1448394495557
79,768.15,764.7693414502403,768.15,768.9999999999998,768.15,773.3160827328511,768.15,778.6277899375629,768.15,769.6122966549159,768.15,776.3048165137741
80,1028.15,1000.078821720179,1028.15,1003.6892156862754,1028.15,1000.0725744537286,1028.15,998.824605403489,1028.15,1002.8948651972877,1028.15,991.6889908257031
81,809.15,781.7655260781466,809.15,838.65,809.15,791.5186869226332,809.15,789.4230579599599,809.15,788.7759887143045,809.15,811.1964449541415
82,934.15,884.1527126759906,934.15,897.15,934.15,915.9675768961816,934.15,885.6843400444696,934.15,879.575417960025,934.15,908.4401376146931
83,993.15,953.2834937255824,993.15,961.65,993.15,914.501054598102,993.15,961.7127433148772,993.15,949.811903892133,993.15,918.8581422018491
84,963.15,942.3979590300964,963.15,986.15,963.15,948.6854670041457,963.15,853.3104148417689,963.15,898.355206214218,963.15,932.1649082568952
85,728.15,759.2743215237157,728.15,755.4253623188415,728.15,731.6873319469316,728.15,729.6984518066666,728.15,747.1523949405946,728.15,745.2990825688196
86,579.15,594.4156784438137,579.15,600.9029411764715,579.15,585.572636387576,579.15,575.3664655186213,579.15,582.5131013253211,579.15,588.8392201834955
87,585.15,598.3316487341231,585.15,600.9029411764715,585.15,586.1116827691488,585.15,577.8374838891533,585.15,584.2307275542993,585.15,587.5869266055139
88,593.15,620.6701368044311,593.15,591.2749999999999,593.15,596.0292471741943,593.15,620.3619553431846,593.15,635.9358788868786,593.15,596.7027522935875
89,591.15,626.6020210443838,591.15,591.2749999999999,591.15,591.8396560631719,591.15,616.7651760452055,591.15,635.8092822513175,591.15,597.7165137614775
90,546.15,544.5281386508228,546.15,554.0562499999999,546.15,545.131221559677,546.15,563.8315336781299,546.15,561.348178293048,546.15,555.7371559633112
91,556.15,580.6969220011531,556.15,554.0562499999999,556.15,555.6119316020737,556.15,573.9311278525194,556.15,579.8136682202929,556.15,573.6012614678989
92,708.15,751.2980720178169,708.15,756.957692307693,708.15,758.3117407263641,708.15,754.0252910249902,708.15,739.2594834616095,708.15,763.800802752306
93,788.15,814.3815969951039,788.15,798.9833333333332,788.15,784.6362073196307,788.15,823.2034017227335,788.15,797.0028707756454,788.15,796.017737003071
94,803.15,834.5188616688772,803.15,806.6738095238093,803.15,809.3635847026535,803.15,817.5525594747952,803.15,830.9666625324292,803.15,816.7870412844168
95,715.15,718.302567483492,715.15,715.0818181818179,715.15,707.5346112061474,715.15,806.5777243770636,715.15,743.5940895138682,715.15,721.2893348623971
96,775.15,771.3924723084328,775.15,762.1500000000009,775.15,797.409905502708,775.15,771.0419539771311,775.15,761.5765025907141,775.15,778.8116972477192
97,613.15,626.053791180413,613.15,627.3166666666666,613.15,631.7691363841734,613.15,635.34106891357,613.15,639.2103415344521,613.15,627.8873853211111
98,748.15,751.5231342658698,748.15,828.15,748.15,771.0471584985232,748.15,755.4457625243441,748.15,729.9794315603314,748.15,777.3019495412971
99,1107.15,1058.8422408701251,1107.15,1068.5195652173916,1107.15,1081.5791978392451,1107.15,1051.9698696753103,1107.15,1052.7510883169673,1107.15,1065.7864678899239
100,700.15,725.1695019774212,700.15,730.1258620689639,700.15,700.1202073746994,700.15,719.9081917239447,700.15,704.7747048077939,700.15,713.6385321101034
101,806.15,829.8535257874931,806.15,808.4928571428576,806.15,814.3817889320344,806.15,818.7547255228484,806.15,798.507276876693,806.15,812.5295871559764
102,788.15,786.2176917552309,788.15,771.9312500000003,788.15,788.6820338963053,788.15,784.3920841836581,788.15,780.3268800623586,788.15,790.3892966360985
103,773.15,768.2029649886709,773.15,771.9312500000003,773.15,771.9859191514333,773.15,765.0635268935504,773.15,764.5664921030549,773.15,781.1104357798292
104,730.15,702.0371714519255,730.15,713.4833333333332,730.15,713.1584026547132,730.15,743.2626736281301,730.15,698.6298484166653,730.15,719.4332568807457
105,764.15,704.3497847251397,764.15,754.7749999999999,764.15,754.9898935293052,764.15,733.0615960028582,764.15,735.818725430775,764.15,746.483142201847
106,843.15,840.8580539042432,843.15,860.5973684210524,843.15,828.2508400342144,843.15,811.4417920823536,843.15,801.7250835442285,843.15,841.5886467890043
107,726.15,723.7821115666036,726.15,730.1258620689639,726.15,731.8901590997864,726.15,706.1899281636498,726.15,716.2129988425155,726.15,730.4797018348743
108,545.15,545.5174476457278,545.15,562.15,545.15,558.2106367517339,545.15,568.3561252085411,545.15,509.0793663875362,545.15,570.7010321101006
109,889.15,861.1106403366067,889.15,862.15,889.15,849.838070643688,889.15,884.8596507267713,889.15,876.1923680637657,889.15,863.8512614679036
110,810.15,759.168039285441,810.15,799.8166666666666,810.15,803.1003883342198,810.15,755.3948564177182,810.15,816.0619003650961,810.15,808.7251146789121
111,1051.15,1005.8880872681167,1051.15,1019.9000000000001,1051.15,1040.720627224316,1051.15,989.6662079346053,1051.15,1002.8884689455964,1051.15,1021.9892966361008
112,623.15,641.1010092904934,623.15,618.4,623.15,652.8078009809037,623.15,624.0719495084405,623.15,624.2988433770221,623.15,631.6815366972579
113,793.15,805.7225680483083,793.15,784.9192307692306,793.15,798.4595119142729,793.15,814.6511439609959,793.15,815.973924254543,793.15,785.2560779816641
114,843.15,858.0256216452299,843.15,833.8166666666666,843.15,923.955692039351,843.15,860.708361675751,843.15,881.9825150069338,843.15,865.6127293578119
115,765.15,792.7317875743854,765.15,779.0249999999999,765.15,783.9982715604182,765.15,769.7603021369642,765.15,788.7450477518574,765.15,773.6373853211135
116,796.15,828.9880000666184,796.15,821.0730769230767,796.15,802.71068800247,796.15,792.3473625931866,796.15,832.762274171928,796.15,801.5307339449671
117,831.15,831.9894991294398,831.15,834.2928571428571,831.15,827.3176628350043,831.15,842.21138522584,831.15,828.8805317453135,831.15,828.0938073394628
118,883.15,899.7301529935523,883.15,854.8642857142856,883.15,894.877609373387,883.15,876.1833788499563,883.15,848.027420055201,883.15,873.1413990825827
119,933.15,945.2014623683785,933.15,938.9208333333341,933.15,950.3694008088727,933.15,921.2006096907054,933.15,936.5093115645963,933.15,928.2635321101061
120,645.15,610.525008389153,645.15,635.6884615384624,645.15,630.004287905527,645.15,625.8695241555316,645.15,626.3997648914034,645.15,633.5559633027626
121,788.15,870.7916786796563,788.15,869.4,788.15,887.6348664178483,788.15,855.6447114791291,788.15,885.552262630208,788.15,862.7397362385458
122,993.15,939.7944484141929,993.15,905.15,993.15,985.2738724724001,993.15,877.4412798964105,993.15,919.3875100396439,993.15,958.232568807354
123,682.15,694.6598330888372,682.15,679.4833333333332,682.15,679.540929418082,682.15,712.707557714769,682.15,707.243609371886,682.15,694.6425458715711
124,967.15,938.5165993994516,967.15,948.4833333333331,967.15,935.6342581845175,967.15,960.3351300652349,967.15,943.44490767284,967.15,947.3426605504733
125,983.15,988.9249448765166,983.15,967.437234042554,983.15,979.4683801307386,983.15,1010.177995616824,983.15,975.7922273016093,983.15,981.3604357798314
126,753.15,768.405169664861,753.15,772.6499999999999,753.15,777.0666647425243,753.15,790.3268070191763,753.15,755.9682021897644,753.15,780.3171444954256
127,705.15,696.9989710242855,705.15,732.1972972972982,705.15,738.3546806939202,705.15,729.4069304962096,705.15,728.480752651513,705.15,729.9233180428253
128,903.15,975.4309708218407,903.15,946.4166666666664,903.15,968.1572603416266,903.15,909.5862393049966,903.15,932.4504713941565,903.15,964.8019495412991
129,954.15,962.5833626768065,954.15,969.35,954.15,961.7397299341058,954.15,799.1922969125072,954.15,864.1338062707106,954.15,950.3931192660697
130,793.15,810.6492781030393,793.15,814.6031250000003,793.15,819.4480747631687,793.15,808.7974814945984,793.15,795.896518101951,793.15,803.2669724770773
131,825.15,812.3123335513766,825.15,824.9277777777775,825.15,834.0886927741024,825.15,877.304013079519,825.15,860.7443837329419,825.15,835.4579128440502
132,531.15,548.3142026950861,531.15,553.3318181818181,531.15,528.1978614968426,531.15,557.412992221528,531.15,563.5288514011971,531.15,548.4258027523018
133,708.15,719.4405434831913,708.15,711.4833333333332,708.15,727.4457316797576,708.15,787.9377963147627,708.15,774.3086877648839,708.15,723.1150229357918
134,894.15,862.1436807928104,894.15,850.4833333333332,894.15,843.0718638832392,894.15,870.656321695794,894.15,893.363140521242,894.15,857.7383027523073
135,850.15,848.3097202709646,850.15,838.8478021978023,850.15,870.3849253316349,850.15,864.948957058302,850.15,865.8131362685489,850.15,851.4888761468026
136,841.15,828.1420873790443,841.15,812.6205882352939,841.15,833.6722751407457,841.15,841.4862110120513,841.15,818.6151884915629,841.15,839.3495412844171
137,789.15,780.4527094330708,789.15,850.65,789.15,795.7779275906066,789.15,799.6000430344058,789.15,770.3659993154106,789.15,808.9163417431324
138,801.15,823.4385650235494,801.15,803.9833333333332,801.15,864.7990486046492,801.15,819.5127009584895,801.15,848.8009004980537,801.15,818.9917431192791
139,774.15,715.8462091654118,774.15,704.1651515151517,774.15,684.7440640054697,774.15,705.155819127037,774.15,667.7601772135947,774.15,723.0875000000118
140,548.15,568.6289594653625,548.15,560.4595238095241,548.15,554.169881802789,548.15,555.9400052073098,548.15,544.8114105379791,548.15,557.7641055045957
141,930.15,957.3584962592078,930.15,925.139130434782,930.15,940.6399264353854,930.15,943.0770583471377,930.15,934.5851579334355,930.15,929.04678899084
142,668.15,686.139372604521,668.15,667.0718750000002,668.15,711.4175902845598,668.15,672.5561730987603,668.15,670.6768899537764,668.15,691.2881880734059
143,663.15,664.0464115946476,663.15,667.0718750000002,663.15,687.2992319862525,663.15,664.6852388153994,663.15,656.0117857034517,663.15,687.0026376146901
144,703.15,735.1998887114553,703.15,705.0144067796617,703.15,692.8116313329407,703.15,741.4758242173913,703.15,732.5490106682507,703.15,731.5785168195839
145,743.15,772.5541847592399,743.15,817.65,743.15,793.6559036034588,743.15,822.6176249792253,743.15,814.033009290327,743.15,793.3827981651505
146,796.15,800.7945072541587,796.15,717.65,796.15,825.3688004898062,796.15,794.3232287237689,796.15,777.5256818852789,796.15,808.5559633027655
147,801.15,798.6039003382572,801.15,717.65,801.15,821.6012382527608,801.15,791.3302033288265,801.15,768.0905415765338,801.15,801.0267201834993
148,934.15,941.7272376664398,934.15,922.55,934.15,927.8247060297736,934.15,927.9282278921665,934.15,940.544767436675,934.15,940.0393348623998
149,862.15,858.9794720805195,862.15,864.9625000000004,862.15,862.1522655830753,862.15,861.3047148058168,862.15,865.317741794291,862.15,863.5055045871696
150,927.15,953.2742192216044,927.15,925.139130434782,927.15,926.8678003942679,927.15,929.3820001271298,927.15,913.6145407598452,927.15,925.3615825688216
151,565.15,600.9582155126045,565.15,560.4595238095241,565.15,570.8159524058725,565.15,581.0545458918997,565.15,573.3015760767277,565.15,582.4819954128533
152,729.15,715.9528364004597,729.15,729.0774193548394,729.15,718.0769789373232,729.15,769.1574707475003,729.15,733.330838789056,729.15,721.0250000000118
153,723.15,839.855409106136,723.15,693.15,723.15,705.1926946355511,723.15,798.0489947423549,723.15,802.1835487454963,723.15,738.762385321113
154,673.15,622.9235710279086,673.15,664.0699999999998,673.15,674.8998243209522,673.15,676.9311438891374,673.15,689.9775145619726,673.15,680.2979357798276
155,753.15,735.8161696330307,753.15,760.585897435898,753.15,754.9158800303353,753.15,808.323899171569,753.15,768.6103775463727,753.15,753.2222477064344
156,743.15,726.6632710897417,743.15,760.585897435898,743.15,716.248266584235,743.15,809.7478484080267,743.15,762.3454658638606,743.15,740.7899082568929
157,674.15,697.2233023142783,674.15,628.0944444444447,674.15,674.9564746116969,674.15,696.1739599773347,674.15,676.3552138602148,674.15,665.7675458715706
158,1025.15,1036.577118479268,1025.15,1036.9357142857152,1025.15,1009.5584483064844,1025.15,1028.1241979388205,1025.15,1040.9032243838985,1025.15,1020.6499180865158
159,887.15,872.155734691742,887.15,902.0666666666665,887.15,893.3531900550013,887.15,899.5330246193545,887.15,885.2496614546229,887.15,889.8782110091882
160,879.15,876.8764539226397,879.15,924.5602564102571,879.15,893.1899032423095,879.15,899.6780785487127,879.15,888.4783667196275,879.15,886.3805045871699
161,528.15,537.8544678069911,528.15,520.15,528.15,550.0604751856268,528.15,514.3763781579538,528.15,518.9416859471349,528.15,545.2950688073475
162,613.15,623.6947323584326,613.15,604.3444444444445,613.15,616.1132720951815,613.15,618.1085247226503,613.15,600.2468235014404,613.15,614.168348623863
163,901.15,907.1665977891547,901.15,944.0277777777786,901.15,833.4459394653886,901.15,889.2726712080395,901.15,882.7027984205064,901.15,891.8426605504728
164,763.15,776.3749307801112,763.15,812.0166666666664,763.15,757.8629549940632,763.15,834.9366241505405,763.15,809.0502150275391,763.15,762.5032110091868
165,773.15,770.6326319565569,773.15,806.6738095238093,773.15,756.1960452215304,773.15,838.8059769878083,773.15,817.3653547034892,773.15,766.1889908257006
166,763.15,784.770139958339,763.15,757.7333333333331,763.15,753.15,763.15,834.7321120051994,763.15,809.1283327747898,763.15,760.8575688073519
167,773.15,778.963851946552,773.15,757.7333333333331,773.15,771.7338792550084,773.15,827.1805322613137,773.15,798.1919930990549,773.15,772.9519877675967
168,753.15,754.732582986349,753.15,730.8166666666666,753.15,757.2364332719197,753.15,805.9915415726056,753.15,769.4546119040668,753.15,763.4464449541409
169,513.15,562.7649339472862,513.15,536.2863636363635,513.15,528.3719044073544,513.15,565.2110396081908,513.15,539.058608308316,513.15,535.9246559633107
170,533.15,608.9569371675897,533.15,622.4978260869564,533.15,600.3606757557262,533.15,572.8792083284271,533.15,598.5540202340768,533.15,571.6826834862474
171,603.15,589.0531338684228,603.15,649.15,603.15,619.7109935047544,603.15,585.8130003495818,603.15,563.303108822747,603.15,570.190711009183
172,653.15,657.6504765268678,653.15,730.1258620689639,653.15,700.6295860003993,653.15,673.1317593345221,653.15,709.5636160005716,653.15,683.1035550458828
173,723.15,728.9224794622495,723.15,664.0699999999998,723.15,682.0190115890139,723.15,687.3363629397855,723.15,674.4850409206135,723.15,686.8512614679012
174,840.15,844.7588285814244,840.15,816.380769230769,840.15,852.1592310189623,840.15,815.5991262027738,840.15,820.6712754679298,840.15,830.4711009174446
175,851.15,845.1832243514708,851.15,816.380769230769,851.15,842.2191031685841,851.15,816.9747279933864,851.15,824.9974377142012,851.15,834.685550458729
176,836.15,848.9643251741107,836.15,820.7586956521737,836.15,835.9979807535819,836.15,813.0120978606493,836.15,823.6163609643085,836.15,826.6110091743252
177,694.15,739.3177983571228,694.15,745.4856164383572,694.15,711.1736828848259,694.15,769.5299716720393,694.15,719.0268988341819,694.15,729.2205275229477
178,746.15,778.9487495592342,746.15,796.3499999999997,746.15,798.8308929608776,746.15,780.403035622926,746.15,761.3962540401017,746.15,799.198738532123
179,571.15,609.5707256764019,571.15,575.1499999999999,571.15,561.4482456140352,571.15,625.3374313236774,571.15,585.6610357443279,571.15,569.5892201834951
180,836.15,866.4234639120051,836.15,895.3999999999997,836.15,877.5977836225617,836.15,880.7786883330474,836.15,910.022572451625,836.15,882.0966743119405
181,852.15,836.260730361399,852.15,838.8478021978023,852.15,878.2485411652609,852.15,840.3670447631367,852.15,833.6339104781472,852.15,871.3434250764664
182,865.15,873.178050735408,865.15,856.8166666666666,865.15,855.7665849508436,865.15,865.0054723259447,865.15,885.4401035340168,865.15,861.3082568807476
183,459.15,477.960880761516,459.15,459.226923076923,459.15,443.81667334666884,459.15,616.6079708799872,459.15,529.8806033944552,459.15,452.16032110092254
184,913.15,956.1820003503116,913.15,901.5785714285713,913.15,914.9361995892594,913.15,912.568490396624,913.15,932.9159195257333,913.15,926.3369266055189
185,923.15,956.0915720789837,923.15,948.4833333333331,923.15,933.1147956543336,923.15,936.958417168985,923.15,937.0627403119427,923.15,934.0502293578127
186,923.15,886.5166398681868,923.15,918.15,923.15,917.4982459521649,923.15,938.3585605811596,923.15,936.3381110589092,923.15,922.6993119266199
187,883.15,908.038600378456,883.15,918.15,883.15,884.3491509601992,883.15,953.8033356751758,883.15,944.148571846984,883.15,908.7606651376288
188,943.15,797.3607872604073,943.15,785.7382352941174,943.15,795.9031197209173,943.15,818.6400436605246,943.15,800.3580530405508,943.15,814.0926605504718
