,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
76,806.15,808.5203553339521,806.15,845.15,806.15,784.95,806.15,775.5920752989109,806.15,829.012629705556,806.15,831.3149999999996
77,808.15,807.6145175547256,808.15,767.15,808.15,794.75,808.15,773.4658972386829,808.15,805.1038660216577,808.15,801.6649999999997
78,912.15,885.5703207910094,912.15,843.15,912.15,916.75,912.15,777.7097040211618,912.15,910.8173602220936,912.15,886.1499999999993
79,957.15,889.715313848743,957.15,910.15,957.15,870.95,957.15,778.7976116271742,957.15,917.131741715804,957.15,888.7249999999991
80,973.15,899.4521801378888,973.15,896.15,973.15,906.95,973.15,775.5925810805649,973.15,951.9830517009468,973.15,913.8999999999992
81,667.15,633.4850746019567,667.15,668.15,667.15,653.95,667.15,761.5888650801093,667.15,621.346008947688,667.15,653.770000000001
82,773.15,826.7977206316347,773.15,750.15,773.15,762.95,773.15,774.3343962639486,773.15,837.6286253523288,773.15,753.0600000000002
83,771.15,856.7415774631465,771.15,749.15,771.15,781.35,771.15,773.3641255944121,771.15,860.522878951463,771.15,780.7299999999999
84,786.15,783.2720670705611,786.15,837.15,786.15,800.15,786.15,769.4964652334281,786.15,765.342468906068,786.15,789.0699999999998
85,850.15,761.2671420938515,850.15,793.15,850.15,850.55,850.15,762.422784737633,850.15,704.9701933626477,850.15,807.9049999999997
86,825.15,748.8622890696649,825.15,793.15,825.15,774.35,825.15,762.2174516891585,825.15,688.8189526357298,825.15,806.5699999999997
87,973.15,928.8630761532137,973.15,983.15,973.15,1013.15,973.15,775.2837634803386,973.15,942.8958589299584,973.15,961.6099999999989
88,832.15,794.6605354760868,832.15,882.15,832.15,897.55,832.15,772.3143445707047,832.15,730.869956826236,832.15,850.6599999999994
89,888.15,817.8506413700085,888.15,882.15,888.15,946.55,888.15,771.4215777689459,888.15,758.8682638212438,888.15,862.0099999999994
90,973.15,927.8626802083309,973.15,988.15,973.15,976.75,973.15,772.1884186733367,973.15,800.7063424668379,973.15,991.4299999999987
91,908.15,933.6796548553324,908.15,907.15,908.15,932.35,908.15,776.026368299265,908.15,942.8628050675031,908.15,932.709999999999
92,920.15,947.257903516856,920.15,968.15,920.15,938.35,920.15,776.430116146113,920.15,934.1575116713148,920.15,956.2499999999989
93,733.15,715.7421208371774,733.15,754.15,733.15,738.15,733.15,774.4942876396556,733.15,723.5775144685034,733.15,730.1650000000003
94,703.15,743.4341454375582,703.15,772.65,703.15,719.95,703.15,775.408359056512,703.15,792.0862122864716,703.15,741.0750000000002
95,590.15,607.7650737573387,590.15,589.15,590.15,587.15,590.15,760.896370818525,590.15,626.5262198904778,590.15,590.0050000000009
96,596.15,633.9566685912001,596.15,648.15,596.15,597.35,596.15,761.1045340003941,596.15,639.4253281754144,596.15,620.2000000000011
97,649.15,794.2902837337455,649.15,785.15,649.15,756.15,649.15,774.8794625716653,649.15,759.4452205839209,649.15,767.08
98,549.15,569.2887251664563,549.15,548.15,549.15,554.75,549.15,760.9292909803187,549.15,589.6258126987517,549.15,550.2200000000009
99,708.15,736.2312338872732,708.15,719.15,708.15,704.55,708.15,773.4058085723124,708.15,764.7223129104048,708.15,710.5800000000004
100,687.15,744.0363343263008,687.15,642.65,687.15,705.45,687.15,772.2876528631122,687.15,786.9473965094716,687.15,701.2700000000006
101,688.15,759.90881631533,688.15,713.15,688.15,711.05,688.15,772.5543305454433,688.15,777.7970294084151,688.15,739.0900000000001
102,667.15,718.5011323688319,667.15,695.15,667.15,655.35,667.15,773.3220754935898,667.15,735.353095221089,667.15,688.0900000000007
103,877.15,852.239691916912,877.15,873.15,877.15,876.35,877.15,777.2469529099308,877.15,866.0152110496676,877.15,873.4299999999993
104,743.15,809.5049882507552,743.15,744.15,743.15,790.55,743.15,765.0275807966161,743.15,815.070451053577,743.15,764.5
105,810.15,821.0265603696431,810.15,829.65,810.15,834.15,810.15,765.8768980788155,810.15,923.8991044696119,810.15,838.0929999999996
106,778.15,830.513698919591,778.15,788.15,778.15,780.15,778.15,777.2670651807032,778.15,847.4254995217809,778.15,778.39
107,783.15,832.5171073684689,783.15,788.15,783.15,779.15,783.15,777.1459586168436,783.15,848.8374459939283,783.15,783.0999999999999
108,788.15,829.9228688879529,788.15,788.15,788.15,788.15,788.15,776.9684234881662,788.15,845.0028021087528,788.15,787.0699999999998
109,740.15,847.7883041724618,740.15,933.15,740.15,836.55,740.15,774.6822747797439,740.15,808.6527952161882,740.15,892.8249999999991
110,795.15,808.9380604211059,795.15,793.15,795.15,783.55,795.15,777.3668787067771,795.15,828.4843401145495,795.15,795.6399999999999
111,743.15,793.7693141135857,743.15,760.15,743.15,754.25,743.15,777.6933002012687,743.15,803.0435966166722,743.15,746.5000000000001
112,799.15,787.9870884379596,799.15,837.15,799.15,799.45,799.15,772.2255687139744,799.15,782.598167037977,799.15,792.1499999999999
113,831.15,782.3800278415627,831.15,833.15,831.15,830.95,831.15,771.7022159469877,831.15,763.5932657666251,831.15,829.9399999999996
114,833.15,792.0179814400565,833.15,833.15,833.15,843.95,833.15,775.6323517277316,833.15,797.914280826084,833.15,839.3049999999994
115,713.15,739.3033582336316,713.15,746.15,713.15,701.35,713.15,774.750465314415,713.15,729.6260088249371,713.15,728.7300000000002
116,1043.15,1034.1705905905264,1043.15,1078.15,1043.15,1067.55,1043.15,775.2053415079653,1043.15,998.3467750614822,1043.15,1057.6749999999984
117,718.15,750.4578787486481,718.15,730.15,718.15,711.95,718.15,776.4606385607909,718.15,792.525763486603,718.15,731.7900000000003
118,756.15,706.5232579194551,756.15,867.15,756.15,800.55,756.15,763.2988120902596,756.15,684.1318654247748,756.15,768.865
119,947.15,917.1096280870255,947.15,975.15,947.15,919.95,947.15,765.1224164115042,947.15,868.0405201727838,947.15,910.7649999999991
120,692.15,788.6343631943976,692.15,808.15,692.15,675.25,692.15,771.9677710223473,692.15,807.0803486380901,692.15,789.5899999999998
121,692.15,745.2104899007794,692.15,741.15,692.15,757.75,692.15,770.5330368787955,692.15,753.6143444330532,692.15,741.6000000000001
122,607.15,634.9432059306071,607.15,638.15,607.15,603.95,607.15,765.0442859317145,607.15,624.3487123746276,607.15,623.350000000001
123,706.15,701.6047106330324,706.15,718.15,706.15,674.95,706.15,763.6822453643629,706.15,727.1625318910214,706.15,681.7450000000007
124,730.15,732.1855229953022,730.15,741.15,730.15,738.55,730.15,763.2530886541308,730.15,708.297646259153,730.15,738.2900000000002
125,606.15,645.372635078326,606.15,608.15,606.15,617.75,606.15,761.5431330821297,606.15,617.671342776941,606.15,616.670000000001
126,586.15,642.2051873441037,586.15,589.15,586.15,618.95,586.15,761.2570763757709,586.15,602.2007942474456,586.15,616.6100000000009
127,581.15,642.1121973603612,581.15,581.15,581.15,591.25,581.15,761.1960265971677,581.15,598.8987470613114,581.15,609.6100000000009
128,768.15,788.2155494089171,768.15,773.15,768.15,749.85,768.15,777.7674190916869,768.15,804.9417822391798,768.15,764.98
129,551.15,577.5055840447131,551.15,553.15,551.15,568.75,551.15,760.9680503116301,551.15,595.2119628881128,551.15,595.705000000001
130,902.15,865.940681319052,902.15,905.15,902.15,911.55,902.15,772.1324765913624,902.15,896.7292955671126,902.15,905.0499999999992
131,912.15,875.2105843654526,912.15,905.15,912.15,911.55,912.15,772.0309648787584,912.15,904.4342131046428,912.15,912.7499999999991
132,753.15,777.2361746323772,753.15,745.15,753.15,748.55,753.15,776.5602510615488,753.15,774.0409332326074,753.15,755.4600000000002
133,1063.15,1000.2251059371348,1063.15,1051.15,1063.15,1043.75,1063.15,777.312027441072,1063.15,975.340342881599,1063.15,1033.6649999999986
134,1183.15,1047.3706519869797,1183.15,926.15,1183.15,992.35,1183.15,775.6958417798153,1183.15,978.9113029871747,1183.15,1031.9899999999986
135,719.15,778.5180730548111,719.15,883.15,719.15,743.65,719.15,777.5700463155022,719.15,807.7284588433076,719.15,766.86
136,844.15,807.2552842215833,844.15,844.15,844.15,849.85,844.15,764.4413799329933,844.15,773.8822378987811,844.15,845.4099999999994
137,853.15,808.8878504483707,853.15,853.15,853.15,870.75,853.15,764.4871834000477,853.15,777.2934090812441,853.15,860.8599999999994
138,853.15,875.2685227251465,853.15,840.15,853.15,850.55,853.15,766.1191764886913,853.15,867.02673177158,853.15,846.9499999999994
139,818.15,858.5345411733534,818.15,810.15,818.15,814.15,818.15,764.6468552062496,818.15,830.3646120103485,818.15,812.9099999999997
140,802.15,822.7199848960129,802.15,834.15,802.15,802.75,802.15,764.9313970126834,802.15,826.6973941616658,802.15,811.8999999999997
141,802.15,843.5109978547664,802.15,819.15,802.15,802.75,802.15,764.9652198250573,802.15,836.5252549008062,802.15,812.2899999999997
142,713.15,742.6250507752053,713.15,733.15,713.15,735.55,713.15,775.278320660259,713.15,754.0880133807653,713.15,739.1700000000002
143,943.15,908.7151203057338,943.15,914.15,943.15,942.45,943.15,765.854340783078,943.15,887.9456868113168,943.15,933.389999999999
144,694.15,682.4509931845835,694.15,727.15,694.15,726.15,694.15,761.8969472219288,694.15,687.7875074991591,694.15,716.5450000000004
145,628.15,598.5354900905876,628.15,633.15,628.15,611.75,628.15,761.7542252588677,628.15,605.2506621521098,628.15,618.4500000000011
146,778.15,798.2171944914656,778.15,856.15,778.15,810.75,778.15,775.3565422810873,778.15,778.1021576670489,778.15,826.3149999999996
147,753.15,768.4824815430785,753.15,747.15,753.15,736.65,753.15,776.3350422895879,753.15,793.3426772720295,753.15,745.8900000000001
148,709.15,736.5693259276399,709.15,728.15,709.15,716.55,709.15,775.9250198853059,709.15,784.9093845944664,709.15,730.0350000000003
149,716.15,753.088896192105,716.15,749.15,716.15,721.15,716.15,775.4302725090068,716.15,802.4074725784999,716.15,751.0090000000001
150,679.15,719.7526178679119,679.15,657.15,679.15,703.15,679.15,775.3623681317346,679.15,770.156907933382,679.15,720.0200000000004
151,970.15,1009.7903129556455,970.15,942.15,970.15,954.75,970.15,775.1988053117852,970.15,985.5605961673451,970.15,959.4099999999988
152,980.15,996.349861809244,980.15,968.15,980.15,958.35,980.15,775.717169810576,980.15,980.6621575072418,980.15,943.704999999999
153,756.15,746.2004481684796,756.15,738.15,756.15,754.95,756.15,762.2151420302052,756.15,714.3424949758398,756.15,713.6400000000004
154,729.15,731.9184172010068,729.15,756.15,729.15,752.15,729.15,762.0251319122438,729.15,707.8796904956558,729.15,736.2700000000003
155,806.15,826.9572878744227,806.15,840.15,806.15,828.15,806.15,777.1171835721524,806.15,829.7678885526789,806.15,818.5449999999997
156,683.15,742.2362009615407,683.15,727.15,683.15,717.35,683.15,774.2388861258237,683.15,735.6332932577304,683.15,719.1400000000003
157,948.15,957.5016779549406,948.15,953.15,948.15,936.75,948.15,770.3813155748275,948.15,934.961979923165,948.15,938.2471428571419
158,948.15,944.7467843406309,948.15,948.15,948.15,947.75,948.15,770.6696447845553,948.15,931.509698611572,948.15,945.659999999999
159,973.15,852.7717994243623,973.15,991.15,973.15,967.55,973.15,776.4852279015802,973.15,783.7066889894817,973.15,961.9699999999989
160,808.15,808.1982558683185,808.15,862.15,808.15,759.55,808.15,762.6832304422319,808.15,751.4420765701902,808.15,814.9099999999997
161,873.15,843.9491017443493,873.15,808.15,873.15,905.95,873.15,763.0519866964851,873.15,802.2900958606862,873.15,864.6299999999993
162,833.15,854.2135835651414,833.15,906.15,833.15,881.75,833.15,762.8083847252324,833.15,780.2363537194677,833.15,828.2999999999996
163,787.15,818.8331708984666,787.15,864.15,787.15,820.15,787.15,776.1213089134891,787.15,837.8851210459286,787.15,827.1849999999996
164,538.15,554.9894516502766,538.15,538.15,538.15,537.85,538.15,760.6033041827154,538.15,532.4562166887614,538.15,538.6000000000009
165,575.15,568.156277746798,575.15,523.15,575.15,556.35,575.15,761.3622821995805,575.15,602.5148344068938,575.15,576.170000000001
166,601.15,621.6150171724734,601.15,719.15,601.15,622.55,601.15,761.7393885257975,601.15,668.0276747238779,601.15,630.630000000001
167,534.15,574.7676245486074,534.15,678.15,534.15,563.55,534.15,761.4023530875263,534.15,609.1125740884278,534.15,574.305000000001
168,557.15,592.2098214783531,557.15,585.15,557.15,570.15,557.15,761.6691292887365,557.15,630.3762965340413,557.15,583.200000000001
169,685.15,736.6411608834615,685.15,678.15,685.15,709.15,685.15,775.0917364980967,685.15,774.7390411911405,685.15,696.2700000000006
170,958.15,938.7069895611744,958.15,961.15,958.15,947.95,958.15,775.8954512721137,958.15,968.2575416176501,958.15,948.329999999999
171,846.15,834.6051885603114,846.15,872.15,846.15,819.85,846.15,775.3179066661166,846.15,850.0464628161787,846.15,853.0199999999994
172,857.15,858.5989026425567,857.15,848.15,857.15,854.35,857.15,776.4391578415383,857.15,865.060279296008,857.15,847.5599999999994
173,923.15,956.8236758210544,923.15,923.15,923.15,942.95,923.15,774.5495101912354,923.15,933.216828405433,923.15,924.279999999999
174,697.15,740.7907860258382,697.15,705.15,697.15,719.35,697.15,773.928049782143,697.15,731.3508997324049,697.15,716.8650000000005
175,825.15,825.5275481634555,825.15,859.15,825.15,811.15,825.15,777.7633835825939,825.15,862.0794855172744,825.15,803.0999999999999
176,783.15,783.951917628788,783.15,796.15,783.15,797.75,783.15,762.8762503220237,783.15,727.7708106916939,783.15,766.57
177,558.15,575.1835018026054,558.15,560.15,558.15,553.35,558.15,762.239412125077,558.15,555.5027970779663,558.15,558.5983333333343
178,693.15,721.5811816593676,693.15,708.15,693.15,705.35,693.15,775.7826710684014,693.15,753.6599069574943,693.15,703.3600000000006
179,595.15,554.2614494360434,595.15,401.15,595.15,574.95,595.15,760.9773419414713,595.15,669.5729956836788,595.15,578.915000000001
180,945.15,904.3496011546446,945.15,945.15,945.15,945.75,945.15,776.5137317525465,945.15,867.9888302567988,945.15,937.459999999999
181,580.15,577.5335674196708,580.15,569.15,580.15,558.95,580.15,762.7002746124299,580.15,573.2177789027061,580.15,561.650000000001
182,565.15,570.8570104112692,565.15,569.15,565.15,558.95,565.15,762.1052974258705,565.15,561.8062669281469,565.15,564.5000000000009
183,699.15,752.6176302728975,699.15,729.15,699.15,734.15,699.15,764.5503793232049,699.15,778.591938509582,699.15,724.4200000000003
184,726.15,752.767877393886,726.15,719.15,726.15,723.95,726.15,764.6844841557157,726.15,778.5989429103629,726.15,723.1000000000003
185,693.15,777.4010114964609,693.15,718.15,693.15,723.55,693.15,765.1955339897949,693.15,799.7742833865898,693.15,775.79
186,729.15,751.7749113173099,729.15,739.15,729.15,719.95,729.15,764.4939790646845,729.15,780.1880465660624,729.15,726.6700000000003
187,726.15,831.2469038744442,726.15,773.15,726.15,728.55,726.15,774.9405281706244,726.15,840.8463066056007,726.15,800.4849999999997
188,703.15,705.0953773632417,703.15,693.15,703.15,707.15,703.15,762.1615169014315,703.15,706.0436313990722,703.15,713.0200000000004
189,782.15,787.3413576075285,782.15,771.15,782.15,780.35,782.15,776.5085069489905,782.15,829.3606111001943,782.15,774.02
190,613.15,622.9310646216899,613.15,650.15,613.15,538.55,613.15,762.9904332020558,613.15,625.6184186151684,613.15,627.375000000001
191,533.15,599.5632480170292,533.15,617.15,533.15,543.35,533.15,761.6791465851173,533.15,595.2406510031569,533.15,595.460000000001
192,913.15,962.1045408801451,913.15,944.15,913.15,936.55,913.15,772.823142821486,913.15,972.352553205006,913.15,930.379999999999
193,763.15,815.8434838107822,763.15,823.15,763.15,762.15,763.15,776.8568163559656,763.15,834.4798562432934,763.15,785.7849999999999
194,633.15,631.3289029696409,633.15,616.15,633.15,636.45,633.15,763.1115149643825,633.15,596.543404715638,633.15,627.340000000001
195,763.15,832.8278115306683,763.15,736.15,763.15,778.55,763.15,774.1871315036877,763.15,856.2705031736721,763.15,778.8
196,409.15,450.6005291288171,409.15,423.15,409.15,408.95,409.15,760.8570266256013,409.15,660.5039988502147,409.15,422.7900000000007
197,399.15,460.00923738735474,399.15,403.15,399.15,400.95,399.15,760.9457546968893,399.15,663.7292959750291,399.15,439.6500000000008
198,653.15,603.0031265311906,653.15,523.15,653.15,536.95,653.15,762.3302944789503,653.15,572.2846136618405,653.15,546.205000000001
199,703.15,671.9493930391153,703.15,766.15,703.15,690.35,703.15,762.6035091580966,703.15,654.7016955694343,703.15,743.6900000000002
200,583.15,584.0213796232016,583.15,526.15,583.15,613.15,583.15,760.7369021020323,583.15,574.7735411006545,583.15,544.325000000001
201,553.15,562.1008676500988,553.15,648.15,553.15,524.55,553.15,760.926492993505,553.15,566.1757406524366,553.15,568.835000000001
202,493.15,501.24360687720605,493.15,498.15,493.15,486.75,493.15,763.1174696764075,493.15,410.69187706338687,493.15,501.07000000000085
203,583.15,589.3264267966599,583.15,503.15,583.15,586.35,583.15,765.1084650934055,583.15,582.2551107445395,583.15,611.085000000001
204,673.15,681.9630445162423,673.15,658.15,673.15,673.35,673.15,763.623526351979,673.15,663.7533303238563,673.15,679.1900000000007
205,623.15,628.6868021944501,623.15,623.15,623.15,660.35,623.15,763.2555670814991,623.15,649.6677328527625,623.15,619.275000000001
206,838.15,801.626753965084,838.15,835.15,838.15,841.95,838.15,766.4088259848179,838.15,745.9100462033073,838.15,842.7699999999994
207,829.15,799.0000345769022,829.15,825.15,829.15,821.75,829.15,766.4175923516414,829.15,746.2265699726913,829.15,826.4099999999995
208,718.15,781.0109200915361,718.15,726.15,718.15,716.05,718.15,777.1903027062533,718.15,830.3377104815848,718.15,726.6300000000003
209,526.15,731.7650218836695,526.15,524.15,526.15,518.95,526.15,764.3496064667793,526.15,712.4177922145328,526.15,571.030000000001
210,547.15,594.8062986499214,547.15,557.15,547.15,535.95,547.15,764.2045991064842,547.15,737.6385810985847,547.15,564.0050000000009
