,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
21,599.15,640.485440713187,599.15,598.15,599.15,603.65,599.15,769.364185071829,599.15,589.0103036831891,599.15,601.5133333333342
22,743.15,731.9513727523112,743.15,741.15,743.15,738.15,743.15,770.0440865597715,743.15,704.3379619488888,743.15,740.6700000000002
23,567.15,607.0932449342384,567.15,570.15,567.15,586.75,567.15,767.2299229787993,567.15,584.6965018495674,567.15,576.2100000000008
24,633.15,683.2241392507673,633.15,612.15,633.15,626.95,633.15,770.6729319665571,633.15,647.0709330034523,633.15,645.090000000001
25,605.15,647.5234707302105,605.15,631.65,605.15,628.15,605.15,764.2394672515927,605.15,597.4171803795724,605.15,631.370000000001
26,557.15,557.7488209718163,557.15,573.15,557.15,557.15,557.15,764.2186251605949,557.15,554.7296830239857,557.15,575.5200000000009
27,639.15,689.1456860454655,639.15,614.15,639.15,648.75,639.15,770.2521327418843,639.15,659.4984415891771,639.15,656.430000000001
28,593.15,678.0761618368684,593.15,639.15,593.15,618.75,593.15,769.7518641726406,593.15,631.767007593126,593.15,640.760000000001
29,501.15,523.2657514813048,501.15,493.65,501.15,496.65,501.15,764.179735369744,501.15,478.07037455154506,501.15,497.1000000000009
30,823.15,791.6934218383184,823.15,887.15,823.15,828.95,823.15,769.1882308632436,823.15,795.1543904103845,823.15,836.6999999999996
31,813.15,806.2503026391757,813.15,851.15,813.15,819.75,813.15,768.698644318306,813.15,796.5393647707064,813.15,844.2749999999994
32,717.15,788.8644079027592,717.15,705.15,717.15,744.15,717.15,774.3767227079213,717.15,778.132717508,717.15,735.5200000000003
33,720.15,765.0031016141123,720.15,717.15,720.15,757.65,720.15,773.1853268211463,720.15,753.6681248380144,720.15,745.8950000000001
34,1070.15,1056.0019051178258,1070.15,1033.15,1070.15,1056.55,1070.15,778.1015307614256,1070.15,988.0121261757835,1070.15,1051.7499999999984
35,961.15,952.3263811067491,961.15,937.15,961.15,976.75,961.15,774.2574294975502,961.15,963.3176081877908,961.15,964.7613333333323
36,978.15,946.757253547398,978.15,937.15,978.15,976.75,978.15,773.536157869259,978.15,958.2654185888114,978.15,962.599999999999
37,987.15,945.9546171040525,987.15,937.15,987.15,976.35,987.15,774.0936942872867,987.15,966.8138280838767,987.15,971.9759999999989
38,693.15,703.7715139705414,693.15,700.15,693.15,665.25,693.15,764.0688648215862,693.15,710.5797654651558,693.15,672.8450000000008
39,592.15,588.408948915073,592.15,607.15,592.15,586.75,592.15,764.2983319448521,592.15,722.0121751108314,592.15,591.035000000001
40,689.15,718.3142171950219,689.15,706.15,689.15,707.45,689.15,764.1914910411117,689.15,678.5677082123267,689.15,708.2700000000004
41,706.15,722.3150997400834,706.15,715.15,706.15,708.25,706.15,764.219463849266,706.15,694.5082403033331,706.15,705.3650000000005
42,710.15,718.583578980776,710.15,719.15,710.15,711.75,710.15,764.2006286182694,710.15,683.6079136840206,710.15,714.9300000000004
43,724.15,705.5665374868128,724.15,757.15,724.15,718.35,724.15,763.9484814578911,724.15,715.3113766783048,724.15,723.7000000000003
44,701.15,693.5703489893068,701.15,710.15,701.15,695.55,701.15,763.798162662373,701.15,701.6759307414196,701.15,704.2700000000006
45,723.15,800.4426733567983,723.15,942.15,723.15,806.75,723.15,776.0860316814735,723.15,802.9714429860937,723.15,891.6899999999991
46,1023.15,1038.6872610919268,1023.15,998.15,1023.15,1019.45,1023.15,766.3520221264598,1023.15,960.7712763617496,1023.15,1021.5849999999986
47,1018.15,1040.2698308885454,1018.15,999.15,1018.15,1015.35,1018.15,766.3004866705196,1018.15,970.5802424617619,1018.15,1006.6199999999986
48,1037.15,999.074063672048,1037.15,1028.15,1037.15,1036.15,1037.15,766.5033179572939,1037.15,966.4135545093255,1037.15,1035.5499999999986
49,1021.15,1049.4931099538312,1021.15,1035.15,1021.15,1022.75,1021.15,766.4054687565119,1021.15,979.0653240049622,1021.15,1028.8749999999986
50,1021.15,1042.0320277784808,1021.15,1025.15,1021.15,1019.65,1021.15,766.4381691014003,1021.15,1000.5264057534627,1021.15,1019.9799999999985
51,1026.15,1020.8773383067345,1026.15,905.15,1026.15,1027.35,1026.15,766.4098162518712,1026.15,1014.8287097241981,1026.15,984.1599999999987
52,693.15,711.3620756299543,693.15,651.15,693.15,698.95,693.15,764.7180782754123,693.15,725.6197879521003,693.15,678.9150000000008
53,697.15,716.7183648554114,697.15,697.15,697.15,740.75,697.15,764.1828641245592,697.15,727.7147392832071,697.15,712.0450000000004
54,681.15,708.1734141388382,681.15,679.15,681.15,691.95,681.15,764.3316193656215,681.15,726.4780307535601,681.15,680.1700000000008
55,935.15,944.4911353408576,935.15,940.15,935.15,953.15,935.15,775.9611956509173,935.15,843.0412908353064,935.15,936.979999999999
56,860.15,899.5834823335007,860.15,843.15,860.15,852.35,860.15,777.6573648726014,860.15,867.301038866574,860.15,879.0299999999993
57,580.15,592.4221661473933,580.15,595.15,580.15,593.15,580.15,762.2327687311915,580.15,584.3377087823241,580.15,587.550000000001
58,604.15,623.7365050206715,604.15,573.15,604.15,593.35,604.15,763.2736743404632,604.15,620.2960941155355,604.15,604.9900000000009
59,553.15,599.7161251757092,553.15,563.15,553.15,567.55,553.15,763.331857433645,553.15,603.9761761490622,553.15,566.9700000000009
60,1065.15,935.6908557527549,1065.15,1050.15,1065.15,1026.55,1065.15,775.1977016129654,1065.15,932.1169759090711,1065.15,1031.5099999999986
61,749.15,759.4912548986774,749.15,649.15,749.15,764.95,749.15,774.1463868477086,749.15,730.4071609048407,749.15,726.5600000000003
62,1051.15,972.771513682115,1051.15,1049.15,1051.15,1016.55,1051.15,775.517959961908,1051.15,952.7176791490391,1051.15,1044.5099999999984
63,583.15,763.6310518576298,583.15,625.15,583.15,632.95,583.15,767.5202297043166,583.15,784.1724308936026,583.15,706.0850000000006
64,983.15,1045.1293718129582,983.15,1093.15,983.15,971.55,983.15,778.6103578276543,983.15,875.7999335863482,983.15,976.6799999999988
65,993.15,972.536195185162,993.15,973.15,993.15,945.15,993.15,777.459380730284,993.15,853.6918938706252,993.15,983.9049999999987
66,938.15,956.3462155799616,938.15,938.15,938.15,938.55,938.15,774.6931894551301,938.15,851.391718954293,938.15,900.8399999999991
67,726.15,644.8059206928434,726.15,725.15,726.15,731.55,726.15,762.2042085789161,726.15,646.9893314163561,726.15,724.6400000000003
68,733.15,741.6712804221603,733.15,748.15,733.15,743.95,733.15,764.9567349060067,733.15,779.4985275972937,733.15,739.3400000000001
69,778.15,817.9030856229235,778.15,793.15,778.15,801.35,778.15,777.2951423839789,778.15,827.116601868791,778.15,804.2599999999998
70,623.15,660.5720516903475,623.15,623.15,623.15,613.55,623.15,763.1952405831801,623.15,664.5436566337893,623.15,639.220000000001
71,1051.15,1010.8909822305068,1051.15,1074.15,1051.15,1026.95,1051.15,775.5197679825579,1051.15,1034.2079888156636,1051.15,1065.0249999999985
72,992.15,1039.7552690696734,992.15,1023.15,992.15,1040.55,992.15,771.83187259013,992.15,1005.2906739934396,992.15,1038.7699999999984
73,860.15,930.0257084490098,860.15,893.15,860.15,788.95,860.15,774.7228057505433,860.15,836.761367923289,860.15,918.699999999999
74,943.15,939.8691404902697,943.15,926.15,943.15,865.15,943.15,773.3246171708034,943.15,948.9785197175352,943.15,953.9799999999989
75,1045.15,985.4123224137263,1045.15,1052.15,1045.15,916.15,1045.15,774.9096273046503,1045.15,941.0093470666548,1045.15,1036.2949999999985
76,722.15,698.0215828502007,722.15,700.15,722.15,699.85,722.15,763.6141931209016,722.15,680.5047114344014,722.15,692.2700000000006
77,703.15,738.4316518778116,703.15,729.15,703.15,716.55,703.15,774.2813894009449,703.15,700.6632588617895,703.15,720.9100000000003
78,753.15,768.5220836145457,753.15,753.15,753.15,743.55,753.15,776.4666626101812,753.15,756.6813879489467,753.15,747.2800000000002
79,753.15,800.3148880450326,753.15,753.15,753.15,748.25,753.15,778.6687104940645,753.15,813.9759659469628,753.15,757.5450000000002
80,1013.15,941.4447474393575,1013.15,903.15,1013.15,1017.75,1013.15,775.7181523156079,1013.15,923.4625636243924,1013.15,997.3799999999987
81,773.15,773.9465187907571,773.15,762.15,773.15,786.95,773.15,776.0595910995626,773.15,763.4923545778232,773.15,768.75
82,799.15,787.5644316889232,799.15,858.15,799.15,815.35,799.15,774.3062064661327,799.15,756.9285622015237,799.15,830.4399999999996
83,738.15,805.772340367325,738.15,768.15,738.15,768.55,738.15,776.8198321177947,738.15,828.1844780262012,738.15,780.3799999999999
84,723.15,735.5721239075923,723.15,718.15,723.15,761.55,723.15,776.5087804395539,723.15,787.4565105978057,723.15,717.1400000000004
85,833.15,824.5404380437355,833.15,751.15,833.15,790.75,833.15,776.6352188934527,833.15,837.033767701328,833.15,787.1374999999998
86,793.15,827.3870732409928,793.15,808.15,793.15,808.35,793.15,777.6462752426198,793.15,820.822049594119,793.15,807.0149999999998
87,823.15,805.5046529362778,823.15,835.15,823.15,835.35,823.15,776.3476564040619,823.15,797.8682646518606,823.15,830.2699999999995
88,838.15,858.2669230778765,838.15,863.15,838.15,848.15,838.15,775.7883172410707,838.15,885.8712723889963,838.15,842.4349999999994
89,783.15,802.7581779905913,783.15,803.15,783.15,800.55,783.15,778.3224927014468,783.15,816.483627487485,783.15,785.8149999999998
90,690.15,736.2888295201213,690.15,733.15,690.15,754.75,690.15,774.8081566837144,690.15,714.0704760900774,690.15,731.6150000000002
91,636.15,633.1795626086081,636.15,567.15,636.15,619.15,636.15,761.4666137802343,636.15,655.5238728101182,636.15,575.8850000000009
92,765.15,765.9565571299223,765.15,763.15,765.15,720.55,765.15,773.6323597791602,765.15,750.310508095184,765.15,744.9130000000001
93,844.15,848.1730497684664,844.15,845.15,844.15,850.95,844.15,776.8696450857101,844.15,872.2671962148582,844.15,879.1999999999992
94,749.15,797.1596133756551,749.15,793.15,749.15,736.55,749.15,774.5404715537275,749.15,833.3637003642424,749.15,769.54
95,750.15,817.0383866417187,750.15,773.15,750.15,762.15,750.15,774.4152070320947,750.15,852.9243217836419,750.15,765.35
96,760.15,761.4255955748042,760.15,748.15,760.15,783.15,760.15,773.4073774598338,760.15,738.9978270525248,760.15,776.97
97,780.15,797.3847655384918,780.15,873.15,780.15,827.15,780.15,772.2842996038715,780.15,772.4578270543844,780.15,790.1824999999999
98,948.15,904.689269178063,948.15,929.15,948.15,929.95,948.15,765.9113091594097,948.15,923.6272746743097,948.15,928.619999999999
99,883.15,865.2433685619143,883.15,888.15,883.15,896.75,883.15,777.8363174085126,883.15,865.6975488844579,883.15,889.3799999999991
100,993.15,949.3546522034901,993.15,984.15,993.15,992.75,993.15,775.4275299047831,993.15,960.7288494197451,993.15,968.2699999999988
101,974.15,903.9719881155783,974.15,965.15,974.15,970.75,974.15,773.0914029089292,974.15,821.0025346324575,974.15,970.8699999999989
102,900.15,819.7852747939069,900.15,783.15,900.15,815.75,900.15,774.4447792212087,900.15,883.9141054098533,900.15,774.6033333333332
103,779.15,762.5108706666741,779.15,769.15,779.15,777.95,779.15,770.3290352709259,779.15,772.7747884217381,779.15,774.465
104,930.15,870.069983991188,930.15,883.15,930.15,883.95,930.15,773.7978988445432,930.15,851.7079273176163,930.15,890.8899999999991
105,943.15,877.1872344038695,943.15,956.15,943.15,880.35,943.15,773.354617602958,943.15,868.7674815164421,943.15,916.3599999999991
106,959.15,893.3709528587851,959.15,956.15,959.15,868.55,959.15,772.4301893952194,959.15,894.529210396617,959.15,904.6799999999992
107,775.15,784.6294800280997,775.15,864.15,775.15,759.75,775.15,773.9212327741267,775.15,738.1468453366398,775.15,814.6899999999996
108,864.15,922.3667651517768,864.15,780.15,864.15,825.85,864.15,773.3108374652625,864.15,790.320603155656,864.15,860.8449999999995
109,597.15,618.7243003600993,597.15,606.15,597.15,593.15,597.15,761.1724716189301,597.15,617.3314734069392,597.15,597.2500000000009
110,583.15,608.7956410828714,583.15,585.15,583.15,587.35,583.15,761.1468666523184,583.15,615.1653855600485,583.15,588.940000000001
111,585.15,607.4578866598425,585.15,591.15,585.15,586.95,585.15,761.175228802954,585.15,616.8358587459355,585.15,590.3400000000009
112,588.15,609.2786671938356,588.15,591.15,588.15,586.95,588.15,761.2285951072379,588.15,620.4278658729608,588.15,592.2500000000009
113,593.15,617.6683691339128,593.15,591.15,593.15,588.95,593.15,761.3342297741599,593.15,627.537739795141,593.15,595.7400000000009
114,596.15,618.241806082122,596.15,599.15,596.15,593.15,596.15,761.3865035013549,596.15,631.0560545417917,596.15,598.1400000000009
115,602.15,623.4277909800544,602.15,600.15,602.15,601.95,602.15,761.5412071473575,602.15,641.4679213101473,602.15,602.2200000000009
116,590.15,606.7030093898803,590.15,591.15,590.15,594.95,590.15,761.4900595140926,590.15,636.5315828659615,590.15,594.2300000000009
117,860.15,862.0870473789439,860.15,859.15,860.15,850.75,860.15,778.1877865923758,860.15,859.0771010458457,860.15,886.5599999999991
118,543.15,579.0063099476204,543.15,546.15,543.15,546.35,543.15,761.3069271293164,543.15,591.2991004825576,543.15,551.5900000000009
119,598.15,688.8742086506952,598.15,683.15,598.15,653.15,598.15,773.3714416604689,598.15,712.955773611869,598.15,670.7900000000009
120,793.15,841.7663180236085,793.15,830.15,793.15,806.95,793.15,777.3332918036637,793.15,856.4368119345133,793.15,808.4849999999997
121,743.15,818.8629286077569,743.15,783.15,743.15,786.55,743.15,778.2795065756768,743.15,831.5383199694885,743.15,760.9200000000002
122,748.15,812.4880422822114,748.15,741.15,748.15,736.55,748.15,777.520347179411,748.15,834.8300292963921,748.15,772.64
123,783.15,826.1411482416408,783.15,788.15,783.15,785.15,783.15,777.3356542031403,783.15,839.6561959409795,783.15,787.3099999999998
124,793.15,827.4486535398457,793.15,773.15,793.15,770.55,793.15,777.166869573385,793.15,848.2583059167742,793.15,789.1799999999998
125,703.15,803.6665506142255,703.15,698.15,703.15,700.55,703.15,772.8678181544175,703.15,846.9257076757298,703.15,700.2000000000006
126,692.15,772.5563005375506,692.15,784.15,692.15,752.35,692.15,773.7356694355824,692.15,725.5494630497701,692.15,787.0698333333333
127,824.15,818.5439800092768,824.15,795.15,824.15,800.55,824.15,777.7081552340529,824.15,825.6217592704821,824.15,799.5099999999998
128,785.15,813.6597495271168,785.15,767.15,785.15,787.55,785.15,777.549829630885,785.15,815.3579585503257,785.15,778.56
129,753.15,739.3319162274,753.15,761.15,753.15,732.95,753.15,774.8201007274668,753.15,714.4673174301378,753.15,744.1950000000003
130,771.15,788.9450812506923,771.15,759.15,771.15,775.95,771.15,772.6818812128216,771.15,806.0413830141241,771.15,784.3899999999999
131,777.15,797.6069530192707,777.15,789.15,777.15,792.95,777.15,773.2300528174969,777.15,814.5567026826619,777.15,786.7649999999999
132,915.15,884.7978032687797,915.15,903.15,915.15,905.95,915.15,771.8631891572269,915.15,877.2185302536349,915.15,910.7599999999991
133,723.15,742.1954001386458,723.15,733.15,723.15,738.85,723.15,774.901120294722,723.15,716.5436385267161,723.15,731.7350000000002
134,911.15,854.1860912773935,911.15,903.15,911.15,904.55,911.15,765.1899020173918,911.15,825.2419890923189,911.15,922.6949999999991
135,574.15,647.2019534603115,574.15,607.15,574.15,651.75,574.15,766.9329400591671,574.15,624.0445948091573,574.15,635.250000000001
136,662.15,701.3857551988151,662.15,713.15,662.15,714.55,662.15,766.3326810357527,662.15,688.6131630454122,662.15,710.5000000000005
137,870.15,844.8247419344079,870.15,813.15,870.15,822.75,870.15,777.2178914677746,870.15,859.0061403737031,870.15,827.6149999999996
138,724.15,709.2245037557433,724.15,717.15,724.15,712.95,724.15,762.9863726721838,724.15,681.759249218551,724.15,718.1300000000005
139,576.15,639.7275452320653,576.15,575.15,576.15,590.05,576.15,761.2552619310644,576.15,596.6938651271129,576.15,603.415000000001
140,575.15,639.9547399638043,575.15,575.15,575.15,576.65,575.15,761.1986590041503,575.15,593.9124507906554,575.15,602.1000000000009
141,893.15,867.1031143567639,893.15,902.15,893.15,913.35,893.15,772.3783438077344,893.15,897.6257897998773,893.15,903.4199999999992
142,917.15,880.300819906291,917.15,921.15,917.15,913.35,917.15,772.1769699356918,917.15,911.0013326989599,917.15,917.7299999999991
143,921.15,886.9795632190684,921.15,921.15,921.15,923.15,921.15,772.0813793743664,921.15,916.4643338522079,921.15,921.4349999999991
144,922.15,890.3730836538987,922.15,926.15,922.15,923.15,922.15,772.0346056011914,922.15,919.1258714932488,922.15,924.329999999999
145,759.15,778.4267612135337,759.15,758.15,759.15,743.75,759.15,777.023756073832,759.15,771.0930747810675,759.15,757.0100000000001
146,998.15,832.7402025035151,998.15,803.15,998.15,846.15,998.15,778.1305881498049,998.15,839.1076266898102,998.15,839.6099999999994
147,768.15,785.8713065158249,768.15,697.15,768.15,768.95,768.15,776.0535955469032,768.15,787.5836034287669,768.15,752.4300000000002
148,789.15,806.3008959576002,789.15,853.15,789.15,792.35,789.15,765.3010768733682,789.15,803.2548880023019,789.15,787.5199999999999
149,810.15,842.5910146281426,810.15,805.15,810.15,815.75,810.15,764.7724923518225,810.15,814.9640564114247,810.15,809.9299999999997
150,856.15,846.4424470533403,856.15,856.15,856.15,855.55,856.15,767.2075055590619,856.15,904.3922710300034,856.15,854.1399999999994
151,938.15,917.8668277010464,938.15,945.65,938.15,944.65,938.15,766.0649837279393,938.15,898.4708151478974,938.15,946.019999999999
152,778.15,730.4762903667687,778.15,768.15,778.15,720.95,778.15,763.3650636941137,778.15,737.2831127382652,778.15,748.1100000000001
153,644.15,611.8725010270227,644.15,645.15,644.15,635.95,644.15,762.3451708658174,644.15,618.7516425981539,644.15,636.2100000000011
154,751.15,782.0177292433365,751.15,852.15,751.15,776.15,751.15,776.6814850387801,751.15,748.3317907051478,751.15,770.9
155,733.15,768.7928361819139,733.15,746.15,733.15,738.35,733.15,776.2288995176884,733.15,756.2782666692202,733.15,755.6350000000001
156,664.15,656.9736333253186,664.15,678.15,664.15,692.15,664.15,762.5151628916294,664.15,693.1602245752841,664.15,676.2400000000009
157,695.15,673.9114075937723,695.15,692.15,695.15,709.55,695.15,762.7475744905624,695.15,708.3231552768256,695.15,697.7900000000005
158,968.15,995.8675727196268,968.15,967.15,968.15,976.75,968.15,776.2440149219209,968.15,986.1035377481367,968.15,963.5799999999988
159,977.15,977.773886197841,977.15,941.15,977.15,963.95,977.15,776.1792586917064,977.15,970.2124786922767,977.15,953.1799999999988
160,951.15,1012.6355710866547,951.15,993.15,951.15,973.55,951.15,775.9268355583672,951.15,984.8029747459503,951.15,982.5499999999987
161,833.15,808.5581351480242,833.15,823.15,833.15,794.95,833.15,762.8759809519577,833.15,757.3345437844654,833.15,812.5099999999998
162,703.15,702.3745831833364,703.15,673.15,703.15,728.15,703.15,762.0686046430945,703.15,695.7138731612484,703.15,686.7400000000007
163,667.15,673.8004224841189,667.15,673.15,667.15,690.35,667.15,762.2768703273513,667.15,673.9390427090497,667.15,677.6900000000007
164,883.15,876.5506821497194,883.15,867.15,883.15,884.35,883.15,778.4234061300094,883.15,839.312735012211,883.15,857.6449999999994
165,903.15,831.387134329599,903.15,873.15,903.15,888.55,903.15,762.9863535142499,903.15,790.5310373776091,903.15,844.1799999999994
166,541.15,558.6335151427894,541.15,538.15,541.15,538.55,541.15,760.9344579005473,541.15,538.8355473252294,541.15,540.1200000000009
167,795.15,748.4926328982071,795.15,793.15,795.15,814.35,795.15,775.5399325372553,795.15,798.0127538055193,795.15,785.3899999999999
168,562.15,576.9001857947339,562.15,546.15,562.15,544.55,562.15,762.0401484779919,562.15,612.1460116621714,562.15,553.650000000001
169,549.15,564.3697332101348,549.15,550.15,549.15,527.35,549.15,761.9663560610469,549.15,603.3751921525312,549.15,540.0200000000009
170,558.15,574.1158827347003,558.15,542.15,558.15,534.15,558.15,761.835110609808,558.15,598.0455965739583,558.15,546.1150000000009
171,571.15,573.8519919378058,571.15,607.15,571.15,589.75,571.15,761.7975834598724,571.15,627.8091941285647,571.15,575.530000000001
172,703.15,783.2980408344146,703.15,708.15,703.15,810.55,703.15,775.2604537961217,703.15,773.0801869232213,703.15,768.84
173,851.15,855.3309922563996,851.15,879.15,851.15,845.55,851.15,776.3055638962207,851.15,867.2370926471127,851.15,858.3199999999994
174,857.15,854.7282896229707,857.15,832.15,857.15,824.35,857.15,776.9096612346697,857.15,869.9564896608069,857.15,854.7299999999994
175,847.15,842.6341350435177,847.15,832.15,847.15,815.55,847.15,777.1324117330977,847.15,864.7845165084622,847.15,867.9699999999992
176,862.15,864.1979161728104,862.15,868.15,862.15,861.75,862.15,776.7216646824061,862.15,874.8512126159679,862.15,860.5999999999995
177,862.15,849.5914643855272,862.15,823.15,862.15,839.95,862.15,777.1663192340501,862.15,863.9613596384718,862.15,836.5899999999996
178,690.15,740.246785815118,690.15,687.15,690.15,719.35,690.15,772.7253463724857,690.15,724.2907434798209,690.15,744.4983333333336
179,594.15,594.9767386324069,594.15,648.15,594.15,601.15,594.15,763.8190189185985,594.15,606.6481359142847,594.15,623.760000000001
180,858.15,846.1601176383468,858.15,834.15,858.15,860.95,858.15,775.646225460522,858.15,915.3530078911998,858.15,849.1649999999994
181,842.15,800.4556447177642,842.15,811.15,842.15,816.15,842.15,776.4180575788098,842.15,808.0605637505117,842.15,811.2099999999997
182,925.15,894.7196404136066,925.15,866.15,925.15,909.95,925.15,766.2166032882901,925.15,893.5047514011195,925.15,914.0049999999991
183,575.15,534.4763374449191,575.15,461.15,575.15,556.95,575.15,761.1702535696561,575.15,658.5368404055201,575.15,563.9900000000009
184,709.15,760.724471211925,709.15,729.15,709.15,715.35,709.15,764.8785642479028,709.15,805.1791754413214,709.15,727.9600000000003
185,709.15,776.0603107604098,709.15,702.15,709.15,720.35,709.15,765.3093552931194,709.15,806.7441097548483,709.15,723.3200000000003
186,703.15,752.9717895292708,703.15,699.15,703.15,723.35,703.15,764.7257360825186,703.15,798.9322790456016,703.15,716.6100000000005
187,663.15,667.57531427887,663.15,663.15,663.15,667.15,663.15,763.8401312116716,663.15,632.2679998506254,663.15,665.1420833333342
188,663.15,665.5638517227897,663.15,673.15,663.15,669.75,663.15,763.6850846046774,663.15,637.8053123332292,663.15,680.9604166666672
189,678.15,684.7185602352357,678.15,680.15,678.15,688.55,678.15,763.4737526421021,678.15,651.399595123623,678.15,690.9450000000006
190,738.15,795.022394764655,738.15,707.15,738.15,738.55,738.15,774.2170869651686,738.15,833.177703518054,738.15,741.3000000000003
191,753.15,791.1509901324,753.15,791.15,753.15,768.55,753.15,774.6064079108191,753.15,831.4649654763572,753.15,769.97
192,824.15,817.3896189463624,824.15,849.15,824.15,781.95,824.15,775.803591781357,824.15,832.0710333417577,824.15,820.7149999999996
193,773.15,787.1383581994178,773.15,782.15,773.15,782.15,773.15,776.7023051370974,773.15,823.5016898784365,773.15,771.29
194,891.15,879.9659795947388,891.15,802.15,891.15,888.55,891.15,773.82866837001,891.15,889.367517649032,891.15,865.0599999999994
195,898.15,908.344628494815,898.15,893.15,898.15,899.15,898.15,775.2177148553184,898.15,890.6325661900606,898.15,912.2299999999991
196,923.15,970.9628493640442,923.15,944.15,923.15,935.55,923.15,773.6278129448982,923.15,962.3525037799371,923.15,941.589999999999
197,907.15,874.9898631954445,907.15,883.15,907.15,852.75,907.15,775.0876316249199,907.15,867.1773787413862,907.15,867.7499999999993
198,825.15,877.7600084908386,825.15,827.15,825.15,868.55,825.15,775.399031751074,825.15,866.3762191122222,825.15,867.2799999999993
199,930.15,923.3406242978542,930.15,995.15,930.15,945.35,930.15,776.4911555445348,930.15,892.6043830184846,930.15,933.079999999999
200,753.15,805.5828236539217,753.15,753.15,753.15,759.15,753.15,776.6619021667088,753.15,847.8501656276302,753.15,758.1000000000001
201,743.15,804.9064669556186,743.15,753.15,743.15,755.15,743.15,776.766762676155,743.15,843.367875556012,743.15,765.085
202,753.15,791.6137655280058,753.15,763.15,753.15,759.15,753.15,776.5908247216264,753.15,843.3766350206472,753.15,759.2900000000002
203,763.15,821.9218682973052,763.15,804.15,763.15,755.15,763.15,776.7262152609904,763.15,843.7238491799665,763.15,778.41
204,753.15,802.5059974239483,753.15,882.15,753.15,767.15,753.15,776.7848560026749,753.15,821.7843341702168,753.15,774.49
205,829.15,822.851874334844,829.15,733.15,829.15,813.15,829.15,773.050052806902,829.15,866.7804433458999,829.15,812.9599999999997
206,756.15,846.6086959855066,756.15,763.15,756.15,782.75,756.15,774.4435901426983,756.15,867.4336037192725,756.15,793.9199999999998
207,423.15,452.86857746893355,423.15,409.15,423.15,403.05,423.15,761.1032188215916,423.15,649.6184148281937,423.15,417.3850000000008
208,523.15,564.8450988650945,523.15,503.15,523.15,507.35,523.15,762.0719749571509,523.15,515.1714860536636,523.15,505.38000000000085
209,473.15,481.60325319894395,473.15,455.15,473.15,469.95,473.15,761.3705248396684,473.15,484.1255697017003,473.15,464.1000000000008
