,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
18,812.15,769.3436503037707,812.15,813.15,812.15,817.95,812.15,764.8793635247114,812.15,713.085754121049,812.15,811.1399999999998
19,798.15,743.5221842354697,798.15,791.15,798.15,786.15,798.15,764.7820394308175,798.15,685.5135122614689,798.15,780.75
20,697.15,713.1775644808087,697.15,681.15,697.15,714.75,697.15,764.6406095160604,697.15,667.7842795009838,697.15,713.7500000000005
21,654.15,672.524920662293,654.15,654.15,654.15,692.55,654.15,764.4697603411204,654.15,642.411423493053,654.15,678.5100000000007
22,800.15,749.3329935629203,800.15,803.15,800.15,798.75,800.15,764.176717508726,800.15,750.5354476564937,800.15,799.6899999999997
23,742.15,693.2061948182928,742.15,743.15,742.15,729.15,742.15,766.4816660539683,742.15,667.956437528474,742.15,734.0500000000003
24,536.15,585.6301493481743,536.15,537.15,536.15,545.25,536.15,763.8032447426519,536.15,542.4746527398945,536.15,543.8558333333342
25,621.15,630.873870531981,621.15,620.15,621.15,618.45,621.15,768.1911654397207,621.15,603.1392906449348,621.15,620.165000000001
26,648.15,693.2406851039287,648.15,614.15,648.15,652.95,648.15,767.9495672023544,648.15,662.0890554386244,648.15,653.3200000000011
27,689.15,722.4442332430305,689.15,695.15,689.15,749.55,689.15,770.4258237259326,689.15,682.5429865303838,689.15,789.5446666666664
28,539.15,539.9939561548292,539.15,541.15,539.15,551.85,539.15,763.7713522142501,539.15,536.3471462046024,539.15,540.155000000001
29,534.15,523.1966186561427,534.15,488.15,534.15,494.15,534.15,763.7472633425671,534.15,502.6121216727291,534.15,511.9000000000009
30,574.15,647.6105801031606,574.15,604.15,574.15,595.35,574.15,768.5179073841344,574.15,577.0726685267575,574.15,593.8116666666676
31,648.15,710.4875564292876,648.15,639.15,648.15,631.75,648.15,771.2319684138253,648.15,647.5565734407569,648.15,647.690000000001
32,543.15,582.8227144568824,543.15,589.15,543.15,593.35,543.15,768.1963435669705,543.15,559.3015389644459,543.15,581.1116666666676
33,858.15,875.0944084811312,858.15,927.15,858.15,799.55,858.15,776.9471298482378,858.15,849.4073310434039,858.15,856.6749999999994
34,798.15,856.2874790634229,798.15,943.15,798.15,739.75,798.15,768.6080891972672,798.15,818.5126643392085,798.15,860.1199999999994
35,783.15,765.1751102821773,783.15,800.65,783.15,750.95,783.15,764.094479933156,783.15,743.0226517668737,783.15,781.6849999999998
36,1057.15,1040.0064340602728,1057.15,1035.15,1057.15,1037.15,1057.15,777.2141081105835,1057.15,997.9559887412311,1057.15,1049.1299999999983
37,609.15,670.7170413557077,609.15,614.15,609.15,598.55,609.15,763.903194874039,609.15,720.2608640317364,609.15,619.650000000001
38,648.15,695.1192316802033,648.15,680.15,648.15,662.85,648.15,763.8547090685599,648.15,651.047391916158,648.15,672.1600000000009
39,633.15,609.4360668741529,633.15,656.15,633.15,628.55,633.15,763.5707135970871,633.15,727.6390112872195,633.15,639.035000000001
40,694.15,721.4071915077715,694.15,700.15,694.15,689.35,694.15,763.8385209952643,694.15,706.2724529405266,694.15,697.0950000000006
41,731.15,665.2545065680428,731.15,718.15,731.15,698.15,731.15,763.7243380741852,731.15,735.930727250281,731.15,718.8600000000005
42,738.15,704.9220637206737,738.15,733.15,738.15,716.35,738.15,763.2406410157266,738.15,693.4707869400875,738.15,721.9450000000003
43,646.15,663.7352310366609,646.15,610.15,646.15,634.15,646.15,762.5771168619018,646.15,635.3332989452813,646.15,661.110000000001
44,471.15,458.59023529411246,471.15,442.15,471.15,443.15,471.15,761.6031277073939,471.15,451.77087995717187,471.15,452.8050000000008
45,659.15,603.3931993399473,659.15,533.15,659.15,557.15,659.15,762.4324149616762,659.15,597.5071738981889,659.15,609.895000000001
46,674.15,733.5357061363466,674.15,735.15,674.15,740.95,674.15,764.2552886168174,674.15,746.2137507769727,674.15,734.4600000000003
47,657.15,754.8374500778946,657.15,703.15,657.15,704.85,657.15,767.1954947117536,657.15,761.4018805215616,657.15,717.9530000000003
48,755.15,804.2123535804336,755.15,775.15,755.15,787.55,755.15,776.199914325334,755.15,828.710285621255,755.15,788.2249999999999
49,985.15,923.2946735353339,985.15,995.15,985.15,966.15,985.15,774.8747725820012,985.15,842.6793067346107,985.15,974.2699999999988
50,1000.15,918.7810111970454,1000.15,995.15,1000.15,959.15,1000.15,774.210828257248,1000.15,837.0136408452113,1000.15,944.879999999999
51,1030.15,913.9655944101987,1030.15,893.15,1030.15,943.15,1030.15,773.3400625640663,1030.15,828.169049798182,1030.15,950.819999999999
52,925.15,896.8907262878014,925.15,815.15,925.15,878.35,925.15,775.3925555941473,925.15,851.424525064399,925.15,848.3799999999994
53,950.15,933.5723308136807,950.15,960.15,950.15,977.75,950.15,775.5533804458462,950.15,856.6811903724081,950.15,962.9799999999989
54,1099.15,1092.3023950346621,1099.15,1090.15,1099.15,1108.35,1099.15,767.3802084589604,1099.15,1062.337302095397,1099.15,1102.1399999999983
55,1066.15,1056.5273424286793,1066.15,1090.15,1066.15,1079.75,1066.15,767.0521149124543,1066.15,1053.9269339389823,1066.15,1075.8399999999983
56,1045.15,1013.0956543555094,1045.15,861.15,1045.15,1056.55,1045.15,766.6789751829599,1045.15,1044.369702252541,1045.15,840.4699999999995
57,542.15,578.081012074219,542.15,573.15,542.15,541.15,542.15,761.5126138548645,542.15,558.7521327736463,542.15,558.920000000001
58,567.15,612.1283022513769,567.15,554.15,567.15,561.35,567.15,762.4864064400946,567.15,597.212889848991,567.15,565.030000000001
59,653.15,634.9129129120716,653.15,642.15,653.15,630.55,653.15,763.8484499188925,653.15,679.5253084898443,653.15,647.105000000001
60,778.15,851.2965050626285,778.15,823.15,778.15,796.25,778.15,774.3766800280647,778.15,838.7050731303177,778.15,809.4049999999997
61,648.15,824.4932495716165,648.15,688.15,648.15,716.15,648.15,771.4382558529777,648.15,821.1601347500957,648.15,676.8900000000008
62,693.15,840.7084892084512,693.15,688.15,693.15,711.35,693.15,769.4538559394373,693.15,800.8156695215907,693.15,673.3400000000008
63,969.15,987.6868210385143,969.15,973.15,969.15,978.15,969.15,770.5116558621895,969.15,940.6617878308668,969.15,971.9299999999988
64,728.15,659.1913506598054,728.15,754.15,728.15,689.95,728.15,761.133767280389,728.15,630.5655511799928,728.15,720.0600000000004
65,583.15,593.270016170864,583.15,583.15,583.15,595.15,583.15,761.1938445760825,583.15,525.1428674724,583.15,603.395000000001
66,963.15,1006.2042167861181,963.15,971.15,963.15,955.95,963.15,776.8570257096377,963.15,937.9504090838075,963.15,969.6799999999988
67,1078.15,1087.1312677101334,1078.15,1073.15,1078.15,1083.75,1078.15,775.8142589906041,1078.15,1031.864880140984,1078.15,1075.3999999999985
68,1094.15,1072.7562083495761,1094.15,1068.15,1094.15,1003.15,1094.15,772.0080791308234,1094.15,1003.1489478571139,1094.15,1070.9849999999983
69,926.15,945.0056017741996,926.15,943.15,926.15,888.35,926.15,773.2665382211353,926.15,928.1583189193411,926.15,940.249999999999
70,1065.15,981.5805862943184,1065.15,1082.15,1065.15,935.65,1065.15,774.4341266470426,1065.15,912.991360600181,1065.15,1048.8949999999984
71,666.15,684.116760297546,666.15,695.15,666.15,649.15,666.15,762.8639776149964,666.15,654.8971887580074,666.15,677.4000000000008
72,873.15,889.0311265206205,873.15,856.15,873.15,902.95,873.15,776.1852488846962,873.15,882.3012964318909,873.15,890.1599999999992
73,993.15,928.3915680801633,993.15,1005.15,993.15,997.95,993.15,775.4908545151868,993.15,912.5815526015833,993.15,1013.9299999999986
74,771.15,802.3262437985242,771.15,758.15,771.15,776.05,771.15,777.81661789458,771.15,817.6555333976723,771.15,760.4450000000002
75,818.15,790.8457534045987,818.15,801.15,818.15,806.75,818.15,776.4187566274159,818.15,799.1734487622072,818.15,804.8599999999997
76,828.15,831.7790946305962,828.15,778.15,828.15,796.15,828.15,776.3405331443529,828.15,863.0205259655214,828.15,792.3499999999999
77,808.15,833.6913859418157,808.15,848.15,808.15,796.15,808.15,776.4912856447463,808.15,857.1121860090088,808.15,791.2338095238093
78,788.15,828.5284591202694,788.15,832.15,788.15,843.35,788.15,775.9235393504991,788.15,852.599940739494,788.15,812.9149999999997
79,783.15,818.0670208589812,783.15,798.15,783.15,797.55,783.15,777.1164197265574,783.15,828.9404318388426,783.15,795.4599999999998
80,763.15,799.3131636525729,763.15,773.15,763.15,772.35,763.15,775.4433546591258,763.15,841.1003319725196,763.15,773.8
81,764.15,802.6704222254554,764.15,764.15,764.15,749.75,764.15,778.4396292032882,764.15,832.7430152206243,764.15,762.825
82,818.15,811.3374002875288,818.15,822.15,818.15,809.15,818.15,777.4021193026592,818.15,825.498430103931,818.15,819.7649999999995
83,621.15,725.8910583269342,621.15,626.15,621.15,686.95,621.15,772.3799047159388,621.15,667.9913610209297,621.15,688.2600000000007
84,499.15,542.9400032016933,499.15,482.15,499.15,496.35,499.15,760.9722385447934,499.15,587.5322015911453,499.15,496.0100000000009
85,843.15,847.7818106626198,843.15,914.15,843.15,844.15,843.15,777.5306583849041,843.15,887.1824459352993,843.15,883.9099999999992
86,845.15,837.1103695721982,845.15,838.15,845.15,827.55,845.15,773.3028181436933,845.15,871.224110843906,845.15,813.6999999999997
87,755.15,846.5489452450928,755.15,785.15,755.15,781.95,755.15,773.7216327727384,755.15,860.4808711771198,755.15,774.895
88,983.15,940.7889152019366,983.15,973.15,983.15,991.75,983.15,775.1733368576118,983.15,950.1668498185597,983.15,948.6399999999988
89,827.15,831.5487914037888,827.15,812.15,827.15,799.35,827.15,776.5255830956315,827.15,848.4414251524656,827.15,804.6299999999997
90,808.15,825.2162323155829,808.15,853.15,808.15,835.35,808.15,772.5665115520153,808.15,736.1835610111657,808.15,840.9699999999995
91,980.15,927.2278712049084,980.15,983.15,980.15,975.35,980.15,771.9986564964886,980.15,811.7702480365707,980.15,982.8799999999987
92,1046.15,1042.3728990282607,1046.15,1033.15,1046.15,1039.55,1046.15,775.9991537625357,1046.15,1016.2755670877514,1046.15,1011.6349999999985
93,807.15,764.3157941202097,807.15,728.15,807.15,759.95,807.15,775.4816389484871,807.15,785.2790488676974,807.15,784.3049999999998
94,986.15,857.5409438362498,986.15,963.15,986.15,860.55,986.15,773.3950347297525,986.15,877.449206346886,986.15,938.279999999999
95,683.15,701.0377659527516,683.15,656.15,683.15,695.95,683.15,773.877289132493,683.15,721.5717774143886,683.15,663.9100000000009
96,723.15,739.1586726955813,723.15,679.15,723.15,726.35,723.15,763.6563105364052,723.15,728.9060318342779,723.15,719.8200000000004
97,599.15,626.2727579889349,599.15,602.15,599.15,598.95,599.15,760.9782253279138,599.15,647.5214202723637,599.15,601.080000000001
98,839.15,837.0995574320239,839.15,788.15,839.15,832.95,839.15,778.2590183742172,839.15,858.5491101416458,839.15,803.8999999999997
99,842.15,836.1988933923686,842.15,804.15,842.15,829.95,842.15,765.394156779291,842.15,896.8385207941358,842.15,829.1759999999996
100,768.15,810.5666363688073,768.15,721.15,768.15,801.75,768.15,777.5638642257562,768.15,833.1733267547054,768.15,759.9600000000002
101,748.15,822.0372637707678,748.15,788.15,748.15,778.15,748.15,777.263028511416,748.15,842.4311064707662,748.15,783.7999999999998
102,698.15,801.3060316858056,698.15,681.15,698.15,694.55,698.15,772.36639018764,698.15,834.5970585465328,698.15,690.6700000000005
103,721.15,842.377994416863,721.15,715.15,721.15,757.15,721.15,772.7143359682447,721.15,856.6371847349496,721.15,717.9300000000004
104,761.15,799.1255317390404,761.15,761.15,761.15,790.15,761.15,777.0955156338024,761.15,819.4154682730328,761.15,768.15
105,794.15,806.1812674350762,794.15,793.15,794.15,780.95,794.15,777.0785510850485,794.15,825.7695824037672,794.15,789.8899999999999
106,718.15,747.9968372788502,718.15,733.15,718.15,721.35,718.15,775.8876560513665,718.15,765.1314137423677,718.15,737.3100000000002
107,1140.15,1071.3480887717049,1140.15,1203.15,1140.15,1175.55,1140.15,774.8369270866505,1140.15,1024.2630213205136,1140.15,1181.669999999998
108,694.15,719.7653421779903,694.15,700.15,694.15,702.55,694.15,763.534336759753,694.15,705.8951207325332,694.15,695.7000000000006
109,793.15,810.2788337681494,793.15,803.15,793.15,789.75,793.15,772.5267424687178,793.15,827.7691214140723,793.15,788.1399999999999
110,773.15,799.2371080899633,773.15,761.15,773.15,775.15,773.15,771.725547682591,773.15,810.4130764452616,773.15,771.24
111,916.15,908.8302135735452,916.15,901.15,916.15,893.95,916.15,771.4388848018331,916.15,904.2477915569425,916.15,915.2799999999992
112,758.15,687.0268460127685,758.15,764.15,758.15,757.55,758.15,762.7736576707459,758.15,668.1244511002791,758.15,727.8450000000003
113,698.15,737.0124113228078,698.15,718.15,698.15,717.35,698.15,773.7618440399143,698.15,707.1602766055744,698.15,716.6500000000004
114,846.15,795.0440439448975,846.15,856.15,846.15,876.35,846.15,764.260971275612,846.15,688.0691263838274,846.15,838.9999999999995
115,581.15,646.4066398127014,581.15,582.15,581.15,591.25,581.15,760.8940093770362,581.15,601.2002467271527,581.15,586.8500000000009
116,574.15,646.091016158481,574.15,853.15,574.15,631.15,574.15,760.5973229236346,574.15,585.5152022807001,574.15,705.8800000000006
117,564.15,531.8323691469716,564.15,733.15,564.15,615.35,564.15,760.9156117002696,564.15,640.5667757451973,564.15,534.0150000000009
118,808.15,818.6101058079274,808.15,807.15,808.15,806.95,808.15,777.0343215408396,808.15,829.5774286035435,808.15,809.1299999999997
119,915.15,919.5441702937387,915.15,954.15,915.15,907.55,915.15,763.7435848555538,915.15,871.1303377557754,915.15,921.699999999999
120,1083.15,970.4249948013685,1083.15,973.15,1083.15,992.35,1083.15,773.1136908191867,1083.15,1009.3927262198481,1083.15,965.6999999999988
121,743.15,756.044672459679,743.15,733.15,743.15,732.95,743.15,774.988227761131,743.15,740.0489321557252,743.15,737.4300000000002
122,715.15,734.3781158251393,715.15,693.15,715.15,713.45,715.15,773.0607885255844,715.15,688.3660430728273,715.15,707.1650000000004
123,787.15,802.527655203485,787.15,748.15,787.15,789.55,787.15,764.2508660372595,787.15,797.0045818064882,787.15,786.4199999999998
124,829.15,843.5230746781839,829.15,831.15,829.15,826.15,829.15,765.495903426461,829.15,845.80808963871,829.15,826.9449999999996
125,943.15,919.2563675571812,943.15,953.15,943.15,945.45,943.15,765.8760144267277,943.15,928.31098342498,943.15,949.384999999999
126,747.15,803.2182091045004,747.15,778.15,747.15,723.15,747.15,777.1962117271432,747.15,788.9390741115024,747.15,755.0350000000002
127,605.15,593.3693796254109,605.15,599.15,605.15,562.55,605.15,761.2720452967948,605.15,590.1874868336092,605.15,584.905000000001
128,641.15,623.8429515231712,641.15,627.15,641.15,636.55,641.15,761.6373418530768,641.15,639.2451431804318,641.15,630.790000000001
129,572.15,600.2064816140976,572.15,554.15,572.15,555.75,572.15,762.3394727031201,572.15,596.6033389647089,572.15,558.200000000001
130,873.15,872.1047336304239,873.15,893.15,873.15,904.15,873.15,772.5652776675851,873.15,906.5128871394568,873.15,880.7499999999991
131,806.15,806.9967396524661,806.15,800.15,806.15,738.55,806.15,775.7386974736011,806.15,814.3153523093448,806.15,794.6749999999998
132,838.15,821.945144065031,838.15,823.15,838.15,826.75,838.15,775.0068262547529,838.15,833.5698563255644,838.15,834.2399999999996
133,727.15,750.1636136285167,727.15,702.15,727.15,710.55,727.15,775.1818307305127,727.15,797.799408602604,727.15,744.6400000000003
134,728.15,744.9191265714245,728.15,679.15,728.15,710.55,728.15,775.083473918583,728.15,794.3286215964229,728.15,770.6725
135,929.15,955.5254862941506,929.15,960.15,929.15,951.95,929.15,774.9077585025373,929.15,956.3038850643771,929.15,957.8499999999989
136,975.15,1020.8522708010586,975.15,996.15,975.15,975.35,975.15,775.8591267672792,975.15,998.1316782740016,975.15,984.2199999999987
137,1092.15,1046.5340680410295,1092.15,1093.15,1092.15,1015.35,1092.15,770.3727611274611,1092.15,992.1051009310979,1092.15,1103.9049999999982
138,946.15,961.642620590208,946.15,948.15,946.15,942.75,946.15,770.3624055103624,946.15,929.2954878188876,946.15,944.199999999999
139,943.15,819.8032521799972,943.15,943.15,943.15,915.95,943.15,770.5813442873796,943.15,844.5673322446119,943.15,932.969999999999
140,933.15,811.1881097277007,933.15,933.15,933.15,915.95,933.15,770.097219885271,933.15,822.2086220961191,933.15,918.3099999999991
141,851.15,836.392024291322,851.15,843.15,851.15,853.55,851.15,763.3468401244698,851.15,811.0513516847606,851.15,825.9249999999996
142,706.15,795.2187990545686,706.15,788.15,706.15,793.15,706.15,774.322335041853,706.15,736.911533789659,706.15,766.23
143,814.15,825.4503874914097,814.15,815.15,814.15,796.95,814.15,776.6302244289873,814.15,834.7726189935161,814.15,813.2599999999998
144,538.15,555.8830505122029,538.15,539.65,538.15,538.85,538.15,760.3330271113788,538.15,531.3641162621692,538.15,535.2700000000009
145,803.15,761.6080122574374,803.15,795.15,803.15,812.75,803.15,775.2624753263742,803.15,804.8606543827146,803.15,790.2599999999999
146,830.15,800.3795944407882,830.15,828.15,830.15,816.75,830.15,773.3971100727784,830.15,847.610855402718,830.15,816.3999999999997
147,556.15,578.7904702085345,556.15,575.15,556.15,556.15,556.15,761.5709614433538,556.15,626.3132628332095,556.15,577.2200000000009
148,546.15,570.2732095339987,546.15,508.15,546.15,553.15,546.15,761.4968909595775,546.15,617.6649830039478,546.15,561.4750000000009
149,953.15,915.831648456564,953.15,883.15,953.15,944.15,953.15,774.9340703630787,953.15,964.680587255629,953.15,924.4199999999992
150,871.15,867.2486520860202,871.15,876.15,871.15,861.95,871.15,775.5661629798639,871.15,883.3298119210593,871.15,869.9199999999993
151,838.15,869.8520581416898,838.15,833.15,838.15,814.75,838.15,775.7346012211952,838.15,880.38710545373,838.15,844.3099999999996
152,658.15,619.8822057835517,658.15,663.15,658.15,651.15,658.15,761.7526281744572,658.15,620.4938733562988,658.15,657.4500000000011
153,715.15,742.1085001031199,715.15,690.15,715.15,752.75,715.15,774.3730214709784,715.15,736.7718504671586,715.15,727.0650000000003
154,800.15,802.517680007607,800.15,830.15,800.15,826.95,800.15,773.3883476343834,800.15,785.5551847169382,800.15,824.5599999999996
155,551.15,561.680556013544,551.15,558.15,551.15,554.75,551.15,761.9998204042523,551.15,549.8964682182307,551.15,555.4700000000009
156,928.15,915.0164610391579,928.15,933.15,928.15,931.95,928.15,776.5892335034086,928.15,921.5293525887357,928.15,935.499999999999
157,922.15,904.9979447219132,922.15,905.15,922.15,923.35,922.15,775.6852518984246,922.15,921.4104384793413,922.15,923.1999999999991
158,723.15,735.1537686874806,723.15,698.15,723.15,705.15,723.15,776.4609087440092,723.15,783.5007593298499,723.15,714.4100000000004
159,902.15,906.1925013823213,902.15,858.15,902.15,886.55,902.15,770.9323708599499,902.15,909.7923127447423,902.15,903.7299999999991
160,894.15,908.1824726781399,894.15,927.15,894.15,905.15,894.15,771.651693380275,894.15,911.517645207015,894.15,913.9299999999992
161,919.15,895.5408181507125,919.15,861.15,919.15,905.75,919.15,766.7093413028422,919.15,954.5503413143601,919.15,873.5049999999993
162,586.15,621.1559610132975,586.15,581.15,586.15,577.95,586.15,760.7157548850299,586.15,669.7495245835248,586.15,595.7400000000009
163,686.15,760.274574293785,686.15,699.15,686.15,736.75,686.15,764.3330372412157,686.15,794.1278246816205,686.15,718.3500000000005
164,739.15,745.9726111974661,739.15,739.15,739.15,724.15,739.15,764.2276730871737,739.15,785.2124606125358,739.15,727.9100000000003
165,778.15,828.2411715641675,778.15,773.15,778.15,802.75,778.15,775.9438423216596,778.15,850.5182617756445,778.15,796.0899999999998
166,704.15,680.9969797552328,704.15,722.15,704.15,712.15,704.15,761.3024272188732,704.15,704.9785235389649,704.15,709.4450000000004
167,711.15,704.9705819579544,711.15,725.15,711.15,702.15,711.15,762.5318877675202,711.15,717.9959266057208,711.15,738.2100000000002
168,684.15,659.135415674014,684.15,651.65,684.15,685.75,684.15,761.260287156115,684.15,687.7468938287257,684.15,658.485000000001
169,1050.15,995.3896416054365,1050.15,1054.15,1050.15,1057.35,1050.15,776.1659583899318,1050.15,1005.1178625015594,1050.15,1056.9799999999984
170,927.15,914.3145258606494,927.15,956.15,927.15,948.95,927.15,775.4823994638023,927.15,900.3947763423594,927.15,944.659999999999
171,753.15,816.4658888270654,753.15,753.15,753.15,754.55,753.15,776.4011245864012,753.15,852.0526239485466,753.15,758.9500000000002
172,809.15,836.8850151828375,809.15,763.15,809.15,764.15,809.15,774.0812313033929,809.15,856.4076334602701,809.15,781.9899999999999
173,463.15,487.3210054814794,463.15,468.15,463.15,462.95,463.15,760.9245269341469,463.15,480.73938759527306,463.15,463.2900000000008
174,623.15,609.6138903763971,623.15,665.15,623.15,595.75,623.15,761.8318855369498,623.15,593.7149653959195,623.15,641.510000000001
175,673.15,563.5034504036478,673.15,547.15,673.15,577.15,673.15,764.5379297339283,673.15,553.8541499489802,673.15,558.6100000000009
176,523.15,471.5805341185996,523.15,483.15,523.15,514.75,523.15,762.2999317399283,523.15,491.3689264491508,523.15,497.7750000000009
177,513.15,444.7118602252845,513.15,415.15,513.15,492.75,513.15,762.0836173698706,513.15,429.76362429404287,513.15,449.2300000000008
178,623.15,634.5388151137378,623.15,623.15,623.15,652.85,623.15,762.8190969915198,623.15,648.1724580700011,623.15,614.305000000001
179,465.15,554.2156649517527,465.15,473.15,465.15,465.15,465.15,760.8703449053567,465.15,636.9211095194642,465.15,478.32000000000085
180,843.15,820.4979792396292,843.15,893.15,843.15,837.15,843.15,766.1637087348842,843.15,752.2315593729712,843.15,840.1099999999994
181,832.15,818.1092664701139,832.15,832.15,832.15,836.15,832.15,766.0099034579152,832.15,749.4271183163272,832.15,835.8899999999995
182,788.15,784.9543101435802,788.15,783.15,788.15,805.75,788.15,775.3116026992423,788.15,806.7827628745242,788.15,785.295
183,718.15,771.9355124146407,718.15,694.15,718.15,708.15,718.15,776.7468724353755,718.15,827.3349873156446,718.15,730.3100000000003
184,541.15,594.0167767379404,541.15,548.15,541.15,529.35,541.15,763.9542904256742,541.15,745.0188656118935,541.15,551.6300000000009
185,531.15,655.9853451602017,531.15,533.15,531.15,530.75,531.15,763.9847494451351,531.15,737.91441262236,531.15,587.7150000000009
186,577.15,620.7048005668316,577.15,573.15,577.15,572.75,577.15,764.1416761011831,577.15,657.9154773925086,577.15,589.3550000000009
187,880.15,877.745208956407,880.15,829.15,880.15,852.95,880.15,775.0950583325849,880.15,876.3671800863294,880.15,870.6499999999993
188,862.15,851.6447067669948,862.15,865.15,862.15,864.35,862.15,775.749590952122,862.15,866.5714045008134,862.15,865.8399999999992
189,901.15,865.1786745221452,901.15,857.15,901.15,863.75,901.15,774.5724956990616,901.15,866.9266671397745,901.15,879.6999999999992
190,464.15,532.2657424280029,464.15,459.15,464.15,441.75,464.15,760.8775086406639,464.15,681.2102511918692,464.15,452.5050000000008
191,1023.15,1008.8126528746258,1023.15,1019.15,1023.15,1012.95,1023.15,776.8070457655075,1023.15,971.0159712797279,1023.15,1015.1799999999986
192,963.15,1006.5567656412946,963.15,988.15,963.15,961.55,963.15,775.5860573707934,963.15,977.2974739298323,963.15,964.7799999999988
193,1003.15,947.9036069373025,1003.15,1041.15,1003.15,951.75,1003.15,773.3100458875022,1003.15,959.6938488961171,1003.15,970.5199999999988
194,933.15,840.6065225445743,933.15,943.15,933.15,855.15,933.15,769.5524469931947,933.15,849.5773929625623,933.15,913.584999999999
195,943.15,852.1187185528408,943.15,873.15,943.15,866.55,943.15,773.495882709179,943.15,887.7818238966584,943.15,879.4299999999993
196,923.15,843.2719700554608,923.15,798.15,923.15,856.95,923.15,773.5270593856027,923.15,881.1075088990776,923.15,851.5499999999994
197,933.15,774.5953646807794,933.15,933.15,933.15,903.15,933.15,772.9794292137217,933.15,805.3300403876713,933.15,846.8389999999995
198,913.15,759.0305155515855,913.15,771.15,913.15,889.15,913.15,772.5600356008448,913.15,789.7163756565612,913.15,759.51
199,943.15,905.0021435605188,943.15,943.15,943.15,945.15,943.15,775.0335470661004,943.15,924.5726720480428,943.15,941.659999999999
200,978.15,1003.997971579125,978.15,973.15,978.15,968.75,978.15,772.2892602547172,978.15,999.7692677252835,978.15,973.5749999999988
201,873.15,758.3997684504695,873.15,943.15,873.15,893.15,873.15,771.0447487536505,873.15,780.5432388341706,873.15,899.0049999999991
202,943.15,989.2050907757738,943.15,933.15,943.15,939.35,943.15,773.2371839630357,943.15,984.3341785311308,943.15,941.219999999999
203,923.15,920.9903573610524,923.15,963.15,923.15,920.75,923.15,773.719347590335,923.15,934.8143509811207,923.15,879.3099999999993
204,913.15,860.4591616813359,913.15,923.15,913.15,933.15,913.15,773.6355251022346,913.15,856.2831230236923,913.15,920.4099999999992
205,913.15,930.9093246865967,913.15,913.15,913.15,905.15,913.15,775.0662027604769,913.15,944.7293180347954,913.15,920.7899999999992
206,933.15,897.0995797548021,933.15,933.15,933.15,947.15,933.15,774.9807743296049,933.15,921.3155775468492,933.15,933.319999999999
207,943.15,824.3464786639013,943.15,943.15,943.15,915.95,943.15,770.6811534741363,943.15,848.9185641331118,943.15,932.199999999999
208,778.15,734.6818741522884,778.15,788.15,778.15,767.15,778.15,765.0225089614377,778.15,720.8049578817864,778.15,777.83
209,857.15,813.0472219772379,857.15,836.15,857.15,860.15,857.15,777.104390890315,857.15,835.1612699131293,857.15,851.4199999999994
