,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
60,973.15,987.1873770908123,973.15,973.15,973.15,976.75,973.15,771.0821311718424,973.15,953.8250622486426,973.15,974.8399999999988
61,1038.15,1061.3526909567938,1038.15,1072.15,1038.15,1030.15,1038.15,771.837645541912,1038.15,1005.628681960379,1038.15,1041.9799999999984
62,858.15,859.5864657813715,858.15,877.15,858.15,872.15,858.15,777.5689047188769,858.15,875.4500590873245,858.15,875.3399999999992
63,1043.15,966.4431287378086,1043.15,1032.15,1043.15,986.15,1043.15,773.9126838560911,1043.15,962.5691395233277,1043.15,1038.5549999999985
64,1052.15,970.3873944185284,1052.15,1045.15,1052.15,914.75,1052.15,774.0458421334296,1052.15,967.3221140799423,1052.15,1046.6299999999983
65,723.15,745.2582563059394,723.15,723.15,723.15,736.75,723.15,774.4347187801511,723.15,728.4803753611434,723.15,727.6600000000003
66,733.15,749.8086225632468,733.15,748.15,733.15,742.05,733.15,774.6337436979766,733.15,733.9108440716004,733.15,741.7950000000003
67,733.15,760.2924383165598,733.15,746.15,733.15,741.75,733.15,775.4097584368432,733.15,755.0898944556584,733.15,746.0500000000002
68,733.15,761.717700916681,733.15,753.15,733.15,739.55,733.15,775.6086820949087,733.15,760.5204276159482,733.15,744.8200000000002
69,763.15,785.1957427658627,763.15,755.65,763.15,757.05,763.15,776.9805201736984,763.15,797.99103642419,763.15,756.6450000000001
70,808.15,817.5699921843551,808.15,803.15,808.15,810.15,808.15,776.9938302760825,808.15,854.1973964196145,808.15,804.0499999999997
71,743.15,793.3966822972055,743.15,769.15,743.15,756.35,743.15,777.3601841108341,743.15,828.0111825773486,743.15,751.9200000000002
72,753.15,776.315666681005,753.15,783.15,753.15,765.35,753.15,776.2513751285132,753.15,786.3197466142078,753.15,770.11
73,783.15,767.9463575807507,783.15,793.15,783.15,786.15,783.15,774.9246102486248,783.15,767.4648912811288,783.15,776.44
74,834.15,777.7836365379287,834.15,798.15,834.15,813.15,834.15,775.2903377295038,834.15,786.6244869379774,834.15,802.8199999999997
75,768.15,821.0028616426108,768.15,793.15,768.15,803.15,768.15,776.2915059075415,768.15,842.9599120014243,768.15,793.5749999999998
76,778.15,789.329736211243,778.15,793.15,778.15,803.15,778.15,776.1415462553969,778.15,831.7421460068686,778.15,776.305
77,798.15,843.9821840693747,798.15,751.15,798.15,821.15,798.15,776.2195978534712,798.15,857.8471763432924,798.15,806.2799999999997
78,803.15,808.3078872684105,803.15,838.15,803.15,793.35,803.15,776.4712277459623,803.15,843.9490733876692,803.15,809.4249999999997
79,813.15,853.2071522072863,813.15,847.15,813.15,814.15,813.15,773.9511316506594,813.15,875.0447880450962,813.15,824.2149999999996
80,773.15,794.0231286226946,773.15,710.15,773.15,753.55,773.15,774.6056375785004,773.15,834.6808466047548,773.15,764.055
81,666.15,667.6026853681194,666.15,579.15,666.15,661.75,666.15,761.2844341365893,666.15,696.4263875694096,666.15,633.130000000001
82,771.15,763.1814005987862,771.15,776.15,771.15,724.75,771.15,774.2776862506361,771.15,783.8650989705277,771.15,758.2600000000001
83,845.15,841.3928437462282,845.15,845.15,845.15,843.15,845.15,775.877806303248,845.15,880.3621326535628,845.15,856.7399999999994
84,841.15,855.9337349194219,841.15,818.15,841.15,826.95,841.15,772.3201980807588,841.15,863.5191949342299,841.15,810.1966666666663
85,914.15,907.3837130110663,914.15,966.15,914.15,921.75,914.15,776.3829940178557,914.15,923.2525572480963,914.15,919.009999999999
86,950.15,907.1458809690798,950.15,912.15,950.15,917.75,950.15,777.4261841093246,950.15,936.5928602107579,950.15,919.4199999999992
87,638.15,631.8490531616186,638.15,638.15,638.15,630.15,638.15,761.5676396449124,638.15,647.72259689198,638.15,636.175000000001
88,672.15,695.0469617184507,672.15,706.15,672.15,715.85,672.15,762.2890954752118,672.15,686.0108201602135,672.15,710.8400000000005
89,663.15,617.9141297236158,663.15,629.15,663.15,637.55,663.15,761.3001971722557,663.15,622.8090412287261,663.15,637.720000000001
90,770.15,807.6226347033195,770.15,746.15,770.15,749.75,770.15,774.1190192236605,770.15,839.3835175506852,770.15,748.7800000000002
91,881.15,779.1432810271972,881.15,892.15,881.15,846.75,881.15,762.6877397610272,881.15,732.5120591574847,881.15,826.3849999999995
92,838.15,772.0963654532704,838.15,788.15,838.15,812.15,838.15,765.9736827291488,838.15,745.484834998842,838.15,808.8899999999998
93,953.15,890.3786908293556,953.15,943.15,953.15,950.95,953.15,776.8576891616494,953.15,922.1601531929493,953.15,943.019999999999
94,893.15,903.1756798455289,893.15,943.15,893.15,950.95,893.15,776.5925361164717,893.15,921.8932784236284,893.15,943.379999999999
95,953.15,896.4107168795035,953.15,973.15,953.15,952.95,953.15,777.2801729791772,953.15,914.4010067271124,953.15,948.5899999999988
96,983.15,902.4036114118918,983.15,973.15,983.15,966.55,983.15,776.5111907095953,983.15,923.4031632405558,983.15,963.2999999999988
97,790.15,831.6058135594125,790.15,823.15,790.15,807.15,790.15,776.5676063795612,790.15,849.5909809056157,790.15,810.8899999999998
98,826.15,824.8578147468625,826.15,828.15,826.15,814.35,826.15,776.3711095120452,826.15,842.5433519115002,826.15,829.5699999999996
99,814.15,856.9398770967281,814.15,782.15,814.15,845.35,814.15,769.3289409145754,814.15,762.052417650392,814.15,749.1166666666667
100,868.15,857.9140747555878,868.15,853.15,868.15,886.35,868.15,772.8238919829992,868.15,761.8112592030236,868.15,872.4199999999993
101,882.15,821.3370507474668,882.15,843.15,882.15,906.35,882.15,772.5876261977397,882.15,761.5433949085384,882.15,848.4399999999994
102,971.15,887.7569262004838,971.15,968.15,971.15,970.75,971.15,771.7510742922863,971.15,788.0507262758817,971.15,968.5599999999988
103,917.15,953.162155985746,917.15,946.15,917.15,962.95,917.15,774.7833441690002,917.15,946.1670765938717,917.15,961.7499999999989
104,951.15,897.250846740644,951.15,906.15,951.15,920.35,951.15,775.6434365366516,951.15,921.3490671212792,951.15,917.1699999999992
105,937.15,922.5894872326032,937.15,922.15,937.15,920.75,937.15,775.3297892394261,937.15,935.3533796030057,937.15,939.139999999999
106,761.15,830.0538305355522,761.15,743.15,761.15,771.25,761.15,775.9393529319465,761.15,845.3794744460262,761.15,775.895
107,956.15,897.1398395439606,956.15,943.15,956.15,906.35,956.15,772.4478454387383,956.15,867.5801685923113,956.15,933.439999999999
108,593.15,611.1477043044234,593.15,591.15,593.15,588.95,593.15,760.7928773130602,593.15,628.1783137511518,593.15,590.700000000001
109,602.15,623.7794415680801,602.15,603.15,602.15,597.55,602.15,760.8535786576465,602.15,631.5956577660282,602.15,600.6150000000009
110,595.15,630.0762493698082,595.15,593.15,595.15,600.75,595.15,761.2985766306293,595.15,658.3453735959331,595.15,599.700000000001
111,592.15,617.6197868011594,592.15,593.15,592.15,596.35,592.15,761.2269003910409,592.15,652.9814461846793,592.15,595.3700000000009
112,548.15,575.2447805638457,548.15,546.15,548.15,549.35,548.15,760.8594992627015,548.15,598.3542730848101,548.15,552.6200000000009
113,545.15,591.8785834970862,545.15,597.15,545.15,545.15,545.15,761.0510987097022,545.15,603.7761127783691,545.15,556.6000000000009
114,559.15,600.924689632467,559.15,568.15,559.15,576.75,559.15,761.189719480088,559.15,607.6983333190632,559.15,578.830000000001
115,829.15,844.7062965969537,829.15,831.15,829.15,803.95,829.15,777.3468593746127,829.15,865.1865280809375,829.15,826.3799999999995
116,840.15,831.515264614893,840.15,832.15,840.15,842.75,840.15,764.9347197803893,840.15,832.5593741828862,840.15,829.7699999999995
117,687.15,786.5077578870005,687.15,686.15,687.15,694.05,687.15,772.1914576888204,687.15,823.734319697418,687.15,688.8900000000008
118,556.15,558.8040233716476,556.15,558.15,556.15,558.75,556.15,761.8370709801919,556.15,581.2507688122274,556.15,559.2650000000009
119,788.15,811.982630061744,788.15,794.15,788.15,784.95,788.15,777.0571511184866,788.15,833.2496584550177,788.15,805.8349999999997
120,728.15,785.1957427658627,728.15,755.65,728.15,757.05,728.15,776.9705875929299,728.15,797.7195438111553,728.15,756.3200000000002
121,787.15,785.635788076349,787.15,772.15,787.15,777.35,787.15,772.1169883839862,787.15,795.0106670578909,787.15,771.165
122,728.15,761.8992790357494,728.15,745.15,728.15,741.65,728.15,775.7260359468117,728.15,763.724425187148,728.15,742.3400000000001
123,1078.15,1022.0613534061617,1078.15,975.15,1078.15,1060.55,1078.15,774.7917752777189,1078.15,994.2182613861246,1078.15,1000.9299999999987
124,682.15,727.8933199975604,682.15,694.15,682.15,723.55,682.15,763.5704764363898,682.15,704.2426251375491,682.15,705.2200000000005
125,683.15,727.8933199975604,683.15,694.15,683.15,723.55,683.15,763.5710089089341,683.15,704.4280174802077,683.15,704.5900000000005
126,766.15,786.2856498126433,766.15,765.15,766.15,792.95,766.15,772.1968241367343,766.15,788.9784375965487,766.15,767.17
127,783.15,807.4614903659782,783.15,791.15,783.15,794.35,783.15,772.7230564636508,783.15,852.8298348310847,783.15,784.7099999999998
128,625.15,711.4726853755162,625.15,739.15,625.15,696.05,625.15,771.8580542746108,625.15,640.3304140729399,625.15,726.9650000000003
129,707.15,754.0559651124213,707.15,703.15,707.15,714.15,707.15,776.2471176065616,707.15,795.7524232846013,707.15,734.4400000000003
130,855.15,782.2086253283776,855.15,884.15,855.15,874.55,855.15,764.4293929258129,855.15,720.4087439827094,855.15,858.6599999999994
131,702.15,697.486232259982,702.15,775.15,702.15,742.95,702.15,766.9595041483071,702.15,741.7816920613461,702.15,757.0300000000002
132,566.15,632.1439729106817,566.15,619.15,566.15,597.35,566.15,764.4612817994328,566.15,608.291920725768,566.15,607.370000000001
133,650.15,659.8061649741113,650.15,653.15,650.15,626.15,650.15,761.8071615915832,650.15,646.8472558626224,650.15,647.340000000001
134,635.15,651.5505590956592,635.15,604.15,635.15,615.75,635.15,761.6160213124,635.15,637.2013518420192,635.15,618.635000000001
135,574.15,642.5584351794633,574.15,574.15,574.15,630.75,574.15,760.694827279282,574.15,590.7102482530836,574.15,615.100000000001
136,926.15,960.1580964298597,926.15,1104.15,926.15,945.55,926.15,774.6505102013446,926.15,964.1029095813601,926.15,978.2099999999988
137,1203.15,998.0754950786675,1203.15,953.15,1203.15,1000.35,1203.15,775.2725433439485,1203.15,974.088461535425,1203.15,998.5383333333322
138,863.15,825.3635647205028,863.15,853.15,863.15,865.75,863.15,777.0978060756784,863.15,840.497033668445,863.15,886.8199999999993
139,855.15,809.1286120895626,855.15,855.15,855.15,851.95,855.15,764.4756857235286,855.15,791.5649741538414,855.15,850.5499999999994
140,825.15,879.9062635333665,825.15,818.15,825.15,812.75,825.15,764.475821979589,825.15,841.5298273361369,825.15,809.7999999999997
141,803.15,872.2365411643877,803.15,783.15,803.15,792.35,803.15,764.827483157922,803.15,861.683375785256,803.15,789.8699999999999
142,804.15,889.4608407559259,804.15,791.15,804.15,792.35,804.15,764.8550798148916,804.15,869.7123293648017,804.15,790.8199999999998
143,768.15,720.7659898721131,768.15,732.15,768.15,743.15,768.15,762.9076872237715,768.15,712.7746889258858,768.15,734.8500000000003
144,683.15,702.9819657516833,683.15,694.15,683.15,762.35,683.15,762.7846703295985,683.15,682.5349539482527,683.15,699.8750000000006
145,653.15,679.4512283898052,653.15,554.15,653.15,730.95,653.15,762.7107628719115,653.15,664.3782679759229,653.15,658.865000000001
146,641.15,620.7278432077935,641.15,641.15,641.15,636.95,641.15,761.6976826748463,641.15,634.5553900080849,641.15,629.8200000000011
147,557.15,595.1480717110595,557.15,569.15,557.15,557.55,557.15,762.393263268052,557.15,591.1619940232431,557.15,567.7550000000009
148,750.15,749.0649161481747,750.15,735.15,750.15,717.35,750.15,775.1564411017902,750.15,815.3221495631255,750.15,735.3700000000003
149,954.15,998.4345126210777,954.15,968.15,954.15,961.75,954.15,775.1834233616321,954.15,979.0624705551038,954.15,966.3449999999989
150,948.15,983.1424623775861,948.15,949.15,948.15,964.15,948.15,775.5019073132225,948.15,967.7892811802403,948.15,968.4849999999989
151,848.15,866.789959386975,848.15,844.65,848.15,839.35,848.15,774.2690227376013,848.15,860.9897535324876,848.15,837.7421428571424
152,838.15,821.7593298714831,838.15,838.15,838.15,814.35,838.15,777.1020161707532,838.15,844.9773068612551,838.15,835.9049999999995
153,920.15,910.8582482407086,920.15,929.15,920.15,942.35,920.15,769.9745851005479,920.15,920.3417233640521,920.15,855.7899999999994
154,984.15,853.6047396218723,984.15,969.15,984.15,953.55,984.15,776.5716832548358,984.15,793.3677116384188,984.15,958.1799999999988
155,934.15,810.4641996019969,934.15,817.15,934.15,891.75,934.15,762.3328806532827,934.15,769.2656464549716,934.15,881.0749999999992
156,843.15,820.4138708295061,843.15,851.15,843.15,843.95,843.15,763.5537914422463,843.15,811.6113149203352,843.15,825.9399999999996
157,648.15,593.7746582914518,648.15,594.15,648.15,590.95,648.15,763.3094755660728,648.15,593.0418878583494,648.15,593.450000000001
158,550.15,552.0976572946009,550.15,534.15,550.15,537.15,550.15,761.5099362878062,550.15,603.4037628447695,550.15,524.8200000000008
159,575.15,578.2196521902915,575.15,638.15,575.15,543.35,575.15,761.484246298804,575.15,625.0004822831049,575.15,588.2450000000009
160,600.15,641.2357990916919,600.15,569.15,600.15,590.35,600.15,761.4383730083099,600.15,668.6724181506821,600.15,638.410000000001
161,556.15,580.6694121838939,556.15,557.15,556.15,549.55,556.15,761.4835351933552,556.15,637.7946370315022,556.15,624.100000000001
162,635.15,605.8644689206959,635.15,636.15,635.15,565.15,635.15,761.9953383401825,635.15,642.9446124607814,635.15,644.115000000001
163,689.15,696.6649881227085,689.15,693.15,689.15,695.35,689.15,775.218068167216,689.15,763.5126139565291,689.15,712.8400000000005
164,718.15,774.967614557215,718.15,708.15,718.15,774.95,718.15,774.782528177421,718.15,773.5542317655108,718.15,729.5000000000003
165,858.15,896.8546299997083,858.15,894.15,858.15,862.55,858.15,776.1666164220651,858.15,903.17120466851,858.15,896.8949999999991
166,839.15,839.6190332542471,839.15,993.15,839.15,832.35,839.15,774.9503518315537,839.15,859.6275272295551,839.15,871.4399999999993
167,687.15,731.4185130888287,687.15,688.15,687.15,713.95,687.15,772.8916145238412,687.15,727.2254179970379,687.15,729.8700000000003
168,554.15,567.8515277233788,554.15,556.15,554.15,554.15,554.15,761.9873996617657,554.15,547.9760536939807,554.15,553.670000000001
169,923.15,904.8078275621372,923.15,926.15,923.15,933.75,923.15,776.7387145385401,923.15,923.282684823849,923.15,914.979999999999
170,668.15,701.7292357069582,668.15,664.65,668.15,701.05,668.15,771.3286609907118,668.15,655.8107329333898,668.15,680.8550000000007
171,890.15,904.1215318554471,890.15,890.15,890.15,900.55,890.15,772.7951410703098,890.15,909.3010429004892,890.15,906.6399999999991
172,559.15,593.712195712649,559.15,595.15,559.15,573.55,559.15,760.8482085251055,559.15,672.3008354984836,559.15,593.100000000001
173,583.15,615.7596188331448,583.15,613.15,583.15,676.55,583.15,762.0273737298992,583.15,614.0530233153086,583.15,635.020000000001
174,567.15,562.9401093077246,567.15,551.15,567.15,557.55,567.15,761.5265133093226,567.15,503.46105058680024,567.15,564.155000000001
175,729.15,769.2069044634216,729.15,709.15,729.15,721.15,729.15,764.5286475081929,729.15,806.0699545917032,729.15,714.5900000000005
176,736.15,783.2961488640267,736.15,733.15,736.15,741.35,736.15,764.6177075786305,736.15,815.9018110059362,736.15,721.0400000000003
177,719.15,741.1220053441289,719.15,726.15,719.15,731.95,719.15,764.4079701002568,719.15,784.6873464468614,719.15,733.3100000000003
178,701.15,698.8225204209051,701.15,693.15,701.15,737.55,701.15,762.9177615651299,701.15,658.4097401901192,701.15,720.8100000000003
179,761.15,780.4662619476636,761.15,774.15,761.15,816.75,761.15,775.0911963072789,761.15,830.728187179327,761.15,791.6399999999999
180,792.15,827.6604426903118,792.15,798.15,792.15,803.55,792.15,776.250961731788,792.15,851.2059496892201,792.15,794.2099999999998
181,800.15,819.4676089528907,800.15,824.15,800.15,789.55,800.15,775.4638992051117,800.15,845.0029622236012,800.15,819.1499999999995
182,1037.15,994.1127338703841,1037.15,1043.15,1037.15,1048.15,1037.15,774.3849429667722,1037.15,968.1362601256076,1037.15,1044.3274999999985
183,945.15,931.8565122447569,945.15,950.15,945.15,927.95,945.15,776.450699055065,945.15,911.7132519110442,945.15,947.849999999999
184,972.15,912.3689680056245,972.15,967.15,972.15,933.35,972.15,775.6772423373449,972.15,902.2999106802156,972.15,942.999999999999
185,753.15,819.4665358057339,753.15,753.1499999999999,753.15,757.15,753.15,776.2814281867987,753.15,854.8947560715626,753.15,756.3600000000001
186,745.15,795.3621299418343,745.15,758.15,745.15,767.15,745.15,773.634755462484,745.15,846.3193147548134,745.15,769.11
187,403.15,454.8283422148155,403.15,438.15,403.15,426.15,403.15,760.7105971338603,403.15,659.3531781734068,403.15,476.73000000000087
188,473.15,551.5698768899038,473.15,492.15,473.15,480.15,473.15,761.2675587813599,473.15,568.9075634555935,473.15,496.8350000000009
189,603.15,627.2657629609351,603.15,691.15,603.15,592.75,603.15,761.9065158439672,603.15,619.9891309673663,603.15,652.630000000001
190,613.15,610.5222717657774,613.15,543.15,613.15,639.95,613.15,760.6491028073615,613.15,617.4277791163647,613.15,652.255000000001
191,553.15,560.813648241067,553.15,482.15,553.15,493.95,553.15,761.360805727152,553.15,563.5611848184238,553.15,500.12000000000086
192,623.15,636.3687882675474,623.15,675.15,623.15,641.55,623.15,762.0226891638484,623.15,618.0130270947789,623.15,663.8750000000009
193,513.15,511.4916615434893,513.15,489.15,513.15,491.55,513.15,762.9078416364151,513.15,480.6431677663123,513.15,537.920000000001
194,593.15,584.2087760457607,593.15,616.15,593.15,580.35,593.15,764.7539831173747,593.15,570.2967657071235,593.15,585.805000000001
195,453.15,435.2997894900402,453.15,447.15,453.15,472.75,453.15,762.1343252079567,453.15,451.0595877123942,453.15,465.8950000000008
196,498.15,581.8341945629749,498.15,606.15,498.15,472.75,498.15,760.8939720231461,498.15,633.8128654082986,498.15,550.6150000000009
197,446.15,495.2213388327881,446.15,456.15,446.15,465.55,446.15,760.7694872059369,446.15,646.1495527017437,446.15,460.6150000000008
198,841.15,803.0092975956367,841.15,832.15,841.15,836.95,841.15,766.2048029190886,841.15,748.5992861921995,841.15,841.9899999999994
199,513.15,733.1674311155335,513.15,792.15,513.15,612.35,513.15,764.2201090053325,513.15,695.0326694786779,513.15,546.555000000001
200,580.15,668.7439689034352,580.15,573.15,580.15,574.95,580.15,764.1364893094787,580.15,678.4142338559523,580.15,576.830000000001
201,871.15,876.8627152605345,871.15,848.15,871.15,857.35,871.15,775.6685907243173,871.15,885.1402479815181,871.15,880.6999999999992
202,857.15,849.5476419300128,857.15,865.15,857.15,860.75,857.15,775.3146941759522,857.15,866.3687039800791,857.15,859.4699999999995
203,427.15,461.5483102209466,427.15,428.15,427.15,453.25,427.15,760.8102850985474,427.15,663.4852414391846,427.15,426.3850000000008
204,923.15,936.8234408883562,923.15,896.15,923.15,1000.15,923.15,777.7346093505897,923.15,909.5153407038133,923.15,925.869999999999
205,943.15,985.1005575259524,943.15,943.15,943.15,991.15,943.15,775.3786064179461,943.15,943.6070142649648,943.15,970.4799999999989
206,943.15,976.6700883315334,943.15,943.15,943.15,944.35,943.15,773.1929045259054,943.15,974.1906579890076,943.15,947.254999999999
207,988.15,864.6325724485013,988.15,950.15,988.15,984.55,988.15,771.8906443680069,988.15,925.4371814290976,988.15,887.3199999999993
208,953.15,842.793983474813,953.15,838.15,953.15,832.75,953.15,771.5559712233709,953.15,891.3588883780469,953.15,822.1099999999997
209,943.15,886.4105155148727,943.15,933.15,943.15,941.15,943.15,774.0917835306366,943.15,879.9534541186681,943.15,933.399999999999
210,953.15,900.493175784966,953.15,948.15,953.15,941.75,953.15,773.0482258642636,953.15,898.7867943699155,953.15,941.019999999999
