,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
53,693.15,687.8060459409945,693.15,677.15,693.15,694.550003402659,693.15,798.8258395406685,693.15,718.9066255444137,693.15,702.9378323108513
54,910.15,899.2681044113504,910.15,880.15,910.15,880.8739342717831,910.15,849.8767231135664,910.15,915.1838290490564,910.15,889.2568507157614
55,1090.15,1092.8207437833391,1090.15,1098.7749999999999,1090.15,1091.307471233611,1090.15,1104.1946020734997,1090.15,1083.0042505346742,1090.15,1086.066155419238
56,1027.15,1030.5309771258642,1027.15,1030.15,1027.15,1031.3657398697187,1027.15,1031.852819036498,1027.15,1002.6645320399751,1027.15,975.0065950920404
57,554.15,575.313270445125,554.15,574.75,554.15,564.8729278328931,554.15,580.6022297707188,554.15,561.9060974698642,554.15,568.9342535787424
58,587.15,602.3425096157384,587.15,608.275,587.15,600.7501841596313,587.15,604.8598618972849,587.15,609.4112215980529,587.15,594.4056237218923
59,1022.15,1042.457659268526,1022.15,1067.2026315789474,1022.15,1062.4384847254032,1022.15,927.0573655223509,1022.15,1004.102772024988,1022.15,998.8696659850192
60,973.15,1003.033750249405,973.15,1148.15,973.15,1023.4260317752751,973.15,876.1541680275498,973.15,991.1229920890349,973.15,994.1632924335537
61,828.15,895.256052357953,828.15,885.6884615384613,828.15,903.2797723068409,828.15,835.7061559480883,828.15,855.0624056529446,828.15,893.4035787321214
62,973.15,963.8953949933525,973.15,991.6,973.15,993.2947433088823,973.15,965.713044716724,973.15,972.8032914119786,973.15,980.6960122699544
63,803.15,829.7547354304506,803.15,793.757142857143,803.15,849.9831980040587,803.15,842.0088369303651,803.15,845.2551650638434,803.15,843.7333333333479
64,798.15,825.6624914422066,798.15,793.757142857143,798.15,827.1494801299677,798.15,829.2858274108532,798.15,829.1791313391017,798.15,818.2364008180101
65,793.15,819.2862070806431,793.15,793.757142857143,793.15,807.3067356645045,793.15,818.5816335207585,793.15,817.9836900237202,793.15,815.6423312883578
66,773.15,824.9663287148139,773.15,793.757142857143,773.15,792.3426501177103,773.15,803.2873847321409,773.15,802.5400550429074,773.15,790.19294478529
67,705.15,674.587678114167,705.15,621.7124999999999,705.15,673.6646101194929,705.15,709.7828528644552,705.15,697.0600512413139,705.15,658.7496932515459
68,988.15,968.6354844531862,988.15,969.0874999999997,988.15,999.6784018032689,988.15,933.3048147571774,988.15,983.5078449389965,988.15,990.8412065439832
69,953.15,958.8463850341365,953.15,993.15,953.15,977.0643826613909,953.15,927.2805084368249,953.15,979.0370800802744,953.15,961.2609406953122
70,1104.15,1095.5454041922976,1104.15,1019.15,1104.15,1099.5539498075914,1104.15,1135.051203878926,1104.15,1107.5088242504128,1104.15,1097.7992842535925
71,457.15,469.0441382142186,457.15,471.80384615384594,457.15,474.4950899522926,457.15,466.7074982245488,457.15,465.788493628782,457.15,472.7113496932593
72,450.15,449.3620108135924,450.15,471.80384615384594,450.15,457.12933586910856,450.15,469.20462914251607,450.15,466.59683238084443,450.15,470.17096114520194
73,446.15,487.29805806470534,446.15,471.80384615384594,446.15,471.7720150195551,446.15,470.9245901540655,446.15,457.64301023717456,446.15,479.69959100205295
74,445.15,485.27277801386236,445.15,471.80384615384594,445.15,498.8062405405611,445.15,475.203097504311,445.15,448.2705999507071,445.15,504.6525562372276
75,472.15,440.9914720892245,472.15,471.80384615384594,472.15,461.89193548387095,472.15,460.9953867760289,472.15,474.46616331753404,472.15,463.3458077709686
76,474.15,471.90640235465656,474.15,471.80384615384594,474.15,474.5219122414719,474.15,480.71977416645154,474.15,478.13541586763307,474.15,476.6372188139138
77,683.15,707.5256869218588,683.15,690.8999999999999,683.15,682.2545831977892,683.15,698.4007799577469,683.15,699.7233935235901,683.15,679.8979550102374
78,1048.15,1037.387476957405,1048.15,1003.65,1048.15,1047.6339553290115,1048.15,994.913340976442,1048.15,1060.7749999422513,1048.15,1005.4956032719996
79,696.15,677.0247492902291,696.15,706.7289473684208,696.15,716.2328823958167,696.15,698.0121408361977,696.15,675.1905523034442,696.15,682.9010224949001
80,858.15,870.6114061884764,858.15,799.0287878787882,858.15,845.1300884952178,858.15,828.6973444201087,858.15,820.4500925516915,858.15,851.3868779822913
81,838.15,833.332944690353,838.15,759.6499999999997,838.15,808.9897416113043,838.15,805.7742039955722,838.15,806.2533016036904,838.15,840.904771642823
82,824.15,804.3849290563473,824.15,804.1500000000001,824.15,821.9731692073761,824.15,777.3227284747211,824.15,815.2789055564268,824.15,808.3023517382555
83,798.15,783.1352361669543,798.15,765.2269230769232,798.15,758.9321301799824,798.15,766.2145152762334,798.15,746.2415090718092,798.15,768.957770961159
84,868.15,852.2012035667622,868.15,963.4833333333332,868.15,822.0086110444182,868.15,839.0788893729716,868.15,917.4514332908333,868.15,866.1934560327345
85,768.15,813.5958780773005,768.15,799.0287878787882,768.15,788.0163371125623,768.15,770.9766827940277,768.15,790.6827173301809,768.15,800.4661554192369
86,783.15,804.6388934160165,783.15,804.1500000000001,783.15,801.7290504696261,783.15,809.470287269078,783.15,805.0300732291342,783.15,792.3769938650447
87,843.15,847.7991292747195,843.15,764.65,843.15,866.4781992405108,843.15,803.1669746276259,843.15,830.3536674293281,843.15,853.1372188139206
88,773.15,768.7573644244387,773.15,740.380769230769,773.15,745.8065046464535,773.15,765.3128000238014,773.15,764.3606190885969,773.15,771.4066462167826
89,803.15,814.7650267797967,803.15,785.65,803.15,805.0860944966834,803.15,781.7761155648425,803.15,805.3464307760404,803.15,803.4981595092165
90,633.15,626.1687084905597,633.15,615.5900000000006,633.15,641.6541550433241,633.15,641.726909057101,633.15,638.7053414681023,633.15,637.7138036809934
91,613.15,658.1348552482978,613.15,600.4833333333332,613.15,591.8431504460654,613.15,617.4753424261964,613.15,689.6209053641663,613.15,641.5538854805844
92,568.15,563.7904388195069,568.15,504.55,568.15,489.112421185823,568.15,557.1737289046671,568.15,608.2215870758104,568.15,556.5329243353883
93,768.15,778.8295452316315,768.15,745.8673913043477,768.15,765.0759294110763,768.15,792.5412178623758,768.15,754.9777869694841,768.15,777.8036298568645
94,752.15,740.8772021614096,752.15,729.875806451613,752.15,747.2991356960961,752.15,788.5257342530915,752.15,746.9968445527162,752.15,750.4025562372324
95,803.15,801.1361336128864,803.15,769.15,803.15,782.6843081871324,803.15,800.4679977500148,803.15,811.9256004127645,803.15,797.8406952965377
96,788.15,770.2490007358962,788.15,729.875806451613,788.15,783.1102946620707,788.15,824.3634721799556,788.15,772.1017806930487,788.15,767.6101226994001
97,847.15,852.7987531497685,847.15,857.65,847.15,834.0877769736039,847.15,847.9740545742482,847.15,850.8860420666718,847.15,824.2793456032863
98,910.15,871.644743510639,910.15,822.95,910.15,897.0661489669475,910.15,890.971668708584,910.15,926.7142608846867,910.15,867.4066462167838
99,825.15,858.8841290244708,825.15,873.9833333333332,825.15,869.3673761171216,825.15,899.0756862320507,825.15,833.7229052558978,825.15,851.0717791411189
100,628.15,621.8149911592627,628.15,594.1499999999999,628.15,642.9374344602086,628.15,606.7256126092782,628.15,627.7536409698181,628.15,622.3345603272097
101,784.15,812.5235573939598,784.15,798.5944444444442,784.15,799.6765106450329,784.15,820.4026375654887,784.15,806.4153994261163,784.15,794.1193251533882
102,873.15,814.8290546283336,873.15,865.65,873.15,859.4943859887145,873.15,790.6511373554624,873.15,832.8933945911193,873.15,843.9449897750657
103,656.15,670.7615529934382,656.15,636.9999999999999,656.15,638.3314771466319,656.15,675.9106977100403,656.15,647.1958194808552,656.15,644.205725971382
104,973.15,957.7778298056973,973.15,953.6045454545452,973.15,983.1500000000001,973.15,944.066655333949,973.15,983.7749053593226,973.15,963.4138036809973
105,694.15,711.6218574368194,694.15,619.7421052631582,694.15,700.480757607936,694.15,659.1466280949337,694.15,697.0026144829861,694.15,656.5891615542043
106,888.15,867.5575141568075,888.15,739.9833333333332,888.15,899.8539702127416,888.15,863.4717921240174,888.15,928.1620797734621,888.15,833.582344921623
107,922.15,887.5479478599364,922.15,688.15,922.15,928.5150627366322,922.15,881.7976012400852,922.15,947.802400195755,922.15,852.3003067484808
108,905.15,889.6901794818405,905.15,745.8833333333331,905.15,912.54998595752,905.15,898.6809369550122,905.15,916.8763626783228,905.15,871.5955521472541
109,979.15,980.0367639098639,979.15,970.5686046511636,979.15,969.9960902226021,979.15,942.6270744780579,979.15,974.4226581605466,979.15,967.6203476482774
110,974.15,984.7412031978835,974.15,970.5686046511636,974.15,972.0856001904287,974.15,946.9884520972648,974.15,970.2526731816325,974.15,971.2767893660688
111,941.15,914.2467459560146,941.15,943.75,941.15,921.2533926328719,941.15,926.7024557670613,941.15,950.8454683354959,941.15,931.5779141104449
112,925.15,946.4216687776634,925.15,915.6045454545452,925.15,927.243471779086,925.15,922.347971826772,925.15,952.2928384949151,925.15,925.0288343558435
113,922.15,940.3515275109921,922.15,946.7214285714283,922.15,943.2220717794982,922.15,904.0239618875587,922.15,926.3958006179885,922.15,923.0221881390746
114,1066.15,1074.157429205004,1066.15,1066.15,1066.15,1060.3946784624834,1066.15,1025.7443552609568,1066.15,1044.3927837896551,1066.15,1057.1852760736358
115,980.15,946.3827302265037,980.15,811.6499999999997,980.15,932.5451139284826,980.15,924.044449244024,980.15,951.5793527477928,980.15,944.062576687132
116,741.15,744.2557337153685,741.15,745.0810344827588,741.15,741.1279339955323,741.15,721.9256204241922,741.15,778.7278839390312,741.15,739.4710633946963
117,733.15,744.027932147862,733.15,745.0810344827588,733.15,737.5571838218026,733.15,722.963054222035,733.15,776.5047078498732,733.15,736.8841513292566
118,603.15,600.0064699636816,603.15,592.8642857142856,603.15,599.6953711008337,603.15,601.710487778628,603.15,606.8864689287681,603.15,607.1075664621789
119,603.15,602.9165976085848,603.15,592.8642857142856,603.15,606.9345887684884,603.15,606.6315302214155,603.15,609.1117199715384,603.15,612.2502044989888
120,589.15,591.8669378771527,589.15,612.6045454545454,589.15,587.9369157044923,589.15,579.2811615052435,589.15,602.7326030271804,589.15,589.8197341513401
121,600.15,600.2011401715351,600.15,557.15,600.15,602.9529728728801,600.15,612.4644664508326,600.15,611.0372102256559,600.15,604.1075664621789
122,817.15,784.7686236869242,817.15,811.9485074626875,817.15,793.4763409508271,817.15,787.3525576869527,817.15,804.2450033134518,817.15,796.9495910020592
123,583.15,614.4947992829041,583.15,586.4499999999999,583.15,586.3605537624624,583.15,579.8540294182988,583.15,599.2970861518551,583.15,595.9705521472501
124,683.15,699.6207985198971,683.15,699.2833333333339,683.15,672.0941503713938,683.15,701.0712430516526,683.15,705.135606733095,683.15,700.3202453987858
125,898.15,914.9182376166551,898.15,876.5999999999998,898.15,872.2092126599788,898.15,879.787849396331,898.15,880.521559900097,898.15,893.9613496932666
126,880.15,845.1953512020148,880.15,846.331818181818,880.15,859.6736244451371,880.15,847.6542314745986,880.15,867.6443194897035,880.15,860.2859918200556
127,793.15,811.4155096711709,793.15,789.2269230769228,793.15,784.3449829179998,793.15,814.3501941375237,793.15,835.27482787308,793.15,801.2080777096255
128,624.15,710.817323956672,624.15,593.15,624.15,763.7996309464313,624.15,756.6054655446007,624.15,708.8782039027976,624.15,705.0789366053298
129,558.15,567.4326742040452,558.15,552.8396551724136,558.15,552.7203594360411,558.15,550.3594752303127,558.15,576.5948164069495,558.15,561.5053169734254
130,820.15,813.7487573464936,820.15,795.7970588235291,820.15,797.264367862844,820.15,803.2171588530566,820.15,799.6068827610746,820.15,805.0160531697483
131,775.15,777.0743196109314,775.15,793.5388888888893,775.15,772.5904994843689,775.15,775.1323933321785,775.15,780.5240866814585,775.15,773.5595092024677
132,823.15,782.8957323117404,823.15,845.9,823.15,763.0106995470438,823.15,765.0767883776955,823.15,791.7630162429415,823.15,779.7865030674985
133,623.15,616.4152798298155,623.15,650.8414893617027,623.15,626.3047692809052,623.15,631.2391016430722,623.15,617.437408411195,623.15,628.8721370143265
134,770.15,796.659076569596,770.15,785.7611111111115,770.15,780.5109770695811,770.15,775.6247566151235,770.15,829.7114123021723,770.15,781.496625766885
135,789.15,795.7711621346109,789.15,785.7611111111115,789.15,780.6731549296578,789.15,781.9248616152711,789.15,826.0446260544128,789.15,784.7686094069668
136,662.15,765.6756351388557,662.15,726.0249999999999,662.15,767.3966481855929,662.15,773.6338833541179,662.15,743.0754799602862,662.15,733.8768404908105
137,906.15,913.9488135707601,906.15,913.4833333333332,906.15,914.1230486553998,906.15,907.0311275077786,906.15,882.8934878192764,906.15,891.8248466257818
138,912.15,884.3429083821194,912.15,907.5874999999997,912.15,917.2492084758952,912.15,883.4612109390821,912.15,916.801836181965,912.15,903.4823108384609
139,703.15,742.7819512756054,703.15,699.2833333333339,703.15,710.5664113747049,703.15,733.1349985378131,703.15,718.7430503795567,703.15,714.7767893660662
140,715.15,751.0933177200395,715.15,733.6499999999997,715.15,719.425203961618,715.15,740.8395795551862,715.15,738.2553328878333,715.15,731.4286298568638
141,663.15,642.498198153993,663.15,630.3999999999999,663.15,702.1029870215599,663.15,600.5378110119875,663.15,646.1305422233426,663.15,624.8029907975575
142,884.15,908.953349637751,884.15,931.7214285714284,884.15,886.2972206307861,884.15,930.8866164686426,884.15,853.8697216022555,884.15,873.164826175884
143,980.15,960.3039425743351,980.15,971.0277777777786,980.15,967.3217391542469,980.15,970.3514313759317,980.15,973.9138618752237,980.15,970.4164962508676
144,567.15,554.6920445986706,567.15,559.3583333333333,567.15,544.4938774103638,567.15,565.5885907928262,567.15,572.8580748411565,567.15,584.5733128834462
145,873.15,885.5811163974619,873.15,854.65,873.15,831.3285037573411,873.15,808.7337544451968,873.15,889.8213670284084,873.15,838.510940695311
146,860.15,876.9571220407847,860.15,710.65,860.15,835.603197010361,860.15,818.6550264095224,860.15,862.7412054223761,860.15,825.7461145194418
147,921.15,881.9415344565856,921.15,914.1065217391313,921.15,919.7712481883794,921.15,871.7034557753743,921.15,913.3761550091776,921.15,917.5252556237372
148,927.15,919.0642226850716,927.15,914.1065217391313,927.15,926.5743147932016,927.15,883.501905324267,927.15,920.2039392053654,927.15,924.6960122699539
149,818.15,832.7474679376128,818.15,815.8999999999997,818.15,827.4730709029709,818.15,826.4433113987127,818.15,837.8988399631263,818.15,822.4107361963333
150,758.15,738.7805484854515,758.15,738.6045454545452,758.15,751.4914023422176,758.15,742.9185359129717,758.15,739.1454497095077,758.15,751.1377300613632
151,746.15,725.3155804042881,746.15,741.3642857142854,746.15,733.7418048115208,746.15,734.8374035981053,746.15,732.6660431049781,746.15,738.1043967280295
152,1033.15,964.7262103665029,1033.15,1020.4833333333335,1033.15,1037.873782740672,1033.15,962.7104551759351,1033.15,952.4229162554974,1033.15,1003.9664621677052
153,973.15,946.6793057368636,973.15,913.8166666666666,973.15,961.3636239670597,973.15,927.2974459915224,973.15,913.1303060359371,973.15,953.8478527607517
154,1093.15,1025.4156365483736,1093.15,957.372222222222,1093.15,1019.2104956944174,1093.15,1021.0969949536759,1093.15,1008.8229423258994,1093.15,1006.94420586232
155,807.15,810.8704944442571,807.15,824.7214285714289,807.15,811.0175108011347,807.15,814.119978552548,807.15,805.9945094256406,807.15,819.8451942740429
156,766.15,785.8687318857855,766.15,778.4357142857142,766.15,831.5777043427905,766.15,780.7191068711493,766.15,787.7556301044784,766.15,778.8790388548196
157,823.15,824.9719754532957,823.15,831.15,823.15,822.7424054226501,823.15,845.1938970259309,823.15,815.3493426401343,823.15,825.5532038173285
158,943.15,937.7435147661166,943.15,949.6307692307696,943.15,943.6302784390696,943.15,966.2750789688237,943.15,929.4243253446886,943.15,941.4669734151483
159,716.15,697.1969957688245,716.15,725.3999999999999,716.15,712.1600931369112,716.15,710.4255884209799,716.15,723.256122356512,716.15,725.762474437641
160,629.15,610.4011911864607,629.15,615.5900000000006,629.15,619.6943879933922,629.15,618.6239750666812,629.15,612.5475431851237,629.15,618.7486707566576
161,878.15,894.8602624441455,878.15,929.8166666666666,878.15,923.15,878.15,853.4055594118347,878.15,921.5049340495096,878.15,909.3417177914263
162,750.15,756.7972187276282,750.15,708.15,750.15,711.6662191218709,750.15,739.7650106141612,750.15,744.448928468349,750.15,742.984867075678
163,992.15,979.2770678960637,992.15,1017.8166666666665,992.15,967.9975442826225,992.15,997.2723458213534,992.15,991.9191795087664,992.15,970.9590490797702
164,976.15,985.1790180211267,976.15,953.5617647058821,976.15,960.6341842039722,976.15,989.2089428416023,976.15,962.2366735582222,976.15,952.9286298568662
165,929.15,932.4029201513946,929.15,916.4833333333332,929.15,940.6496015484443,929.15,939.5630491269787,929.15,915.33386911183,929.15,921.8988070893131
166,898.15,927.017602062747,898.15,1060.5499999999997,898.15,885.8253819478712,898.15,873.8977884154103,898.15,880.1334603042056,898.15,945.1152351738397
167,857.15,836.7027378449333,857.15,837.6499999999999,857.15,836.9390395070774,857.15,859.1727389076061,857.15,848.11843729043,857.15,855.3406952965382
168,939.15,948.1561106615952,939.15,978.9277777777776,939.15,975.1908483938793,939.15,792.7710019484896,939.15,905.9049328824957,939.15,935.9465235173978
169,932.15,931.3717022199554,932.15,978.9277777777776,932.15,966.1440634763084,932.15,794.7577821278048,932.15,905.3203387789134,932.15,948.2604294478683
170,833.15,860.2877421370248,833.15,873.1499999999999,833.15,925.1176088620548,833.15,836.8207944667467,833.15,886.9991107796324,833.15,882.2200408998104
171,778.15,767.4393596236149,778.15,786.3999999999997,778.15,781.216925951075,778.15,788.0861785083346,778.15,792.2902885739485,778.15,779.9853783231223
172,801.15,801.7717905385576,801.15,824.9833333333331,801.15,813.7292955503437,801.15,813.5874008562917,801.15,804.9230871141525,801.15,816.1275051124886
173,803.15,835.8845971370241,803.15,849.9,803.15,826.5921355875594,803.15,835.5666976410232,803.15,855.1445475011004,803.15,851.7532719836547
174,923.15,865.5216223219376,923.15,892.9147058823527,923.15,829.0768007296164,923.15,864.8667455295601,923.15,859.8759900990791,923.15,867.6080777096263
175,973.15,922.154271221392,973.15,1013.15,973.15,965.7528194904969,973.15,936.2438904332032,973.15,951.5863452152503,973.15,940.9846966598654
176,864.15,841.6002159006683,864.15,865.3722222222225,864.15,865.0648742621756,864.15,855.8111063057825,864.15,854.2300104393715,864.15,860.3647239263951
177,850.15,852.901044091831,850.15,863.7749999999997,850.15,841.3792607904307,850.15,859.0876792892616,850.15,857.7388270335996,850.15,868.1101226994014
178,963.15,924.8666666338617,963.15,934.5136363636371,963.15,945.2202355796395,963.15,899.7137768993655,963.15,938.4994229583556,963.15,946.0247443762937
179,833.15,859.266053573407,833.15,839.8750000000008,833.15,840.5692151056604,833.15,834.1982583036681,833.15,841.0720293731866,833.15,836.6070552147384
180,833.15,834.5211138063178,833.15,843.9833333333332,833.15,837.403589154944,833.15,825.0920087717043,833.15,825.365315583878,833.15,822.5820040899939
181,738.15,719.0683758505028,738.15,822.372222222222,738.15,693.5516584970077,738.15,731.8145307568868,738.15,713.1739176557518,738.15,729.9557259713833
182,781.15,758.746913720847,781.15,779.15,781.15,811.1940505985428,781.15,758.3430272682838,781.15,811.3393748734895,781.15,777.2461145194411
183,556.15,557.5984892421214,556.15,555.3772727272725,556.15,552.7215391657022,556.15,562.6317193895613,556.15,545.4945661732912,556.15,554.25327198365
184,683.15,707.8567732742539,683.15,689.3099999999998,683.15,711.1399093150609,683.15,669.3493966919871,683.15,700.8446215844212,683.15,693.2103271983767
185,688.15,699.812859720802,688.15,689.3099999999998,688.15,689.3934780734489,688.15,673.5461110909039,688.15,703.3263520870788,688.15,692.1254601227121
186,693.15,700.9288103601751,693.15,699.2833333333339,693.15,681.8329925018073,693.15,680.4902248971432,693.15,704.1333570632834,693.15,696.1244376278246
187,786.15,827.6383316960048,786.15,822.1934782608696,786.15,851.0447346181436,786.15,812.2884815506206,786.15,819.49652210068,786.15,834.0774028630002
188,928.15,953.0806155519535,928.15,938.8374999999997,928.15,923.2766030107243,928.15,950.7488029767794,928.15,916.9947544683979,928.15,937.7297546012425
