,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
13,522.15,541.1255877723818,522.15,532.3166666666666,522.15,522.1500044827745,522.15,499.99754342168677,522.15,545.5473296872792,522.15,527.8977047962112
14,559.15,569.5373949436661,559.15,579.2152173913041,559.15,568.8937732366838,559.15,587.9210629259433,559.15,569.5904846907858,559.15,566.550357285779
15,644.15,652.2934418089067,644.15,655.6400000000006,644.15,664.697701324174,644.15,693.6944693136866,644.15,662.4895813147369,644.15,663.7646458583537
16,696.15,702.2726589607985,696.15,700.6083333333337,696.15,688.7400402180608,696.15,680.0695124544982,696.15,676.757330781891,696.15,677.938115246109
17,651.15,639.0636770335116,651.15,651.9277777777777,651.15,651.9701903429009,651.15,664.2179827826585,651.15,639.7918556758822,651.15,646.3612845138153
18,832.15,819.2205806978708,832.15,825.4166666666664,832.15,865.0612861471628,832.15,767.2311987369867,832.15,841.176511229255,832.15,840.7076230492327
19,604.15,639.4282290461414,604.15,598.5999999999999,604.15,603.0109413429072,604.15,618.8524559991165,604.15,593.8293812525732,604.15,604.632593037224
20,633.15,676.8423222446781,633.15,660.55,633.15,659.0936051712451,633.15,672.5172195331506,633.15,669.0605315282663,633.15,662.6530012004905
21,610.15,612.5038144185803,610.15,598.5999999999999,610.15,602.2202475281916,610.15,608.6528650736109,610.15,608.2137138767009,610.15,606.5800520208171
22,583.15,586.3161499099781,583.15,623.8375,583.15,593.7361459948715,583.15,610.5087376965348,583.15,587.4808122511429,583.15,609.8936974790008
23,460.15,501.80748015529457,460.15,515.3499999999999,460.15,511.3841360361955,460.15,523.9380929490108,460.15,507.5201727115119,460.15,511.13439375750943
24,695.15,711.7099858365403,695.15,689.15,695.15,697.1599574534325,695.15,709.2810868339693,695.15,735.9940327259413,695.15,718.5431572629163
25,828.15,927.1569821045756,828.15,850.15,828.15,896.5491694819522,828.15,885.1542835662221,828.15,886.5568072995413,828.15,870.7910564225824
26,843.15,878.9918945642972,843.15,816.8642857142856,843.15,881.2381416711705,843.15,849.3145549666333,843.15,895.0245005852206,843.15,866.3401760704414
27,925.15,922.8176214377559,925.15,953.15,925.15,925.696602639394,925.15,902.419967582271,925.15,925.4261771212718,925.15,917.3300720288253
28,726.15,737.8866077205114,726.15,726.8166666666666,726.15,753.0446158506139,726.15,759.0516418098377,726.15,759.2523825858441,726.15,762.4013805522327
29,1057.15,1067.2824236037693,1057.15,1055.4192307692315,1057.15,1049.5180477239644,1057.15,1047.7805782998876,1057.15,1066.003126505271,1057.15,1046.101380552236
30,1065.15,1034.7219016285642,1065.15,1060.5762295081977,1065.15,1056.9226897039127,1065.15,1038.8532175454275,1065.15,1066.7843247847538,1065.15,1061.9981392557174
31,1053.15,1022.1657874623799,1053.15,1039.15,1053.15,1068.8462078071848,1053.15,1022.8076952227239,1053.15,1044.082646984041,1053.15,1037.1109843937725
32,1052.15,1051.5473554742105,1052.15,1039.15,1052.15,1041.3068649814934,1052.15,1013.1094797463702,1052.15,1035.8530493915396,1052.15,1032.4405162064975
33,1058.15,1048.8756694493204,1058.15,1060.5762295081977,1058.15,1058.327086143695,1058.15,1036.610146686664,1058.15,1067.483201950023,1058.15,1056.6241896758854
34,973.15,958.7685949416947,973.15,973.3880952380953,973.15,968.8729674101916,973.15,941.7068889361653,973.15,980.9404407587238,973.15,967.4473189275855
35,954.15,929.0725379085319,954.15,970.4,954.15,967.3081605288011,954.15,924.7705015871288,954.15,935.1692382038411,954.15,953.1560024009746
36,988.15,955.0589071759048,988.15,973.3880952380953,988.15,975.4521716269664,988.15,960.3211898290283,988.15,954.3798243172066,988.15,978.9122649059767
37,933.15,900.2278268992775,933.15,947.316666666667,933.15,964.590053568793,933.15,917.2718876508261,933.15,919.0145654790608,933.15,945.3222689075773
38,922.15,891.5219863568207,922.15,931.0499999999998,922.15,940.7303607642269,922.15,897.1637343181028,922.15,894.8847449096411,922.15,928.0635654261844
39,975.15,960.8788081091583,975.15,970.4,975.15,970.7231957932288,975.15,948.3400399016064,975.15,950.9413836348872,975.15,965.02535014007
40,585.15,598.60839491573,585.15,599.3318181818181,585.15,602.4173704668964,585.15,621.7997405885217,585.15,596.3507010065287,585.15,600.1121848739585
41,744.15,748.8441636138798,744.15,714.4192307692307,744.15,718.6136313046353,744.15,707.697339806411,744.15,732.3490060530538,744.15,731.9225090036128
42,606.15,605.9100604337227,606.15,597.4416666666665,606.15,595.3643898030027,606.15,617.0561317263891,606.15,592.8287943729459,606.15,632.3571228491493
43,1024.15,1039.8342427462999,1024.15,1016.3166666666664,1024.15,1027.8397628878065,1024.15,1008.860870219356,1024.15,1015.2827695850867,1024.15,1021.5539615846486
44,1059.15,1045.974710941336,1059.15,1039.5785714285714,1059.15,1036.274531688685,1059.15,1023.453948417733,1059.15,1034.5490711813657,1059.15,1028.7826530612394
45,680.15,690.7618426125464,680.15,684.4357142857142,680.15,689.2221377913281,680.15,721.8552413335092,680.15,652.1466790713176,680.15,684.7076230492304
46,980.15,986.2549353760784,980.15,964.4357142857142,980.15,972.836147487382,980.15,891.6983740031683,980.15,968.5794870285404,980.15,969.9639255702424
47,573.15,553.8254267438703,573.15,611.1934782608694,573.15,576.1322818382946,573.15,575.5633478257769,573.15,565.9582021473814,573.15,581.9057022809209
48,902.15,896.3899488252663,902.15,936.4,902.15,958.4365368434917,902.15,866.3736390157683,902.15,896.765104274426,902.15,895.0898545132474
49,688.15,734.9772296970277,688.15,722.15,688.15,695.2115882719487,688.15,767.6100220744229,688.15,740.1299475396702,688.15,699.6385954381861
50,973.15,905.9842388776398,973.15,964.4357142857142,973.15,960.9147630982483,973.15,926.3163726924067,973.15,970.3912905087475,973.15,956.053961584648
51,883.15,971.0771430194075,883.15,899.4833333333332,883.15,932.2094418755344,883.15,881.0011121249372,883.15,937.9409114592046,883.15,915.5697679071767
52,997.15,922.4639394004606,997.15,990.855882352941,997.15,1031.376530458867,997.15,1002.3031012117826,997.15,983.8385323809555,997.15,998.9951380552367
53,956.15,990.7013345500255,956.15,976.6499999999997,956.15,974.923666477676,956.15,963.6212338444275,956.15,945.8314319547237,956.15,973.9177070828475
54,725.15,720.9317018068238,725.15,726.1499999999999,725.15,730.1957833465399,725.15,735.6251751646596,725.15,718.8166354381326,725.15,730.8324729892071
55,693.15,720.0886207392209,693.15,699.0428571428569,693.15,712.2584491264471,693.15,702.163148652875,693.15,709.0122458432593,693.15,716.5251500600352
56,615.15,621.350752276446,615.15,771.15,615.15,604.2085781044476,615.15,596.8278074806985,615.15,573.7463388798334,615.15,619.3108643457476
57,691.15,712.4047078513719,691.15,676.0785714285713,691.15,692.1256961285291,691.15,702.5511072480549,691.15,704.1750297038045,691.15,686.6049819928078
58,816.15,670.9410723667661,816.15,861.1812500000009,816.15,814.8361522680232,816.15,808.6288537170585,816.15,826.1547485966887,816.15,828.5821728691604
59,966.15,972.9651838253748,966.15,985.65,966.15,964.9112442956667,966.15,909.5453730234258,966.15,961.4830421088717,966.15,943.1319927971329
60,510.15,528.4864249867179,510.15,514.15,510.15,511.9425614151784,510.15,512.5796184423925,510.15,518.6704405254516,510.15,529.5629651860814
61,763.15,774.4360989767667,763.15,775.9625000000003,763.15,784.9929488097006,763.15,764.153338785396,763.15,773.7910947510763,763.15,775.5659663865667
62,813.15,832.3947011381193,813.15,797.65,813.15,808.2374735104837,813.15,825.3268406516836,813.15,818.5406326471116,813.15,816.3360744297846
63,962.15,968.8715107349179,962.15,934.65,962.15,896.0883378392241,962.15,982.0990560901664,962.15,939.4434208484099,962.15,938.0615646258643
64,793.15,784.0587562639423,793.15,807.3499999999998,793.15,794.8523924545203,793.15,775.9856352201859,793.15,739.6693622619548,793.15,808.3582833133379
65,763.15,748.9509075922407,763.15,763.8166666666665,763.15,757.7127415674225,763.15,761.7772380018687,763.15,772.9009552777615,763.15,764.4513205282233
66,783.15,796.3854923988341,783.15,765.2269230769228,783.15,784.551877979629,783.15,754.7845302990136,783.15,773.63433066474,783.15,789.0317527010928
67,798.15,768.1400893757574,798.15,803.65,798.15,804.5912868235962,798.15,765.5770075095315,798.15,784.0123010003447,798.15,791.4321128451504
68,773.15,754.1590115858625,773.15,776.3749999999998,773.15,778.6603559951869,773.15,762.036653544983,773.15,766.9469809045441,773.15,776.4843337335057
69,626.15,687.3625101823363,626.15,644.15,626.15,679.685702413766,626.15,681.3530255659098,626.15,699.3793482073046,626.15,663.7004201680775
70,652.15,669.9577153725521,652.15,671.3558823529411,652.15,645.9628455638237,652.15,653.842390109723,652.15,622.0991531762468,652.15,658.9345138055323
71,769.15,762.1368607777281,769.15,745.8642857142855,769.15,751.4878816228592,769.15,767.6737231931729,769.15,757.2595327222352,769.15,776.9627250900481
72,770.15,757.3443747863816,770.15,741.3027777777781,770.15,751.1503674945129,770.15,758.115760240642,770.15,768.802339947774,770.15,777.6884153661586
73,838.15,866.2345585682108,838.15,824.65,838.15,832.5470744174465,838.15,842.8004909998817,838.15,838.5312785390315,838.15,830.137394957996
74,773.15,775.6856382819021,773.15,776.15,773.15,782.197165000319,773.15,830.5220507979357,773.15,813.6947939606655,773.15,778.3576830732416
75,725.15,720.5690998841304,725.15,719.3880952380949,725.15,714.5870362902069,725.15,720.5179144125395,725.15,720.9690588459118,725.15,714.3780912365057
76,781.15,793.4298429378682,781.15,764.9192307692306,781.15,787.9814983547384,781.15,788.1581224747315,781.15,810.1232522528504,781.15,784.6796118447501
77,790.15,795.9412270123938,790.15,787.1499999999997,790.15,782.1186924632564,790.15,806.8205290367732,790.15,780.9031875659958,790.15,772.8072686217464
78,690.15,682.120699343515,690.15,693.4833333333331,690.15,687.6474309937387,690.15,661.9081113188549,690.15,679.2916357474098,690.15,694.7778511404671
79,893.15,884.1021165884754,893.15,877.5388888888891,893.15,892.4952043431718,893.15,851.6866788619045,893.15,872.6117037213571,893.15,893.1836134453918
80,973.15,974.4323221052734,973.15,963.7928571428569,973.15,951.6070705732708,973.15,931.380477271563,973.15,953.4855407128321,973.15,944.4697779111785
81,883.15,917.9631170217833,883.15,935.0071428571428,883.15,912.8585204811794,883.15,875.335191105256,883.15,875.8327713017376,883.15,878.5263505402295
82,762.15,724.4340606732736,762.15,728.2214285714283,762.15,729.2071847539108,762.15,760.6719229625269,762.15,726.2267718436242,762.15,739.6216972503394
83,751.15,724.7960979223353,751.15,698.15,751.15,764.2930820660396,751.15,698.0130877962765,751.15,732.6892147526096,751.15,729.7892557022923
84,845.15,836.26157633266,845.15,784.4,845.15,907.9370882990575,845.15,809.840212596635,845.15,764.2486636932455,845.15,844.2932573029342
85,869.15,838.3206790181628,869.15,847.8166666666666,869.15,860.7452867723869,869.15,810.6071515886542,869.15,844.2207076807949,869.15,843.1373949579963
86,883.15,875.7807835605863,883.15,724.15,883.15,894.9683531118095,883.15,828.1447635604382,883.15,871.6421502750227,883.15,871.3672869147792
87,1047.15,1031.6122722366297,1047.15,1044.435714285714,1047.15,1035.8938357395252,1047.15,1009.0140799643668,1047.15,1028.0330612404646,1047.15,1031.3084633853691
88,927.15,849.3649310240636,927.15,887.15,927.15,880.3303017644026,927.15,827.5488980778573,927.15,881.9567270412804,927.15,874.0911764706017
89,604.15,617.2488919326262,604.15,602.1222222222224,604.15,600.6801821807899,604.15,626.9569118893378,604.15,629.0839882439939,604.15,603.7154261704773
90,918.15,923.438245162144,918.15,991.8166666666666,918.15,909.7162735136005,918.15,917.4990782342466,918.15,956.8361390717257,918.15,920.5287515006141
91,897.15,890.9460587188712,897.15,900.8166666666666,897.15,906.5863907443679,897.15,871.2364427527027,897.15,896.7859616959547,897.15,889.941596638669
92,879.15,871.3547292796866,879.15,872.7214285714284,879.15,873.0972752103489,879.15,847.4084162897161,879.15,869.9367962348838,879.15,873.0593637455115
93,707.15,698.6360161145375,707.15,682.3166666666667,707.15,698.9211590183205,707.15,687.1879837113047,707.15,684.2736113855897,707.15,696.1229891956891
94,675.15,683.9276201744165,675.15,689.6754237288143,675.15,696.2467150195791,675.15,670.7420095503294,675.15,677.7876909953313,675.15,695.4933373349448
95,704.15,699.1419932718001,704.15,683.4357142857142,704.15,700.2337264444906,704.15,692.0904564663615,704.15,682.7364543540173,704.15,701.2850540216197
96,901.15,872.6183991017919,901.15,902.9,901.15,897.4575173237926,901.15,880.6914867874548,901.15,907.1720846362064,901.15,889.8990996398694
97,859.15,831.9837336802481,859.15,838.3038461538459,859.15,836.4309688417845,859.15,827.224538953913,859.15,845.4771967287077,859.15,843.2992196878881
98,786.15,807.0511144956766,786.15,805.4500000000004,786.15,851.5727090193175,786.15,817.5547827404189,786.15,818.3715787599606,786.15,815.5443577431099
99,792.15,800.3732947658671,792.15,805.4500000000004,792.15,862.5916357678199,792.15,817.401173286602,792.15,815.796797374749,792.15,810.5371548619574
100,758.15,781.1339418609942,758.15,747.0388888888888,758.15,785.6821445670048,758.15,789.1576636242644,758.15,769.7839681719508,758.15,770.0023409363866
101,798.15,804.2753434650077,798.15,721.8166666666666,798.15,798.0774176751493,798.15,808.6202713453058,798.15,795.8477637286771,798.15,801.7754501800846
102,788.15,818.0781314176209,788.15,788.9092592592593,788.15,782.9858307379342,788.15,815.175473540261,788.15,789.2500270825633,788.15,796.8510804321854
103,793.15,842.9329132918773,793.15,721.8166666666666,793.15,784.5759504517993,793.15,828.0307054608093,793.15,821.9326409404046,793.15,833.5581632653191
104,738.15,781.089691833788,738.15,762.4406976744192,738.15,772.7498593278735,738.15,797.0160224297979,738.15,779.583532344144,738.15,781.1325930372271
105,779.15,784.8886699582396,779.15,786.4258620689657,779.15,795.1317338014244,779.15,787.1803834854472,779.15,789.4538457137585,779.15,798.3822929171793
106,767.15,769.3212228199843,767.15,786.4258620689657,767.15,779.5914888326865,767.15,769.1105646649921,767.15,775.912612558677,767.15,779.7280312124973
107,763.15,822.3601838381747,763.15,807.2833333333331,763.15,778.1799530903324,763.15,813.300007037582,763.15,790.2837027748338,763.15,813.7988595438302
108,838.15,812.9243233134013,838.15,805.4500000000004,838.15,789.9061087938121,838.15,820.5921810564432,838.15,803.3797415477543,838.15,798.70842336936
109,826.15,817.2173315033716,826.15,830.6500000000007,826.15,829.3922021952226,826.15,779.0981159806215,826.15,804.5692564946517,826.15,823.9117046818856
110,638.15,632.6453852820398,638.15,619.0666666666665,638.15,623.4159144581821,638.15,628.3935068817191,638.15,642.7756449872431,638.15,624.7650460184169
111,728.15,738.2817599604967,728.15,741.4749999999997,728.15,740.1836451257295,728.15,731.4970609028787,728.15,733.4596975353757,728.15,745.3318727491113
112,718.15,730.9818687315619,718.15,741.8999999999997,718.15,741.0351239583399,718.15,727.2735043503308,718.15,729.9178622937084,718.15,743.3936974790033
113,864.15,879.2983308850452,864.15,873.027192982457,864.15,895.2403374696586,864.15,847.3344456521409,864.15,869.9404213554428,864.15,882.4183073229427
114,1009.15,992.2476031613402,1009.15,1006.3687499999997,1009.15,1019.6887938569619,1009.15,1011.5690598870242,1009.15,1007.2095943380903,1009.15,1003.9815326130598
115,752.15,764.7476128545973,752.15,865.15,752.15,756.13638372895,752.15,748.6163384550564,752.15,782.0855147773707,752.15,757.8162665066145
116,910.15,893.6700185802097,910.15,878.331818181818,910.15,897.8411307286008,910.15,856.8648630235075,910.15,931.4606698146115,910.15,852.8528811524741
117,828.15,820.7807373027766,828.15,858.95,828.15,775.66722246228,828.15,775.3359902970224,828.15,736.4555249508148,828.15,781.1536014405884
118,712.15,740.8568632106774,712.15,899.9,712.15,766.9722542425388,712.15,734.0469618841853,712.15,763.6310712566697,712.15,774.7556422569147
119,608.15,640.9086181974011,608.15,681.0249999999999,608.15,658.1582826834871,608.15,643.2906726957262,608.15,648.0520934783208,608.15,662.1037815126152
120,531.15,550.1167181358959,531.15,550.65,531.15,593.6900364076487,531.15,681.4299028467176,531.15,579.6675617733474,531.15,609.334873949589
121,631.15,593.3107556016066,631.15,643.2749999999997,631.15,621.135153410431,631.15,573.9935810464049,631.15,557.3517696647032,631.15,632.0803721488693
122,620.15,591.6849592320215,620.15,587.4499999999999,620.15,607.1500438853669,620.15,589.4783030621438,620.15,598.5348855592954,620.15,610.3000600240186
123,762.15,749.2210908333807,762.15,753.2240740740749,762.15,745.0535510419189,762.15,746.5597385515539,762.15,754.1280512293433,762.15,748.0047418967704
124,975.15,1006.8020070830069,975.15,976.8166666666666,975.15,998.7116514371074,975.15,995.9632348477571,975.15,1005.1986933031155,975.15,973.02034813927
125,1013.15,956.4192095165772,1013.15,1045.0071428571428,1013.15,982.6688808863645,1013.15,945.9931099672649,1013.15,984.5449207808972,1013.15,982.4412164866089
126,701.15,704.3481901300705,701.15,628.15,701.15,668.7454647817873,701.15,705.1050046301352,701.15,710.0727528166713,701.15,665.1728091236597
127,813.15,811.7835306185121,813.15,825.8913793103452,813.15,828.6212597978105,813.15,817.7358196396926,813.15,811.0365366728552,813.15,828.3960984393885
128,834.15,822.8155579276679,834.15,785.15,834.15,818.0822989437712,834.15,821.2945641940132,834.15,792.5303337028245,834.15,818.2762505002129
129,802.15,802.0646112522599,802.15,799.9681818181816,802.15,809.1365096399945,802.15,816.6194494182091,802.15,808.5455017366053,802.15,804.9411164465912
130,801.15,787.9598396154795,801.15,799.9681818181816,801.15,803.3030667290742,801.15,823.6964238483306,801.15,826.1956041674107,801.15,804.1938175270233
131,953.15,958.0200117636207,953.15,945.7269230769228,953.15,943.4334896424358,953.15,972.1377520659553,953.15,937.0330144662107,953.15,944.8438775510346
132,943.15,942.9784049937375,943.15,945.7269230769228,943.15,942.9003110710248,943.15,957.0203685063134,943.15,952.0368536644694,943.15,944.8834933973732
133,743.15,774.1157396851423,743.15,737.380769230769,743.15,693.1524787155779,743.15,732.9647587239124,743.15,732.0308475607392,743.15,732.3606842737211
134,762.15,781.8373336907608,762.15,775.5874999999999,762.15,774.4481011659133,762.15,779.571803577066,762.15,781.9438083777075,762.15,773.1524009603962
135,873.15,906.5109635415463,873.15,906.7214285714284,873.15,922.7257696763669,873.15,848.5521696474716,873.15,888.6194156395252,873.15,907.046758703495
136,746.15,773.1047481307769,746.15,715.6916666666671,746.15,750.9814590049924,746.15,750.5705431661881,746.15,765.6687920092801,746.15,773.0836734693999
137,795.15,786.4232966324566,795.15,818.564893617022,795.15,813.8004827030587,795.15,779.8376928767502,795.15,804.9360211206422,795.15,813.1764105642384
138,779.15,791.2080884572414,779.15,742.15,779.15,814.9962695229879,779.15,779.2518585136822,779.15,779.8139776839872,779.15,808.2100240096164
139,843.15,819.3300485369249,843.15,838.1166666666664,843.15,833.7241334887522,843.15,806.4970496316055,843.15,821.0221195987278,843.15,832.8036614645988
140,838.15,817.7001353567362,838.15,838.1166666666664,838.15,831.2385679437222,838.15,810.3167125459258,838.15,814.0242905851624,838.15,839.6367947179001
141,753.15,733.7093004017962,753.15,700.15,753.15,723.8770798810585,753.15,742.2170286251894,753.15,754.8676818023193,753.15,723.2275210084146
142,903.15,945.3501801925617,903.15,908.15,903.15,918.7911044638955,903.15,837.937175081981,903.15,847.0660925705077,903.15,891.4111044417904
143,969.15,959.8752315614275,969.15,936.95,969.15,960.6983937658771,969.15,786.8104568116796,969.15,905.0017329105339,969.15,955.1728091236637
144,645.15,586.9429080006048,645.15,631.55,645.15,596.7414100655145,645.15,589.7782710445135,645.15,598.5845578422169,645.15,606.944117647068
145,591.15,596.7555141002957,591.15,602.1083333333338,591.15,610.0095167559382,591.15,597.8254694890893,591.15,620.8057438595943,591.15,613.1181872749193
146,602.15,569.4190551985306,602.15,602.1083333333338,602.15,605.8525088533488,602.15,590.7792278256347,602.15,600.6133643808745,602.15,607.1409963985685
147,836.15,791.1179976316164,836.15,827.4833333333332,836.15,796.153383202542,836.15,818.1759587207889,836.15,821.6774288649718,836.15,835.8820928371478
148,828.15,841.9649524829565,828.15,827.4833333333332,828.15,817.0675448607652,828.15,825.432330995387,828.15,815.6521461135203,828.15,836.4971388555551
149,810.15,799.3377708734838,810.15,827.4833333333332,810.15,828.2114363324838,810.15,804.3499910092178,810.15,787.3637823972044,810.15,810.3412765106169
150,550.15,562.3873936571804,550.15,550.2611111111111,550.15,544.6931192217199,550.15,562.2028268522663,550.15,569.8967899253369,550.15,559.448919567835
151,522.15,557.7685201889706,522.15,531.4441176470586,522.15,552.1299751870284,522.15,555.4253660192735,522.15,556.5998417420614,522.15,546.955522208891
152,526.15,545.4695885034927,526.15,553.9961538461537,526.15,532.3871254199385,526.15,554.1580325983196,526.15,555.5757348910145,526.15,547.9567226890832
153,534.15,542.6291777631521,534.15,553.9961538461537,534.15,538.6432531784596,534.15,559.0883955093705,534.15,560.6621716474762,534.15,549.8114645858419
154,526.15,568.5304459911529,526.15,553.9961538461537,526.15,543.1498303659276,526.15,554.8674129206884,526.15,563.7917090563838,526.15,557.1055822329009
155,623.15,654.4247100599073,623.15,664.65,623.15,678.0042021628936,623.15,665.2134077002956,623.15,710.2490921965772,623.15,673.7740496198584
156,689.15,706.6310813562424,689.15,695.5944444444443,689.15,693.6131369446291,689.15,692.063375627793,689.15,692.0743696443716,689.15,708.4849339736005
157,650.15,665.3329392837413,650.15,692.95,650.15,679.6885057744686,650.15,628.6972532285108,650.15,658.8313883208236,650.15,668.4864345738398
158,706.15,791.0192065904209,706.15,685.8166666666666,706.15,705.7380357683812,706.15,767.622983734178,706.15,745.9100419037964,706.15,738.1007803121364
159,965.15,906.0379714393978,965.15,935.4833333333332,965.15,943.8511907749878,965.15,940.3463637479545,965.15,958.2764008359463,965.15,942.1898159263847
160,834.15,844.0098009577514,834.15,861.1812500000009,834.15,832.5976846095584,834.15,823.6747609350095,834.15,822.7776647976438,834.15,845.3930972389087
161,832.15,867.217897877489,832.15,798.15,832.15,794.2105782874237,832.15,863.4514582605298,832.15,879.6521635218055,832.15,845.6716086434704
162,862.15,832.2614946523795,862.15,861.1812500000009,862.15,861.8159366064202,862.15,848.5106684769235,862.15,867.0012666492189,862.15,862.238835534227
163,754.15,757.0124972505649,754.15,758.0833333333331,754.15,727.5862298765325,754.15,764.1504669767419,754.15,781.5549681102573,754.15,778.6734093637577
164,552.15,565.4479905763565,552.15,558.7999999999998,552.15,554.151401277925,552.15,559.331641178982,552.15,560.3771079301323,552.15,555.7178271308601
165,840.15,850.4866845518816,840.15,832.3642857142855,840.15,827.7978067884326,840.15,807.095769988835,840.15,833.6745513278186,840.15,828.5153461384682
166,929.15,950.9993231963532,929.15,928.95,929.15,914.4124827413038,929.15,926.1466437297604,929.15,948.2008305505769,929.15,926.978931572643
167,935.15,937.8685387109318,935.15,916.35,935.15,932.4160961132659,935.15,935.202580516805,935.15,930.4113665769319,935.15,916.8516806722827
168,858.15,879.754638327718,858.15,861.1812500000009,858.15,860.3074884369069,858.15,852.094836032189,858.15,872.0562311981641,858.15,860.6025810324262
169,713.15,721.7283231351257,713.15,726.1844827586208,713.15,731.9333207552431,713.15,760.1826348653667,713.15,703.9987502206851,713.15,731.8858943577545
170,693.15,698.7139762346306,693.15,715.65,693.15,706.3137805211791,693.15,715.7753972829923,693.15,726.1029418443375,693.15,697.4282913165374
171,783.15,798.5104963094349,783.15,820.0346153846151,783.15,792.7581613196787,783.15,798.1748000206971,783.15,783.9209616849005,783.15,786.1536014405884
172,760.15,764.6831917773355,760.15,752.95,760.15,775.9864693818646,760.15,801.1916400686569,760.15,778.04167934359,760.15,785.7412364946102
173,693.15,694.3342613338262,693.15,689.6499999999999,693.15,694.7099914484528,693.15,711.7326901090528,693.15,708.8727563883833,693.15,690.7196278511511
174,780.15,777.2728271954323,780.15,786.2499999999998,780.15,778.900680005008,780.15,792.7292989870148,780.15,774.7131511984554,780.15,782.1427971188598
175,787.15,767.0543337354591,787.15,786.2499999999998,787.15,779.4368132575934,787.15,795.7348668996674,787.15,780.521674778968,787.15,784.131992797131
176,1054.15,1081.7386675548385,1054.15,1039.3600000000008,1054.15,1071.3181899974409,1054.15,1056.9030560252104,1054.15,1040.258062839579,1054.15,1037.8888955582381
177,893.15,908.4287105538982,893.15,863.75,893.15,889.8704147263762,893.15,903.0596609805907,893.15,917.3761773383452,893.15,890.5437575030147
178,753.15,772.5181942295006,753.15,764.4108695652172,753.15,757.0332344699347,753.15,815.504428844546,753.15,793.1879751285705,753.15,766.838475390168
179,753.15,747.2762666576893,753.15,796.8642857142856,753.15,764.7881132926541,753.15,797.1241949719806,753.15,763.1435330784107,753.15,757.636194477803
180,773.15,797.7891697493028,773.15,788.9092592592593,773.15,767.4522185101059,773.15,819.5887239569529,773.15,792.1834167370888,773.15,782.223829531825
181,413.15,442.3143008762942,413.15,405.08750000000003,413.15,408.0264992180312,413.15,605.0218902752349,413.15,459.7536153476698,413.15,431.5479591836767
182,663.15,675.2542215479538,663.15,639.9,663.15,684.5216287730092,663.15,689.5804649825113,663.15,716.34276261374,663.15,679.9321128451486
183,673.15,633.6496978366711,673.15,632.65,673.15,637.0282663662671,673.15,665.5328091758965,673.15,642.722855959857,673.15,639.5294517807221
184,463.15,478.75808654723954,463.15,464.00714285714287,463.15,482.5863039267435,463.15,557.0282263274967,463.15,477.5172636754753,463.15,488.952521008409
185,473.15,457.0855428767417,473.15,477.98333333333335,473.15,465.11001239385735,473.15,560.0701027860596,473.15,477.8799243314377,473.15,485.77665066026964
186,834.15,839.6099284246591,834.15,818.6833333333337,834.15,839.4515344580599,834.15,819.6625680085235,834.15,830.9190603102759,834.15,835.9657262905291
187,509.15,520.6750687068494,509.15,492.15,509.15,545.4774726981173,509.15,541.688087311366,509.15,502.10193091373617,509.15,533.397899159671
188,848.15,857.5145677047803,848.15,854.0874999999997,848.15,862.6904263586346,848.15,852.7618221575358,848.15,882.4694954434244,848.15,863.8684873949713
