,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
40,718.15,706.380147611884,718.15,613.15,718.15,615.1048836087044,718.15,728.283884496473,718.15,693.7863535651001,718.15,696.3304775280988
41,629.15,664.9271330326981,629.15,718.3999999999999,629.15,633.8656503526524,629.15,680.5647639474349,629.15,640.4616111776553,629.15,636.9294943820299
42,558.15,517.6785707251505,558.15,517.3499999999999,558.15,515.9679847837203,558.15,578.2221004064644,558.15,479.47641765808015,558.15,522.7391853932625
43,771.15,778.1216063420492,771.15,782.15,771.15,732.9931718849354,771.15,746.5107175177412,771.15,757.2696554792277,771.15,725.1078651685488
44,680.15,688.902550594967,680.15,718.3999999999999,680.15,689.6017718855569,680.15,712.0285096692836,680.15,684.804558373562,680.15,684.430898876413
45,756.15,758.4079370582425,756.15,744.3791666666666,756.15,735.0733765745734,756.15,700.6511404556671,756.15,734.081089841717,756.15,738.4365168539422
46,726.15,710.3565944879493,726.15,744.3791666666666,726.15,706.4591166122234,726.15,690.403986112958,726.15,701.543249788084,726.15,711.887359550571
47,597.15,635.8438491502814,597.15,651.4,597.15,682.4942054182334,597.15,674.7176248399059,597.15,693.2619348661076,597.15,659.024297752817
48,660.15,661.4987349949707,660.15,705.9833333333332,660.15,699.6107380730168,660.15,706.3091974379944,660.15,683.6714232401334,660.15,697.3543539325931
49,580.15,676.7912385407456,580.15,733.1499999999999,580.15,698.8495888572907,580.15,635.0309047683126,580.15,652.6972457842411,580.15,661.3550561797833
50,614.15,608.1925870749086,614.15,614.8166666666667,614.15,629.0044046047288,614.15,584.7549066911901,614.15,599.5139606923939,614.15,619.0481741573104
51,743.15,823.8658083556408,743.15,770.0388888888887,743.15,798.3511479848578,743.15,808.7655704152288,743.15,787.2691856729787,743.15,811.222331460685
52,1028.15,1006.1793722334587,1028.15,1018.6045454545452,1028.15,1035.1834343485343,1028.15,1004.7013851711976,1028.15,1032.5178371183292,1028.15,1021.4259831460809
53,1025.15,1026.2494271070739,1025.15,1042.0249999999999,1025.15,1022.4014042923632,1025.15,1028.890017071551,1025.15,1009.1606191607335,1025.15,1009.9702247191143
54,731.15,736.4177462744273,731.15,709.8166666666666,731.15,728.5532463239883,731.15,710.1073360979075,731.15,719.9715029322915,731.15,718.7321629213575
55,722.15,724.1620029614191,722.15,711.7214285714284,722.15,728.5705339027709,722.15,715.7899847266248,722.15,744.7103262132982,722.15,727.2679775280993
56,764.15,780.6149977246148,764.15,782.440322580646,764.15,782.9679551372009,764.15,766.4345625958389,764.15,763.0492324335863,764.15,789.919428838962
57,664.15,692.7627958937279,664.15,682.2166666666666,664.15,679.054241255527,664.15,681.8115599197785,664.15,655.9511707242248,664.15,672.4723314606824
58,653.15,711.7742094041272,653.15,719.3499999999998,653.15,710.24820912463,653.15,703.3106635786111,653.15,700.7444951949851,653.15,703.8066011236045
59,708.15,663.546082417804,708.15,678.15,708.15,717.4527059772842,708.15,790.895187516276,708.15,743.5163536375451,708.15,745.6907303370883
60,688.15,679.5964209769805,688.15,678.15,688.15,690.3403599334516,688.15,746.142501923999,688.15,687.2496982830846,688.15,691.8613764045031
61,995.15,974.2376707951544,995.15,992.65,995.15,984.38353977689,995.15,870.8075123662578,995.15,984.3297436692493,995.15,971.3030898876533
62,870.15,880.7476897498536,870.15,948.15,870.15,897.8877645901584,870.15,840.0709078389203,870.15,868.1933344017274,870.15,868.8620786516971
63,880.15,945.785362582148,880.15,898.35,880.15,905.8320958210243,880.15,849.0275863078872,880.15,869.8405920504595,880.15,908.8845505618099
64,890.15,894.6021915877058,890.15,904.15,890.15,871.946901674395,890.15,843.746770305604,890.15,852.929584991521,890.15,902.026404494394
65,1060.15,1060.3281342142393,1060.15,1056.65,1060.15,1060.5071739380676,1060.15,1012.7020050564764,1060.15,1032.8871472475053,1060.15,1033.1113764045078
66,994.15,1004.4012726023695,994.15,936.5874999999997,994.15,1081.332804051238,994.15,1004.4175310531149,994.15,991.9553575305597,994.15,1036.2075842696763
67,948.15,938.7367336216641,948.15,982.7653846153844,948.15,982.1032461920122,948.15,875.5903393459024,948.15,1043.539506337429,948.15,974.9316011236085
68,883.15,869.1210983849419,883.15,916.2981481481485,883.15,920.0999076874937,883.15,851.8880144714361,883.15,878.3061093765017,883.15,911.9674157303492
69,773.15,797.4520137313128,773.15,733.15,773.15,817.4453950556212,773.15,828.2290832726734,773.15,814.4434061075793,773.15,849.6935393258541
70,883.15,890.2956662683979,883.15,868.15,883.15,897.3469180024739,883.15,917.4412864479685,883.15,922.5932757232491,883.15,902.6914325842819
71,643.15,647.730334108913,643.15,722.5184210526313,643.15,692.2235756966517,643.15,669.5497026695388,643.15,662.1808610228724,643.15,677.7230337078736
72,623.15,577.2643896868099,623.15,613.95,623.15,619.9470076906373,623.15,638.2750898257813,623.15,631.6268147146886,623.15,628.8557584269736
73,492.15,471.4302755574022,492.15,480.9961538461538,492.15,492.0004791266099,492.15,514.8397662605142,492.15,485.6395832258536,492.15,502.82275280899194
74,623.15,687.195187195018,623.15,604.4833333333332,623.15,636.5054875327718,623.15,677.8710830167851,623.15,652.1830370223631,623.15,632.7012640449511
75,740.15,755.889696996201,740.15,707.0024590163941,740.15,767.2671494409559,740.15,766.7248597897573,740.15,737.0098011950687,740.15,761.1078651685493
76,482.15,488.0461699406383,482.15,553.15,482.15,517.9504032963011,482.15,502.67258654679006,482.15,505.4562134462579,482.15,516.9596910112398
77,803.15,795.248074599586,803.15,819.707692307693,803.15,811.5391805138755,803.15,824.551195165653,803.15,812.8550888145556,803.15,813.5011235955164
78,803.15,826.0804060156178,803.15,824.866666666667,803.15,826.1321989255904,803.15,834.9259940649366,803.15,816.6170348942974,803.15,820.3185393258537
79,997.15,1003.0663911347929,997.15,1012.15,997.15,926.1224391028913,997.15,929.8410064026697,997.15,970.162408276508,997.15,979.974906367054
80,1032.15,1007.7704170160289,1032.15,1052.85,1032.15,987.054206876982,1032.15,979.5935386859795,1032.15,993.9680632694651,1032.15,1017.6127808988896
81,708.15,719.8868423102376,708.15,707.380769230769,708.15,716.8891342953403,708.15,733.9680074970687,708.15,729.8932565013725,708.15,711.7750000000092
82,733.15,741.5239028744395,733.15,758.9131578947366,733.15,744.8222949555316,733.15,745.5335560520629,733.15,735.3088384641117,733.15,748.419897003755
83,753.15,745.9256946875756,753.15,754.7820754716989,753.15,760.7525411031145,753.15,774.8017061499862,753.15,752.5699941961756,753.15,764.6612359550662
84,813.15,817.1742005258536,813.15,790.4108695652172,813.15,808.8892604278483,813.15,807.3345944094921,813.15,808.8778369902421,813.15,813.6485955056288
85,748.15,773.0970036439578,748.15,750.0283783783789,748.15,758.3972382964857,748.15,782.1429194768874,748.15,781.5991364884295,748.15,762.2897471910213
86,758.15,777.9326089771351,758.15,750.0283783783789,758.15,763.563698202748,758.15,783.7422127074545,758.15,779.1184947469361,758.15,782.0776685393362
87,818.15,821.914479755669,818.15,840.8374999999999,818.15,799.8049649050599,818.15,818.1776173147822,818.15,793.0999101428191,818.15,816.97584269664
88,788.15,804.9780515771179,788.15,771.7815789473682,788.15,799.8049649050602,788.15,824.7739979606571,788.15,772.8128677316345,788.15,797.8150280898983
89,753.15,819.2266539437853,753.15,819.65,753.15,805.7608997108441,753.15,834.2065787280893,753.15,772.696523009417,753.15,794.0144662921454
90,733.15,785.281350658196,733.15,933.15,733.15,805.7608997108441,733.15,814.6381571486576,733.15,754.6766304856072,733.15,768.1675561797853
91,848.15,840.02514325099,848.15,889.65,848.15,811.3229918284507,848.15,841.3726872294659,848.15,816.4510302991391,848.15,839.8852528089999
92,843.15,851.2271206821679,843.15,856.0730769230767,843.15,838.366769515822,843.15,862.9757297768241,843.15,827.6097676060309,843.15,845.0207865168653
93,840.15,826.1891474589308,840.15,803.4166666666664,840.15,836.4677071464882,840.15,796.2732244583761,840.15,845.6646189825086,840.15,839.4926966292246
94,1008.15,981.2648184158114,1008.15,906.1499999999999,1008.15,987.8997491108245,1008.15,973.4574604130333,1008.15,962.552654135816,1008.15,961.3073033707992
95,759.15,745.9470063038767,759.15,755.8999999999997,759.15,769.7032344907406,759.15,809.4529636009114,759.15,735.6681717734288,759.15,765.465308988774
96,706.15,724.2984020234192,706.15,656.15,706.15,722.1386811964229,706.15,726.4462836722827,706.15,723.0499641111587,706.15,726.5221910112454
97,755.15,758.4010050791989,755.15,773.9,755.15,741.7749938154866,755.15,751.852646208646,755.15,759.7395882173361,755.15,759.4133426966392
98,788.15,802.2283941545365,788.15,773.9,788.15,780.5560469695067,788.15,804.4209706865234,788.15,788.8567787250413,788.15,779.4168539325947
99,913.15,932.7584342203735,913.15,896.15,913.15,913.6213368522814,913.15,920.8371883002559,913.15,904.7731295308884,913.15,895.6808988764164
100,658.15,604.2058392995045,658.15,671.2333333333332,658.15,654.3409076040904,658.15,643.0125455696119,658.15,660.0961613915424,658.15,655.6141853932663
101,623.15,590.3430304329394,623.15,592.15,623.15,627.01977997724,623.15,611.0561952363217,623.15,618.5285236737427,623.15,612.5818820224788
102,667.15,657.8166238014711,667.15,671.2333333333332,667.15,678.8623552873016,667.15,667.4961304357724,667.15,686.4741377422772,667.15,675.002528089896
103,752.15,776.4450399080048,752.15,789.8166666666666,752.15,765.9572267703065,752.15,836.2630696925784,752.15,759.0921967922575,752.15,767.6043539325944
104,793.15,718.5978239656968,793.15,829.4833333333332,793.15,812.019467638778,793.15,744.907519882357,793.15,769.5035039275086,793.15,780.8241573033812
105,833.15,798.213431756472,833.15,812.073076923077,833.15,819.164671791003,833.15,814.7891647906957,833.15,816.9304742399142,833.15,788.0692415730441
106,634.15,621.5876194854884,634.15,661.5136363636362,634.15,627.8777953751803,634.15,615.4176102024952,634.15,638.3586567550774,634.15,629.94353932585
107,953.15,897.2813964237159,953.15,928.8333333333343,953.15,935.8443712497924,953.15,935.3840488866421,953.15,958.065122659048,953.15,939.0912453183645
108,888.15,900.0359057663203,888.15,879.3500000000001,888.15,893.4555497795471,888.15,867.3525109782798,888.15,863.1185004499448,888.15,891.7293539325962
109,948.15,918.6792645267446,948.15,936.95,948.15,938.8389470756446,948.15,930.8749245759549,948.15,938.0192925434809,948.15,917.6563202247314
110,899.15,923.6662873536711,899.15,908.65,899.15,912.5585025438485,899.15,935.6015234187229,899.15,896.0242392656177,899.15,889.594522471922
111,968.15,952.1739680250947,968.15,973.2269230769228,968.15,971.076414553282,968.15,930.8258353164869,968.15,946.4980054660465,968.15,952.3691011236082
112,973.15,963.8576773954552,973.15,973.2269230769228,973.15,971.1544716581799,973.15,944.5492196078861,973.15,981.5529853471897,973.15,974.3887640449566
113,887.15,835.6717963041348,887.15,958.8166666666666,887.15,820.2706718595571,887.15,828.1704324426113,887.15,813.2833751593431,887.15,850.1148876404608
114,634.15,684.9121214078912,634.15,759.3642857142856,634.15,682.3221821301362,634.15,689.0539652910533,634.15,706.7497958585291,634.15,692.4688202247278
115,603.15,633.7614110670083,603.15,590.65,603.15,601.2256590594334,603.15,618.749064637393,603.15,622.6283783912169,603.15,605.2974719101189
116,827.15,802.2483875073975,827.15,772.7749999999999,827.15,813.0907379202333,827.15,818.5158083674481,827.15,808.5923470278387,827.15,808.8297752809095
117,687.15,716.4099847866252,687.15,689.9988372093029,687.15,705.526723050551,687.15,720.584921502786,687.15,688.203238092366,687.15,699.4603932584358
118,884.15,861.09484973441,884.15,877.1499999999999,884.15,873.7825330192821,884.15,864.5255078149943,884.15,881.9191403844295,884.15,877.7398876404612
119,803.15,819.1449867615568,803.15,804.0521739130442,803.15,814.4575468221855,803.15,831.0967765201798,803.15,793.434285748554,803.15,806.5615168539433
120,797.15,830.3025537582422,797.15,947.0071428571428,797.15,800.6608193104471,797.15,835.1560504897947,797.15,793.2000724399336,797.15,818.0629213483255
121,811.15,837.6466208098059,811.15,817.6685185185187,811.15,817.8979561666577,811.15,841.4501647470037,811.15,808.8297705726126,811.15,822.5474719101234
122,828.15,806.9967324139083,828.15,752.15,828.15,764.8190305467447,828.15,847.3050304386283,828.15,802.6653912694653,828.15,810.4976123595615
123,788.15,840.650467507433,788.15,819.1499999999997,788.15,782.5259994820286,788.15,840.2397277378926,788.15,781.1811178296537,788.15,809.2679775281006
124,686.15,696.7330045886698,686.15,685.3999999999999,686.15,694.700175574538,686.15,787.2276362637507,686.15,685.6613973638654,686.15,692.0713483146154
125,728.15,762.6434436851533,728.15,760.8722222222219,728.15,753.7005166147532,728.15,807.1211237307156,728.15,771.2633419204569,728.15,757.3592696629312
126,553.15,567.9426551394412,553.15,555.1397959183678,553.15,559.7944753505271,553.15,534.0798298803142,553.15,571.7075664032993,553.15,567.2237359550617
127,817.15,826.1315744108657,817.15,793.7499999999998,817.15,807.5963493767731,817.15,826.053153730741,817.15,810.1752230709108,817.15,799.5383426966399
128,761.15,767.7807441625297,761.15,775.3852941176468,761.15,780.3890509802254,761.15,790.9211608067138,761.15,771.1292295128789,761.15,778.2771067415835
129,733.15,747.2715663512327,733.15,754.7820754716989,733.15,734.6045872288156,733.15,769.567501494473,733.15,749.6346498868016,733.15,731.1893258427061
130,723.15,744.6692190341194,723.15,741.2035714285714,723.15,709.2776602938605,723.15,761.6346190250928,723.15,745.0945048531493,723.15,720.7005617977621
131,614.15,632.6589049060337,614.15,638.7333333333332,614.15,614.8527436406604,614.15,618.1025387845451,614.15,652.3020075605598,614.15,637.2623595505693
132,692.15,821.5550162308531,692.15,778.8062499999997,692.15,783.8181769806773,692.15,835.5791966924893,692.15,875.5552675707636,692.15,798.7433988764152
133,682.15,779.3015488018418,682.15,769.7999999999998,682.15,741.0791286128318,682.15,806.5714902857302,682.15,803.525058241518,682.15,763.9184925093734
134,644.15,707.7143326777624,644.15,732.65,644.15,737.7673585573013,644.15,734.7799950633647,644.15,768.2401319428866,644.15,711.7419943820315
135,909.15,919.1080523446243,909.15,933.9500000000005,909.15,910.3286752347863,909.15,925.9356942803582,909.15,877.0888576722886,909.15,918.4884831460797
136,505.15,536.8424419655975,505.15,513.5249999999999,505.15,515.7528981052125,505.15,519.2900615795965,505.15,544.9367644042192,505.15,529.3459269662964
137,903.15,917.3200492164547,903.15,930.4833333333332,903.15,897.9181883610198,903.15,947.2263324910758,903.15,924.7792276265756,903.15,894.4926966292253
138,673.15,695.2328049045103,673.15,655.4,673.15,671.2109301324632,673.15,704.8780213047734,673.15,711.191439581691,673.15,660.7995786516934
139,1115.15,1062.291962137548,1115.15,1068.15,1115.15,1024.638099605036,1115.15,1059.7056655241627,1115.15,1060.6333792618675,1115.15,1025.1471910112493
140,598.15,622.4230574636701,598.15,612.6110389610399,598.15,603.6046933526848,598.15,638.3187625071017,598.15,617.8807147149588,598.15,603.7040730337145
141,575.15,622.4393432208461,575.15,576.4833333333332,575.15,592.099469439332,575.15,623.5962200661173,575.15,617.1965371147495,575.15,582.9870786516914
142,773.15,756.8331232309909,773.15,754.0538461538462,773.15,756.2874369972949,773.15,787.1670626253339,773.15,766.287462303206,773.15,758.8592696629314
143,763.15,751.4366467770901,763.15,754.7820754716989,763.15,756.7197857536777,763.15,773.6107002532093,763.15,751.8734199947368,763.15,760.2504213483246
144,733.15,733.3770334331335,733.15,732.9045454545461,733.15,726.4324299877119,733.15,740.1251536969079,733.15,732.0525860326094,733.15,726.6689606741667
145,865.15,842.2994106372485,865.15,853.3428571428581,865.15,867.1588164227026,865.15,820.5370921590815,865.15,849.0576227059461,865.15,865.9084269663039
146,878.15,853.3446807232823,878.15,844.355882352941,878.15,854.0873568344288,878.15,826.7644268940652,878.15,846.6251981404868,878.15,856.3501404494497
147,805.15,850.4293344342842,805.15,797.7499999999998,805.15,804.7384665080415,805.15,785.7914503061196,805.15,805.7335393527139,805.15,799.6738764045051
148,805.15,807.1036548665813,805.15,780.5590909090907,805.15,790.1101595794333,805.15,829.3697173241975,805.15,774.9597739439669,805.15,788.2097846442033
149,871.15,867.0356553246706,871.15,861.4625000000001,871.15,859.3497295228302,871.15,873.8908514129447,871.15,849.2955240747252,871.15,859.4521326578479
150,804.15,800.0611138773633,804.15,802.0499999999998,804.15,788.4164829303952,804.15,834.7214691369312,804.15,775.0334997682799,804.15,791.4814606741678
151,633.15,617.1376369765942,633.15,620.8333333333334,633.15,636.2285975321041,633.15,620.0099549037853,633.15,613.7229197664218,633.15,627.5355337078723
152,636.15,641.3010562952129,636.15,600.25,636.15,720.5205842263565,636.15,649.5643873755338,636.15,660.4272675776353,636.15,718.325561797762
153,735.15,753.3059666862732,735.15,680.15,735.15,795.2719486154174,735.15,775.1495046236536,735.15,757.0898608378017,735.15,743.8248595505715
154,941.15,957.1618405794169,941.15,954.6205882352939,941.15,960.8748974132916,941.15,981.517511535248,941.15,966.2186597265896,941.15,953.7834269663048
155,974.15,962.581219667409,974.15,959.2928571428571,974.15,964.3486253101744,974.15,972.0391854760686,974.15,962.5315685663066,974.15,969.5622191011364
156,961.15,953.0936443956193,961.15,959.2928571428571,961.15,940.4229729649757,961.15,980.3091324898863,961.15,962.8201918312791,961.15,935.7033707865294
157,975.15,964.4253268398086,975.15,941.5111111111117,975.15,957.8075024188017,975.15,991.5905664733594,975.15,976.9025728282367,975.15,957.7827247191137
158,788.15,773.0985599160268,788.15,751.2055555555553,788.15,798.9505996846984,788.15,782.5140003415739,788.15,762.3337347691033,788.15,772.5814138576881
159,813.15,791.1418254339073,813.15,817.65,813.15,774.1791461555007,813.15,781.6779013155477,813.15,774.4488346092145,813.15,782.7911516854036
160,898.15,882.7420115484214,898.15,899.8166666666666,898.15,883.3345303349505,898.15,861.6470727439022,898.15,898.4163848051131,898.15,877.6766853932703
161,948.15,931.6706375020366,948.15,951.1812500000005,948.15,940.993446696955,948.15,957.0424939075468,948.15,903.6568504781375,948.15,931.2441011236078
162,867.15,875.2397350262596,867.15,805.95,867.15,884.529666486202,867.15,899.2302522610856,867.15,814.1331714066364,867.15,852.3557584269778
163,874.15,865.8731825066667,874.15,805.95,874.15,829.8662346589421,874.15,913.9900757335575,874.15,792.1795684393851,874.15,847.9077247191125
164,943.15,945.6687431260345,943.15,939.15,943.15,939.8199543268945,943.15,822.6635497352557,943.15,857.9870848247524,943.15,927.7216292134955
165,793.15,789.0188676878752,793.15,816.3999999999997,793.15,840.9462872049013,793.15,795.2976716112329,793.15,776.8931168096242,793.15,796.4522003745425
166,540.15,552.2132654031741,540.15,605.9447368421062,540.15,545.2916752998233,540.15,552.090498395309,540.15,553.929209498109,540.15,548.1921348314655
167,536.15,557.4038490681091,536.15,535.85,536.15,538.3375096803488,536.15,560.0647859359609,536.15,534.5749210094302,536.15,540.4603932584316
168,542.15,571.7886842636183,542.15,535.85,542.15,551.0261294940227,542.15,563.0195345408732,542.15,560.7902943261992,542.15,569.3620786516909
169,592.15,579.5045535874475,592.15,608.7863636363635,592.15,611.9809097160398,592.15,594.1145013175422,592.15,598.0819311642157,592.15,601.0084971910178
170,718.15,782.9112649577676,718.15,701.15,718.15,706.0506637258836,718.15,783.3511551327987,718.15,758.1601988085881,718.15,740.8066011236051
171,858.15,860.7513176622515,858.15,834.3583333333335,858.15,824.1206991770717,858.15,861.3229416336848,858.15,835.3086066367553,858.15,854.9294943820338
172,867.15,846.9111952512055,867.15,859.4833333333339,867.15,866.5315263452342,867.15,845.5932984201221,867.15,841.4260073545558,867.15,849.0320224719214
173,842.15,831.4469749200277,842.15,837.1378048780493,842.15,849.8583210558855,842.15,851.0116843956506,842.15,830.9784707053005,842.15,836.8754213483257
174,834.15,835.4212939115466,834.15,841.3166666666665,834.15,833.6192195344679,834.15,838.065574721711,834.15,820.2068132171356,834.15,829.325561797764
175,553.15,547.6539832070364,553.15,555.0022727272731,553.15,554.6618466905576,553.15,576.0469340209833,553.15,549.6502283721989,553.15,556.2693820224771
176,743.15,737.8095058876625,743.15,933.15,743.15,721.9123865128014,743.15,761.1167729730236,743.15,751.4796160747563,743.15,750.1415730337177
177,836.15,799.0768426871324,836.15,838.55,836.15,827.2225638132934,836.15,822.6140104169475,836.15,837.2132905308504,836.15,825.3171153246053
178,932.15,816.4723463964815,932.15,920.8166666666666,932.15,909.8474486288193,932.15,906.7142397086585,932.15,932.2964541347277,932.15,907.9449438202369
179,609.15,600.5829894270792,609.15,651.9833333333333,609.15,573.1913395863696,609.15,617.1025630417729,609.15,625.0417869096033,609.15,599.3691011236019
180,729.15,725.4694991109625,729.15,721.7166666666668,729.15,726.8848040406752,729.15,836.5380371648802,729.15,701.7280646119465,729.15,734.8543539325938
181,736.15,720.3376581010946,736.15,721.7166666666668,736.15,716.1711838437437,736.15,822.7241339029728,736.15,721.2010752861013,736.15,715.767275280908
182,668.15,670.2182675673499,668.15,675.5071428571428,668.15,663.3584502238608,668.15,673.4958830832487,668.15,669.8438511299375,668.15,660.7665730337159
183,696.15,701.8633345166521,696.15,721.4499999999998,696.15,710.5621673933563,696.15,694.0967781085504,696.15,700.598788816137,696.15,701.8367977528179
184,778.15,768.3076759890057,778.15,787.0590909090907,778.15,781.4574287197372,778.15,811.7348313529959,778.15,776.0602426109305,778.15,782.0235955056284
185,1045.15,1040.0907955895464,1045.15,1045.1862318840583,1045.15,1044.2043275974627,1045.15,1035.8856789281576,1045.15,1044.6168707997226,1045.15,1042.1007724719236
186,1052.15,1055.5710548198406,1052.15,1064.783333333333,1052.15,1048.5872469634771,1052.15,1029.2351598637629,1052.15,1013.2179075052214,1052.15,1050.0973314606879
187,950.15,957.2904437554351,950.15,966.15,950.15,970.2007406807436,950.15,908.1154291802535,950.15,913.1366442146034,950.15,913.7792134831583
188,826.15,869.4584046865677,826.15,966.15,826.15,857.8839862062218,826.15,861.1458665363474,826.15,843.4178100332102,826.15,848.6085674157417
189,955.15,896.2618315411154,955.15,940.6282608695655,955.15,935.6574863645361,955.15,922.1167448948121,955.15,915.8806178624461,955.15,932.9477528090013
