,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
29,870.15,865.6306881625055,870.15,837.4499999999998,870.15,889.1788145750909,870.15,874.616813046651,870.15,897.6523379954142,870.15,874.311458333348
30,1058.15,1082.2816228701518,1058.15,1056.083333333333,1058.15,1044.2476079212274,1058.15,1060.165892177986,1058.15,1059.7478014369703,1058.15,1047.8854166666829
31,1046.15,1003.3283953720053,1046.15,1038.8166666666666,1046.15,1047.0787504262385,1046.15,1040.6411638860852,1046.15,1031.371419115958,1046.15,1030.189843750016
32,1069.15,1068.928218324827,1069.15,1056.083333333333,1069.15,1071.2401699064646,1069.15,1053.947619286392,1069.15,1073.7422842139051,1069.15,1058.1052083333495
33,989.15,946.2753510887771,989.15,944.55,989.15,977.1128041329322,989.15,947.8425127492781,989.15,987.020334446873,989.15,969.0635416666822
34,973.15,972.6831622958184,973.15,973.7055555555554,973.15,966.6717291639557,973.15,940.4093888877221,973.15,957.0249579248931,973.15,967.1244791666821
35,986.15,945.4501570810854,986.15,973.7055555555554,986.15,981.9780058196359,986.15,958.5554608993959,986.15,958.7388501781553,986.15,974.410520833349
36,746.15,740.2963071861917,746.15,738.8969135802479,746.15,737.8823679291638,746.15,713.4535089459066,746.15,745.3468861063672,746.15,739.6963541666797
37,643.15,656.7985272308823,643.15,658.55,643.15,625.6576743883388,643.15,649.431168373351,643.15,634.2429223959081,643.15,667.7979166666787
38,713.15,703.109054297912,713.15,713.1091836734699,713.15,714.8359885535216,713.15,693.9669445847655,713.15,712.6440391110958,713.15,709.611458333346
39,739.15,729.4715464936716,739.15,752.4,739.15,738.4881201274573,739.15,700.0037849329208,739.15,739.4851273971212,739.15,738.8239583333465
40,1042.15,1027.437398521233,1042.15,1042.0071428571428,1042.15,1040.392626470828,1042.15,1021.1736176719685,1042.15,1023.7236265831912,1042.15,1031.2177083333493
41,940.15,922.5748535178835,940.15,899.15,940.15,978.6870166728362,940.15,882.7755775897792,940.15,967.6374852872761,940.15,959.3270833333488
42,604.15,603.4418791186027,604.15,639.15,604.15,620.2190959755741,604.15,592.0866439361387,604.15,617.4015844243825,604.15,615.6036458333443
43,569.15,576.3577922498758,569.15,570.4,569.15,563.6019276916907,569.15,559.9195326898741,569.15,587.5487775304022,569.15,569.9812500000102
44,618.15,601.424904369076,618.15,570.4,618.15,630.4993678667314,618.15,608.073533265994,618.15,610.16514837856,618.15,615.5458333333444
45,563.15,597.7685342098049,563.15,570.4,563.15,600.9066494088385,563.15,579.7543634611909,563.15,579.279506237757,563.15,582.1395833333438
46,598.15,599.7957143071471,598.15,570.4,598.15,626.0881392383895,598.15,606.3831475079321,598.15,592.0165256541468,598.15,604.7088541666776
47,1091.15,1062.9526495078326,1091.15,1085.15,1091.15,1054.0506208997003,1091.15,1070.109231169711,1091.15,1088.6650254816761,1091.15,1071.4302083333498
48,998.15,1002.2576924842942,998.15,993.4833333333332,998.15,1010.1936544796231,998.15,945.9157834764599,998.15,1013.4735951383851,998.15,1002.4906250000157
49,933.15,896.0433202687992,933.15,875.65,933.15,897.9796849936479,933.15,906.2305950708949,933.15,957.1700502179707,933.15,942.1671875000153
50,938.15,873.2542339685621,938.15,958.4,938.15,950.314362506175,938.15,943.2475416356726,938.15,1010.9176376647044,938.15,932.6583333333487
51,989.15,979.6695169931263,989.15,1008.8999999999999,989.15,994.9901971403889,989.15,968.6987314160476,989.15,963.7358947883832,989.15,995.4854166666825
52,723.15,720.1082578498942,723.15,747.6833333333336,723.15,765.7470332234956,723.15,714.9322494882188,723.15,723.9181545770829,723.15,729.596875000013
53,565.15,635.0767263555491,565.15,588.4833333333332,565.15,603.804132635628,565.15,572.0137534681969,565.15,540.1621034556865,565.15,583.5010416666771
54,508.15,527.769624219661,508.15,510.9555555555554,508.15,547.5343455602529,508.15,529.6351845118013,508.15,526.4520519360092,508.15,530.3583333333424
55,971.15,1021.6947975350988,971.15,967.75,971.15,963.5038479907928,971.15,1022.8752950472087,971.15,1021.0968458326812,971.15,970.5046875000155
56,1127.15,1125.562667727364,1127.15,1131.2181818181825,1127.15,1125.8571145307571,1127.15,1130.5225539594219,1127.15,1150.943470365401,1127.15,1120.3307291666804
57,815.15,846.3202187904262,815.15,817.0710526315787,815.15,813.7472001716205,815.15,831.9380180136329,815.15,823.964344616858,815.15,826.6385416666809
58,733.15,723.7082102989509,733.15,670.15,733.15,752.3030909221021,733.15,771.9578979020268,733.15,738.482877426813,733.15,754.4614583333466
59,1023.15,1040.9969682945034,1023.15,1038.15,1023.15,1033.9574981123703,1023.15,1057.9335071452922,1023.15,1040.2658613142005,1023.15,1013.9947916666825
60,833.15,839.7918100052773,833.15,820.6291666666674,833.15,837.9052228146022,833.15,842.3431033320055,833.15,808.753356785977,833.15,840.1208333333477
61,848.15,831.0099449662622,848.15,835.8631147540992,848.15,831.0637661087945,848.15,850.2149929018021,848.15,831.4649834118227,848.15,837.3953125000143
62,783.15,786.4135889349909,783.15,757.5666666666665,783.15,743.057111590412,783.15,779.1708981695381,783.15,791.6666612025134,783.15,748.8150000000134
63,977.15,973.5160230812517,977.15,1015.4833333333332,977.15,937.0665720943078,977.15,915.3235453815694,977.15,982.8548773812247,977.15,950.7390625000154
64,748.15,747.2458426808402,748.15,751.6439024390254,748.15,744.6950783629405,748.15,755.7971468154835,748.15,739.5034574346507,748.15,744.1708333333465
65,803.15,783.6821257082411,803.15,802.4833333333331,803.15,803.4711467494717,803.15,798.6407064320781,803.15,778.7114922342145,803.15,801.9020833333473
66,743.15,779.246712047632,743.15,753.1045454545452,743.15,750.991951244383,743.15,779.8224658519291,743.15,760.4509558931292,743.15,757.8203125000133
67,798.15,789.1807561945877,798.15,791.775,798.15,783.6872702838065,798.15,775.0552301402465,798.15,792.2422461417506,798.15,786.366145833347
68,763.15,755.3303296944378,763.15,780.3038461538459,763.15,782.1955673448448,763.15,761.198618848485,763.15,728.7238772985331,763.15,777.761458333347
69,823.15,887.9230063444382,823.15,861.4,823.15,930.8456464160435,823.15,870.232298695392,823.15,834.8148539412218,823.15,902.4519791666816
70,818.15,802.3030110339971,818.15,851.15,818.15,811.353114892752,818.15,833.9782124078163,818.15,791.2462824192023,818.15,805.5270833333473
71,788.15,806.9824020039392,788.15,753.15,788.15,784.4,788.15,836.8899741035682,788.15,771.2236097985198,788.15,791.5218750000138
72,823.15,828.508082575279,823.15,788.6954545454544,823.15,839.1462373209771,823.15,824.9459025291987,823.15,800.7026325017011,823.15,826.2623958333476
73,803.15,819.1381721157239,803.15,933.15,803.15,821.4964260745916,803.15,824.6951722072233,803.15,802.8056938201419,803.15,828.9668402777919
74,848.15,867.1404772824212,848.15,874.0071428571428,848.15,851.8892487074133,848.15,858.670318146728,848.15,827.5413140283312,848.15,852.0494791666808
75,779.15,755.9540745729078,779.15,792.65,779.15,784.5422145117043,779.15,794.5289174441975,779.15,751.493007569626,779.15,770.781770833347
76,822.15,836.3282381131675,822.15,840.2333333333332,822.15,821.5670811005522,822.15,797.4420394173619,822.15,800.8518308772861,822.15,831.5145833333477
77,916.15,863.5837724947698,916.15,834.65,916.15,862.8759592052769,916.15,869.2837821523688,916.15,897.6281682490525,916.15,872.930208333348
78,550.15,521.7003728628297,550.15,550.4,550.15,538.491906587964,550.15,642.5026648884202,550.15,568.9771781379668,550.15,571.5578125000102
79,644.15,700.9296707416362,644.15,734.718627450981,644.15,681.8670576787393,644.15,705.1787224188708,644.15,649.4263829432434,644.15,696.4119791666793
80,605.15,610.8130784647991,605.15,641.1272727272725,605.15,631.282157517421,605.15,617.835717583567,605.15,600.4327978096615,605.15,621.744965277789
81,673.15,715.4012554076877,673.15,707.15,673.15,775.4238252705435,673.15,694.7644850845943,673.15,700.0595440041564,673.15,656.0140625000118
82,770.15,769.6541179164107,770.15,741.5770833333339,770.15,751.527042395286,770.15,765.0746815315476,770.15,764.8955418351471,770.15,763.5104166666802
83,763.15,763.4574682334428,763.15,731.6875000000005,763.15,742.7375463940001,763.15,773.3290554085077,763.15,762.4999848691157,763.15,745.8447916666798
84,806.15,809.6972861346626,806.15,753.1045454545452,806.15,748.7794182002707,806.15,835.2485494374093,806.15,823.0394785271629,806.15,765.2562500000134
85,796.15,804.9643007845234,796.15,748.9692771084348,796.15,788.9179624387081,796.15,813.831425871377,796.15,793.6241265800743,796.15,775.767708333347
86,845.15,827.8832911465796,845.15,810.15,845.15,851.8231856674711,845.15,864.8826697296724,845.15,875.3929303932514,845.15,803.5375000000139
87,845.15,874.4292243297209,845.15,837.15,845.15,837.8694855937716,845.15,850.5096881627367,845.15,848.9270431581862,845.15,845.4630208333477
88,667.15,658.0922380161711,667.15,699.800943396227,667.15,680.9697381911221,667.15,662.5748244649992,667.15,659.5056863570021,667.15,679.0333333333456
89,673.15,664.8820071675239,673.15,699.800943396227,673.15,695.1613764469334,673.15,727.6643034614651,673.15,697.9116050801185,673.15,693.2062500000125
90,652.15,598.028362838213,652.15,602.15,652.15,601.1660914738746,652.15,636.2936631503078,652.15,628.7813891541748,652.15,604.4317708333442
91,929.15,933.3093364719546,929.15,938.15,929.15,934.6376644391383,929.15,943.854684774208,929.15,949.7083760250531,929.15,920.5666666666818
92,617.15,654.5893485717676,617.15,607.965789473684,617.15,604.1285191288227,617.15,605.1422279948863,617.15,631.2814389155992,617.15,629.4645833333448
93,953.15,950.0462574559469,953.15,934.15,953.15,931.7128723306231,953.15,947.6524404913914,953.15,934.5115347229693,953.15,948.6291666666821
94,969.15,954.998836187438,969.15,972.380769230769,969.15,970.6049801585198,969.15,944.5109577314258,969.15,951.5216563730888,969.15,967.4286458333488
95,983.15,980.7501127202894,983.15,972.380769230769,983.15,972.3773245889371,983.15,954.260990256819,983.15,983.3653573084829,983.15,971.1463541666822
96,829.15,837.1129818053917,829.15,826.3499999999998,829.15,844.5883260365665,829.15,820.9373495595325,829.15,844.1308137533711,829.15,864.8265625000147
97,767.15,777.6113860488075,767.15,770.1941176470592,767.15,770.1107941683225,767.15,778.9426711688545,767.15,778.4173503037298,767.15,773.0463541666802
98,865.15,840.1405351937141,865.15,751.6439024390254,865.15,824.661434917591,865.15,846.2478389686701,865.15,876.5027403971764,865.15,803.9760416666807
99,1024.15,988.1058362164198,1024.15,980.15,1024.15,956.8717854172183,1024.15,983.2991791457432,1024.15,1017.0629049529018,1024.15,954.3574652777932
100,897.15,837.4981611105071,897.15,839.75,897.15,870.8793511825404,897.15,854.4890047817287,897.15,857.1903621496244,897.15,870.117708333348
101,718.15,750.6079415850403,718.15,718.15,718.15,722.408655109972,718.15,731.6224017745378,718.15,753.5130193167635,718.15,733.3013020833464
102,803.15,776.443525450215,803.15,793.95,803.15,794.4976095748335,803.15,785.6997085534065,803.15,769.656032591964,803.15,793.5432291666805
103,801.15,791.2953961344252,801.15,824.8166666666666,801.15,806.0899477864432,801.15,777.2475483190763,801.15,760.7444417345122,801.15,792.6328125000139
104,553.15,557.8675757249479,553.15,574.803846153846,553.15,565.6014137213234,553.15,573.4533375633443,553.15,565.1151248128273,553.15,561.1807291666767
105,719.15,740.7899528808442,719.15,684.5944444444443,719.15,704.5959688758198,719.15,736.0970948584406,719.15,704.93022206834,719.15,709.0921875000128
106,826.15,807.7131638033346,826.15,817.0710526315787,826.15,812.3320982281024,826.15,801.3424480846413,826.15,796.599264777649,826.15,821.8156250000142
107,808.15,807.9739427292874,808.15,809.3499999999998,808.15,806.7060562539633,808.15,811.8909899315593,808.15,785.6681656249367,808.15,789.1854166666805
108,798.15,864.9847176923088,798.15,861.4,798.15,789.401007893667,798.15,852.682501315049,798.15,794.8554420568777,798.15,832.4281250000142
109,681.15,721.4025762909794,681.15,693.2409090909089,681.15,690.6153213566649,681.15,770.2207294428051,681.15,687.3534252501807,681.15,695.7598958333458
110,548.15,569.9665845255371,548.15,549.3166666666666,548.15,559.5525619243936,548.15,541.2944334672327,548.15,549.8468870235091,548.15,562.8276041666766
111,560.15,583.0128288906169,560.15,549.3166666666666,560.15,559.7945100984753,560.15,550.1449976121337,560.15,555.0559136050257,560.15,565.1395833333434
112,795.15,789.797703910003,795.15,820.0388888888888,795.15,804.605108372874,795.15,797.2373593013297,795.15,767.7884655322155,795.15,798.4447916666805
113,853.15,827.7237232668781,853.15,835.8631147540992,853.15,840.0315982792331,853.15,858.0595044935151,853.15,825.5300632759872,853.15,837.385416666681
114,833.15,823.1978499965696,833.15,823.7409090909097,833.15,835.6449921509254,833.15,780.9711015619366,833.15,826.6214683991964,833.15,830.9260416666809
115,623.15,625.1625018435071,623.15,618.2333333333333,623.15,615.9160752762217,623.15,594.6108755732682,623.15,617.5508611873217,623.15,611.7781250000111
116,633.15,623.2221285667779,633.15,636.2636363636361,633.15,627.5584564860364,633.15,592.98747323165,633.15,635.8515965797247,633.15,619.6789583333446
117,704.15,733.8918340871639,704.15,700.4833333333332,704.15,708.5433352679619,704.15,740.5589089269313,704.15,724.7103086652922,704.15,724.6276041666795
118,754.15,729.7013777744467,754.15,748.5250000000008,754.15,756.548226103391,754.15,726.670375231796,754.15,712.1146246541296,754.15,750.8817708333466
119,548.15,538.1602558074859,548.15,502.48333333333335,548.15,502.7009382972288,548.15,534.4093483049917,548.15,481.20219108206777,548.15,543.7062500000095
120,933.15,897.9432621866282,933.15,947.15,933.15,920.013233167481,933.15,978.5667397799232,933.15,951.5798532460777,933.15,913.6192708333485
121,634.15,716.8551430135662,634.15,700.435714285715,634.15,678.426916608851,634.15,680.7424177929322,634.15,705.2050764959582,634.15,697.1880208333458
122,692.15,706.5997657607115,692.15,766.261111111111,692.15,748.2627468871984,692.15,683.4426418851624,692.15,792.740545242971,692.15,743.3645833333466
123,718.15,673.6874779526703,718.15,738.8969135802479,718.15,687.7360110057394,718.15,672.1788464475219,718.15,717.4498665493179,718.15,700.8151041666791
124,739.15,724.1271238882658,739.15,725.0388888888892,739.15,727.2140085310909,739.15,690.5127160724048,739.15,716.5978054704468,739.15,724.7223958333464
125,674.15,663.601076960237,674.15,669.3999999999999,674.15,670.7403513292293,674.15,666.9182396028452,674.15,662.2712577742897,674.15,669.3583333333455
126,645.15,646.338604234721,645.15,645.9833333333333,645.15,640.9724503604917,645.15,654.6933014805225,645.15,643.4384066436404,645.15,644.3140625000117
127,619.15,620.5139520964551,619.15,607.1884615384614,619.15,611.9654808783075,619.15,638.3008628969808,619.15,620.8424937852454,619.15,613.5942708333444
128,525.15,560.7691924510439,525.15,836.15,525.15,492.6974322727727,525.15,561.569713640635,525.15,562.8349823676751,525.15,596.1973958333441
129,645.15,616.3581325085244,645.15,598.3318181818187,645.15,620.1397118937765,645.15,588.0263411790627,645.15,623.4046862610409,645.15,609.1973958333443
130,765.15,745.8742395115951,765.15,751.6439024390254,765.15,754.5658657727665,765.15,764.064684977199,765.15,744.0719632651371,765.15,758.2848958333468
131,906.15,905.1187822112239,906.15,870.4833333333332,906.15,876.8086311213963,906.15,933.8806595708272,906.15,873.8438330374371,906.15,877.7890625000148
132,847.15,814.3860516596134,847.15,870.4833333333332,847.15,832.077856367283,847.15,822.4566725034063,847.15,866.2688246368396,847.15,836.1234375000143
133,929.15,948.9534808054407,929.15,922.7534482758625,929.15,925.4095697571712,929.15,889.6937222186505,929.15,909.9611560400662,929.15,921.4187500000152
134,980.15,988.3162109092547,980.15,969.7362068965522,980.15,965.7336867118591,980.15,996.8225497114734,980.15,1001.6829978044204,980.15,972.6890625000156
135,955.15,992.2862487690691,955.15,956.0590909090907,955.15,982.2914819807675,955.15,1008.1233730127831,955.15,988.7387143787497,955.15,980.7781250000156
136,718.15,726.2907167898046,718.15,711.1499999999999,718.15,712.3216399099016,718.15,731.3959622860682,718.15,717.4153335677183,718.15,715.3246527777906
137,699.15,688.3501853376641,699.15,702.9,699.15,695.0506847699005,699.15,709.0877711266774,699.15,702.13441992811,699.15,710.1440625000128
138,823.15,839.6578220827704,823.15,802.2863636363635,823.15,807.1045595849696,823.15,854.970005503649,823.15,840.5380666678994,823.15,821.5061011904901
139,840.15,832.1212454159738,840.15,826.9000000000005,840.15,835.1346734161739,840.15,825.7871118878509,840.15,833.3065113046407,840.15,833.143229166681
140,815.15,806.5679062675945,815.15,809.7249999999997,815.15,814.084554533432,815.15,839.8243755550618,815.15,823.3700258302523,815.15,819.6036458333474
141,817.15,830.3238097759393,817.15,808.75,817.15,820.103683778145,817.15,829.0997291686042,817.15,799.5548889985251,817.15,821.8598958333475
142,639.15,600.424262266719,639.15,633.1669491525431,639.15,633.0152234067755,639.15,631.2701036798796,639.15,625.6906793465002,639.15,635.3885416666781
143,873.15,859.1296417575162,873.15,858.15,873.15,898.8509828242146,873.15,870.523245652116,873.15,862.193075238487,873.15,860.5406250000145
144,748.15,740.2700043126343,748.15,737.1314814814815,748.15,736.628106872255,748.15,733.3534588519512,748.15,731.7178191364508,748.15,737.6750000000131
145,758.15,742.9903465983864,758.15,737.1314814814815,758.15,736.628106872255,758.15,726.4867532108008,758.15,729.4086239909632,758.15,742.6479166666799
146,657.15,707.9779670818718,657.15,680.65,657.15,689.9091551883045,657.15,702.5400446790998,657.15,692.6336810895585,657.15,711.7781250000128
147,702.15,719.2127565330811,702.15,745.75,702.15,710.8399805269318,702.15,736.0426294252072,702.15,696.4003475575239,702.15,725.1744791666796
148,967.15,946.8791526076723,967.15,974.15,967.15,943.2809334462369,967.15,981.8561137251352,967.15,964.0636870629024,967.15,958.276822916682
149,944.15,939.817903694163,944.15,792.15,944.15,961.7540332185363,944.15,943.800641335806,944.15,958.4166300804599,944.15,927.962777777793
150,940.15,915.4715378467304,940.15,933.6142857142855,940.15,943.2489045220168,940.15,938.9381299669883,940.15,932.1209880888621,940.15,936.9317708333487
151,783.15,781.1028220008055,783.15,801.1499999999999,783.15,793.1416307176888,783.15,820.7993881380214,783.15,780.9840405563597,783.15,807.773046875014
152,808.15,813.3371734665194,808.15,786.3605263157892,808.15,818.3861422594077,808.15,813.8215521750069,808.15,802.5231900076192,808.15,796.7343750000139
153,951.15,840.6535983235135,951.15,934.15,951.15,906.399518620147,951.15,831.9543090301129,951.15,818.7094857055152,951.15,823.1177083333474
154,933.15,906.9570113402502,933.15,941.15,933.15,935.0544305541295,933.15,790.2644577429426,933.15,824.0921042910439,933.15,898.7395833333483
155,1035.15,950.8462678811678,1035.15,987.2333333333332,1035.15,950.2625834659668,1035.15,984.9625720533338,1035.15,965.0637804703189,1035.15,947.7281250000153
156,815.15,774.0514064730957,815.15,807.2928571428571,815.15,803.1384468600346,815.15,820.3110880448046,815.15,816.6212863995859,815.15,799.695312500014
157,824.15,795.8835051767459,824.15,801.65,824.15,806.5749808930819,824.15,838.4615920391195,824.15,821.8754216760962,824.15,811.604687500014
158,828.15,776.2710124737395,828.15,801.65,828.15,808.140093685025,828.15,828.5974757444608,828.15,827.2502311459788,828.15,803.8541666666806
159,554.15,552.9861036336871,554.15,600.7175675675677,554.15,594.651318056254,554.15,546.8872677667794,554.15,563.1424006352273,554.15,574.4822916666768
160,793.15,801.7482786737036,793.15,753.15,793.15,778.1584436173167,793.15,824.6906443357263,793.15,796.0427375613111,793.15,782.0078125000138
161,678.15,704.9252842768622,678.15,703.15,678.15,686.8775569317625,678.15,744.18895230864,678.15,702.0512346494694,678.15,701.747395833346
162,694.15,734.5897358297275,694.15,776.15,694.15,743.5034346169421,694.15,764.862317812888,694.15,701.8481132492908,694.15,744.3177083333466
163,735.15,759.4020019955287,735.15,703.15,735.15,707.331241839272,735.15,787.4227666402264,735.15,761.5028293864088,735.15,750.2614583333467
164,963.15,971.6960550292483,963.15,957.380769230769,963.15,955.5163608148284,963.15,961.1543245389155,963.15,958.9083505621733,963.15,955.9781250000154
165,872.15,908.9499849900492,872.15,849.9833333333332,872.15,861.2905835040661,872.15,872.9203224985656,872.15,876.0819969648084,872.15,878.8916666666814
166,862.15,863.8536741598331,862.15,838.3038461538459,862.15,843.1358265767385,862.15,883.4805326967296,862.15,845.4096891965743,862.15,851.6390625000145
167,864.15,858.3040277183645,864.15,868.7928571428569,864.15,860.5992525190181,864.15,861.8433082880481,864.15,866.2012462744809,864.15,861.4057291666812
168,727.15,765.3811227764064,727.15,806.9833333333332,727.15,788.4480249709337,727.15,774.3472776246751,727.15,774.8288892837421,727.15,779.2270833333471
169,773.15,807.5368490349653,773.15,765.65,773.15,840.619441268168,773.15,738.6940089802054,773.15,811.698662658883,773.15,772.7760416666803
170,802.15,804.9502364699568,802.15,711.1500000000002,802.15,812.9101680145254,802.15,781.2519658480567,802.15,794.0552255675085,802.15,783.1362847222359
171,581.15,597.6491192434472,581.15,608.4833333333332,581.15,576.594709474667,581.15,581.0589506705553,581.15,603.427318418374,581.15,588.7515625000106
172,569.15,546.0881273227515,569.15,556.4071428571428,569.15,565.5351026674651,569.15,562.4877288837713,569.15,590.2076461603897,569.15,568.6958333333434
173,567.15,545.3954849087494,567.15,569.1499999999999,567.15,565.8344915694319,567.15,574.8733172494947,567.15,573.0879042303933,567.15,576.2458333333436
174,723.15,757.3130950758623,723.15,722.564634146342,723.15,724.1324678275095,723.15,777.4620665874361,723.15,744.0039166819383,723.15,722.7447916666795
175,726.15,738.1859792426736,726.15,722.564634146342,726.15,722.8661876797345,726.15,782.3105561459931,726.15,748.7594489456127,726.15,729.9239583333463
176,739.15,709.4667663312737,739.15,722.564634146342,739.15,729.1401844907843,739.15,769.5237922151834,739.15,737.3171993481674,739.15,725.703125000013
177,699.15,705.868489003304,699.15,722.564634146342,699.15,717.9748884680354,699.15,776.6349124958767,699.15,743.8700863255768,699.15,720.8885416666795
178,680.15,709.0480712331869,680.15,697.15,680.15,686.1505013595472,680.15,696.090214917928,680.15,684.1154393741203,680.15,693.8742187500123
179,730.15,728.4406197073457,730.15,748.5250000000008,730.15,762.5533082859132,730.15,730.1198450585623,730.15,724.3354579605907,730.15,727.6881026785834
180,703.15,746.8495630709283,703.15,712.9,703.15,723.6044324601671,703.15,790.8394205596094,703.15,722.1772544126376,703.15,739.1239583333464
181,723.15,791.6023630862107,723.15,750.261111111111,723.15,729.2413678584418,723.15,816.0055877988023,723.15,757.0249689043212,723.15,753.92916666668
182,825.15,818.5713308461021,825.15,835.8631147540992,825.15,833.2154382029094,825.15,836.0791918752045,825.15,809.7210268919736,825.15,814.8036458333474
183,710.15,716.6517714861476,710.15,727.4227272727271,710.15,730.9019751143835,710.15,722.0752973241295,710.15,755.8464967183353,710.15,721.5427083333462
184,693.15,690.005251901315,693.15,676.55,693.15,693.7275618400492,693.15,695.9562623871286,693.15,700.1520355968563,693.15,692.8354166666792
185,1033.15,1036.6007098711762,1033.15,1049.1875000000007,1033.15,1038.8991326859161,1033.15,1038.2993725103122,1033.15,1035.569955123696,1033.15,1039.2996961805716
186,911.15,939.5464610299599,911.15,893.15,911.15,898.9925980821106,911.15,927.1500191854109,911.15,898.3245264266901,911.15,909.9177083333484
187,913.15,940.9392924961036,913.15,893.15,913.15,898.9823202292541,913.15,928.3308125857991,913.15,899.7690344347249,913.15,901.5895833333483
188,943.15,931.2887056775226,943.15,928.0071428571428,943.15,935.9675719084473,943.15,926.2788947221386,943.15,939.3131900517224,943.15,941.879166666682
189,928.15,945.6373360645206,928.15,941.5500000000003,928.15,935.1152964526268,928.15,933.7361643297161,928.15,936.0566272503146,928.15,922.1394097222375
190,871.15,868.0016806806525,871.15,902.8166666666666,871.15,921.3671219074521,871.15,868.4965592617198,871.15,858.9194987497903,871.15,885.6937500000148
