,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
24,733.15,721.3852941176468,733.15,740.6498158744606,733.15,714.1329039386599,733.15,775.3816694622589,733.15,737.5656626506159
25,784.15,771.6045454545452,784.15,751.2672035210246,784.15,697.4645638963318,784.15,779.6659632000309,784.15,749.4060240963993
26,720.15,678.5250000000003,720.15,689.8864015211624,720.15,689.5319557517266,720.15,696.315325184648,720.15,693.6931726907759
27,793.15,794.4653846153855,793.15,793.2766615374418,793.15,765.7079712575558,793.15,787.49963468909,793.15,792.504919678729
28,714.15,736.5847826086954,714.15,714.1503293651807,714.15,672.0595736696175,714.15,720.2272332490085,714.15,719.1950133868942
29,627.15,605.7437499999999,627.15,592.6504773768726,627.15,629.0403126454237,627.15,601.2839246528531,627.15,596.6505020080433
30,602.15,565.620588235294,602.15,565.9737590217268,602.15,600.397358701053,602.15,562.7604635429147,602.15,571.0538965385455
31,601.15,600.7055555555554,601.15,599.1500223867612,601.15,662.371880569777,601.15,605.2269620844568,601.15,601.2477648690109
32,625.15,629.4,625.15,627.0499050129837,625.15,631.5083550286633,625.15,633.5866257698311,625.15,626.9707831325419
33,679.15,631.2214285714284,679.15,663.2500460889303,679.15,680.5193979371304,679.15,675.8158586297272,679.15,663.2328313253137
34,612.15,600.7055555555554,612.15,612.2598123360992,612.15,621.299401013717,612.15,632.8904398176954,612.15,617.7517235609218
35,483.15,501.03679245283064,483.15,484.69090862100836,483.15,453.0745616451875,483.15,494.8442904367143,483.15,487.32720883534984
36,788.15,826.8807692307694,788.15,842.9982447023717,788.15,761.4520463725255,788.15,787.2264520624047,788.15,779.7298192771225
37,823.15,822.3499999999998,823.15,843.5066480067584,823.15,847.5596831032069,823.15,832.6772528064417,823.15,842.2478915662797
38,722.15,720.215217391304,722.15,726.6629028718284,722.15,750.8595028633333,722.15,744.6474939838808,722.15,750.2995983935879
39,737.15,771.932608695652,737.15,771.2083552568953,737.15,764.0190510705559,737.15,744.7322029096435,737.15,762.9993975903752
40,1059.15,1055.0374999999976,1059.15,1057.094185804747,1059.15,1029.0975183211465,1059.15,1067.2500432967013,1059.15,1051.4195783132693
41,1062.15,1055.0374999999976,1062.15,1054.986033488963,1062.15,1025.3667285394529,1062.15,1061.8343816617828,1062.15,1045.9245983935907
42,955.15,972.65,955.15,969.6214839065491,955.15,944.9479352426404,955.15,940.192959335065,955.15,965.8640227577132
43,751.15,751.85,751.15,736.8267699163052,751.15,713.5505345024046,751.15,742.6209937776091,751.15,736.3377510040295
44,699.15,681.5136363636362,699.15,696.8933124703217,699.15,671.4724765231492,699.15,713.9566503642752,699.15,695.4642570281253
45,784.15,861.4,784.15,847.448399014641,784.15,860.1796128861004,784.15,810.5080426575669,784.15,840.7669678715007
46,1035.15,1029.5617647058823,1035.15,1017.0559523827924,1035.15,968.9888566475472,1035.15,1033.3550253547335,1035.15,1022.9180722891728
47,1032.15,1029.5617647058823,1032.15,1030.5881180632637,1032.15,1011.4338723691233,1032.15,1039.1463417471027,1032.15,1020.8081325301366
48,683.15,680.7333333333331,683.15,680.0656644672127,683.15,704.3686807062966,683.15,690.8132881314052,683.15,680.5646586345508
49,830.15,859.15,830.15,832.6237316524116,830.15,844.5820337988168,830.15,831.170370974296,830.15,838.9567269076451
50,960.15,980.8499999999998,960.15,974.4591705111366,960.15,894.986312406121,960.15,966.2739533644423,960.15,960.9180722891724
51,1077.15,868.8924242424247,1077.15,1078.7500761699762,1077.15,1055.2950397078946,1077.15,1053.395114983951,1077.15,1035.132028112466
52,1058.15,827.1500000000005,1058.15,1063.2708571950868,1058.15,1052.2445213101653,1058.15,1028.0924303094866,1058.15,1017.4598393574457
53,634.15,648.75,634.15,629.0975064877275,634.15,629.0481628521063,634.15,640.2216351346365,634.15,639.2122489959959
54,525.15,559.4681818181817,525.15,565.8090013479302,525.15,556.6824276149471,525.15,540.0003270164036,525.15,557.8492971887654
55,1093.15,1029.8166666666668,1093.15,985.1668855391403,1093.15,884.0580630074089,1093.15,995.5182002130056,1093.15,976.4165662650762
56,948.15,955.9,948.15,950.3640194502618,948.15,920.1999242835498,948.15,966.2942113266324,948.15,952.6801204819434
57,788.15,789.1833333333336,788.15,777.418943706426,788.15,842.2072703615538,788.15,785.7314437132487,788.15,778.6896586345521
58,913.15,995.4833333333331,913.15,979.4726098685425,913.15,885.7556455711363,913.15,956.0083895581471,913.15,936.5318607764546
59,803.15,792.053846153847,803.15,810.8071352471933,803.15,834.7048766242203,803.15,824.8634206277402,803.15,809.2980923694923
60,758.15,792.053846153847,758.15,808.7883133450056,758.15,808.1496849868252,758.15,784.6700837296648,758.15,791.1028112449941
61,940.15,1005.35,940.15,971.4365653096274,940.15,932.6586892390822,940.15,961.5997578953709,940.15,933.2519076305376
62,1140.15,1131.1500000000008,1140.15,1135.0970411037288,1140.15,1050.0873312119709,1140.15,1140.5469890371066,1140.15,1131.8949799196876
63,481.15,466.4258620689653,481.15,478.1855023618482,481.15,516.7440631511834,481.15,470.6808696069912,481.15,480.6901606425785
64,698.15,679.45,698.15,678.1891724753804,698.15,675.8295296849881,698.15,706.4233197893137,698.15,694.084236947804
65,824.15,844.1348484848479,824.15,828.3486976979161,824.15,794.470121142838,824.15,823.7724529699982,824.15,816.077510040175
66,773.15,767.6288732394376,773.15,780.1393222451185,773.15,820.5201138570972,773.15,789.8320947341919,773.15,802.8021084337493
67,783.15,805.3698581560265,783.15,786.365565661536,783.15,802.8748411982504,783.15,808.4671085066864,783.15,791.3382530120624
68,893.15,860.15,893.15,898.1887790175729,893.15,872.1452796090359,893.15,893.380485037083,893.15,897.2686746988104
69,862.15,781.4,862.15,775.551725501478,862.15,821.5939877185936,862.15,880.5990782255814,862.15,790.7729919678856
70,1021.15,1008.15,1021.15,999.8155403413529,1021.15,877.2935310286391,1021.15,1022.3674795473299,1021.15,966.0762048192929
71,903.15,885.15,903.15,920.3126723811158,903.15,877.7129551669548,903.15,933.0238693369147,903.15,922.1168674698949
72,773.15,790.9000000000005,773.15,797.7246741671332,773.15,744.932701429532,773.15,809.5746764471677,773.15,790.8180053547665
73,793.15,782.1499999999999,793.15,798.1800397321363,793.15,824.9863167426063,793.15,749.2421943615254,793.15,789.040060240978
74,808.15,755.2000000000008,808.15,800.5578326540854,808.15,829.5309849649036,808.15,848.1543735942487,808.15,781.454216867484
75,768.15,755.2000000000008,768.15,764.3926943667932,768.15,810.6615975912407,768.15,778.3377178554811,768.15,765.3824297188893
76,773.15,789.3166666666665,773.15,829.8952961502804,773.15,838.5076464034989,773.15,772.7799724096761,773.15,790.9938755020222
77,773.15,778.9833333333332,773.15,777.3011387981823,773.15,820.0425407519049,773.15,789.7284599219195,773.15,788.0937751004157
78,753.15,755.990336134453,753.15,740.8932594049858,753.15,816.5170054526659,753.15,766.3700337038763,753.15,763.5591365461986
79,768.15,755.990336134453,768.15,800.320795318936,768.15,807.9041312763418,768.15,738.189027718178,768.15,785.9803212851546
80,863.15,845.6166666666664,863.15,849.2582778164631,863.15,881.5145092508299,863.15,884.7453509170444,863.15,857.5817269076454
81,788.15,758.8605263157892,788.15,782.9754795512512,788.15,803.7806348576976,788.15,789.7246734291515,788.15,795.2187751004158
82,813.15,776.95,813.15,786.6608754842711,813.15,834.802982280589,813.15,792.0440134851456,813.15,797.2403614457972
83,792.15,740.935714285714,792.15,790.1343004138995,792.15,757.8163919169872,792.15,805.6189844306704,792.15,776.8799196787288
84,896.15,913.15,896.15,915.530417354677,896.15,912.8033103505056,896.15,929.5061144617887,896.15,883.0445783132681
85,744.15,765.3038461538459,744.15,764.2887105520717,744.15,751.0317715595427,744.15,776.4859238813494,744.15,768.725301204833
86,786.15,744.75,786.15,766.0321065219327,786.15,792.8731488664178,786.15,801.2683803714294,786.15,775.0762048192911
87,673.15,653.4,673.15,676.3115734144908,673.15,650.1806470150748,673.15,664.5448960223082,673.15,669.0757028112574
88,938.15,926.119696969698,938.15,937.4592198645723,938.15,922.4987459060701,938.15,911.8297608582466,938.15,937.3006024096542
89,1018.15,1090.8166666666668,1018.15,984.7534740085605,1018.15,951.2392930971962,1018.15,1020.985095285347,1018.15,973.2780120482087
90,858.15,805.3698581560265,858.15,792.7898317964833,858.15,813.7633282115619,858.15,792.9305506104395,858.15,794.4486947791306
91,891.15,818.6499999999997,891.15,922.8847593162591,891.15,804.086517874586,891.15,889.8521682534661,891.15,884.0671686747139
92,968.15,967.0874999999997,968.15,973.8435624979572,968.15,846.0940400959423,968.15,974.5161315092056,968.15,971.3738955823451
93,973.15,967.0874999999997,973.15,973.5412244647175,973.15,855.3732549215254,973.15,957.531509088753,973.15,973.9080321285298
94,768.15,766.1499999999997,768.15,773.4866321473366,768.15,777.3286817019377,768.15,773.2737976441329,768.15,777.3738955823433
95,839.15,829.3166666666666,839.15,841.5360121155479,839.15,801.2862453518007,839.15,825.2025334075955,839.15,819.1891566265205
96,1058.15,1002.1500000000001,1058.15,981.2998587246016,1058.15,1007.6073406826451,1058.15,1044.9037094129765,1058.15,972.7599397590519
97,884.15,987.9,884.15,825.3712596543053,884.15,842.0654320061929,884.15,892.1695075909463,884.15,897.9851740294663
98,970.15,973.15,970.15,927.0005955559626,970.15,845.932207012678,970.15,946.6614471700666,970.15,945.5390562249153
99,723.15,769.6685185185187,723.15,720.268997033839,723.15,750.1199782612655,723.15,774.5084975759944,723.15,736.6469879518207
100,737.15,759.5626984126973,737.15,744.2759917063994,737.15,747.4737056283391,737.15,774.246040889414,737.15,741.3462851405757
101,685.15,690.7055555555559,685.15,683.5025885824774,685.15,715.9465292252405,685.15,711.0420537416858,685.15,682.0969126506151
102,591.15,590.7214285714286,591.15,588.5813489569537,591.15,610.5900034486747,591.15,592.4669711292325,591.15,597.1008032128625
103,593.15,603.1717391304346,593.15,592.9133981093095,593.15,616.3746673826151,593.15,594.0548034697667,593.15,604.3086345381639
104,591.15,590.7214285714286,591.15,591.7629504405126,591.15,612.0849436371698,591.15,604.0120369700292,591.15,594.1675702811357
105,603.15,606.3294871794874,603.15,601.4071166158143,603.15,641.9609992677049,603.15,631.4082402961764,603.15,626.4496987951926
106,873.15,867.746153846154,873.15,877.0609745133255,873.15,866.4805173755065,873.15,871.2795702089304,873.15,872.9105421686896
107,543.15,557.3499999999999,543.15,540.082110717025,543.15,583.5107668039907,543.15,567.8265851731076,543.15,547.7925702811345
108,568.15,579.65,568.15,576.9471945172205,568.15,586.3871325218258,568.15,582.1415654829589,568.15,587.1655622490069
109,673.15,634.4999999999998,673.15,684.5234436333229,673.15,668.1921437014078,673.15,638.5103137687763,673.15,662.8974899598518
110,705.15,704.65,705.15,700.1912532643893,705.15,723.466461160109,705.15,701.2970976348624,705.15,704.7644578313383
111,831.15,849.55,831.15,806.5021330799542,831.15,849.6357523536187,831.15,849.666877943145,831.15,833.5792168674845
112,808.15,922.55,808.15,812.3333603906198,808.15,854.094270127023,808.15,846.2803122612605,808.15,818.9717871486088
113,796.15,844.1348484848479,796.15,808.1283027176393,796.15,848.777648228888,796.15,836.6848335047524,796.15,818.5074297188899
114,809.15,844.1348484848479,809.15,821.2412905964177,809.15,852.5698886137814,809.15,841.2496221416823,809.15,815.6530120482072
115,868.15,851.5346153846151,868.15,864.4660742839512,868.15,855.9679155022875,868.15,857.040882541542,868.15,857.7470835723994
116,718.15,702.3795081967221,718.15,706.7636111052554,718.15,804.3340069215899,718.15,715.517654378127,718.15,735.1640562249131
117,733.15,755.990336134453,733.15,758.2489027787334,733.15,810.5262819114557,733.15,764.9984769684559,733.15,757.092771084351
118,777.15,767.6288732394376,777.15,800.5339355379372,777.15,822.6172324749039,777.15,778.6103542371254,777.15,795.0621485943917
119,793.15,805.3698581560265,793.15,786.9464350804869,793.15,821.6120819784389,793.15,785.0102200141839,793.15,792.5425702811386
120,735.15,740.5590909090906,735.15,754.4055067817004,735.15,839.5877718969912,735.15,757.3976910160312,735.15,773.1028112449939
121,618.15,632.4803571428578,618.15,617.3388313442196,618.15,600.9448808955692,618.15,622.6872756114185,618.15,623.1131024096503
122,694.15,705.4224358974342,694.15,714.2667596704273,694.15,735.3858577174958,694.15,698.832104145088,694.15,703.3151606425832
123,783.15,783.7571428571426,783.15,775.5626935066317,783.15,774.1956916682809,783.15,773.0697029162656,783.15,784.376405622504
124,1013.15,1011.7928571428572,1013.15,1012.8418035802691,1013.15,1041.1640741132558,1013.15,1001.8092155124227,1013.15,1010.8583333333495
125,1033.15,983.726923076924,1033.15,1022.4616808278442,1033.15,1022.4201192470844,1033.15,1014.0457991982988,1033.15,1003.4090361445944
126,1023.15,983.726923076924,1023.15,1012.7249550379613,1023.15,1018.0263216180153,1023.15,1012.1486121232819,1023.15,1002.350468540846
127,1013.15,983.726923076924,1013.15,1012.2788936487383,1013.15,1013.5452750518141,1013.15,1010.3166578931273,1013.15,1003.6190428380347
128,752.15,758.1499999999999,752.15,760.1263944927903,752.15,703.0141194503501,752.15,706.5948885621491,752.15,756.6073293172827
129,755.15,758.1499999999999,755.15,755.6654727879646,755.15,704.481021491423,755.15,714.2345203566516,755.15,754.0817269076442
130,513.15,522.8285714285712,513.15,488.3229606871633,513.15,645.8212821467366,513.15,510.4448074413876,513.15,507.57570281125413
131,672.15,705.9067567567571,672.15,721.8520461599404,672.15,709.9488405388236,672.15,747.751402360203,672.15,722.6613453815394
132,548.15,571.0785714285713,548.15,549.5679231533546,548.15,587.1885405078772,548.15,595.1489804944015,548.15,595.2047188755132
133,670.15,766.15,670.15,722.2406374848847,670.15,701.3979467331644,670.15,741.817243958667,670.15,725.6404618474029
134,539.15,571.0785714285713,539.15,562.3823282270383,539.15,585.5884638053956,539.15,589.6061814966719,539.15,589.0852409638665
135,540.15,679.15,540.15,684.3999000336007,540.15,753.0308612243005,540.15,672.3472351632224,540.15,677.3241967871611
136,715.15,708.2571428571429,715.15,697.5095283525603,715.15,678.105236007779,715.15,704.9213239262842,715.15,701.3156626506154
137,706.15,695.9848214285713,706.15,694.6362187459164,706.15,674.6711787040601,706.15,699.3658999569543,706.15,697.3974899598522
138,823.15,895.5249999999999,823.15,859.8938630434301,823.15,827.7229094401243,823.15,879.1140617230845,823.15,840.8362449799345
139,862.15,903.4833333333332,862.15,820.7093951283634,862.15,825.6430712001509,862.15,838.7208296476049,862.15,866.9697791164808
140,787.15,810.15,787.15,751.7430712514262,787.15,719.9959606604077,787.15,792.5696010576844,787.15,789.4888554217008
141,829.15,853.65,829.15,835.1532617299545,829.15,768.4750279943671,829.15,824.9020185063238,829.15,827.5656626506169
142,905.15,911.3375000000004,905.15,909.2116759094232,905.15,883.73904423203,905.15,864.4482055669487,905.15,902.7318273092521
143,926.15,913.119696969698,926.15,925.5778679436324,926.15,904.5518637758557,926.15,870.8202468183314,926.15,924.2398594377664
144,740.15,735.7214285714283,740.15,729.1906518602998,740.15,743.3157298541462,740.15,732.9896038981713,740.15,733.7270582329452
145,743.15,735.7214285714283,743.15,726.2261488993435,743.15,742.4104775094945,743.15,732.0790132704632,743.15,729.2845381526238
146,1073.15,944.7863636363635,1073.15,969.4078085146937,1073.15,1019.2464426993081,1073.15,972.1153947487854,1073.15,966.4163319946606
147,767.15,788.7749999999999,767.15,774.3366441519872,767.15,796.3171949084187,767.15,790.1983862979521,767.15,788.7067269076447
148,770.15,788.7749999999999,770.15,800.6920510579911,770.15,799.581582591685,770.15,774.5666215958523,770.15,785.219109772437
149,707.15,741.0777777777786,707.15,725.8401149221191,707.15,691.5824011008424,707.15,730.9311876382435,707.15,724.656526104431
150,676.15,681.7863636363635,676.15,709.923413630603,676.15,669.8255039076009,676.15,720.8568518411322,676.15,685.1670682731051
151,732.15,728.7055555555554,732.15,739.0856225015235,732.15,704.4241064731812,732.15,728.137727703041,732.15,728.1269076305355
152,632.15,640.8264705882353,632.15,617.4427636377023,632.15,620.2980952696578,632.15,617.4172212324153,632.15,629.0405622490078
153,690.15,604.5824324324326,690.15,595.9400025626145,690.15,683.8093626597163,690.15,631.1703734836847,690.15,607.554618473907
154,759.15,791.1166666666664,759.15,785.0989609338471,759.15,770.1681160219357,759.15,792.1361129540126,759.15,785.8277108433876
155,828.15,804.67,828.15,764.1225124864155,828.15,781.7520925279366,828.15,788.7046105599592,828.15,810.2393574297331
156,960.15,941.566666666667,960.15,948.1392529889034,960.15,970.6954621248276,960.15,947.1508205693328,960.15,945.9000000000157
157,942.15,974.6200000000009,942.15,935.4087452798442,942.15,987.1712174138427,942.15,966.9567684503259,942.15,964.0094377510198
158,945.15,941.566666666667,945.15,953.8167197010226,945.15,972.5980980528236,945.15,949.9743878450597,945.15,952.0159638554373
159,954.15,965.15,954.15,971.9839675009135,954.15,971.8263881516084,954.15,961.0298627055097,954.15,948.7433734939916
160,634.15,555.6391304347829,634.15,612.3056115720638,634.15,594.5152323313575,634.15,589.1112124807069,634.15,583.0243306559681
161,773.15,801.5710526315787,773.15,785.4767410808387,773.15,823.7468123919077,773.15,802.6865422667656,773.15,796.3849397590503
162,609.15,600.6383720930236,609.15,607.7005143462765,609.15,592.4541889922673,609.15,616.5542251106608,609.15,610.5676706827423
163,605.15,600.6383720930236,605.15,593.3240191600054,605.15,588.2030700953526,605.15,606.2003432834281,605.15,604.9426706827422
164,708.15,741.35,708.15,692.5874156565919,708.15,797.4448962551303,708.15,728.7862643679953,708.15,747.5480923694915
165,835.15,821.4833333333331,835.15,839.5058083078649,835.15,851.2685226108858,835.15,834.7539823170379,835.15,837.1394578313399
166,859.15,821.4833333333331,859.15,814.7898248905663,859.15,860.7148598722613,859.15,848.5512555339685,859.15,835.1223895582476
167,813.15,736.8166666666666,813.15,800.8189882380834,813.15,795.8528306762144,813.15,846.124667973708,813.15,783.1580321285281
168,557.15,573.2684210526318,557.15,585.4324268791011,557.15,578.2990640344049,557.15,574.4022085574422,557.15,562.4702811245085
169,673.15,687.8330985915501,673.15,680.1408948286071,673.15,677.9395862696672,673.15,695.2838249403126,673.15,681.8171686747114
170,718.15,702.3795081967221,718.15,717.2345204603688,718.15,748.2165536519658,718.15,728.2966105771225,718.15,712.3287148594509
171,783.15,792.053846153847,783.15,797.7386012349203,783.15,813.1429843764251,783.15,785.9192447375476,783.15,798.6254016064398
172,889.15,897.9,889.15,893.8261503918287,889.15,913.2287374255736,889.15,911.413979831948,889.15,896.0064257028265
173,890.15,957.8011627906984,890.15,897.2309936138234,890.15,915.557297204037,890.15,917.855277135722,890.15,893.5576305221035
174,927.15,922.15,927.15,922.1645286473894,927.15,945.9620950758961,927.15,926.4976808705567,927.15,933.6449799196943
175,928.15,922.15,928.15,932.6123338189972,928.15,943.5164121340911,928.15,942.9312976541429,928.15,935.0295180723048
176,925.15,922.15,925.15,931.7282052250412,925.15,940.9814487439996,925.15,939.9866211550108,925.15,932.510943775116
177,575.15,570.8642857142858,575.15,574.9069308712549,575.15,653.9071290884365,575.15,558.9296445905466,575.15,576.2664658634646
178,579.15,570.8642857142858,579.15,560.2939108716918,579.15,653.6711210531992,579.15,531.8295131860893,579.15,571.6745983935848
179,998.15,998.0830357142839,998.15,1003.0921983640851,998.15,987.5110721748404,998.15,998.7370522387524,998.15,996.5651606425863
180,583.15,687.2026315789471,583.15,671.4163535575374,583.15,620.9269270895581,583.15,651.4739455801529,583.15,659.2097389558356
181,658.15,667.2653846153845,658.15,668.0688203076238,658.15,703.536309497669,658.15,672.5002989715704,658.15,671.6279116465989
182,774.15,804.0985294117656,774.15,790.4520492810467,774.15,838.5495447614283,774.15,798.6836717428814,774.15,798.3904618474038
183,768.15,804.0985294117656,768.15,776.6252478977125,768.15,830.0964761248449,768.15,792.0809518808153,768.15,789.2253012048335
184,783.15,846.0388888888888,783.15,782.5783477821992,783.15,833.3014051512416,783.15,778.5629801831064,783.15,782.8849397590502
185,905.15,907.35,905.15,905.9190319514398,905.15,910.0306717098917,905.15,911.6108948505916,905.15,900.2348393574449
186,590.15,563.025,590.15,536.4250007438153,590.15,581.3180545429548,590.15,582.1851342252239,590.15,591.508935742983
187,834.15,863.0249999999999,834.15,889.1096356933364,834.15,865.5637818827215,834.15,822.068804419547,834.15,849.553112449814
188,753.15,767.6288732394376,753.15,755.1593471679453,753.15,851.237253633595,753.15,790.8536152256781,753.15,756.6238955823432
189,753.15,767.6288732394376,753.15,752.1957210942381,753.15,849.8323137137611,753.15,785.9271203403789,753.15,772.4557228915802
190,763.15,767.6288732394376,763.15,756.327932903876,763.15,847.3572945021931,763.15,782.5603755731313,763.15,781.5234939759176
191,816.15,826.677027027028,816.15,809.3304012072838,816.15,816.587506171503,816.15,811.6982363639435,816.15,809.339759036159
192,820.15,765.9,820.15,752.5720540435491,820.15,855.8205786425294,820.15,834.4953970346205,820.15,806.6665662650746
193,427.15,521.65,427.15,509.07251482605756,427.15,615.5822586213014,427.15,544.8533848605932,427.15,530.123895582339
194,553.15,526.5071428571426,553.15,524.225573001203,553.15,577.7315785610097,553.15,523.6119780957353,553.15,549.7142570281226
195,523.15,545.2653846153845,523.15,509.58191199458963,523.15,569.3359757487103,523.15,509.75015011853304,523.15,549.750903614468
196,643.15,887.1499999999999,643.15,566.8953316377948,643.15,657.3256093162106,643.15,657.5304431998183,643.15,683.9220883534264
197,463.15,511.9961538461537,463.15,500.3694532005019,463.15,454.9703007435435,463.15,483.4942915298881,463.15,487.479819277117
198,563.15,548.2928571428572,563.15,489.17191729278113,563.15,455.73728815577283,563.15,510.9351157541275,563.15,512.1740963855514
199,825.15,818.6954545454544,825.15,842.1288240454362,825.15,784.1871065073626,825.15,817.0985694668327,825.15,829.671084337364
200,465.15,477.52500000000003,465.15,457.0089889912074,465.15,687.7396131223702,465.15,510.21264732004346,465.15,491.4461847389644
201,973.15,981.4277777777776,973.15,969.2209934354046,973.15,925.2984955218542,973.15,887.5638947530897,973.15,918.7639558233086
202,913.15,749.5785714285713,913.15,925.7881684477017,913.15,768.5453145338668,913.15,831.6597473755241,913.15,849.2900602409786
203,933.15,940.380769230769,933.15,925.6464718018991,933.15,871.7900028407801,933.15,887.6248645006575,933.15,917.538554216883
204,802.15,782.15,802.15,771.3580672173299,802.15,787.8482734016486,802.15,736.3417798529608,802.15,786.3407630522229
205,731.15,782.15,731.15,787.5320860196368,731.15,821.617892417931,731.15,761.0238408127909,731.15,785.9923694779256
206,788.15,762.4988372093029,788.15,747.9625664193758,788.15,765.7032895779682,788.15,774.5727378889529,788.15,772.8191767068413
207,889.15,895.15,889.15,902.6015168041976,889.15,924.3047643182852,889.15,931.1841615333475,889.15,899.629417670698
208,885.15,831.4833333333332,885.15,847.5251253683056,885.15,848.0323710678329,885.15,890.8064497083227,885.15,855.9938755020229
209,879.15,843.65,879.15,846.8549450182389,879.15,843.1559946691611,879.15,880.6781274224364,879.15,829.1484939759181
210,816.15,762.7653846153844,816.15,751.5852849970253,816.15,756.0741592065076,816.15,766.7051195213184,816.15,778.3939759036285
211,546.15,685.65,546.15,580.4321660407805,546.15,515.6628626865038,546.15,536.8392123353655,546.15,596.9025100401717
212,828.15,829.8166666666666,828.15,831.099224043867,828.15,785.7581482635703,828.15,818.147913853074,828.15,825.777008032143
213,817.15,829.8166666666666,817.15,826.9331936536706,817.15,785.2247396645232,817.15,816.1978807098064,817.15,818.6801204819423
214,749.15,771.5499999999998,749.15,719.2834402414643,749.15,796.5323677960239,749.15,779.7024891830011,749.15,766.4115461847528
215,731.15,766.1499999999997,731.15,790.5265232099263,731.15,777.7091680206629,731.15,757.0562706338092,731.15,747.4185742972023
216,935.15,922.2499999999998,935.15,910.1222853592149,935.15,851.986708356,935.15,907.1925890234506,935.15,912.109839357445
217,693.15,823.15,693.15,713.6174873510165,693.15,581.1911770529675,693.15,720.8531077981081,693.15,740.1686746988088
218,641.15,607.3166666666667,641.15,627.3176367896484,641.15,649.5793014502249,641.15,637.2203754101197,641.15,630.3482931727026
219,516.15,513.7214285714286,516.15,515.1461317982098,516.15,516.9725069703688,516.15,522.5692030737389,516.15,518.8583333333428
220,728.15,791.5666666666665,728.15,720.2938599368016,728.15,762.6808995429435,728.15,767.9739449952249,728.15,749.5681726907766
221,1119.15,1115.779032258065,1119.15,1136.3253722671325,1119.15,1109.1643442669863,1119.15,1133.1220692332995,1119.15,1131.2734939759125
222,599.15,610.9564516129033,599.15,586.3976079111098,599.15,557.6084584229081,599.15,612.9737068843652,599.15,604.5591365461961
223,571.15,535.5590909090907,571.15,541.5598232921539,571.15,535.1963996163229,571.15,556.1404377607105,571.15,562.7950803212956
224,544.15,520.4735294117645,544.15,537.4307448254627,544.15,533.246716976302,544.15,549.2678408088268,544.15,548.8759036144679
225,761.15,723.5388888888892,761.15,724.3846269290244,761.15,728.1450518050895,761.15,723.0404798911674,761.15,726.3563253012181
