,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
57,788.15,804.8026182924777,788.15,767.15,788.15,789.45,788.15,764.6803669531809,788.15,819.3918345261693,788.15,779.92
58,913.15,925.940083426948,913.15,1030.15,913.15,990.15,913.15,774.0426667096181,913.15,845.587168759042,913.15,937.989999999999
59,803.15,832.422126662085,803.15,799.15,803.15,845.55,803.15,777.2950742422745,803.15,845.4025082209882,803.15,807.6799999999997
60,758.15,809.323081022498,758.15,773.15,758.15,825.75,758.15,776.5353655110516,758.15,821.1847744376144,758.15,776.39
61,940.15,931.6134208341163,940.15,988.15,940.15,976.55,940.15,774.9974836646611,940.15,929.6021349827902,940.15,963.2699999999988
62,1140.15,1091.6681412849175,1140.15,1131.15,1140.15,1135.75,1140.15,777.5613612120907,1140.15,1009.7578958975738,1140.15,1131.2399999999982
63,481.15,491.25902630630566,481.15,474.15,481.15,478.75,481.15,760.9465040531333,481.15,541.2012985798,481.15,472.99000000000086
64,698.15,681.0014026262996,698.15,691.15,698.15,696.35,698.15,763.1005667261253,698.15,648.5325788226431,698.15,687.2950000000008
65,824.15,795.8953969189823,824.15,833.15,824.15,832.95,824.15,776.1139012903661,824.15,808.0794816064001,824.15,826.3999999999995
66,773.15,816.7144524966332,773.15,779.15,773.15,792.75,773.15,777.6333461208357,773.15,825.6455810400503,773.15,785.6199999999999
67,783.15,806.2358876463522,783.15,794.15,783.15,790.95,783.15,776.1446254451761,783.15,806.6744162754815,783.15,783.9599999999998
68,893.15,954.5040534220467,893.15,860.15,893.15,849.15,893.15,773.9284460807785,893.15,868.3235793670441,893.15,904.2999999999992
69,862.15,824.4043499623056,862.15,813.15,862.15,767.55,862.15,776.1221378695747,862.15,799.8542127002038,862.15,795.0149999999999
70,1021.15,912.2625352763723,1021.15,1048.15,1021.15,944.45,1021.15,775.5618701722616,1021.15,831.7750875173691,1021.15,996.4499999999987
71,903.15,907.8920831269452,903.15,897.15,903.15,937.95,903.15,776.021603982444,903.15,886.7468825901375,903.15,927.009999999999
72,773.15,759.9242596766921,773.15,778.15,773.15,790.15,773.15,773.599041787137,773.15,744.4048299886219,773.15,776.49
73,793.15,817.4382673000574,793.15,778.15,793.15,792.15,793.15,776.4058403817837,793.15,840.1429460039337,793.15,786.8799999999999
74,808.15,828.772796910655,808.15,763.15,808.15,782.55,808.15,776.4305682928155,808.15,846.1505934239682,808.15,788.0499999999998
75,768.15,794.0051733309615,768.15,763.15,768.15,753.35,768.15,776.5038785484342,768.15,825.46387456185,768.15,766.075
76,773.15,830.9255613666052,773.15,783.15,773.15,806.15,773.15,776.9971903425629,773.15,836.9958483946886,773.15,789.7349999999999
77,773.15,820.0479470796165,773.15,778.15,773.15,779.75,773.15,777.0789394793418,773.15,823.0027818000741,773.15,778.66
78,753.15,810.90885877643,753.15,754.15,753.15,747.75,753.15,777.1267543236429,753.15,815.2987733880855,753.15,759.0300000000002
79,768.15,802.9189046702589,768.15,754.15,768.15,829.55,768.15,777.0455189842852,768.15,810.1162982172648,768.15,777.07
80,863.15,893.1182099166365,863.15,848.15,863.15,851.15,863.15,776.187473811119,863.15,889.8844350882073,863.15,851.9699999999995
81,788.15,799.1315853742001,788.15,773.15,788.15,790.05,788.15,774.4597349608446,788.15,828.146286510739,788.15,779.88
82,813.15,832.9733715929082,813.15,769.15,813.15,766.55,813.15,777.6288524014255,813.15,854.3633393192836,813.15,813.9899999999997
83,792.15,808.6549766325179,792.15,788.15,792.15,778.15,792.15,771.2069733544297,792.15,781.6256055843776,792.15,763.53
84,896.15,898.5656294622692,896.15,913.15,896.15,884.75,896.15,774.4347011371927,896.15,929.5360102956372,896.15,870.2999999999993
85,744.15,772.137487308748,744.15,737.15,744.15,759.55,744.15,774.3352686349439,744.15,747.1588288479836,744.15,763.94
86,786.15,777.6799679603967,786.15,751.15,786.15,781.15,786.15,768.6229178431219,786.15,785.1086768574585,786.15,769.985
87,673.15,696.2559865006841,673.15,648.15,673.15,660.55,673.15,763.8713715533872,673.15,648.2065218418793,673.15,663.3800000000009
88,938.15,904.7361129870494,938.15,940.15,938.15,931.55,938.15,765.5795428369288,938.15,915.2349236012869,938.15,936.879999999999
89,1018.15,948.1119935139752,1018.15,1083.15,1018.15,965.95,1018.15,774.8658156048248,1018.15,964.8211694347175,1018.15,976.4649999999988
90,858.15,799.2697980041585,858.15,783.15,858.15,792.75,858.15,776.3611633733941,858.15,821.2164008746181,858.15,791.1799999999998
91,891.15,872.18238188709,891.15,808.15,891.15,943.55,891.15,771.5550335020666,891.15,770.0089123724418,891.15,874.9899999999993
92,968.15,926.0376725969378,968.15,971.15,968.15,972.55,968.15,771.909049265605,968.15,802.1489498451265,968.15,972.8799999999989
93,973.15,948.1142194000596,973.15,973.15,973.15,976.55,973.15,772.0317654647547,973.15,811.0391467738956,973.15,977.8899999999987
94,768.15,788.7994410815174,768.15,771.15,768.15,774.85,768.15,772.2137173234379,768.15,797.0323371732366,768.15,779.185
95,839.15,814.7036239329782,839.15,808.15,839.15,800.55,839.15,774.7551014656999,839.15,801.6814883560055,839.15,811.3199999999997
96,1058.15,991.456360774623,1058.15,1024.15,1058.15,947.55,1058.15,775.7570839497552,1058.15,962.9980324329722,1058.15,953.534999999999
97,884.15,896.3611186439956,884.15,864.15,884.15,780.15,884.15,773.9267057200777,884.15,816.4400925786575,884.15,919.9549999999991
98,970.15,872.0007926825715,970.15,993.15,970.15,910.15,970.15,773.9370305213864,970.15,858.8163381932217,970.15,937.884999999999
99,723.15,732.6972376791612,723.15,718.15,723.15,727.35,723.15,774.4553094352204,723.15,784.7237044114902,723.15,734.1600000000003
100,737.15,730.6028815019857,737.15,741.15,737.15,744.15,737.15,774.0576579728437,737.15,782.6586928761843,737.15,740.2400000000001
101,685.15,746.2859178137957,685.15,673.15,685.15,690.55,685.15,763.3704078167,685.15,739.8074297149086,685.15,676.6150000000007
102,591.15,613.0360061330575,591.15,593.15,591.15,588.15,591.15,760.810544273153,591.15,621.7937218827487,591.15,594.460000000001
103,593.15,617.859697460814,593.15,608.15,593.15,591.75,593.15,760.8617739491152,593.15,625.8327580426782,593.15,603.515000000001
104,591.15,607.5970224442053,591.15,593.15,591.15,589.55,591.15,760.8926635570064,591.15,626.1132373036351,591.15,592.8700000000009
105,603.15,646.3678910944012,603.15,604.15,603.15,599.15,603.15,761.3530168874981,603.15,656.1995980258328,603.15,636.390000000001
106,873.15,847.2607487127227,873.15,877.15,873.15,877.75,873.15,777.1702359685299,873.15,868.7349816928947,873.15,875.9999999999993
107,543.15,579.802395830875,543.15,528.15,543.15,543.95,543.15,760.9805154994827,543.15,593.7776284707882,543.15,547.070000000001
108,568.15,607.8100519465081,568.15,583.15,568.15,574.95,568.15,761.2597717164668,568.15,600.6665617453466,568.15,585.2500000000009
109,673.15,656.8094058147605,673.15,673.15,673.15,710.15,673.15,770.4346356183174,673.15,700.6997401732789,673.15,638.590000000001
110,705.15,709.6896433275296,705.15,707.15,705.15,698.55,705.15,772.4367172593443,705.15,749.0266889757395,705.15,698.7400000000006
111,831.15,840.4017441205217,831.15,829.15,831.15,800.55,831.15,777.5553348048863,831.15,858.8010344114386,831.15,820.0899999999997
112,808.15,840.6000507658866,808.15,910.15,808.15,808.35,808.15,777.496061393974,808.15,861.9567941051243,808.15,820.5899999999996
113,796.15,836.4161099870462,796.15,837.15,796.15,802.95,796.15,777.0910964224646,796.15,858.4291672800105,796.15,823.4699999999996
114,809.15,839.1135106090422,809.15,837.15,809.15,827.75,809.15,777.1952820713634,809.15,861.0258539127478,809.15,820.4899999999997
115,868.15,852.2946402673498,868.15,868.15,868.15,856.55,868.15,765.2443373717155,868.15,866.1888554747156,868.15,858.8033333333328
116,718.15,764.8718731268646,718.15,673.15,718.15,701.15,718.15,776.8637042386821,718.15,812.3997301524967,718.15,714.5600000000004
117,733.15,796.8799072117841,733.15,755.15,733.15,749.25,733.15,778.0993300955569,733.15,817.1187609177166,733.15,753.2300000000001
118,777.15,812.1671342801934,777.15,785.15,777.15,785.35,777.15,777.3888991670143,777.15,827.267926064512,777.15,789.1699999999998
119,793.15,810.734772674066,793.15,794.15,793.15,787.95,793.15,777.2210194610499,793.15,826.7014623735,793.15,793.5199999999999
120,735.15,820.0643910016144,735.15,748.15,735.15,742.15,735.15,777.5469777541759,735.15,838.7509539805626,735.15,772.43
121,618.15,613.4331614124667,618.15,625.15,618.15,617.55,618.15,761.4580821748473,618.15,604.8611326459396,618.15,629.6950000000011
122,694.15,719.9470613490666,694.15,682.15,694.15,712.75,694.15,763.5431268004247,694.15,702.3417599295008,694.15,699.0900000000006
123,783.15,781.4130281782112,783.15,773.15,783.15,785.35,783.15,772.5577276911304,783.15,824.3887152279977,783.15,781.6699999999998
124,1013.15,1051.9168606901978,1013.15,1013.15,1013.15,1009.35,1013.15,775.8181489230768,1013.15,1025.4103740245334,1013.15,1011.2899999999986
125,1033.15,1036.5511127424593,1033.15,1009.15,1033.15,1004.15,1033.15,773.9147244694691,1033.15,991.3013679544109,1033.15,1009.3399999999986
126,1023.15,1019.2960470865764,1023.15,1009.15,1023.15,1009.35,1023.15,773.7959698842355,1023.15,986.3161079592112,1023.15,1007.5099999999987
127,1013.15,1011.9242487551519,1013.15,1009.15,1013.15,1024.15,1013.15,773.6773224908478,1013.15,981.3316461441977,1013.15,1006.4699999999987
128,752.15,690.14067605255,752.15,764.15,752.15,757.35,752.15,762.8151824909264,752.15,672.9201709750821,752.15,756.5500000000002
129,755.15,692.9233440989917,755.15,754.15,755.15,757.35,755.15,762.8735442305601,755.15,677.5967050886666,755.15,754.0600000000002
130,513.15,600.5407169620047,513.15,483.15,513.15,498.75,513.15,763.9244898266927,513.15,651.6105799075843,513.15,495.2200000000009
131,672.15,730.8426513080408,672.15,708.15,672.15,705.35,672.15,769.6355956612126,672.15,736.3270883220466,672.15,710.3650000000005
132,548.15,621.6151319382769,548.15,565.15,548.15,588.95,548.15,765.2571778041934,548.15,570.6740476986676,548.15,580.0050000000009
133,670.15,717.7960789454245,670.15,781.15,670.15,712.75,670.15,766.434836630172,670.15,711.275728974691,670.15,736.0300000000002
134,539.15,608.4975998030551,539.15,566.15,539.15,561.35,539.15,763.6443230218605,539.15,565.7671207989023,539.15,575.680000000001
135,540.15,667.0826430179599,540.15,679.15,540.15,663.35,540.15,763.567115344685,540.15,730.0179879899924,540.15,662.6250000000009
136,715.15,690.7434924644522,715.15,706.15,715.15,697.75,715.15,762.4014686394265,715.15,672.1398091791616,715.15,698.8500000000006
137,706.15,685.1322744064663,706.15,693.15,706.15,697.15,706.15,762.3386898917882,706.15,669.0280288000765,706.15,694.5500000000006
138,823.15,834.9615313959197,823.15,865.15,823.15,846.75,823.15,777.3402140483319,823.15,830.3280324347811,823.15,844.9599999999995
139,862.15,857.2935074253155,862.15,889.15,862.15,802.75,862.15,762.5589774826032,862.15,804.5737697446434,862.15,927.259999999999
140,787.15,795.2076525211295,787.15,810.15,787.15,699.95,787.15,762.0751509801839,787.15,698.2655839452905,787.15,807.6699999999997
141,829.15,803.4395794779375,829.15,847.15,829.15,733.55,829.15,762.5624967938576,829.15,740.216615550409,829.15,835.5099999999995
142,905.15,870.2097558343129,905.15,902.15,905.15,909.15,905.15,771.9132207250967,905.15,897.6761490140161,905.15,907.9599999999991
143,926.15,889.6417377775866,926.15,927.15,926.15,924.15,926.15,771.6258629970877,926.15,917.206774765714,926.15,925.189999999999
144,740.15,756.8647378226224,740.15,718.15,740.15,733.95,740.15,775.2116357647732,740.15,741.5988683176182,740.15,724.0400000000003
145,743.15,756.412314527874,743.15,718.15,743.15,734.95,743.15,775.165903780367,743.15,740.4486728575635,743.15,724.5000000000003
146,1073.15,1002.0011537546826,1073.15,950.15,1073.15,986.15,1073.15,774.1541267029307,1073.15,1013.9394651541957,1073.15,962.6399999999988
147,767.15,808.7864291817382,767.15,783.15,767.15,795.15,767.15,764.5276494665145,767.15,782.9022010895312,767.15,788.1899999999998
148,770.15,793.297351286438,770.15,783.15,770.15,791.75,770.15,764.2028262915499,770.15,777.0526082375453,770.15,786.5599999999998
149,707.15,732.2715007911683,707.15,723.15,707.15,731.75,707.15,773.7829417362613,707.15,720.3800704230109,707.15,724.6950000000003
150,676.15,669.4691812831891,676.15,653.15,676.15,729.55,676.15,761.5242518288871,676.15,669.5967638974362,676.15,655.225000000001
151,732.15,703.704776315509,732.15,716.15,732.15,730.15,732.15,762.8630366096643,732.15,703.8128419258069,732.15,711.6950000000004
152,632.15,600.6481322770084,632.15,645.15,632.15,628.75,632.15,761.7223942750906,632.15,620.3705446673314,632.15,637.370000000001
153,690.15,639.1460318371387,690.15,589.15,690.15,602.35,690.15,762.3813602247826,690.15,688.0721863638129,690.15,606.295000000001
154,759.15,782.6797363015376,759.15,775.65,759.15,766.35,759.15,775.2356248695302,759.15,770.3436267846437,759.15,782.0549999999998
155,828.15,817.3268515086666,828.15,803.15,828.15,762.35,828.15,773.4935099406608,828.15,801.5591246932624,828.15,820.4799999999996
156,960.15,967.6422018113743,960.15,926.15,960.15,945.75,960.15,775.0081300588812,960.15,967.0750086651292,960.15,949.479999999999
157,942.15,997.1694917709801,942.15,951.15,942.15,947.35,942.15,775.474492506444,942.15,977.139104171179,942.15,962.7399999999989
158,945.15,968.6550524170575,945.15,941.15,945.15,962.75,945.15,775.2478780382924,945.15,971.2517038032872,945.15,943.209999999999
159,954.15,960.175893774356,954.15,975.15,954.15,956.55,954.15,770.498054923539,954.15,969.3899685636954,954.15,963.1699999999988
160,634.15,586.0110501783198,634.15,568.15,634.15,602.35,634.15,762.8284086812018,634.15,589.0926595697827,634.15,570.6333333333342
161,773.15,810.1836482324914,773.15,823.15,773.15,789.55,773.15,776.011980001774,773.15,837.7911892632467,773.15,790.7799999999999
162,609.15,590.8487544278092,609.15,593.15,609.15,609.35,609.15,762.4490932420487,609.15,582.6172415916058,609.15,608.280000000001
163,605.15,590.4661028621965,605.15,597.15,605.15,593.55,605.15,762.4112300036213,605.15,578.6036143233216,605.15,597.7400000000009
164,708.15,781.7825905624458,708.15,759.15,708.15,703.15,708.15,775.8111680287761,708.15,789.7917742199727,708.15,738.2700000000001
165,835.15,824.6074708463659,835.15,841.15,835.15,844.35,835.15,776.9441859351501,835.15,860.492705293872,835.15,834.7999999999996
166,859.15,833.284428688246,859.15,833.15,859.15,825.15,859.15,777.627510983121,859.15,866.1179319444909,859.15,834.1499999999995
167,813.15,810.0025659699412,813.15,756.15,813.15,818.15,813.15,763.7993122943058,813.15,778.0720041896628,813.15,801.6199999999999
168,557.15,574.0963120792323,557.15,580.15,557.15,572.95,557.15,762.3157161210164,557.15,567.705302779049,557.15,563.790000000001
169,673.15,693.6558710125537,673.15,663.15,673.15,685.75,673.15,773.1843355499441,673.15,691.5703269700043,673.15,669.8800000000009
170,718.15,725.4764057758883,718.15,723.15,718.15,712.35,718.15,775.9810363134039,718.15,766.7239691325751,718.15,716.7600000000004
171,783.15,802.3345386122228,783.15,811.15,783.15,792.35,783.15,776.2592817378419,783.15,820.1632182472084,783.15,788.7799999999999
172,889.15,916.8894192552125,889.15,873.15,889.15,909.95,889.15,772.354361218549,889.15,909.7460671769318,889.15,900.6899999999991
173,890.15,918.9148017961589,890.15,1003.15,890.15,909.95,890.15,773.3690694899096,890.15,911.5685095407044,890.15,924.959999999999
174,927.15,958.895246476454,927.15,929.15,927.15,915.55,927.15,773.4773837267405,927.15,934.6996476154748,927.15,942.0399999999989
175,928.15,952.905900547035,928.15,929.15,928.15,915.55,928.15,773.2554444551082,928.15,934.459311946123,928.15,941.5549999999989
176,925.15,948.3409104625886,925.15,929.15,925.15,915.55,925.15,773.509889657068,925.15,931.2109792556605,925.15,940.279999999999
177,575.15,587.0873017545856,575.15,586.15,575.15,567.55,575.15,760.8045754905365,575.15,659.6239148736986,575.15,578.6300000000009
178,579.15,535.8036697013858,579.15,595.15,579.15,548.75,579.15,760.7825681274662,579.15,659.0252346051981,579.15,570.6350000000009
179,998.15,1006.0175706143918,998.15,1012.15,998.15,993.75,998.15,776.0320592191309,998.15,975.8793537438683,998.15,1003.6399999999987
180,583.15,624.0660024503348,583.15,671.15,583.15,678.95,583.15,762.0981892755402,583.15,621.1446266913025,583.15,676.6700000000008
181,658.15,685.779896505766,658.15,672.15,658.15,670.35,658.15,763.6486370102789,658.15,679.8845620943955,658.15,675.0800000000008
182,774.15,831.1139913234248,774.15,761.15,774.15,796.15,774.15,776.1868810241413,774.15,852.1685824631068,774.15,789.2199999999998
183,768.15,828.0467885579279,768.15,792.15,768.15,786.55,768.15,776.1305569749574,768.15,845.9390624758587,768.15,783.7399999999999
184,783.15,790.8433038824519,783.15,855.15,783.15,782.15,783.15,776.38348290113,783.15,835.2818176663686,783.15,796.7599999999999
185,905.15,906.4361682704221,905.15,898.15,905.15,900.55,905.15,774.9494331883656,905.15,893.1717921957772,905.15,913.779999999999
186,590.15,600.2731625949983,590.15,565.15,590.15,524.75,590.15,761.7674308958063,590.15,608.5488657723732,590.15,586.2400000000009
187,834.15,822.8551907057234,834.15,866.15,834.15,876.75,834.15,775.0342974297511,834.15,872.5995625162471,834.15,837.5799999999996
188,753.15,809.9793175583433,753.15,753.1499999999999,753.15,756.55,753.15,776.4402640227929,753.15,852.1836752491274,753.15,754.4900000000001
189,753.15,813.760868277884,753.15,743.15,753.15,772.15,753.15,776.0738475705955,753.15,850.6014083879429,753.15,780.5649999999998
190,763.15,812.9338049004192,763.15,753.1499999999999,763.15,757.15,763.15,775.9764382490066,763.15,847.8489499264442,763.15,790.1549999999999
191,816.15,798.1067679981751,816.15,805.15,816.15,815.75,816.15,772.2317661925657,816.15,834.4217501683956,816.15,811.0699999999997
192,820.15,853.6542033720407,820.15,763.15,820.15,767.15,820.15,774.4703701364084,820.15,865.6922402881039,820.15,793.5799999999998
193,427.15,556.0405813185831,427.15,491.15,427.15,519.15,427.15,760.7332962577913,427.15,622.6502894974453,427.15,534.3700000000009
194,553.15,560.1241161963437,553.15,524.15,553.15,530.35,553.15,760.7844553494953,553.15,582.2397393760646,553.15,529.1400000000009
195,523.15,566.2341253471826,523.15,513.15,523.15,512.55,523.15,760.8291169691953,523.15,580.8112563080044,523.15,547.795000000001
196,643.15,709.3535724442156,643.15,884.15,643.15,601.75,643.15,761.9756815527022,643.15,662.1180617808913,643.15,809.0449999999997
197,463.15,474.4492746689274,463.15,469.15,463.15,467.95,463.15,762.8514282772448,463.15,433.376518369238,463.15,505.1400000000009
198,563.15,506.1877674162821,563.15,529.15,563.15,495.15,563.15,763.6188085557516,563.15,432.3898308568426,563.15,504.6400000000009
199,825.15,798.4593864103471,825.15,803.15,825.15,836.15,825.15,766.2390392654438,825.15,750.4297636636991,825.15,828.9099999999995
200,465.15,574.5962544392605,465.15,453.15,465.15,460.15,465.15,761.0952749651425,465.15,686.1441828447356,465.15,484.8500000000009
201,973.15,888.4993703501079,973.15,973.15,973.15,951.75,973.15,771.9711669476443,973.15,949.3423692937552,973.15,943.899999999999
202,913.15,786.3269499158679,913.15,760.15,913.15,929.15,913.15,772.3010105737667,913.15,805.9437537283338,913.15,807.8699999999997
203,933.15,863.7439319201773,933.15,913.15,933.15,931.15,933.15,774.0276572908178,933.15,870.2869453438036,933.15,919.7399999999991
204,802.15,769.9072038905633,802.15,802.15,802.15,772.55,802.15,774.0741131803508,802.15,824.2872702547734,802.15,788.1499999999999
205,731.15,804.3347641210453,731.15,803.15,731.15,800.55,731.15,774.5929910469719,731.15,833.0545204792062,731.15,789.2724999999998
206,788.15,754.1128272899097,788.15,778.15,788.15,754.55,788.15,765.6584760215312,788.15,748.4341581747854,788.15,771.52
207,889.15,920.1001586610985,889.15,889.15,889.15,954.35,889.15,774.8418936653023,889.15,921.103152340812,889.15,918.8499999999991
208,885.15,849.8495718964581,885.15,852.15,885.15,827.75,885.15,776.8917149247371,885.15,839.5018463173075,885.15,865.3399999999992
209,879.15,829.0148351000921,879.15,858.15,879.15,847.75,879.15,777.6940959261528,879.15,835.746119119412,879.15,847.1399999999994
