,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
22,615.15,672.871763507027,615.15,622.65,615.15,622.75,615.15,767.1467259634189,615.15,635.0542950469336,615.15,619.220000000001
23,516.15,572.1274834306744,516.15,526.15,516.15,518.65,516.15,763.5026605408442,516.15,543.3111950120591,516.15,508.81000000000085
24,589.15,627.887436147059,589.15,594.15,589.15,602.75,589.15,767.9174706841609,589.15,611.058786552656,589.15,593.5583333333343
25,704.15,714.3573308558578,704.15,684.15,704.15,685.25,704.15,763.5294380498354,704.15,671.3462141986223,704.15,687.8750000000007
26,895.15,812.4693605040333,895.15,912.15,895.15,836.75,895.15,773.692094327139,895.15,782.7545308510029,895.15,881.7099999999992
27,752.15,736.5406226424345,752.15,766.15,752.15,731.35,752.15,772.332653409344,752.15,726.2611835205885,752.15,771.4800000000001
28,480.15,513.3095224913418,480.15,481.15,480.15,487.15,480.15,763.3808930167065,480.15,466.55925566050536,480.15,485.2000000000009
29,548.15,583.8486905152771,548.15,543.15,548.15,584.75,548.15,767.5525246149731,548.15,561.8083984325721,548.15,558.675000000001
30,612.15,653.4959199238215,612.15,626.15,612.15,595.95,612.15,769.7795957529651,612.15,620.3286842574104,612.15,638.260000000001
31,843.15,833.6876608374258,843.15,863.15,843.15,828.25,843.15,776.5433320808082,843.15,851.3349139882192,843.15,858.5599999999994
32,830.15,829.8156611933738,830.15,840.15,830.15,821.55,830.15,775.9137285894468,830.15,847.6585964820314,830.15,846.4149999999994
33,838.15,837.0437635477559,838.15,863.15,838.15,872.55,838.15,775.1928047289024,838.15,842.1920790159282,838.15,850.2999999999994
34,708.15,811.2243320843145,708.15,726.15,708.15,756.55,708.15,771.759329854469,708.15,797.0289523892963,708.15,742.8400000000001
35,695.15,809.484684994704,695.15,726.15,695.15,744.15,695.15,771.0846131020653,695.15,791.2513062070115,695.15,746.4700000000001
36,1052.15,1038.3680825894285,1052.15,1049.15,1052.15,1027.75,1052.15,776.5538939652679,1052.15,1000.2093442766754,1052.15,1037.3933333333318
37,1058.15,1036.336163810116,1058.15,1057.15,1058.15,1057.35,1058.15,776.9547442396121,1058.15,992.490064661405,1058.15,1060.0099999999984
38,968.15,942.9639749302474,968.15,973.15,968.15,966.35,968.15,773.5239844390147,968.15,954.1836928662685,968.15,970.3999999999988
39,955.15,903.1214811685807,955.15,949.65,955.15,952.35,955.15,772.9247771713099,955.15,908.3648790808521,955.15,948.654999999999
40,718.15,709.3813366027294,718.15,633.15,718.15,593.15,718.15,763.2361152456516,718.15,701.4976104637875,718.15,701.0450000000005
41,629.15,699.9912132088723,629.15,708.15,629.15,634.95,629.15,763.5479470129508,629.15,696.5707621810142,629.15,635.175000000001
42,558.15,503.82436371518776,558.15,517.15,558.15,507.75,558.15,760.2539008079569,558.15,634.9928319246378,558.15,518.6700000000009
43,771.15,727.5135786465871,771.15,688.15,771.15,732.55,771.15,761.7599923579037,771.15,716.3298292661972,771.15,739.3950000000003
44,680.15,708.9317629486552,680.15,708.15,680.15,688.75,680.15,763.4917888612823,680.15,706.671637255654,680.15,672.7600000000009
45,756.15,729.1282683540519,756.15,735.15,756.15,737.35,756.15,763.3253450269624,756.15,725.39044487128,756.15,750.2650000000001
46,726.15,698.6012556912534,726.15,725.15,726.15,705.55,726.15,763.0473047265041,726.15,701.2630144483848,726.15,722.8600000000002
47,597.15,648.2460910592085,597.15,658.15,597.15,690.35,597.15,762.3111818280223,597.15,637.4977724896534,597.15,658.420000000001
48,660.15,680.7064658512488,660.15,698.15,660.15,698.35,660.15,762.93965631211,660.15,693.9718944540331,660.15,684.7700000000008
49,580.15,681.2936474205998,580.15,727.15,580.15,703.35,580.15,761.2822724069655,580.15,650.5285812793417,580.15,682.9650000000007
50,614.15,611.5833954753248,614.15,622.15,614.15,635.55,614.15,762.3776619069884,614.15,596.5755664596703,614.15,648.815000000001
51,743.15,823.1289066519146,743.15,753.15,743.15,802.75,743.15,775.5802896372627,743.15,827.6441783659253,743.15,788.9349999999998
52,1028.15,1019.3844748501064,1028.15,1023.15,1028.15,1035.15,1028.15,765.6194557033243,1028.15,975.325972998792,1028.15,1031.7799999999986
53,1025.15,1024.9473799107413,1025.15,1032.15,1025.15,1022.75,1025.15,765.6835989625741,1025.15,1022.293233973944,1025.15,1028.9599999999984
54,731.15,730.4598166618827,731.15,683.15,731.15,729.55,731.15,763.8395290337304,731.15,733.3326206872457,731.15,711.2500000000005
55,722.15,725.9744276173332,722.15,696.15,722.15,729.55,722.15,763.8301393908732,722.15,739.5458018681712,722.15,719.3700000000005
56,764.15,792.3555680462669,764.15,755.15,764.15,783.95,764.15,773.5749378497792,764.15,811.2595124993803,764.15,780.9599999999998
57,664.15,714.0939368958992,664.15,644.15,664.15,674.75,664.15,764.1967269945612,664.15,727.6420717900638,664.15,674.3250000000008
58,653.15,710.1850330752702,653.15,711.65,653.15,714.05,653.15,763.7471737526531,653.15,724.4397273411045,653.15,704.2650000000006
59,708.15,765.2809590171114,708.15,693.15,708.15,727.15,708.15,765.0367377409384,708.15,797.9030355100798,708.15,706.6500000000004
60,688.15,712.6471921429381,688.15,680.15,688.15,691.15,688.15,764.6990882449799,688.15,743.0876735618313,688.15,684.5700000000007
61,995.15,925.4748206572137,995.15,1000.15,995.15,991.15,995.15,774.19182729426,995.15,839.5667819176073,995.15,974.6099999999989
62,870.15,908.5368751990394,870.15,998.15,870.15,898.35,870.15,776.2215567960013,870.15,869.776997815646,870.15,890.4099999999992
63,880.15,911.5882613587775,880.15,910.15,880.15,903.75,880.15,775.7461013044948,880.15,862.6833627401112,880.15,902.3299999999991
64,890.15,908.5527353571612,890.15,915.15,890.15,863.35,890.15,775.2996870425663,890.15,860.2313230721272,890.15,907.8399999999991
65,1060.15,1011.2014675259142,1060.15,1040.15,1060.15,1065.55,1060.15,775.165907105605,1060.15,985.2219378144247,1060.15,1060.9799999999984
66,994.15,1000.8360385916751,994.15,968.15,994.15,1078.95,994.15,775.6341180504296,994.15,984.4036053540069,994.15,1039.4099999999985
67,948.15,945.2195750684216,948.15,960.15,948.15,982.75,948.15,776.0723363054835,948.15,852.9835258230747,948.15,981.6799999999987
68,883.15,915.7687229826889,883.15,920.15,883.15,896.15,883.15,773.4577903434831,883.15,838.216894301653,883.15,905.9999999999991
69,773.15,863.9111394014274,773.15,733.15,773.15,790.75,773.15,771.1197819970009,773.15,826.1783438512736,773.15,859.4199999999994
70,883.15,945.0335890306719,883.15,868.15,883.15,909.95,883.15,772.0735504607537,883.15,874.1350524086148,883.15,916.5599999999991
71,643.15,651.4079849364748,643.15,683.15,643.15,701.75,643.15,761.6521447829386,643.15,640.1350802062669,643.15,679.4600000000007
72,623.15,639.1824694202043,623.15,621.15,623.15,613.55,623.15,761.9465460330795,623.15,666.7989848435063,623.15,636.720000000001
73,492.15,496.5009997365278,492.15,445.15,492.15,483.75,492.15,760.4374112348811,492.15,544.8154337504153,492.15,490.23000000000087
74,623.15,674.6360767723074,623.15,613.15,623.15,642.95,623.15,764.0559234965493,623.15,728.307049059645,623.15,627.640000000001
75,740.15,764.6826502746277,740.15,693.15,740.15,763.95,740.15,774.6074012708888,740.15,797.413437312822,740.15,753.6500000000001
76,482.15,533.7272135774131,482.15,553.15,482.15,511.95,482.15,760.5774364436461,482.15,562.4354207311836,482.15,494.35500000000087
77,803.15,831.0614169592769,803.15,786.15,803.15,815.95,803.15,776.1445503942225,803.15,839.5553940902346,803.15,808.9799999999997
78,803.15,828.6156200171577,803.15,801.65,803.15,817.35,803.15,776.4120973697228,803.15,848.2377964479718,803.15,823.2449999999995
79,997.15,979.6980000577406,997.15,1048.15,997.15,913.15,997.15,774.5441699627063,997.15,876.7784861623699,997.15,1015.4499999999986
80,1032.15,980.155278573362,1032.15,1043.15,1032.15,955.15,1032.15,773.9241378268506,1032.15,923.1060856022278,1032.15,1039.2699999999984
81,708.15,737.4106521938928,708.15,700.15,708.15,723.75,708.15,773.6983174255689,708.15,710.2748356062615,708.15,708.9500000000004
82,733.15,750.7685981710824,733.15,755.15,733.15,745.05,733.15,774.4924005830085,733.15,730.7896062243598,733.15,746.7250000000001
83,753.15,779.4849579559988,753.15,770.15,753.15,754.55,753.15,776.4363992869721,753.15,781.0507124389304,753.15,765.13
84,813.15,826.7154299000879,813.15,747.15,813.15,809.15,813.15,776.5071023414906,813.15,840.2501651620913,813.15,808.3099999999997
85,748.15,793.3882588567063,748.15,758.15,748.15,755.15,748.15,776.4684497635641,748.15,804.3027811436297,748.15,759.0400000000002
86,758.15,782.0254033757166,758.15,740.15,758.15,766.15,758.15,775.8090380662728,758.15,796.2849811663881,758.15,767.87
87,818.15,821.7542389030659,818.15,850.15,818.15,788.15,818.15,776.011262618192,818.15,845.9295561556393,818.15,838.2066666666663
88,788.15,823.1712535717534,788.15,778.15,788.15,788.15,788.15,775.9436377709474,788.15,845.7256489544244,788.15,782.4899999999999
89,753.15,831.1509335685535,753.15,798.15,753.15,810.15,753.15,776.5539140399488,753.15,838.5275184496774,753.15,781.06
90,733.15,795.4642356235621,733.15,933.15,733.15,810.15,733.15,776.3798699952717,733.15,822.1131630392082,733.15,797.5299999999999
91,848.15,850.5421008024325,848.15,953.15,848.15,818.15,848.15,776.4338708193538,848.15,844.4801140020932,848.15,824.0699999999996
92,843.15,868.3920780639543,843.15,838.15,843.15,833.75,843.15,774.9509921786049,843.15,890.9089104474863,843.15,837.1799999999994
93,840.15,817.6714732671934,840.15,822.15,840.15,834.75,840.15,776.4934420969923,840.15,815.7199386420219,840.15,840.3999999999994
94,1008.15,949.1784464982493,1008.15,923.15,1008.15,985.75,1008.15,775.964998364994,1008.15,969.8103366235915,1008.15,947.339999999999
95,759.15,798.964995104285,759.15,763.15,759.15,762.35,759.15,773.9683269578596,759.15,840.5749574219232,759.15,761.85
96,706.15,737.702370758424,706.15,643.15,706.15,720.75,706.15,772.9870600395734,706.15,711.9499145345252,706.15,730.286666666667
97,755.15,747.5362448725783,755.15,763.15,755.15,739.95,755.15,771.1876320045861,755.15,719.3149036317241,755.15,747.6900000000002
98,788.15,802.3207031089157,788.15,788.15,788.15,778.35,788.15,770.27034943387,788.15,769.7215372180316,788.15,761.6500000000001
99,913.15,907.5764328999,913.15,844.15,913.15,918.95,913.15,774.9596139086163,913.15,923.8127799463975,913.15,873.9199999999993
100,658.15,630.9377249074004,658.15,659.15,658.15,648.45,658.15,761.2850366930928,658.15,646.1475106591253,658.15,651.875000000001
101,623.15,589.5651217995337,623.15,598.15,623.15,634.55,623.15,760.6866543469885,623.15,610.4056178293064,623.15,611.780000000001
102,667.15,656.9074234813021,667.15,688.15,667.15,673.95,667.15,761.3338223922412,667.15,652.6299877338093,667.15,659.805000000001
103,752.15,838.4607371937134,752.15,773.15,752.15,773.35,752.15,773.5830275244833,752.15,862.1203287170977,752.15,783.1099999999999
104,793.15,741.5387269948261,793.15,825.15,793.15,810.35,793.15,761.5398094423974,793.15,686.4127445851443,793.15,799.9999999999999
105,833.15,779.7582464765768,833.15,815.15,833.15,819.35,833.15,764.8621524620534,833.15,770.8467775484946,833.15,822.7699999999995
106,634.15,659.8162282988523,634.15,628.15,634.15,619.55,634.15,763.4975886136705,634.15,626.2712320267675,634.15,629.020000000001
107,953.15,868.4269144994802,953.15,948.15,953.15,929.75,953.15,765.0742871639004,953.15,930.4142768635265,953.15,938.159999999999
108,888.15,881.0533343015368,888.15,883.15,888.15,889.75,888.15,776.763266985453,888.15,871.6159986178919,888.15,889.5399999999992
109,948.15,895.0775517464374,948.15,921.15,948.15,945.95,948.15,770.2351999971344,948.15,883.2211854038222,948.15,930.699999999999
110,899.15,897.1143042562309,899.15,912.15,899.15,911.35,899.15,767.1560512009722,899.15,905.4218849934513,899.15,873.6849999999993
111,968.15,893.7738991409681,968.15,969.15,968.15,970.35,968.15,772.1397026902742,968.15,816.6061078399752,968.15,969.8799999999989
112,973.15,935.4900181029293,973.15,973.15,973.15,974.75,973.15,772.3099002726098,973.15,827.7906361822111,973.15,974.7799999999988
113,887.15,795.6442800117658,887.15,927.15,887.15,807.05,887.15,774.4440336047079,887.15,808.9770785257367,887.15,859.9899999999994
114,634.15,693.9295163752321,634.15,775.15,634.15,674.55,634.15,772.9899732401308,634.15,682.2083577231682,634.15,682.1950000000007
115,603.15,639.9219254773886,603.15,604.15,603.15,600.95,603.15,760.7834725684843,603.15,649.2521087223793,603.15,608.3500000000009
116,827.15,830.033968341662,827.15,803.15,827.15,808.35,827.15,777.1270215802936,827.15,831.93480154676,827.15,811.4499999999997
117,687.15,721.2519196499766,687.15,707.15,687.15,702.15,687.15,771.6577870019337,687.15,757.300661376327,687.15,702.4300000000006
118,884.15,855.8613849248169,884.15,873.15,884.15,875.55,884.15,776.7969506122846,884.15,874.1688453274056,884.15,879.3499999999992
119,803.15,834.0914348736469,803.15,798.15,803.15,811.95,803.15,776.4647049520289,803.15,856.709749643311,803.15,795.1499999999999
120,797.15,840.6243320435082,797.15,956.15,797.15,800.75,797.15,776.6121307734204,797.15,860.3878512725806,797.15,847.4949999999994
121,811.15,839.2601119361851,811.15,823.15,811.15,814.75,811.15,776.8460782713165,811.15,859.6056440543682,811.15,823.3399999999996
122,828.15,830.1792349964584,828.15,752.15,828.15,763.15,828.15,776.0028823172061,828.15,858.8046756152927,828.15,803.9999999999997
123,788.15,827.2336601880113,788.15,818.15,788.15,784.15,788.15,776.2786610717686,788.15,850.3131855852342,788.15,805.0299999999997
124,686.15,779.7903647227749,686.15,687.15,686.15,692.75,686.15,771.7770036922527,686.15,831.3581665447904,686.15,689.9900000000006
125,728.15,804.0035638988612,728.15,739.15,728.15,760.15,728.15,778.2170530125247,728.15,827.15762924848,728.15,751.3950000000001
126,553.15,558.855388653931,553.15,556.15,553.15,559.35,553.15,761.3609626329381,553.15,574.2085361339404,553.15,564.3700000000009
127,817.15,823.437336421813,817.15,786.15,817.15,814.75,817.15,776.8811327747178,817.15,841.785048702774,817.15,792.6399999999999
128,761.15,801.1018421465949,761.15,767.15,761.15,779.35,761.15,776.6537223894636,761.15,812.6036293517119,761.15,770.46
129,733.15,771.7116286342645,733.15,716.15,733.15,744.95,733.15,776.1072927493717,733.15,772.5371298159943,733.15,732.5100000000003
130,723.15,767.8663993055145,723.15,702.15,723.15,740.35,723.15,775.5896830030938,723.15,759.1512714014863,723.15,718.8300000000003
131,614.15,668.8909212052926,614.15,653.15,614.15,622.75,614.15,772.9266118629913,614.15,689.0956945261521,614.15,628.020000000001
132,692.15,846.6212628673661,692.15,762.15,692.15,781.15,692.15,778.4862220484454,692.15,837.3899574338938,692.15,797.4399999999998
133,682.15,811.6892756455591,682.15,771.15,682.15,742.75,682.15,776.7343872085198,682.15,787.8345376705969,682.15,764.44
134,644.15,747.6921973485436,644.15,723.15,644.15,727.15,644.15,773.2228548758864,644.15,688.7236195754903,644.15,718.5500000000004
135,909.15,952.0519306016599,909.15,889.15,909.15,921.75,909.15,771.2728294923505,909.15,927.7098410608615,909.15,929.159999999999
136,505.15,543.3233033368565,505.15,512.65,505.15,518.85,505.15,759.9530132222868,505.15,583.7138656597301,505.15,522.4200000000009
137,903.15,839.6254421765027,903.15,911.15,903.15,906.15,903.15,764.2285591623187,903.15,789.2189720838729,903.15,903.4799999999991
138,673.15,723.0218835888107,673.15,618.15,673.15,678.55,673.15,771.8594191416408,673.15,662.7883764877894,673.15,661.510000000001
139,1115.15,1080.3575967981014,1115.15,1068.15,1115.15,1002.55,1115.15,776.2672991141111,1115.15,1016.8569455516612,1115.15,1072.3699999999983
140,598.15,647.9899161307964,598.15,601.15,598.15,601.95,598.15,760.7732588131151,598.15,614.3066282023883,598.15,605.420000000001
141,575.15,645.694951452114,575.15,578.15,575.15,575.55,575.15,760.2542453663849,575.15,588.8803855361158,575.15,583.0900000000009
142,773.15,799.221243560828,773.15,768.15,773.15,746.65,773.15,777.1692282085568,773.15,800.0166472422621,773.15,758.2100000000002
143,763.15,780.5646274013997,763.15,756.15,763.15,759.75,763.15,776.3624591787084,763.15,779.1377635766247,763.15,759.8600000000001
144,733.15,744.7735868440811,733.15,723.15,733.15,732.45,733.15,774.1194156157662,733.15,721.152780154239,733.15,724.9900000000002
145,865.15,817.915603586507,865.15,865.15,865.15,868.75,865.15,764.0145456655905,865.15,778.7513536483237,865.15,866.1299999999993
146,878.15,861.7005664304802,878.15,859.15,878.15,850.75,878.15,765.7067764584033,878.15,869.2710061385334,878.15,860.4699999999995
147,805.15,830.2815529172374,805.15,796.15,805.15,807.35,805.15,763.9800650405664,805.15,809.5803110154199,805.15,792.2599999999999
148,805.15,830.259502550084,805.15,779.65,805.15,790.55,805.15,765.3703787970186,805.15,853.6869454237782,805.15,782.1033888888884
149,871.15,863.4731645706764,871.15,858.4,871.15,869.25,871.15,767.0271360446786,871.15,943.2844331648655,871.15,859.1101785714284
150,804.15,850.6188805611511,804.15,781.15,804.15,789.55,804.15,764.4079335093845,804.15,843.2986106923443,804.15,787.6499999999999
151,633.15,608.6497013327196,633.15,628.15,633.15,637.35,633.15,761.595745579188,633.15,610.6079418510866,633.15,628.520000000001
152,636.15,663.5543924668535,636.15,613.15,636.15,691.75,636.15,761.497496315642,636.15,680.1641187831682,636.15,703.2600000000004
153,735.15,754.1437500704088,735.15,657.15,735.15,813.95,735.15,774.8363894976144,735.15,784.7082435312649,735.15,730.6250000000003
154,941.15,969.4671965934003,941.15,948.15,941.15,961.55,941.15,774.8172316276577,941.15,976.6126307442809,941.15,951.219999999999
155,974.15,975.0828706302249,974.15,948.15,974.15,973.75,974.15,774.6100964504668,974.15,963.5082591352663,974.15,966.4149999999988
156,961.15,976.7886255839512,961.15,948.15,961.15,940.35,961.15,774.7195537874111,961.15,971.2738398251946,961.15,947.9299999999989
157,975.15,964.8991225511032,975.15,954.15,975.15,952.35,975.15,769.7817431115219,975.15,970.1944893490622,975.15,948.139999999999
158,788.15,766.4950370843009,788.15,753.15,788.15,792.75,788.15,772.7941661826334,788.15,812.4492608178729,788.15,768.055
159,813.15,789.127820408557,813.15,823.15,813.15,774.75,813.15,761.9117820431283,813.15,744.0321199760727,813.15,762.5600000000002
160,898.15,860.7266269559856,898.15,905.15,898.15,888.15,898.15,776.977119104364,898.15,839.1106000982554,898.15,898.3549999999991
161,948.15,946.286988154246,948.15,913.15,948.15,942.35,948.15,770.3639427035295,948.15,932.4479539489656,948.15,942.449999999999
162,867.15,849.3640471828256,867.15,808.15,867.15,895.75,867.15,762.7657062280686,867.15,828.7890229663137,867.15,827.4599999999996
163,874.15,868.9245579792655,874.15,808.15,874.15,822.95,874.15,763.1221104826041,874.15,844.3914180123217,874.15,821.7399999999996
164,943.15,817.1594335450185,943.15,943.15,943.15,939.15,943.15,770.1713374503572,943.15,845.8719799687732,943.15,934.489999999999
165,793.15,753.950406504627,793.15,823.15,793.15,837.55,793.15,772.9719865009541,793.15,802.5376750189831,793.15,795.3899999999999
166,540.15,569.3245277319937,540.15,623.15,540.15,540.95,540.15,761.0062943289197,540.15,596.5746306971718,540.15,562.2200000000009
167,536.15,575.2987737638334,536.15,526.15,536.15,538.15,536.15,761.0997488016823,536.15,594.9918328664451,536.15,552.450000000001
168,542.15,577.0458049208263,542.15,558.15,542.15,548.75,542.15,760.9191943240597,542.15,593.4378413754238,542.15,567.5900000000009
169,592.15,591.9655456671899,592.15,587.15,592.15,612.15,592.15,761.0892297296278,592.15,645.5811204515045,592.15,608.460000000001
170,718.15,776.6367948953289,718.15,864.15,718.15,702.55,718.15,774.504282435546,718.15,779.6832701926647,718.15,741.4700000000001
171,858.15,850.9050733960958,858.15,823.15,858.15,833.35,858.15,774.6818929703478,858.15,876.564747252716,858.15,840.3699999999995
172,867.15,836.4081328085132,867.15,853.15,867.15,854.75,867.15,776.1404523735677,867.15,856.4185015677281,867.15,858.9999999999994
173,842.15,844.5562442038048,842.15,841.15,842.15,845.55,842.15,776.5397574781414,842.15,865.163714685516,842.15,840.2099999999996
174,834.15,826.0165628124012,834.15,841.15,834.15,833.95,834.15,776.8880089155481,834.15,856.7289732074006,834.15,819.8749999999997
175,553.15,567.1942300832542,553.15,560.15,553.15,554.35,553.15,761.3701740583756,553.15,545.4347100389679,553.15,555.460000000001
176,743.15,758.8162042104763,743.15,933.15,743.15,718.75,743.15,776.4934127060794,743.15,792.2020674494689,743.15,783.9799999999999
177,836.15,797.1185461004227,836.15,873.15,836.15,825.75,836.15,775.1282186360966,836.15,811.9433190788428,836.15,824.0799999999996
178,932.15,948.8489786550016,932.15,898.15,932.15,910.15,932.15,766.3256747027383,932.15,949.0623378313134,932.15,932.154999999999
179,609.15,634.4721929907495,609.15,652.15,609.15,567.55,609.15,760.4742693042758,609.15,666.9954859327207,609.15,606.2450000000009
180,729.15,758.8016984671921,729.15,729.15,729.15,718.75,729.15,764.1434912603278,729.15,808.1256508613855,729.15,730.9700000000003
181,736.15,765.2095250269481,736.15,709.15,736.15,714.95,736.15,764.4192265151909,736.15,800.7641236319099,736.15,710.4900000000005
182,668.15,683.0906141131628,668.15,643.15,668.15,671.35,668.15,763.2130345095965,668.15,663.0517873589437,668.15,664.6200000000009
183,696.15,677.6260911272791,696.15,704.15,696.15,712.15,696.15,760.8935970363117,696.15,690.8934982455711,696.15,702.8850000000006
184,778.15,788.8473911320955,778.15,787.15,778.15,781.15,778.15,775.8433295012753,778.15,828.3868186125052,778.15,781.8999999999999
185,1045.15,1000.3701140103051,1045.15,1048.15,1045.15,1039.75,1045.15,774.8550695627863,1045.15,997.250190121677,1045.15,1046.3299999999983
186,1052.15,986.8579279882001,1052.15,1057.15,1052.15,1043.15,1052.15,771.0259836906107,1052.15,965.2560966355871,1052.15,1057.7999999999984
187,950.15,920.1769031621147,950.15,969.15,950.15,978.15,950.15,775.4214050747923,950.15,891.1727350044379,950.15,918.2599999999991
188,826.15,869.5676617904755,826.15,948.15,826.15,875.55,826.15,774.6146366806145,826.15,868.8144960922153,826.15,853.5599999999994
189,955.15,924.832296056086,955.15,927.15,955.15,936.75,955.15,775.2355841895444,955.15,905.8418143304435,955.15,936.339999999999
190,753.15,796.3946946542007,753.15,753.1499999999999,753.15,757.15,753.15,775.7789266694359,753.15,841.8175826856948,753.15,756.0100000000001
191,753.15,800.8120226644397,753.15,753.1499999999999,753.15,767.55,753.15,775.8964856475311,753.15,839.9405916952882,753.15,759.4700000000001
192,673.15,632.6822403010788,673.15,679.65,673.15,657.05,673.15,762.7983163780275,673.15,626.9904508155831,673.15,655.395000000001
193,741.15,803.5896824368045,741.15,831.15,741.15,792.15,741.15,774.6005963120544,741.15,822.2306159776128,741.15,821.7599999999995
194,785.15,822.3832669491179,785.15,793.15,785.15,789.75,785.15,774.1753670776615,785.15,849.6849557293792,785.15,820.6749999999996
195,523.15,513.4769488122778,523.15,512.15,523.15,499.95,523.15,760.2870319877925,523.15,528.2179641674237,523.15,517.2200000000008
196,513.15,598.1186818913208,513.15,665.15,513.15,556.15,513.15,760.8427150167335,513.15,612.702601672583,513.15,608.700000000001
197,463.15,518.937247478081,463.15,462.15,463.15,489.65,463.15,760.4577182785733,463.15,524.9356296024672,463.15,488.3900000000009
198,483.15,502.54522065729896,483.15,503.15,483.15,529.15,483.15,762.7103402329511,483.15,417.82134424680277,483.15,484.92000000000087
199,603.15,536.3077052523219,603.15,428.15,603.15,535.15,603.15,763.7007633877755,603.15,538.5741528838249,603.15,509.9000000000009
200,723.15,708.903260050943,723.15,723.15,723.15,658.15,723.15,763.6364561476313,723.15,706.4596748649727,723.15,693.6100000000006
201,842.15,813.5917546810404,842.15,851.15,842.15,836.75,842.15,765.7801938469614,842.15,756.444720413865,842.15,838.1499999999995
202,698.15,748.2217837506226,698.15,694.15,698.15,715.65,698.15,776.3450163918515,698.15,821.845606733235,698.15,718.0500000000004
203,533.15,702.6538626919075,533.15,524.15,533.15,538.75,533.15,763.6700057877961,533.15,724.8663416880914,533.15,572.925000000001
204,500.15,678.2458634403272,500.15,706.15,500.15,544.35,500.15,763.9584202896309,500.15,650.0634222977918,500.15,610.865000000001
205,885.15,868.9999558101044,885.15,901.15,885.15,865.75,885.15,775.0720018911774,885.15,859.855589831299,885.15,889.1649999999993
206,915.15,831.9136932059092,915.15,852.15,915.15,863.55,915.15,774.7107892751058,915.15,819.0901665602845,915.15,866.8399999999995
207,858.15,849.8216507863073,858.15,857.15,858.15,860.55,858.15,774.9731304803051,858.15,865.0045600687056,858.15,854.7999999999994
208,422.15,459.82863209671814,422.15,440.15,422.15,451.75,422.15,760.3797069687621,422.15,662.627935027915,422.15,436.3950000000008
209,453.15,550.0104462592681,453.15,465.15,453.15,448.75,453.15,760.5190687986188,453.15,684.0148483157333,453.15,466.4000000000008
