,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
17,780.15,751.8174970447848,780.15,772.15,780.15,776.75,780.15,764.8681363425126,780.15,720.320353869773,780.15,776.09
18,711.15,738.3487558744272,711.15,762.15,711.15,717.75,711.15,764.8140644115491,711.15,718.8742462969287,711.15,726.9500000000003
19,681.15,718.7832125368024,681.15,670.15,681.15,709.95,681.15,764.7056870893492,681.15,692.7691536323523,681.15,689.4600000000006
20,798.15,755.4341758753693,798.15,793.15,798.15,794.15,798.15,764.2314930385999,798.15,763.3118467442889,798.15,795.3199999999998
21,773.15,719.110906065071,773.15,778.15,773.15,766.25,773.15,763.4619803351849,773.15,715.934163510696,773.15,768.005
22,779.15,744.580207871566,779.15,778.15,779.15,768.05,779.15,765.7696826076884,779.15,713.7356037738454,779.15,775.06
23,613.15,644.2172712938802,613.15,613.15,613.15,608.95,613.15,769.426324689277,613.15,609.2498964832095,613.15,621.1808333333341
24,752.15,728.0918157257628,752.15,748.15,752.15,741.95,752.15,767.6545352047511,752.15,701.6532818949497,752.15,755.2948333333334
25,565.15,623.3283688161184,565.15,575.15,565.15,569.55,565.15,766.6384378747973,565.15,554.49584138957,565.15,575.1200000000009
26,702.15,736.5074554542924,702.15,698.65,702.15,692.15,702.15,771.7281262254609,702.15,711.7362950599469,702.15,737.7600000000003
27,594.15,625.6915909572851,594.15,580.15,594.15,588.15,594.15,768.1192334315758,594.15,599.7545211329648,594.15,581.6466666666676
28,593.15,619.2541706659573,593.15,580.15,593.15,588.35,593.15,767.9971694971897,593.15,593.571708778938,593.15,578.2400000000009
29,573.15,554.2696593553206,573.15,574.15,573.15,553.95,573.15,763.6899053935858,573.15,550.2695820759388,573.15,570.280000000001
30,793.15,778.377715846062,793.15,764.15,793.15,794.55,793.15,764.8174242751439,793.15,780.6319539814342,793.15,789.6549999999999
31,673.15,693.0016266235375,673.15,713.15,673.15,665.15,673.15,764.2620806852842,673.15,679.4593754659847,673.15,667.4900000000009
32,804.15,840.7616306192285,804.15,838.15,804.15,845.95,804.15,775.1565871144542,804.15,831.8129850272951,804.15,836.9949999999995
33,854.15,856.2451658674261,854.15,967.15,854.15,848.55,854.15,775.0270271236213,854.15,848.1237335807449,854.15,894.6199999999991
34,714.15,777.9121016878833,714.15,717.15,714.15,743.75,714.15,773.2693373371978,714.15,776.8790521398798,714.15,732.9400000000003
35,1061.15,1048.834323623821,1061.15,1058.15,1061.15,1058.75,1061.15,777.4097278784697,1061.15,1000.2875476683002,1061.15,1053.2099999999984
36,1053.15,1029.3742208573588,1053.15,1008.15,1053.15,1020.95,1053.15,777.357530428008,1053.15,968.6752440741707,1053.15,1020.8099999999986
37,1057.15,1038.3044170213632,1057.15,1058.15,1057.15,1067.35,1057.15,777.3798875626056,1057.15,986.6153125585222,1057.15,1057.9899999999984
38,973.15,922.1551488281765,973.15,965.15,973.15,970.15,973.15,772.7510905886746,973.15,949.3211601261719,973.15,956.1799999999988
39,991.15,958.2669683340392,991.15,806.15,991.15,971.75,991.15,773.6331446431525,991.15,962.3484734119866,991.15,902.2949999999992
40,666.15,676.3484517818601,666.15,659.15,666.15,671.15,666.15,762.5980205459717,666.15,636.5372447332144,666.15,664.8700000000009
41,678.15,564.0528621991742,678.15,555.15,678.15,565.55,678.15,760.6781345463514,678.15,589.5071387571745,678.15,566.030000000001
42,743.15,726.7326799744566,743.15,819.15,743.15,772.55,743.15,761.8676739394649,743.15,713.6017299948217,743.15,733.1550000000003
43,694.15,721.6397440580088,694.15,681.15,694.15,689.35,694.15,763.7003569275308,694.15,706.8916087595013,694.15,689.6250000000006
44,713.15,726.5515424469367,713.15,715.15,713.15,710.15,713.15,763.6888374646409,713.15,698.5512750436732,713.15,709.9350000000004
45,706.15,722.3457454061216,706.15,713.15,706.15,715.15,706.15,763.6727255833957,706.15,686.9955974702219,706.15,712.6100000000005
46,699.15,691.5825836505603,699.15,678.15,699.15,681.55,699.15,762.8393494840045,699.15,661.2538628941421,699.15,692.0300000000005
47,725.15,714.8311720469902,725.15,683.15,725.15,707.15,725.15,763.1976514314075,725.15,694.1060792070323,725.15,724.9700000000003
48,681.15,683.881773452698,681.15,680.15,681.15,680.35,681.15,763.003643373401,681.15,675.4003204524978,681.15,679.8100000000007
49,729.15,713.0996914442485,729.15,701.15,729.15,702.95,729.15,763.56178827166,729.15,726.9677983845287,729.15,716.6300000000005
50,453.15,430.18745870326586,453.15,460.15,453.15,404.75,453.15,761.6420937199033,453.15,401.2246502055948,453.15,425.5250000000007
51,543.15,694.013858271482,543.15,644.15,543.15,601.15,543.15,761.9667454505454,543.15,650.3439659103818,543.15,600.3700000000009
52,1013.15,951.5428490001473,1013.15,1033.15,1013.15,1029.75,1013.15,765.9393054448165,1013.15,929.4772226087299,1013.15,1020.5399999999986
53,693.15,720.6967083860789,693.15,688.15,693.15,685.15,693.15,765.2779647156381,693.15,775.2658953417442,693.15,694.3500000000006
54,910.15,895.4954701352041,910.15,880.15,910.15,863.15,910.15,775.8946354518489,910.15,863.552714355874,910.15,893.5899999999991
55,1090.15,1075.6540629131648,1090.15,1099.15,1090.15,1087.55,1090.15,767.2459833609371,1090.15,1040.5676770908453,1090.15,1093.4099999999983
56,1027.15,934.2741291696318,1027.15,1023.15,1027.15,1028.15,1027.15,766.2784175125723,1027.15,1019.9191345901675,1027.15,1017.1999999999986
57,554.15,610.8417626709592,554.15,567.15,554.15,563.75,554.15,762.6381098074462,554.15,601.85331582806,554.15,571.420000000001
58,587.15,624.657047603575,587.15,604.15,587.15,594.95,587.15,763.215981967615,587.15,628.6629200474342,587.15,595.7200000000009
59,1022.15,956.1017223572386,1022.15,997.15,1022.15,1070.95,1022.15,774.9600155454781,1022.15,932.9647933053368,1022.15,1015.8799999999985
60,973.15,998.3420347798176,973.15,960.15,973.15,1031.55,973.15,777.6715285147959,973.15,862.2302656213512,973.15,1037.7299999999987
61,828.15,892.188896801649,828.15,863.15,828.15,897.75,828.15,775.1749601100717,828.15,848.9500264330173,828.15,875.3599999999992
62,973.15,990.2270625626165,973.15,997.15,973.15,988.75,973.15,770.6266647517099,973.15,950.5827650960839,973.15,980.6699999999987
63,803.15,837.7750440856046,803.15,803.15,803.15,885.95,803.15,777.3820798335646,803.15,842.680844798487,803.15,835.5699999999996
64,798.15,833.5939860106369,798.15,803.15,798.15,840.55,798.15,777.3170908570478,798.15,842.4169718517234,798.15,820.6999999999996
65,793.15,823.1018507707414,793.15,778.15,793.15,823.55,793.15,776.9675430516984,793.15,830.6486065772933,793.15,808.1699999999997
66,773.15,808.6010435845982,773.15,778.15,773.15,831.55,773.15,776.6012506456593,773.15,819.24407884604,773.15,784.3799999999999
67,705.15,682.9207045747498,705.15,630.15,705.15,669.95,705.15,761.8990639106505,705.15,660.3969281864383,705.15,653.440000000001
68,988.15,940.3509126237456,988.15,986.15,988.15,998.75,988.15,775.3491650033477,988.15,954.6351048812598,988.15,995.3899999999987
69,953.15,933.1146766930865,953.15,972.15,953.15,995.75,953.15,774.8386995732965,953.15,947.2959861630904,953.15,972.0199999999988
70,1104.15,1099.5731685752971,1104.15,1019.15,1104.15,1102.25,1104.15,774.4688861764938,1104.15,1068.5364356643759,1104.15,1097.5499999999984
71,457.15,503.7131910251896,457.15,459.65,457.15,472.55,457.15,760.9058032093029,457.15,536.7046015999083,457.15,468.73500000000087
72,450.15,499.5076182806469,450.15,449.15,450.15,462.85,450.15,760.954590286836,450.15,542.268308813386,450.15,463.7650000000008
73,446.15,505.03154887263736,446.15,492.15,446.15,474.25,446.15,760.9789842937673,446.15,545.0501624201252,446.15,472.0350000000009
74,445.15,506.1346170399579,445.15,492.15,445.15,507.55,445.15,761.0277709912633,445.15,550.613869633603,445.15,497.1500000000009
75,472.15,483.94428800251825,472.15,460.65,472.15,465.75,472.15,760.7687990060261,472.15,540.0442372250961,472.15,465.2850000000008
76,474.15,498.15681447090054,474.15,472.15,474.15,471.15,474.15,760.8552776308863,474.15,539.1830012480747,474.15,470.7100000000009
77,683.15,669.8627849794557,683.15,678.15,683.15,689.75,683.15,762.866194261354,683.15,641.4642067212926,683.15,677.5200000000008
78,1048.15,973.6184773517267,1048.15,1021.15,1048.15,939.05,1048.15,775.0905977102859,1048.15,861.8129816641704,1048.15,1010.2299999999985
79,696.15,684.8031420395432,696.15,692.15,696.15,713.95,696.15,762.9389535956984,696.15,667.2583569851548,696.15,690.5400000000005
80,858.15,892.899541367629,858.15,853.15,858.15,849.95,858.15,776.4681297527363,858.15,865.7683094234635,858.15,831.8599999999996
81,838.15,829.253219297767,838.15,753.15,838.15,806.15,838.15,776.6415858301975,838.15,848.8297405976776,838.15,799.7799999999997
82,824.15,784.5754233956387,824.15,818.15,824.15,827.35,824.15,776.0424361391483,824.15,784.3810764000907,824.15,797.7999999999998
83,798.15,783.5543443740742,798.15,768.15,798.15,756.15,798.15,776.367926786203,798.15,808.5974258114179,798.15,769.09
84,868.15,860.0366995324041,868.15,974.15,868.15,803.75,868.15,776.1872545445402,868.15,861.1519198481212,868.15,870.8799999999993
85,768.15,800.1486257906564,768.15,775.15,768.15,786.75,768.15,775.5604520329324,768.15,822.4991096855645,768.15,780.2299999999999
86,783.15,825.2479335241572,783.15,827.15,783.15,778.15,783.15,776.9297714652045,783.15,830.1692112095959,783.15,791.2299999999999
87,843.15,847.4501398193739,843.15,757.15,843.15,852.75,843.15,776.8252464615883,843.15,827.9729143518662,843.15,846.4849999999994
88,773.15,786.5444052023503,773.15,733.15,773.15,758.35,773.15,775.3738895177123,773.15,837.2166569996543,773.15,765.76
89,803.15,811.7435802521436,803.15,788.15,803.15,799.95,803.15,777.6761065628881,803.15,819.2753624861659,803.15,802.4999999999997
90,633.15,655.59436887048,633.15,635.15,633.15,639.05,633.15,762.0810128924147,633.15,656.670510375243,633.15,618.875000000001
91,613.15,654.4712486541154,613.15,605.15,613.15,561.55,613.15,761.3070081350921,613.15,673.057587539967,613.15,625.005000000001
92,568.15,594.057406878162,568.15,514.15,568.15,521.35,568.15,761.1592381732875,568.15,624.746903421321,568.15,543.5900000000009
93,768.15,820.4667739999022,768.15,769.15,768.15,754.35,768.15,778.7374719456857,768.15,848.7117058095234,768.15,775.62
94,752.15,745.7382804732055,752.15,716.15,752.15,735.45,752.15,771.0744534140558,752.15,713.5938810018415,752.15,730.0850000000003
95,803.15,798.4820133034902,803.15,769.15,803.15,800.15,803.15,774.3409275992034,803.15,812.9559629075943,803.15,790.7849999999999
96,788.15,800.1487964082089,788.15,738.15,788.15,778.95,788.15,770.1786134236232,788.15,765.7565267276971,788.15,738.5500000000002
97,847.15,868.9368034677459,847.15,845.15,847.15,835.95,847.15,774.3689641895842,847.15,866.7754077752813,847.15,866.9399999999993
98,910.15,884.6602632645977,910.15,845.15,910.15,894.15,910.15,778.6521916023694,910.15,903.3445743316063,910.15,863.1199999999993
99,825.15,822.0272212058665,825.15,872.15,825.15,838.75,825.15,763.6281785917374,825.15,805.0294202471251,825.15,856.6599999999994
100,628.15,607.2668084758242,628.15,588.15,628.15,638.95,628.15,761.1042077212348,628.15,618.5047567473755,628.15,618.040000000001
101,784.15,792.7587536189674,784.15,805.15,784.15,807.75,784.15,770.2532082731881,784.15,787.2204838041715,784.15,781.4899999999999
102,873.15,780.9177107104132,873.15,881.15,873.15,848.35,873.15,762.417365022447,873.15,733.7520429146941,873.15,831.1899999999996
103,656.15,689.6461334500341,656.15,648.15,656.15,635.25,656.15,763.739584123966,656.15,701.3512049792133,656.15,688.1100000000007
104,973.15,912.9922867144479,973.15,983.15,973.15,968.55,973.15,776.7014446998804,973.15,919.0630715104467,973.15,972.7199999999989
105,694.15,653.1505871344248,694.15,594.15,694.15,694.85,694.15,760.7866301980214,694.15,643.4455714547091,694.15,648.645000000001
106,888.15,850.7638326670702,888.15,713.15,888.15,910.95,888.15,768.6431016541283,888.15,828.7152799486995,888.15,825.9099999999995
107,922.15,865.3976617864366,922.15,688.15,922.15,927.95,922.15,768.3380646411317,922.15,850.561985285141,922.15,834.2799999999995
108,905.15,861.1013400909166,905.15,733.15,905.15,927.95,905.15,768.0488943966706,905.15,871.2589465344496,905.15,858.4399999999994
109,979.15,916.2571053634001,979.15,968.15,979.15,971.15,979.15,771.8776257067874,979.15,810.9341109049922,979.15,969.8399999999988
110,974.15,924.5506514394555,974.15,973.15,974.15,971.35,974.15,771.9184329285941,974.15,814.2865932705529,974.15,970.6349999999989
111,941.15,943.0415265399562,941.15,920.15,941.15,930.95,941.15,775.9532277418879,941.15,938.8262862394863,941.15,944.384999999999
112,925.15,937.9872592393409,925.15,907.15,925.15,924.75,925.15,775.615926267672,925.15,942.7182058754988,925.15,925.879999999999
113,922.15,923.1015889677515,922.15,937.15,922.15,930.75,922.15,775.0694135238256,922.15,934.7554369487923,922.15,929.7999999999989
114,1066.15,1058.4324429028657,1066.15,1060.15,1066.15,1068.35,1066.15,774.0122221069755,1066.15,1044.6567390442103,1066.15,1059.5899999999983
115,980.15,951.8132953690665,980.15,801.15,980.15,879.15,980.15,776.7983336688038,980.15,890.0605085499365,980.15,938.2949999999989
116,741.15,739.0264196484316,741.15,737.15,741.15,743.35,741.15,773.6352658399508,741.15,782.7250789583773,741.15,739.3000000000002
117,733.15,739.1566036232114,733.15,728.15,733.15,794.55,733.15,773.2381265472405,733.15,781.2030094541101,733.15,736.9300000000002
118,603.15,637.0184144340288,603.15,568.15,603.15,601.75,603.15,760.7647000340562,603.15,623.239556224269,603.15,604.4750000000009
119,603.15,642.6219235919085,603.15,568.15,603.15,602.35,603.15,760.782699585412,603.15,624.83791271511,603.15,607.1100000000009
120,589.15,611.9925000386474,589.15,591.15,589.15,588.55,589.15,760.7108676437316,589.15,617.9623179030436,589.15,588.400000000001
121,600.15,625.0037223798546,600.15,557.15,600.15,602.35,600.15,761.1295665559492,600.15,645.632203891209,600.15,600.690000000001
122,817.15,815.7385865700874,817.15,803.15,817.15,803.55,817.15,777.0465031926459,817.15,818.3233089901489,817.15,799.1799999999997
123,583.15,613.5832761417378,583.15,591.15,583.15,573.55,583.15,761.218761292126,583.15,603.7012625825752,583.15,600.435000000001
124,683.15,709.7563617078116,683.15,687.15,683.15,693.25,683.15,771.7504849847492,683.15,762.3119490369309,683.15,695.2050000000006
125,898.15,878.861400007909,898.15,862.15,898.15,879.15,898.15,776.4520955699265,898.15,890.9889675810323,898.15,884.9299999999992
126,880.15,857.5133945568505,880.15,858.15,880.15,850.75,880.15,777.6919893378001,880.15,868.9867013733846,880.15,870.0099999999993
127,793.15,823.490618371987,793.15,775.15,793.15,786.55,793.15,776.1968550092104,793.15,839.0118608571292,793.15,798.5749999999997
128,624.15,800.6235671904317,624.15,584.15,624.15,721.75,624.15,771.6244669801586,624.15,836.8260042351228,624.15,664.2150000000008
129,558.15,554.8956760641488,558.15,556.15,558.15,558.35,558.15,761.7797431247619,558.15,584.6072274632932,558.15,561.3750000000009
130,820.15,824.1653809253529,820.15,824.15,820.15,798.75,820.15,777.4819690485351,820.15,837.7589960424318,820.15,808.8199999999997
131,775.15,742.4541661867241,775.15,781.15,775.15,775.55,775.15,769.9283495657934,775.15,718.740303813214,775.15,770.01
132,823.15,787.2373968639351,823.15,848.15,823.15,761.15,823.15,776.2270057850093,823.15,795.103935463301,823.15,772.46
133,623.15,614.8204673462268,623.15,638.15,623.15,617.55,623.15,761.5951715948439,623.15,615.2398583433721,623.15,631.220000000001
134,770.15,802.7737544823887,770.15,771.15,770.15,782.95,770.15,772.8637543585157,770.15,809.8898654098386,770.15,779.29
135,789.15,807.0271709741264,789.15,777.15,789.15,782.95,789.15,772.7667888820831,789.15,818.1383074223178,789.15,780.455
136,662.15,770.2284316954367,662.15,727.15,662.15,770.35,662.15,775.4596049796725,662.15,735.8270950964212,662.15,740.4062500000001
137,906.15,885.7188559154714,906.15,903.15,906.15,917.15,906.15,770.9719765500571,906.15,907.2521817428138,906.15,891.4599999999991
138,912.15,891.8567857959689,912.15,905.15,912.15,911.15,912.15,771.2271500056715,912.15,888.787289117784,912.15,923.2099999999991
139,703.15,739.139288492086,703.15,707.15,703.15,715.95,703.15,776.366166038619,703.15,785.941861595345,703.15,727.5000000000003
140,715.15,749.6408815840869,715.15,718.15,715.15,796.35,715.15,776.2676195495998,715.15,791.7141120623579,715.15,736.8900000000001
141,663.15,683.1102999960456,663.15,605.15,663.15,727.55,663.15,772.7805813431202,663.15,676.6816687638124,663.15,613.390000000001
142,884.15,848.0197389374639,884.15,903.15,884.15,889.75,884.15,764.5352040581607,884.15,764.1409948005603,884.15,880.7099999999992
143,980.15,977.7533143388589,980.15,943.15,980.15,971.15,980.15,775.0361996028203,980.15,1001.8410870877195,980.15,960.3199999999988
144,567.15,588.1533588776563,567.15,546.15,567.15,560.15,567.15,760.8808735524331,567.15,603.4866421362108,567.15,571.3650000000009
145,873.15,844.7737666152648,873.15,875.15,873.15,839.15,873.15,777.1817688772567,873.15,827.0495624815768,873.15,851.7749999999994
146,860.15,844.8498083148388,860.15,733.15,860.15,812.75,860.15,762.9212772318408,860.15,778.6532059890646,860.15,832.6299999999995
147,921.15,887.4349601421557,921.15,917.15,921.15,919.75,921.15,771.6641030405292,921.15,912.3866041886333,921.15,918.8199999999991
148,927.15,900.2433856265177,927.15,926.15,927.15,923.15,927.15,771.4789356600388,927.15,922.990644972508,927.15,927.559999999999
149,818.15,839.3150741174624,818.15,809.15,818.15,820.95,818.15,777.0801139307865,818.15,858.098312131986,818.15,828.3299999999996
150,758.15,775.3520249644553,758.15,751.15,758.15,749.55,758.15,776.3913529828712,758.15,768.4004908761085,758.15,751.0000000000001
151,746.15,761.204479368856,746.15,733.15,746.15,738.15,746.15,775.4962264946591,746.15,745.0639536216472,746.15,737.1400000000001
152,1033.15,984.3281068161093,1033.15,1013.15,1033.15,1000.15,1033.15,776.1014361926066,1033.15,982.6178058820019,1033.15,1009.9699999999985
153,973.15,971.208771909258,973.15,928.15,973.15,948.95,973.15,775.1510363882456,973.15,972.8064555632541,973.15,946.9549999999988
154,1093.15,1051.309090263228,1093.15,953.15,1093.15,1031.15,1093.15,775.3858883889437,1093.15,1014.1785781223141,1093.15,1003.7899999999986
155,807.15,838.1090385242155,807.15,838.15,807.15,821.15,807.15,765.0680715811362,807.15,820.9332354714461,807.15,819.4999999999995
156,766.15,782.4158672869376,766.15,765.15,766.15,835.95,766.15,763.9925806903152,766.15,768.2529849131788,766.15,775.61
157,823.15,892.5404821438897,823.15,823.15,823.15,805.95,823.15,764.8977810167702,823.15,900.1521547673485,823.15,833.7799999999995
158,943.15,919.087024287295,943.15,953.15,943.15,945.65,943.15,765.6306973866945,943.15,908.5593423005946,943.15,944.2999999999989
159,716.15,695.317689874055,716.15,694.15,716.15,688.95,716.15,761.8615370809724,716.15,704.495775110528,716.15,733.6900000000003
160,629.15,602.3485305404974,629.15,635.15,629.15,618.75,629.15,761.9577896051718,629.15,615.6205980851507,629.15,623.810000000001
161,878.15,877.5949130788147,878.15,923.15,878.15,913.15,878.15,772.6744144555025,878.15,910.9176023733589,878.15,919.8499999999991
162,750.15,769.9091664941535,750.15,708.15,750.15,736.15,750.15,774.1960479634722,750.15,764.2360294890277,750.15,730.7300000000002
163,992.15,1012.143402457498,992.15,1027.15,992.15,913.55,992.15,776.2325762112506,992.15,992.5359457626708,992.15,952.8499999999989
164,976.15,958.0641507698979,976.15,975.15,976.15,952.15,976.15,770.3211139224354,976.15,968.3298413728901,976.15,947.819999999999
165,929.15,932.1758192389502,929.15,920.15,929.15,940.55,929.15,770.0330034189009,929.15,934.6593406249787,929.15,894.2599999999991
166,898.15,948.7342875764665,898.15,1078.15,898.15,893.35,898.15,773.26999763341,898.15,912.8185419742794,898.15,952.1299999999989
167,857.15,849.4566144521164,857.15,840.15,857.15,837.15,857.15,777.2555451658747,857.15,868.9926975935225,857.15,874.2699999999993
168,939.15,863.1554902025672,939.15,991.15,939.15,974.35,939.15,776.4756864458085,939.15,786.8628031825326,939.15,974.1599999999988
169,932.15,853.939823215754,932.15,954.15,932.15,966.75,932.15,776.8498887225404,932.15,796.609724183178,932.15,948.2599999999989
170,833.15,857.2240215893918,833.15,902.15,833.15,940.45,833.15,762.3478125824836,833.15,776.9101378393821,833.15,898.9849999999991
171,778.15,799.2314157067221,778.15,779.15,778.15,787.65,778.15,774.1731500684738,778.15,822.928124445272,778.15,782.0349999999999
172,801.15,787.3825217836762,801.15,815.15,801.15,813.15,801.15,774.4935888091636,801.15,822.9045302198175,801.15,813.8799999999997
173,803.15,867.8203173260925,803.15,853.15,803.15,809.75,803.15,777.3237164106557,803.15,868.6434766527376,803.15,853.0699999999994
174,923.15,865.5101057901342,923.15,883.15,923.15,848.95,923.15,773.5373634474109,923.15,879.4471635373446,923.15,856.5099999999994
175,973.15,932.5288554540102,973.15,1013.15,973.15,954.75,973.15,776.0075773244622,973.15,930.4972464450543,973.15,964.1299999999989
176,864.15,860.5796918373212,864.15,864.15,864.15,864.35,864.15,776.6613870707283,864.15,875.8625723227577,864.15,853.3199999999994
177,850.15,863.6696181482401,850.15,872.15,850.15,841.55,850.15,776.5027827205504,850.15,876.5045819755865,850.15,858.0699999999994
178,963.15,866.1785094961781,963.15,944.65,963.15,945.65,963.15,764.5189898551455,963.15,826.3013917846113,963.15,944.984999999999
179,833.15,830.9532171736704,833.15,842.15,833.15,838.85,833.15,776.3235483566469,833.15,859.674106328608,833.15,834.6449999999995
180,833.15,816.1283613185785,833.15,841.15,833.15,829.35,833.15,777.0588978574349,833.15,856.908900268286,833.15,817.3299999999997
181,738.15,743.044548859731,738.15,689.15,738.15,684.15,738.15,763.0828875365994,738.15,737.0941227330286,738.15,770.45
182,781.15,785.773948209408,781.15,783.15,781.15,811.95,781.15,763.0102598899427,781.15,738.3785682966352,781.15,760.3000000000002
183,556.15,565.1614030444717,556.15,552.15,556.15,553.75,556.15,761.8874708879888,556.15,551.4090843503953,556.15,553.925000000001
184,683.15,718.5240227276117,683.15,666.15,683.15,711.75,683.15,773.9547107654066,683.15,711.0521184232923,683.15,686.3000000000008
185,688.15,720.7643456713322,688.15,666.15,688.15,688.95,688.15,774.5493690907849,688.15,724.711661494679,688.15,686.4400000000007
186,693.15,714.4531742367177,693.15,667.15,693.15,688.15,693.15,775.0985415056635,693.15,737.6156662639113,693.15,697.0500000000006
187,786.15,824.7976190237829,786.15,827.15,786.15,858.15,786.15,776.7790975850935,786.15,823.7497918983977,786.15,821.8499999999996
188,928.15,960.3755691897329,928.15,928.15,928.15,928.35,928.15,775.8964569183661,928.15,954.2609693137686,928.15,942.989999999999
189,930.15,933.3261436525227,930.15,925.15,930.15,928.75,930.15,773.2906241740249,930.15,943.2820458790051,930.15,924.6799999999992
190,536.15,567.4104634673122,536.15,581.15,536.15,582.15,536.15,760.6393409285115,536.15,652.2831344945955,536.15,572.040000000001
191,858.15,848.1256054436236,858.15,758.15,858.15,861.35,858.15,776.6773643866654,858.15,864.4363024385007,858.15,855.5499999999994
192,733.15,773.3490407839934,733.15,729.15,733.15,717.95,733.15,764.4616935553316,733.15,814.3460820954608,733.15,723.4800000000002
193,761.15,827.5439294614674,761.15,774.15,761.15,793.55,761.15,776.2523983614184,761.15,853.4608336568652,761.15,794.7299999999999
194,785.15,826.2176252522801,785.15,778.15,785.15,794.35,785.15,776.0457096563588,785.15,847.0242943629123,785.15,808.5149999999998
195,756.15,813.0097583436833,756.15,736.15,756.15,744.95,756.15,774.3235978071787,756.15,850.4217435580499,756.15,746.2000000000002
196,731.15,727.3586728811567,731.15,711.15,731.15,721.15,731.15,762.5586287463827,731.15,718.7538453869216,731.15,740.2150000000001
197,725.15,758.4048701833506,725.15,711.15,725.15,704.95,725.15,763.2186051944693,725.15,725.9781308412553,725.15,734.6850000000003
198,770.15,803.3084116608396,770.15,802.15,770.15,780.15,770.15,776.1568008803645,770.15,821.2431343607852,770.15,798.7599999999999
199,783.15,811.2109761823334,783.15,802.15,783.15,782.15,783.15,776.2320219948542,783.15,830.795774567951,783.15,799.5199999999999
200,1033.15,1002.4903495954039,1033.15,1043.15,1033.15,1046.65,1033.15,776.7487706074899,1033.15,999.0308306107855,1033.15,1043.9449999999983
201,1057.15,996.1852335886205,1057.15,1054.15,1057.15,1048.35,1057.15,773.832112534718,1057.15,988.583164383343,1057.15,1049.2399999999984
202,1057.15,996.7888657901334,1057.15,1052.15,1057.15,1047.35,1057.15,772.6462482046581,1057.15,977.0577229874058,1057.15,1052.8999999999985
203,950.15,920.199426219113,950.15,955.15,950.15,934.75,950.15,774.6625197280154,950.15,917.81203791317,950.15,958.6299999999989
204,763.15,811.2550677432516,763.15,753.15,763.15,755.15,763.15,776.3241723139082,763.15,853.1395263836448,763.15,759.0000000000001
205,753.15,812.6213069623166,753.15,753.15,753.15,761.15,753.15,776.2520764217954,753.15,851.9215930305897,753.15,758.4100000000002
206,773.15,811.4349803201229,773.15,809.15,773.15,767.55,773.15,776.6545520667466,773.15,840.0964536296085,773.15,770.74
207,815.15,828.4640775184802,815.15,793.15,815.15,826.95,815.15,772.4240091959803,815.15,858.9073108243734,815.15,813.7699999999998
208,553.15,584.5537801373093,553.15,553.15,553.15,526.95,553.15,760.6008732081982,553.15,586.2406916473636,553.15,541.2700000000009
209,523.15,538.4989765270007,523.15,517.15,523.15,509.15,523.15,760.753334544599,523.15,545.0605333479305,523.15,516.6250000000009
