,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
35,524.15,630.1780124124873,524.15,805.15,524.15,689.2411023729137,524.15,578.5197043648127,524.15,561.5184689800838,524.15,662.4600671141028
36,1052.15,1039.6679631894244,1052.15,1022.4595238095238,1052.15,1039.6409828360454,1052.15,1019.8175540802526,1052.15,1020.374892206004,1052.15,1028.5922818792085
37,1048.15,1026.2360544158662,1048.15,1022.4595238095238,1048.15,1018.9388952559909,1048.15,1001.8681924331081,1048.15,991.4053311611481,1048.15,1012.2654362416245
38,664.15,670.7773785765685,664.15,686.9749999999997,664.15,685.1500029100025,664.15,700.5843392353759,664.15,707.4341287447862,664.15,691.6775167785329
39,678.15,655.5006192203664,678.15,680.15,678.15,678.1500083133269,678.15,654.5142622998005,678.15,663.417622401867,678.15,679.9001118568324
40,915.15,893.6876108019886,915.15,925.15,915.15,877.9923655820837,915.15,854.3252063942687,915.15,878.8476089300298,915.15,898.5083892617574
41,920.15,898.7491205432082,920.15,875.65,920.15,890.0819166722491,920.15,857.223261787823,920.15,887.3506627329255,920.15,911.3942953020261
42,850.15,878.6541086015453,850.15,843.9,850.15,833.9209641900654,850.15,829.0157922185076,850.15,827.1782846038327,850.15,848.8352348993408
43,1000.15,1034.2803439017873,1000.15,962.35,1000.15,968.9451017299076,1000.15,899.9569184019397,1000.15,947.317132984256,1000.15,965.4922818792079
44,1037.15,1049.4996072404222,1037.15,1014.9000000000001,1037.15,1033.4350705255258,1037.15,1020.4658239089963,1037.15,1055.9199068853598,1037.15,966.8362416107516
45,643.15,619.8900097516146,643.15,655.3166666666665,643.15,596.8561477999823,643.15,617.1063196106165,643.15,638.3453378128138,643.15,636.4620805369209
46,636.15,624.3862681675752,636.15,617.6983870967742,636.15,636.5099215506472,636.15,612.955922185492,636.15,631.6942380375683,636.15,621.2768456375916
47,642.15,585.6093117190863,642.15,617.6983870967742,642.15,622.1940641769871,642.15,637.4224973979485,642.15,631.7862185381655,642.15,628.9338926174577
48,889.15,944.8654813325423,889.15,845.15,889.15,904.767534405281,889.15,894.2883109686131,889.15,901.0754641558311,889.15,891.6661073825628
49,838.15,888.2579188464676,838.15,810.5944444444443,838.15,863.1884334706556,838.15,835.1993183933714,838.15,836.2522483584734,838.15,857.346644295314
50,693.15,708.8342225318175,693.15,726.6193877551026,693.15,713.2348822125746,693.15,691.4183714978767,693.15,699.4458871542528,693.15,714.7352348993386
51,613.15,642.466802792927,613.15,616.9833333333332,613.15,660.113904261315,613.15,649.0491204937766,613.15,646.8715636856548,613.15,637.3043624161155
52,833.15,846.9538244825953,833.15,805.5666666666671,833.15,858.9543562100965,833.15,856.3689720242014,833.15,884.5675567489973,833.15,854.9567114094081
53,763.15,800.812991311904,763.15,673.15,763.15,788.6054265869437,763.15,794.5163241365713,763.15,788.0137934843183,763.15,782.3151006711519
54,591.15,617.061778502539,591.15,638.15,591.15,595.7343565035233,591.15,588.1433319799012,591.15,574.1174141143963,591.15,598.2325503355777
55,617.15,627.9051085737088,617.15,615.15,617.15,622.7754981036694,617.15,639.6710202914014,617.15,646.6658405972794,617.15,656.4265100671228
56,929.15,952.4252236455258,929.15,882.7166666666673,929.15,959.7784119277953,929.15,922.7013627862084,929.15,905.1852576168615,929.15,903.3748322147776
57,963.15,1026.579041021542,963.15,989.0071428571428,963.15,966.1699897844574,963.15,996.7506547475546,963.15,973.2127874180387,963.15,988.0600671141076
58,449.15,419.26238985023303,449.15,470.46034482758597,449.15,456.6741247094872,449.15,477.08343872621987,449.15,473.1297237324684,449.15,458.6681208053714
59,472.15,453.0721338260761,472.15,470.46034482758597,472.15,471.3696214069324,472.15,485.4864684652617,472.15,460.7647238185173,472.15,472.19362416107674
60,973.15,1007.1544539721206,973.15,982.1965116279077,973.15,970.8803720498898,973.15,959.1576691451241,973.15,969.3219311484731,973.15,980.8352348993423
61,1038.15,1044.596704709754,1038.15,1076.5666666666666,1038.15,1041.803549140017,1038.15,1066.799616179434,1038.15,1036.4522152141487,1038.15,1029.225167785249
62,858.15,847.3051617856758,858.15,892.5874999999997,858.15,876.4123788546812,858.15,854.8685292456989,858.15,855.5146810109707,858.15,875.2171140939719
63,1043.15,1035.2772066445254,1043.15,1048.1499999999999,1043.15,1035.4613144626048,1043.15,1040.6327842687365,1043.15,1037.328932536852,1043.15,1027.5526845637723
64,1052.15,1045.077747930475,1052.15,1048.1499999999999,1052.15,1032.8200812519162,1052.15,1055.3442238754992,1052.15,1051.4570860784804,1052.15,1034.1157718120944
65,723.15,719.3067163234093,723.15,748.5249999999997,723.15,731.048180600933,723.15,728.9318082000877,723.15,731.9960722534338,723.15,728.8488814317775
66,733.15,728.2192524470745,733.15,748.5249999999997,733.15,744.3779811581702,733.15,730.7784865220506,733.15,733.5929983755814,733.15,742.5895973154466
67,733.15,748.8132064558146,733.15,743.9086206896552,733.15,743.050839528814,733.15,738.4291637721376,733.15,736.7451034135679,733.15,748.4077181208157
68,733.15,741.456897521657,733.15,743.9086206896552,733.15,751.666516669331,733.15,740.5783915683764,733.15,737.3136155252873,733.15,748.4479865771917
69,763.15,756.9106880224178,763.15,755.3827586206905,763.15,757.6221684141188,763.15,759.1351164874263,763.15,744.0281049573314,763.15,756.8614093959836
70,808.15,792.0618702441923,808.15,815.1045454545452,808.15,807.1305748162575,808.15,795.1775256322339,808.15,815.715186467984,808.15,808.4325503355818
71,743.15,772.4088327198019,743.15,766.8342105263155,743.15,747.5997858142449,743.15,769.9756897776583,743.15,756.3578537891394,743.15,761.5540268456482
72,753.15,769.2244789913443,753.15,805.5666666666665,753.15,775.8460310501355,753.15,759.995513572348,753.15,743.1067571041989,753.15,768.6057046979972
73,783.15,787.3111047930983,783.15,786.2611111111112,783.15,780.594935039887,783.15,766.3005687724121,783.15,762.1520971335934,783.15,785.1345637584002
74,834.15,797.5905248459438,834.15,803.6750000000005,834.15,815.3237111586218,834.15,791.9758101535895,834.15,807.1548989734713,834.15,815.537248322159
75,768.15,805.5931590325897,768.15,804.7055555555554,768.15,803.0208278021181,768.15,802.9336573205123,768.15,794.6839441143261,768.15,804.1593959731656
76,778.15,775.4046714049896,778.15,804.7055555555554,778.15,803.0208278021179,778.15,781.7686512440027,778.15,747.9883181063326,778.15,779.2573825503465
77,798.15,836.4096698386926,798.15,798.8642857142856,798.15,816.5974390688611,798.15,820.4150666664696,798.15,806.4344064994115,798.15,823.4249440715998
78,803.15,812.0956441567454,803.15,815.1045454545452,803.15,786.577959615073,803.15,786.3924661223186,803.15,797.7133762301041,803.15,801.7869127516891
79,813.15,822.1412522851278,813.15,841.3499999999998,813.15,833.5684445414373,813.15,828.5593919152648,813.15,799.5084630312833,813.15,856.015548098446
80,773.15,769.609550881119,773.15,750.1500000000004,773.15,758.4370945075761,773.15,779.7596563583261,773.15,751.2141127201646,773.15,768.6969798657824
81,666.15,668.4621882313644,666.15,589.8642857142858,666.15,664.9535282255143,666.15,650.4547205356553,666.15,653.4603028300812,666.15,654.2922818792032
82,771.15,755.3719802412139,771.15,767.43,771.15,723.8559926285844,771.15,762.8934308491494,771.15,779.2269018765728,771.15,764.6620805369233
83,845.15,851.1372784348656,845.15,837.15,845.15,836.2096631421379,845.15,848.4591489474747,845.15,828.8051811708383,845.15,844.1003355704817
84,841.15,864.0546226221271,841.15,809.0730769230767,841.15,834.8222635036487,841.15,861.2899562593425,841.15,855.3768159670798,841.15,815.1944295302127
85,914.15,926.2998303814975,914.15,943.75,914.15,936.7561022795063,914.15,906.4849172889567,914.15,909.3242870813308,914.15,902.5922818792071
86,950.15,923.5213986624904,950.15,943.75,950.15,935.659712890023,950.15,931.3624035976295,950.15,933.6893091494508,950.15,891.0882550335693
87,638.15,636.5807866219209,638.15,624.65,638.15,631.4975119016741,638.15,633.107985866101,638.15,654.4962633204325,638.15,636.4036912751758
88,672.15,684.9246572182894,672.15,702.2250000000007,672.15,717.3161882493632,672.15,684.9582859896086,672.15,680.2246942987877,672.15,706.6137583892714
89,663.15,605.2680074001638,663.15,628.6236842105267,663.15,640.0032685675129,663.15,630.4653177615742,663.15,641.7663966852399,663.15,639.1862416107465
90,770.15,750.174139590623,770.15,747.3852941176468,770.15,758.7914096353154,770.15,813.6299963959077,770.15,777.466610203047,770.15,751.477516778534
91,881.15,782.4561104881703,881.15,860.75,881.15,872.148075890804,881.15,810.3873707442594,881.15,785.4415870256023,881.15,845.4848993288709
92,838.15,773.9890734357228,838.15,891.15,838.15,809.7294033236213,838.15,821.7081291336704,838.15,835.1585996668998,838.15,801.4526845637696
93,953.15,927.482496312797,953.15,924.4700000000003,953.15,945.0594207220247,953.15,930.5464577801226,953.15,982.8637825933588,953.15,936.1614093959861
94,893.15,938.2027813165512,893.15,924.4700000000003,893.15,944.8351698284789,893.15,926.8025639425955,893.15,974.1382290059682,893.15,936.4520134228318
95,953.15,945.555755741662,953.15,924.6547619047607,953.15,944.9703908004316,953.15,927.0961620043286,953.15,967.2963367343696,953.15,943.1070469798789
96,983.15,923.9918411882632,983.15,959.5249999999999,983.15,977.539638510534,983.15,935.8693181807662,983.15,979.1661973062196,983.15,957.7983221476642
97,790.15,820.4259123895838,790.15,815.9448717948728,790.15,810.449748377587,790.15,822.876154710209,790.15,821.369663217019,790.15,808.8869127516892
98,826.15,820.0498615695485,826.15,814.4312500000003,826.15,797.7083008257702,826.15,814.0971851846166,826.15,797.757253629024,826.15,833.9147651006829
99,814.15,791.1517832868924,814.15,776.2653846153846,814.15,843.7012228281133,814.15,825.197946956197,814.15,769.5542203817595,814.15,818.3793064877073
100,868.15,882.3287673745126,868.15,874.15,868.15,880.6624000852828,868.15,883.3977859490601,868.15,861.0469622019466,868.15,887.523825503368
101,882.15,817.0866422103884,882.15,843.0666666666665,882.15,908.2707762785278,882.15,871.0417502162213,882.15,806.2149055584268,882.15,866.6130872483342
102,971.15,952.4118790759208,971.15,974.5479591836744,971.15,968.5435621915808,971.15,929.6215714658078,971.15,936.2257084680131,971.15,962.9399328859193
103,917.15,932.5562721018101,917.15,923.9921052631578,917.15,958.953720307245,917.15,937.2502005924666,917.15,939.270544274423,917.15,934.0241610738385
104,951.15,914.9733730387447,951.15,936.6616279069775,951.15,920.8789128929037,951.15,912.4286604830027,951.15,871.3172533633549,951.15,908.9526845637711
105,937.15,958.4810302933109,937.15,923.9921052631578,937.15,918.3285093634123,937.15,929.9160898517343,937.15,903.5110744343232,937.15,923.4117449664558
106,761.15,790.8572629917369,761.15,763.1499999999999,761.15,770.0624610772878,761.15,812.0657241787608,761.15,768.969450892316,761.15,778.981543624172
107,956.15,925.753947304615,956.15,937.8166666666666,956.15,946.8378938605147,956.15,887.2455719387267,956.15,901.649094755821,956.15,936.6406040268586
108,593.15,607.4543507739386,593.15,592.2088235294118,593.15,590.6716073525788,593.15,582.7372604370953,593.15,607.7608080017919,593.15,591.7661073825574
109,602.15,613.6770143224436,602.15,602.8928571428572,602.15,601.6752805724236,602.15,596.376488533167,602.15,618.595853854839,602.15,602.165436241618
110,595.15,626.0269724395538,595.15,603.3722222222221,595.15,600.1923383172548,595.15,624.1097250445068,595.15,621.8600545928107,595.15,598.1191275167857
111,592.15,616.5976296291365,592.15,603.3722222222221,592.15,594.3170749136048,592.15,620.5550217774776,592.15,614.2993543990688,592.15,598.2392617449735
112,548.15,552.6993742603602,548.15,555.4909090909089,548.15,546.7056128989012,548.15,571.2648108360931,548.15,561.4068219021067,548.15,555.4204697986637
113,545.15,568.3314725869369,545.15,570.6115384615383,545.15,545.2538701748763,545.15,577.911684192271,545.15,550.4977425504562,545.15,562.803691275174
114,559.15,567.9120491822027,559.15,535.8285714285712,559.15,566.6307252872448,559.15,584.7918553313407,559.15,555.2768921396217,559.15,583.4701342281946
115,829.15,822.1690744287401,829.15,819.9147058823535,829.15,805.0001756391978,829.15,843.5815599065149,829.15,826.8915252557242,829.15,822.0989932886022
116,840.15,845.5988775598275,840.15,842.6499999999999,840.15,837.7797391357751,840.15,819.035286557822,840.15,859.0662454051103,840.15,834.9976510067231
117,687.15,667.9015478322793,687.15,691.183333333333,687.15,685.7645456763963,687.15,777.5686623007109,687.15,693.524144889408,687.15,690.6848993288685
118,556.15,557.9835479082783,556.15,560.7490566037745,556.15,555.3275586319887,556.15,539.5140885022024,556.15,561.4513095529617,556.15,560.2949664429591
119,788.15,785.9544409182402,788.15,804.3558823529415,788.15,794.4165073069744,788.15,795.7019165239958,788.15,807.6474601769371,788.15,799.8197986577294
120,728.15,756.9106880224178,728.15,755.3827586206905,728.15,758.7128914623389,728.15,758.9701400445533,728.15,743.9431912517283,728.15,756.8419463087353
121,787.15,769.4480541550022,787.15,765.1708333333332,787.15,766.0637888890859,787.15,779.895567724137,787.15,767.9518623613817,787.15,770.4043624161181
122,728.15,741.456897521657,728.15,779.3166666666664,728.15,743.3844905651388,728.15,741.8952887159735,728.15,737.6630038868099,728.15,745.2808724832317
123,1078.15,1061.93202877597,1078.15,993.5337209302334,1078.15,1052.5835004226255,1078.15,1026.2963310911923,1078.15,1027.6525107821285,1078.15,1024.7372483221613
124,682.15,718.4390805628573,682.15,701.2749999999999,682.15,713.2497749408486,682.15,702.4230980055777,682.15,703.3464677542596,682.15,709.1057046979963
125,683.15,718.4390805628573,683.15,701.2749999999999,683.15,718.2860959911895,683.15,702.6979115984482,683.15,703.6808805502594,683.15,709.0855704698083
126,766.15,767.6253093734948,766.15,751.5234177215169,766.15,804.045185413141,766.15,764.1520994392536,766.15,773.7991107223819,766.15,784.0208053691384
127,783.15,784.6741675336298,783.15,772.380769230769,783.15,768.8155326396817,783.15,772.9563714824085,783.15,795.81995454354,783.15,795.3325503355816
128,625.15,709.4978777790426,625.15,737.8166666666666,625.15,736.9328996199544,625.15,684.5047919942785,625.15,710.7118803556084,625.15,712.8580536912849
129,707.15,716.6621863482526,707.15,708.422727272727,707.15,716.9708102063175,707.15,744.2502076699798,707.15,727.441613863201,707.15,723.4573825503454
130,855.15,819.3923205367328,855.15,853.4833333333332,855.15,873.4624914692681,855.15,850.5095793896303,855.15,817.9180656847316,855.15,840.7291946308842
131,702.15,697.6453011584556,702.15,770.8999999999999,702.15,718.3898081315456,702.15,699.0352342152378,702.15,742.3211248954135,702.15,728.7929530201442
132,566.15,608.8579270796317,566.15,615.3642857142856,566.15,593.7071665467957,566.15,620.6632581028439,566.15,608.2732323858402,566.15,612.2036912751754
133,650.15,630.4263998693336,650.15,660.872222222222,650.15,637.6016044634387,650.15,659.7461510289481,650.15,641.4564933737227,650.15,647.4432885906124
134,635.15,633.1888995354741,635.15,600.2250000000003,635.15,617.1531618691505,635.15,649.0496170591264,635.15,626.8344457636608,635.15,623.6640939597394
135,574.15,613.1587412769594,574.15,601.15,574.15,574.7089669853783,574.15,607.9728651494565,574.15,590.6634288455882,574.15,594.1755033557118
136,926.15,949.311888282977,926.15,1096.65,926.15,973.2082791145928,926.15,921.481521727595,926.15,904.7011909166405,926.15,960.5043624161207
137,1203.15,999.8723073252872,1203.15,984.7145161290327,1203.15,1053.1918787537554,1203.15,973.4230286592115,1203.15,922.6893162632081,1203.15,1005.6516778523626
138,863.15,863.2345316393412,863.15,851.2749999999997,863.15,871.304942204099,863.15,809.7939066563608,863.15,820.0563047179809,863.15,875.1493288590726
139,855.15,859.0456266112939,855.15,854.0195652173913,855.15,856.3029116901301,855.15,843.4310757294347,855.15,825.2621256680756,855.15,852.3030201342401
140,825.15,857.9474262198834,825.15,782.5944444444442,825.15,823.0451776145621,825.15,810.8116245046745,825.15,807.5582117205093,825.15,822.3603803132106
141,803.15,821.5223505992307,803.15,810.4357142857142,803.15,783.8714332080652,803.15,831.8583436461972,803.15,821.6288344631369,803.15,789.5936241610849
142,804.15,824.243370107394,804.15,810.4357142857142,804.15,790.4221009047711,804.15,832.9316592145092,804.15,820.0853386515357,804.15,794.8030201342393
143,768.15,752.7904033797053,768.15,730.4576923076922,768.15,757.4841032288803,768.15,742.7465713487086,768.15,760.4002910592387,768.15,751.9204697986681
144,683.15,694.6475824446177,683.15,730.4576923076922,683.15,748.0676422777877,683.15,700.8833623458245,683.15,678.7808836670856,683.15,714.9023489932982
145,653.15,708.348250129834,653.15,540.5785714285713,653.15,753.0754139696098,653.15,675.1292128259715,653.15,620.9283584365949,653.15,687.2748322147744
146,641.15,648.0892812856238,641.15,637.4277777777762,641.15,646.7462584294314,641.15,653.4171354555488,641.15,624.3885885054488,641.15,632.6506711409477
147,557.15,570.8262704523631,557.15,559.4833333333333,557.15,570.2495721845415,557.15,557.7511227340342,557.15,570.1338300625356,557.15,570.0520134228252
148,750.15,707.6215813929595,750.15,770.2240740740742,750.15,712.8828947959252,750.15,740.878145236527,750.15,729.1616104965058,750.15,734.1651006711511
149,954.15,954.6780900820258,954.15,993.5337209302334,954.15,965.3214880072339,954.15,988.9820481669644,954.15,960.85650357947,954.15,967.1419463087382
150,948.15,948.4393742362084,948.15,956.3880952380953,948.15,962.760479945406,948.15,978.6995092239426,948.15,950.8721668947754,948.15,954.253489932899
151,848.15,840.8960673231483,848.15,841.2333333333335,848.15,832.4211846206877,848.15,848.5686041612839,848.15,856.7778941598447,848.15,838.6223074464793
152,838.15,826.0212498151147,838.15,835.8791666666667,838.15,817.5145978029344,838.15,812.7383248481833,838.15,814.1562904750939,838.15,831.5647651006828
153,920.15,898.2264766150253,920.15,836.0569767441866,920.15,939.5762943414245,920.15,920.8273689613902,920.15,878.1529254543977,920.15,890.3535794183568
154,984.15,965.3417936490596,984.15,951.372222222222,984.15,958.6962735746193,984.15,803.8231387477331,984.15,924.5402369259705,984.15,950.752013422832
155,934.15,860.2525569745014,934.15,806.0499999999998,934.15,917.8637160541505,934.15,852.8692990276954,934.15,898.0842806250995,934.15,867.6083892617571
156,843.15,854.3887838088413,843.15,865.8166666666665,843.15,848.7242200011706,843.15,864.290886262495,843.15,879.388798514208,843.15,829.0916107382666
157,648.15,588.9628472815627,648.15,601.2300000000005,648.15,590.8264636605251,648.15,575.2407380260606,648.15,580.111330586676,648.15,586.7802013422887
158,550.15,545.7857064692971,550.15,535.8285714285712,550.15,536.5159972180717,550.15,560.8405343703394,550.15,574.568938810851,550.15,526.4694630872533
159,575.15,570.3451226225458,575.15,624.65,575.15,551.0160289162804,575.15,596.519137508692,575.15,600.4144776986666,575.15,571.4956375838991
160,600.15,593.2454014025651,600.15,557.8642857142858,600.15,576.8009602875867,600.15,622.5734853890222,600.15,615.7125238356214,600.15,630.291610738263
161,556.15,592.3961190322655,556.15,592.8166666666666,556.15,554.9822524909436,556.15,601.5319510748718,556.15,605.5990763307469,556.15,595.6298657718191
162,635.15,606.3636823730627,635.15,620.7333333333332,635.15,595.5209902134408,635.15,609.3725801112064,635.15,614.2991128694805,635.15,628.6036912751757
163,689.15,701.4290755544143,689.15,698.0388888888888,689.15,686.8563768646524,689.15,705.3610733797591,689.15,713.3162791682807,689.15,707.9932885906137
164,718.15,762.3439580707351,718.15,705.65,718.15,719.9357919189265,718.15,786.0725542261839,718.15,790.8777063536193,718.15,730.7312080537013
165,858.15,917.6788758342641,858.15,862.8166666666666,858.15,836.2366687698434,858.15,914.8781415085009,858.15,915.3643017968336,858.15,886.7875838926298
166,839.15,838.4336556787061,839.15,993.15,839.15,827.2744574673122,839.15,846.9059048007671,839.15,831.3985553621105,839.15,847.6587248322267
167,687.15,724.679175175131,687.15,718.2749999999997,687.15,705.7522027435251,687.15,721.2815846233038,687.15,706.6321915558203,687.15,714.9124161073922
168,554.15,568.9154909365429,554.15,562.5111111111112,554.15,553.3296217221373,554.15,572.9978905990915,554.15,575.7461201712101,554.15,554.2372483221536
169,923.15,919.3139821276599,923.15,931.15,923.15,927.0671854606235,923.15,938.2054925906609,923.15,912.1048029427977,923.15,902.0620805369255
170,668.15,678.389994137266,668.15,666.9625000000004,668.15,669.7688490160808,668.15,678.2638685636971,668.15,668.9303965667541,668.15,685.2795302013516
171,890.15,864.1933072406292,890.15,885.35,890.15,890.4854682723815,890.15,896.231477100087,890.15,907.1430720949072,890.15,891.272147651019
172,559.15,568.9460904844395,559.15,576.4,559.15,581.1431597648345,559.15,586.1063835638101,559.15,582.0116409174187,559.15,588.9271812080606
173,583.15,625.3112624544101,583.15,713.15,583.15,678.0721071709685,583.15,646.5522309002604,583.15,639.1070122158421,583.15,639.4265100671223
174,567.15,561.374231191673,567.15,562.5111111111112,567.15,556.4197106223155,567.15,538.6128617736226,567.15,567.8639555785655,567.15,565.9473154362478
175,729.15,764.8047234589819,729.15,728.0008771929831,729.15,721.9238598249451,729.15,805.6603978655671,729.15,722.6984252378531,729.15,721.6043624161173
176,736.15,782.4226663939639,736.15,728.0008771929831,736.15,728.5614414204769,736.15,820.4348581000863,736.15,729.6122032332715,736.15,736.9298657718223
177,719.15,712.6686493341757,719.15,728.0008771929831,719.15,735.7824837785404,719.15,778.0069664248199,719.15,730.3915540001051,719.15,733.1345637583994
178,701.15,701.8332178310233,701.15,693.15,701.15,723.7621110965168,701.15,715.8426991058564,701.15,727.746673244103,701.15,706.9949664429625
179,761.15,799.1667651332356,761.15,777.5428571428573,761.15,841.5280300390413,761.15,802.6910122649329,761.15,785.5459635945497,761.15,797.8922818792058
180,792.15,794.6057791964798,792.15,802.5959459459469,792.15,808.1107826078182,792.15,822.9632736950348,792.15,784.5903887751602,792.15,803.4949664429643
181,800.15,789.5016099840069,800.15,841.4185185185192,800.15,801.2915566396867,800.15,825.6411471668157,800.15,799.4762580248411,800.15,815.8900000000114
182,1037.15,1016.363442939008,1037.15,1035.1420634920644,1037.15,1049.4933161020474,1037.15,1027.4009260496728,1037.15,1043.2113608174056,1037.15,1039.4439597315575
183,945.15,915.1779944816624,945.15,947.1499999999999,945.15,924.7197451773346,945.15,935.3498888202935,945.15,952.9557227349237,945.15,939.7661073825634
184,972.15,890.7431427668611,972.15,963.1100000000002,972.15,938.3928032640617,972.15,929.1374484866005,972.15,939.0736142999267,972.15,933.5010067114224
185,753.15,778.283298509658,753.15,758.7928571428569,753.15,756.9141324589989,753.15,831.6660432357507,753.15,803.5043519796438,753.15,756.9379194630977
186,745.15,758.6564596550957,745.15,750.1500000000004,745.15,771.6440273895756,745.15,818.0412397588129,745.15,809.5736228123083,745.15,795.5399328859173
187,403.15,465.75664961889004,403.15,424.53888888888895,403.15,409.3553879902342,403.15,570.0175781580087,403.15,408.3129222017358,403.15,478.2855704698017
188,473.15,484.71077848280345,473.15,470.46034482758597,473.15,505.0574592916103,473.15,528.468862827785,473.15,492.74885585351984,473.15,516.959395973159
