,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
96,829.15,826.0840758732376,829.15,798.15,829.15,846.75,829.15,770.9550243798424,829.15,747.3353097775779,829.15,835.2999999999996
97,767.15,801.1179686553157,767.15,773.15,767.15,772.75,767.15,772.560582698165,767.15,808.4160898487652,767.15,769.635
98,865.15,853.7739637219814,865.15,757.15,865.15,809.55,865.15,777.1988455661492,865.15,840.8393772314392,865.15,785.7899999999998
99,1024.15,996.9121388046564,1024.15,980.15,1024.15,886.75,1024.15,776.0665906031949,1024.15,932.657526518104,1024.15,933.819999999999
100,897.15,823.2895564647041,897.15,831.15,897.15,867.15,897.15,774.6088006063266,897.15,810.7283314574951,897.15,839.5799999999996
101,718.15,740.164016375483,718.15,723.15,718.15,736.55,718.15,774.5194873016875,718.15,783.7473306912144,718.15,734.9700000000003
102,803.15,802.1640426550191,803.15,778.15,803.15,794.95,803.15,776.1419079682835,803.15,797.3501267797564,803.15,794.9299999999998
103,801.15,794.8376839040454,801.15,823.15,801.15,800.35,801.15,775.6275684760807,801.15,784.1707620310502,801.15,796.0699999999998
104,553.15,569.5640617605906,553.15,567.65,553.15,564.95,553.15,760.5008826802915,553.15,583.9262046321147,553.15,562.080000000001
105,719.15,728.0948853130346,719.15,691.15,719.15,702.35,719.15,772.9264222904044,719.15,771.5840015750351,719.15,704.4400000000004
106,826.15,812.7385246679949,826.15,831.15,826.15,796.95,826.15,776.0740613333824,826.15,813.4283074178794,826.15,816.3099999999996
107,808.15,806.8234074884765,808.15,798.15,808.15,802.15,808.15,776.7415581754528,808.15,819.4030868268961,808.15,795.1599999999999
108,798.15,854.915669537539,798.15,838.15,798.15,788.15,798.15,776.2882211643702,798.15,860.8195365136102,798.15,839.3999999999995
109,681.15,783.302396726005,681.15,687.15,681.15,695.25,681.15,771.9540375627107,681.15,837.8188944058044,681.15,691.5200000000006
110,548.15,557.0640761803712,548.15,550.65,548.15,561.55,548.15,761.6109964725317,548.15,573.2930433535653,548.15,560.1000000000009
111,560.15,564.9388183845348,560.15,550.65,560.15,561.55,560.15,761.7038633902774,560.15,578.0350619541299,560.15,560.3600000000009
112,795.15,814.9532444753851,795.15,823.15,795.15,801.75,795.15,776.9941734084784,795.15,821.8706102775261,795.15,802.5199999999998
113,853.15,854.3852321631618,853.15,862.15,853.15,839.35,853.15,776.3288312274575,853.15,865.355595867434,853.15,835.8749999999995
114,833.15,780.2230888585676,833.15,836.15,833.15,835.55,833.15,771.0570412735714,833.15,772.0231900610149,833.15,830.4499999999996
115,623.15,604.7372753348905,623.15,627.15,623.15,608.95,623.15,760.5733661579164,623.15,594.9987566066702,623.15,607.0850000000011
116,633.15,606.6797087220176,633.15,658.15,633.15,620.55,633.15,760.8632123126079,633.15,613.4459310155274,633.15,633.4500000000011
117,704.15,740.686784312771,704.15,703.15,704.15,713.15,704.15,776.0930420696488,704.15,779.1373069912655,704.15,740.6200000000003
118,754.15,688.0186121605084,754.15,755.15,754.15,756.35,754.15,762.4940767611137,754.15,675.8768202248259,754.15,752.3700000000001
119,548.15,629.5361687447443,548.15,485.15,548.15,505.35,548.15,763.79154656227,548.15,670.1606796480986,548.15,542.3050000000009
120,933.15,877.1183875562238,933.15,947.15,933.15,922.75,933.15,764.559711937178,933.15,846.1004853727367,933.15,929.139999999999
121,634.15,719.2327050867252,634.15,706.15,634.15,683.95,634.15,768.5090651783157,634.15,713.333438633114,634.15,702.0200000000006
122,692.15,704.6434322185928,692.15,762.15,692.15,721.55,692.15,767.0382124026537,692.15,768.2850702321958,692.15,755.0700000000002
123,718.15,725.5276210284022,718.15,730.15,718.15,679.75,718.15,763.018401436972,718.15,719.8212004813338,718.15,723.5800000000003
124,739.15,726.9363195685978,739.15,717.65,739.15,725.25,739.15,762.4980143625179,739.15,693.5250852091061,739.15,726.5200000000003
125,674.15,656.3948472071193,674.15,671.15,674.15,653.95,674.15,761.65697563796,674.15,651.1078275493463,674.15,667.9800000000009
126,645.15,653.1166507291028,645.15,650.15,645.15,631.95,645.15,761.4255347418789,645.15,639.4458440866185,645.15,646.340000000001
127,619.15,648.3582222131878,619.15,615.15,619.15,619.25,619.15,761.1255377155703,619.15,624.3322730983074,619.15,613.425000000001
128,525.15,607.8281990143105,525.15,836.15,525.15,503.45,525.15,760.5487188631508,525.15,615.0207062043204,525.15,596.160000000001
129,645.15,616.2220730888814,645.15,594.15,645.15,620.95,645.15,761.0631502373252,645.15,592.0823162786991,645.15,595.525000000001
130,765.15,786.4034891122409,765.15,763.15,765.15,753.45,765.15,776.7784482051406,765.15,779.4670467933026,765.15,757.5400000000002
131,906.15,892.8601831891144,906.15,889.15,906.15,851.95,906.15,763.1651238991911,906.15,853.2794783902015,906.15,914.6099999999991
132,847.15,814.4710710496337,847.15,860.15,847.15,813.95,847.15,762.4902562953988,847.15,770.6054593999239,847.15,843.0599999999994
133,929.15,925.7569434551245,929.15,927.15,929.15,923.55,929.15,771.1847012282503,929.15,928.4505471677946,929.15,925.6649999999989
134,980.15,981.5979390765948,980.15,967.15,980.15,975.55,980.15,776.4120923384498,980.15,973.3796451106585,980.15,978.4349999999988
135,955.15,1021.7081843333485,955.15,961.15,955.15,985.75,955.15,775.5864663190835,955.15,995.3191654362728,955.15,971.0099999999989
136,718.15,734.7179558837114,718.15,718.15,718.15,709.75,718.15,773.3823024838308,718.15,692.4988697668244,718.15,723.236666666667
137,699.15,717.167426269199,699.15,697.65,699.15,684.05,699.15,771.6428893428904,699.15,648.0014290374506,699.15,705.4650000000005
138,823.15,853.2940429775294,823.15,804.15,823.15,805.65,823.15,774.4590399207807,823.15,843.6701493823479,823.15,819.0349999999997
139,840.15,854.0706811201572,840.15,840.15,840.15,841.35,840.15,765.3550663748011,840.15,841.950905650077,840.15,837.4799999999996
140,815.15,836.348559317518,815.15,838.15,815.15,811.15,815.15,766.2700156448101,815.15,889.6492341516405,815.15,817.9749999999997
141,817.15,900.7863809598018,817.15,823.15,817.15,814.55,817.15,764.6267816392271,817.15,881.6422798605221,817.15,827.5199999999995
142,639.15,615.1570198546941,639.15,645.15,639.15,628.15,639.15,761.5873207964429,639.15,626.164832565776,639.15,640.300000000001
143,873.15,867.510818527253,873.15,873.15,873.15,877.15,873.15,772.2446097685238,873.15,916.1236051112304,873.15,857.5699999999994
144,748.15,744.637545298242,748.15,758.15,748.15,729.35,748.15,774.7522060068306,748.15,748.4784303601938,748.15,742.0000000000001
145,758.15,744.3994546925853,758.15,758.15,758.15,729.35,758.15,774.6273100570611,758.15,740.1855781788036,758.15,742.0250000000001
146,657.15,736.7219221970129,657.15,679.15,657.15,714.15,657.15,774.9435281316962,657.15,762.6786242176719,657.15,707.7950000000004
147,702.15,741.2856133419051,702.15,727.15,702.15,712.55,702.15,774.9290599699068,702.15,780.0578251520552,702.15,735.0450000000003
148,967.15,986.3697553345985,967.15,968.15,967.15,946.95,967.15,775.1198627565766,967.15,983.5253993903186,967.15,959.8324999999988
149,944.15,945.4250282785372,944.15,867.15,944.15,959.15,944.15,769.0863672764109,944.15,953.8574856415511,944.15,946.764999999999
150,940.15,940.9873569621993,940.15,903.15,940.15,943.95,940.15,770.0971707178929,940.15,937.1845433443933,940.15,945.359999999999
151,783.15,818.6394453273244,783.15,827.15,783.15,778.05,783.15,773.533674515611,783.15,805.0475452099203,783.15,802.1899999999997
152,808.15,806.6708120137718,808.15,823.15,808.15,834.55,808.15,775.7568880283293,808.15,835.3447089860746,808.15,800.0299999999997
153,951.15,797.6434695653104,951.15,788.15,951.15,888.35,951.15,761.8023273625598,951.15,756.9577234751113,951.15,844.5899999999995
154,933.15,796.4668145327055,933.15,933.15,933.15,941.15,933.15,769.817528663189,933.15,827.2691060624485,933.15,918.184999999999
155,1035.15,1004.0871434500218,1035.15,987.15,1035.15,948.55,1035.15,765.9752287573139,1035.15,961.5456011520125,1035.15,956.3599999999989
156,815.15,777.6460178356677,815.15,801.15,815.15,811.55,815.15,774.1818884002001,815.15,817.6508771009193,815.15,808.8599999999997
157,824.15,785.2816382785613,824.15,810.15,824.15,811.55,824.15,773.6370806360438,824.15,838.2296654628246,824.15,797.1999999999998
158,828.15,773.34013406607,828.15,810.15,828.15,807.55,828.15,773.2631874549521,828.15,825.1120797999266,828.15,796.5599999999998
159,554.15,567.3218322760515,554.15,590.15,554.15,595.55,554.15,760.9960520944919,554.15,608.4101133286771,554.15,555.1400000000009
160,793.15,814.2714935765736,793.15,753.15,793.15,797.95,793.15,776.5217305744469,793.15,849.8757747260901,793.15,780.9749999999999
161,678.15,747.9913708026936,678.15,685.15,678.15,701.35,678.15,774.6345698297903,678.15,759.0112766439523,678.15,705.3300000000004
162,694.15,751.6676131611247,694.15,726.15,694.15,738.35,694.15,774.3057149781725,694.15,756.8506546331314,694.15,762.225
163,735.15,785.4761677487112,735.15,718.15,735.15,729.95,735.15,774.6702575763501,735.15,782.2536193279425,735.15,747.5150000000001
164,963.15,930.8615447316135,963.15,943.15,963.15,963.95,963.15,776.0613835919377,963.15,967.6766513778458,963.15,970.9799999999989
165,872.15,872.1355062037006,872.15,858.15,872.15,861.35,872.15,777.3831892838015,872.15,870.656505935301,872.15,880.7249999999992
166,862.15,865.5226121801599,862.15,847.15,862.15,844.75,862.15,776.5873738538994,862.15,881.0363248408113,862.15,864.5999999999992
167,864.15,856.5277622176457,864.15,878.15,864.15,860.35,864.15,776.3564408208308,864.15,868.7113704429643,864.15,860.7999999999994
168,727.15,765.2834598408053,727.15,798.15,727.15,788.95,727.15,772.5666790812642,727.15,823.4306039381923,727.15,780.9799999999999
169,773.15,727.4796233359738,773.15,772.15,773.15,826.75,773.15,761.8129148892808,773.15,727.4800145661953,773.15,773.07
170,802.15,766.0861173478106,802.15,707.15,802.15,821.35,802.15,775.2503562144751,802.15,771.8331701490828,802.15,779.43
171,581.15,628.9592869993963,581.15,609.15,581.15,573.15,581.15,760.5697931655375,581.15,654.9527586725436,581.15,589.080000000001
172,569.15,564.5970943980169,569.15,580.15,569.15,562.95,569.15,761.6654811215894,569.15,565.9229661124197,569.15,565.2200000000009
173,567.15,569.2573767400772,567.15,573.15,567.15,564.15,567.15,761.8126303092744,567.15,539.4339401685152,567.15,574.320000000001
174,723.15,754.9260408692969,723.15,739.15,723.15,722.75,723.15,764.3075718523613,723.15,797.2414359982109,723.15,722.1900000000003
175,726.15,758.1496212921056,726.15,736.15,726.15,720.75,726.15,764.4123275350019,726.15,800.8225624159433,726.15,727.9300000000003
176,739.15,750.0957517686195,739.15,729.15,739.15,727.95,739.15,763.9992657618781,739.15,791.508334441255,739.15,725.3500000000003
177,699.15,751.1249574348997,699.15,729.15,699.15,723.35,699.15,764.0201971608543,699.15,796.9120142148066,699.15,722.0600000000003
178,680.15,682.868168934054,680.15,693.15,680.15,693.95,680.15,762.6401040497899,680.15,657.1246613117897,680.15,705.3300000000004
179,730.15,713.9179191117939,730.15,765.15,730.15,764.35,730.15,762.4299322276414,730.15,669.2640301276034,730.15,753.4966666666667
180,703.15,804.8874929542991,703.15,716.15,703.15,727.55,703.15,773.0347041388911,703.15,836.2731330543631,703.15,721.8850000000003
181,723.15,822.4165640068096,723.15,777.15,723.15,733.55,723.15,774.1166682570067,723.15,855.7280504549926,723.15,748.4600000000002
182,825.15,821.5840891414009,825.15,838.15,825.15,834.25,825.15,776.0304181722331,825.15,846.7042195080759,825.15,820.1949999999996
183,710.15,721.4108256134916,710.15,710.15,710.15,726.35,710.15,761.7528262576071,710.15,712.1224886436859,710.15,742.1900000000002
184,693.15,662.6702889572704,693.15,683.15,693.15,695.55,693.15,761.1362946492226,693.15,689.7665570665002,693.15,682.6000000000007
185,1033.15,998.0751271204641,1033.15,1037.15,1033.15,1040.25,1033.15,775.2956579670747,1033.15,990.0372996883744,1033.15,1041.8358333333317
186,911.15,912.1092078487702,911.15,910.15,911.15,901.35,911.15,774.8715994502925,911.15,901.048227149913,911.15,906.5799999999991
187,913.15,903.8504498957935,913.15,910.15,913.15,892.55,913.15,774.901094729039,913.15,901.7972610087689,913.15,908.9399999999991
188,943.15,954.6348394830773,943.15,944.15,943.15,937.55,943.15,772.3419629642968,943.15,963.2688476534546,943.15,938.2999999999989
189,928.15,959.2134471342937,928.15,964.15,928.15,937.15,928.15,772.5777500844667,928.15,969.5613630479186,928.15,948.5949999999989
190,871.15,876.2670239729783,871.15,908.15,871.15,916.75,871.15,775.1010704445014,871.15,871.0327005663327,871.15,885.1499999999993
191,853.15,868.7599013170616,853.15,901.15,853.15,845.15,853.15,774.6445262774499,853.15,870.732216879653,853.15,866.9099999999993
192,773.15,811.3468800325078,773.15,773.15,773.15,763.15,773.15,775.7915201575313,773.15,835.5836763228481,773.15,791.2099999999998
193,543.15,539.5981273643404,543.15,535.15,543.15,552.35,543.15,761.6744000634881,543.15,503.7146638217851,543.15,546.685000000001
194,736.15,834.8414946601505,736.15,809.15,736.15,778.75,736.15,773.8064736101597,736.15,859.9296110012496,736.15,814.8699999999997
195,771.15,819.278436582013,771.15,763.15,771.15,786.75,771.15,774.325371790636,771.15,845.3994473678761,771.15,815.8199999999997
196,491.15,558.1544929417505,491.15,618.15,491.15,506.35,491.15,760.3849182870416,491.15,614.9941685936583,491.15,528.1400000000009
197,803.15,677.7929848748523,803.15,757.15,803.15,684.15,803.15,762.9493473060156,803.15,683.3852449622623,803.15,723.0700000000003
198,673.15,626.9526462584381,673.15,513.15,673.15,526.35,673.15,761.5017026286422,673.15,621.6574968265423,673.15,622.280000000001
199,713.15,676.6463214479517,713.15,643.15,713.15,568.55,713.15,762.038569768281,713.15,653.1400662753886,713.15,719.1450000000004
200,573.15,517.9591601759414,573.15,563.15,573.15,473.95,573.15,762.8973028870489,573.15,477.4103433544921,573.15,535.290000000001
201,493.15,496.7225304732866,493.15,463.15,493.15,458.95,493.15,762.6659922621178,493.15,462.8714433734441,493.15,497.31500000000085
202,513.15,527.5215799522697,513.15,653.15,513.15,523.15,513.15,763.3734669137341,513.15,466.4425889798607,513.15,541.920000000001
203,613.15,575.9537316560045,613.15,538.15,613.15,632.45,613.15,762.567427470808,613.15,600.0452213989189,613.15,568.9700000000009
204,559.15,543.5026818817603,559.15,494.65,559.15,541.05,559.15,760.6751515385713,559.15,601.1004726962875,559.15,546.5100000000009
205,835.15,820.8383125434876,835.15,832.15,835.15,838.15,835.15,765.706155965172,835.15,753.5586191872011,835.15,837.6799999999996
206,827.15,803.4292459345991,827.15,808.15,827.15,835.75,827.15,765.8759877604498,827.15,754.7246876880675,827.15,845.7699999999994
207,830.15,812.5623768039535,830.15,893.15,830.15,825.95,830.15,765.7529780718305,830.15,755.167702313468,830.15,830.2499999999995
208,763.15,773.1942823620917,763.15,823.15,763.15,778.75,763.15,775.4330972571937,763.15,786.1327281383675,763.15,781.7499999999999
209,704.15,749.4893145694044,704.15,761.15,704.15,714.45,704.15,776.2746019138276,704.15,811.0896345083025,704.15,736.7150000000001
