,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
76,939.15,900.7620686940553,939.15,953.15,939.15,943.35,939.15,773.0335562984878,939.15,820.5262140873848,939.15,955.8099999999988
77,969.15,927.2596982709271,969.15,974.15,969.15,973.95,969.15,772.5567672748275,969.15,839.1309646556361,969.15,972.6999999999988
78,907.15,929.4016218838613,907.15,908.15,907.15,932.55,907.15,775.5777233589636,907.15,947.7669900495905,907.15,935.939999999999
79,768.15,776.4877038118331,768.15,779.15,768.15,765.35,768.15,770.3370226554626,768.15,781.8520564712135,768.15,776.54
80,1028.15,989.2051849570428,1028.15,1023.15,1028.15,1002.75,1028.15,775.7714376966867,1028.15,1001.7842198139048,1028.15,995.0149999999987
81,809.15,793.9664836810385,809.15,868.15,809.15,775.35,809.15,775.3827888953233,809.15,775.3767251637097,809.15,826.7099999999996
82,934.15,851.9650714918914,934.15,897.15,934.15,915.55,934.15,774.3477604821945,934.15,831.6087057935224,934.15,875.6599999999993
83,993.15,868.4595042889229,993.15,970.15,993.15,901.35,993.15,773.3759211267744,993.15,884.3695812830514,993.15,903.5149999999991
84,963.15,866.7924091756329,963.15,986.15,963.15,872.15,963.15,773.684489749852,963.15,859.375600029971,963.15,939.624999999999
85,728.15,739.553970207611,728.15,733.15,728.15,726.95,728.15,772.7178527747062,728.15,766.6278280115563,728.15,739.1800000000002
86,579.15,603.2388005094919,579.15,600.15,579.15,587.15,579.15,760.528194133181,579.15,607.315781114966,579.15,591.0000000000009
87,585.15,605.0046849667726,585.15,590.15,585.15,587.95,585.15,760.5388980700909,585.15,608.3373745971868,585.15,586.420000000001
88,593.15,621.1979936857431,593.15,595.15,593.15,599.55,593.15,761.0354844653234,593.15,639.5248337686108,593.15,594.2550000000009
89,591.15,612.2889165366441,591.15,590.15,591.15,596.95,591.15,760.9433684222012,591.15,632.7081532556912,591.15,591.795000000001
90,546.15,583.3107001878876,546.15,543.15,546.15,544.15,546.15,760.7427029376264,546.15,582.8000339421955,546.15,557.165000000001
91,556.15,601.1573181581175,556.15,650.15,556.15,550.55,556.15,760.9655377980606,556.15,590.54179172818,556.15,572.1100000000009
92,708.15,782.0374792666194,708.15,787.15,708.15,740.15,708.15,772.1952757447158,708.15,800.6480675108693,708.15,771.3
93,788.15,817.1720444228755,788.15,793.15,788.15,784.15,788.15,776.4723886452919,788.15,837.0682958056137,788.15,798.3099999999998
94,803.15,813.1124130623762,803.15,817.15,803.15,823.75,803.15,775.185718757204,803.15,831.1037040149128,803.15,829.3399999999996
95,715.15,809.6617667203043,715.15,721.15,715.15,698.15,715.15,772.4172329120506,715.15,847.0356327792239,715.15,718.0400000000004
96,775.15,796.8108459155836,775.15,767.15,775.15,804.15,775.15,776.6057769557841,775.15,799.7515149239752,775.15,766.815
97,613.15,655.6100621726634,613.15,624.15,613.15,637.45,613.15,767.6069762687496,613.15,566.0193723692432,613.15,626.120000000001
98,748.15,758.012224173426,748.15,828.15,748.15,762.15,748.15,776.7129372922179,748.15,782.0021094301213,748.15,790.4299999999998
99,1107.15,1044.8983376092629,1107.15,1077.15,1107.15,1078.35,1107.15,775.60647065867,1107.15,1018.6311934937515,1107.15,1070.9199999999985
100,700.15,723.663974619821,700.15,725.15,700.15,702.55,700.15,763.4315880034696,700.15,709.4900292978963,700.15,712.9400000000004
101,806.15,841.8656045267052,806.15,803.15,806.15,829.75,806.15,773.907838567067,806.15,840.0502261118486,806.15,799.8599999999999
102,788.15,790.0483734675458,788.15,789.15,788.15,790.75,788.15,772.4622158152456,788.15,806.5019457348866,788.15,787.4499999999998
103,773.15,798.661430819427,773.15,773.15,773.15,765.75,773.15,771.63317327734,773.15,787.1573039766012,773.15,773.46
104,730.15,738.1118021373173,730.15,718.15,730.15,709.55,730.15,776.1246454985144,730.15,787.4421326031412,730.15,725.6300000000003
105,764.15,692.4986107833591,764.15,752.15,764.15,754.35,764.15,762.660868238009,764.15,681.319120989652,764.15,747.4800000000001
106,843.15,843.0713667612155,843.15,823.15,843.15,826.55,843.15,772.225802444812,843.15,873.1694555414609,843.15,857.1899999999994
107,726.15,712.5048699287677,726.15,732.15,726.15,730.75,726.15,762.4950698379515,726.15,685.511850630944,726.15,731.9250000000003
108,545.15,608.1228476818055,545.15,556.15,545.15,566.55,545.15,760.7447077293021,545.15,620.2016648455988,545.15,559.405000000001
109,889.15,873.04143746588,889.15,862.15,889.15,799.55,889.15,762.7969480669237,889.15,840.5357332158761,889.15,896.6099999999991
110,810.15,807.5232716553222,810.15,829.15,810.15,769.95,810.15,762.0830242286673,810.15,738.1938512692097,810.15,825.0199999999995
111,1051.15,990.6939132057005,1051.15,1033.15,1051.15,1021.55,1051.15,776.4111679387124,1051.15,992.2516105235687,1051.15,1015.593333333332
112,623.15,604.429182787077,623.15,613.15,623.15,644.35,623.15,762.0258709305816,623.15,591.8397662491868,623.15,623.475000000001
113,793.15,816.7295895849904,793.15,781.15,793.15,789.75,793.15,778.1087539200888,793.15,835.7282829547917,793.15,766.46
114,843.15,884.8831897338804,843.15,843.15,843.15,898.75,843.15,777.5644325774459,843.15,864.6559852787344,843.15,890.4499999999992
115,765.15,781.4655139573964,765.15,766.15,765.15,802.35,765.15,764.1726567511911,765.15,769.7392277211037,765.15,773.97
116,796.15,826.3644060671306,796.15,805.15,796.15,809.15,796.15,764.1842146867511,796.15,798.9430683857335,796.15,797.7599999999999
117,831.15,851.2825027130822,831.15,830.15,831.15,830.15,831.15,766.8270386311889,831.15,894.6165955757486,831.15,826.7899999999995
118,883.15,851.9633473185373,883.15,898.15,883.15,893.65,883.15,775.3681614148063,883.15,819.0633695655832,883.15,836.7199999999996
119,933.15,887.0898094312133,933.15,933.15,933.15,947.45,933.15,765.2007628509534,933.15,867.6358827733424,933.15,941.564999999999
120,645.15,612.0211621272838,645.15,639.15,645.15,627.35,645.15,761.7103523735434,645.15,619.3914157238438,645.15,636.090000000001
121,788.15,857.1564703095011,788.15,873.15,788.15,890.15,788.15,772.124770733918,788.15,898.4375555018237,788.15,855.5599999999994
122,993.15,918.1643897455259,993.15,903.15,993.15,985.55,993.15,775.2463436811177,993.15,892.4887506934339,993.15,946.109999999999
123,682.15,725.7876244629537,682.15,702.15,682.15,694.95,682.15,775.0639206823441,682.15,764.3611254586029,682.15,684.9700000000007
124,967.15,974.0387878855377,967.15,929.15,967.15,944.35,967.15,774.939897774947,967.15,968.2499825088386,967.15,944.9959999999988
125,983.15,1020.1137889234615,983.15,975.15,983.15,975.35,983.15,775.8816825747838,983.15,1000.4352077836,983.15,974.0449999999988
126,753.15,766.5813116993658,753.15,765.15,753.15,774.55,753.15,773.0850021600947,753.15,813.1452271160883,753.15,772.455
127,705.15,734.7232982304308,705.15,775.15,705.15,727.95,705.15,773.5508162281318,705.15,712.5051952822776,705.15,739.3253333333336
128,903.15,961.1412594685107,903.15,983.15,903.15,969.55,903.15,775.0053846413961,903.15,919.797659702274,903.15,970.0499999999988
129,954.15,868.2271227663323,954.15,969.15,954.15,959.55,954.15,776.4744334430181,954.15,785.9806101844948,954.15,961.8099999999988
130,793.15,807.7289159952909,793.15,828.15,793.15,822.75,793.15,775.7761558528118,793.15,830.9034879945074,793.15,809.4499999999997
131,825.15,849.9987856391488,825.15,815.15,825.15,823.95,825.15,774.9090427141952,825.15,870.5651099989628,825.15,830.5749999999996
132,531.15,564.265026172323,531.15,549.15,531.15,536.95,531.15,761.3516298039846,531.15,585.1037948933694,531.15,546.7400000000009
133,708.15,777.4915787584399,708.15,718.15,708.15,762.35,708.15,774.867276368444,708.15,761.5032366746158,708.15,737.2700000000003
134,894.15,860.5458592350865,894.15,842.15,894.15,837.55,894.15,775.4434403469139,894.15,872.6843160509012,894.15,865.0199999999993
135,850.15,841.1883087503605,850.15,839.15,850.15,852.35,850.15,776.008271985498,850.15,869.0752931818129,850.15,850.6799999999994
136,841.15,825.0454576186045,841.15,835.15,841.15,831.35,841.15,776.8044478169719,841.15,855.0101855109184,841.15,837.6199999999995
137,789.15,789.0320879172456,789.15,859.15,789.15,817.35,789.15,776.9730825004708,789.15,834.1892189260747,789.15,806.7999999999997
138,801.15,825.3418037181768,801.15,818.15,801.15,859.35,801.15,762.3918330365706,801.15,759.339387074703,801.15,817.6799999999997
139,774.15,684.9706110589624,774.15,704.15,774.15,686.35,774.15,762.1720131300458,774.15,722.1822398238695,774.15,702.9700000000006
140,548.15,568.6766502732595,548.15,558.15,548.15,553.35,548.15,761.5061122520694,548.15,542.062215992095,548.15,560.6100000000009
141,930.15,925.7326280168149,930.15,892.15,930.15,931.75,930.15,776.1359768251997,930.15,934.5858339980418,930.15,928.184999999999
142,668.15,704.1741390053654,668.15,661.15,668.15,693.55,668.15,771.9343509253326,668.15,669.2093692722142,668.15,679.9200000000008
143,663.15,697.2184950935778,663.15,673.15,663.15,688.15,663.15,772.361485228549,663.15,677.6046467512525,663.15,671.8900000000009
144,703.15,744.6177829435989,703.15,723.15,703.15,740.95,703.15,776.2889263856028,703.15,791.716101526378,703.15,733.5150000000003
145,743.15,817.0232385935514,743.15,793.15,743.15,796.15,743.15,776.4387650321696,743.15,849.0688471423447,743.15,786.2399999999999
146,796.15,776.0629195310048,796.15,726.15,796.15,831.15,796.15,775.3739590676178,796.15,780.0799915282959,796.15,819.4799999999997
147,801.15,775.3571719544622,801.15,726.15,801.15,831.15,801.15,775.4380783879861,801.15,777.1648018675659,801.15,817.1599999999997
148,934.15,964.6978469109978,934.15,928.15,934.15,927.95,934.15,772.9846447203095,934.15,943.8401368478522,934.15,932.749999999999
149,862.15,854.3502990322389,862.15,862.15,862.15,861.95,862.15,776.4580405306541,862.15,864.7959053506607,862.15,862.0799999999995
150,927.15,932.4980328387843,927.15,926.15,927.15,920.75,927.15,775.9818291417203,927.15,927.9838520237086,927.15,929.739999999999
151,565.15,583.025233411694,565.15,566.15,565.15,566.15,565.15,761.8697232348338,565.15,572.602522267541,565.15,573.165000000001
152,729.15,742.8536735352785,729.15,713.15,729.15,726.55,729.15,764.191325551306,729.15,778.0954195983205,729.15,715.6400000000004
153,723.15,788.584390900759,723.15,693.15,723.15,717.55,723.15,764.9602408333309,723.15,798.8867712507124,723.15,758.28
154,673.15,683.8981672969562,673.15,663.15,673.15,683.55,673.15,762.9963380631544,673.15,655.9407511519531,673.15,672.3300000000008
155,753.15,799.5827599771488,753.15,738.15,753.15,743.15,753.15,773.913337398942,753.15,831.7291510777183,753.15,748.1950000000002
156,743.15,798.1919677619445,743.15,733.15,743.15,711.55,743.15,773.8732222188289,743.15,835.8254403314389,743.15,748.8750000000001
157,674.15,659.5760243150997,674.15,684.15,674.15,637.75,674.15,761.1528741747411,674.15,661.1993497219299,674.15,643.730000000001
158,1025.15,1008.4657450426297,1025.15,1009.15,1025.15,1037.75,1025.15,777.0849962830277,1025.15,987.7290507448266,1025.15,1022.8099999999986
159,887.15,893.9876810485639,887.15,853.15,887.15,900.15,887.15,773.7294703336242,887.15,890.7163116902028,887.15,892.8499999999991
160,879.15,892.0090270177221,879.15,893.15,879.15,901.75,879.15,773.78615548976,879.15,894.389004314143,879.15,895.5399999999992
161,528.15,575.0771494429628,528.15,542.15,528.15,531.55,528.15,761.0863893867661,528.15,581.590522735135,528.15,554.085000000001
162,613.15,632.4834408193029,613.15,591.15,613.15,605.35,613.15,761.3067019217291,613.15,667.897049519141,613.15,602.7200000000009
163,901.15,898.6297103797888,901.15,950.15,901.15,877.35,901.15,775.1106878326243,901.15,891.9984729757854,901.15,907.9099999999992
164,763.15,823.9730176745401,763.15,763.15,763.15,755.15,763.15,776.1130768305328,763.15,854.5424893979192,763.15,763.695
165,773.15,830.5455102024653,773.15,787.15,773.15,770.15,773.15,776.0497218404062,773.15,857.1253851725145,773.15,771.865
166,763.15,829.0164878788493,763.15,753.15,763.15,753.15,763.15,776.0638381732637,763.15,853.6693872806801,763.15,767.105
167,773.15,814.7632384644628,773.15,773.15,773.15,766.75,773.15,775.9100474703038,773.15,837.6910674770517,773.15,778.6
168,753.15,784.6047537988729,753.15,753.15,753.15,765.15,753.15,776.2232826435027,753.15,823.1049971768239,753.15,764.65
169,513.15,597.1262954251838,513.15,558.15,513.15,504.75,513.15,761.4327207482137,513.15,567.876673684351,513.15,531.5700000000008
170,533.15,549.9610029306884,533.15,643.15,533.15,602.15,533.15,762.8760350917988,533.15,499.45569460848424,533.15,628.855000000001
171,603.15,549.5092118309084,603.15,653.15,603.15,563.15,603.15,763.892251371164,603.15,528.9447515264782,603.15,575.900000000001
172,653.15,666.9807191125469,653.15,726.15,653.15,715.75,653.15,762.4748715649735,653.15,642.7146262322848,653.15,697.2950000000005
173,723.15,713.5700076506962,723.15,663.15,723.15,690.15,723.15,763.7144041099906,723.15,697.7477053427343,723.15,683.7900000000008
174,840.15,816.8663999448413,840.15,815.15,840.15,842.95,840.15,765.8145775041015,840.15,757.7980416354337,840.15,821.5399999999995
175,851.15,823.2265823860704,851.15,816.15,851.15,828.95,851.15,766.0508120710201,851.15,760.4255711096396,851.15,824.3399999999996
176,836.15,793.3720709349268,836.15,873.15,836.15,828.35,836.15,765.9031793147233,836.15,754.6306343143684,836.15,828.4599999999996
177,694.15,741.6570103717809,694.15,704.15,694.15,712.95,694.15,776.5712825035363,694.15,805.1197177567791,694.15,728.6900000000003
178,746.15,773.6923181034405,746.15,804.15,746.15,783.15,746.15,776.3445737583816,746.15,819.1216349932678,746.15,789.4649999999998
179,571.15,709.6079013804634,571.15,560.15,571.15,560.45,571.15,763.8645017259589,571.15,712.1931606244685,571.15,582.7300000000009
180,836.15,885.0800543334997,836.15,880.15,836.15,868.95,836.15,774.8980017664958,836.15,885.8417548987758,836.15,880.7699999999993
181,852.15,836.7594158026374,852.15,868.15,852.15,842.95,852.15,775.4578594286304,852.15,813.328865609894,852.15,836.8719999999995
182,865.15,861.8334327960157,865.15,863.15,865.15,859.15,865.15,775.2641270845584,865.15,861.9938979746129,865.15,853.0299999999994
183,459.15,508.7101247676435,459.15,471.15,459.15,432.15,459.15,760.6871638478211,459.15,660.8192217460387,459.15,450.2500000000008
184,913.15,940.1830597709409,913.15,920.15,913.15,974.35,913.15,773.4357179258433,913.15,924.4175759125745,913.15,930.259999999999
185,923.15,956.5624919854013,923.15,957.15,923.15,943.35,923.15,774.0659471118538,923.15,948.5278432700078,923.15,937.009999999999
186,923.15,930.4196032493227,923.15,923.15,923.15,925.15,923.15,774.7888347204055,923.15,950.65541416391,923.15,920.3799999999991
187,883.15,945.6555334439465,883.15,883.15,883.15,932.15,883.15,775.351571863453,883.15,965.1153545626076,883.15,907.3199999999991
188,943.15,813.8469066971425,943.15,798.15,943.15,793.45,943.15,774.2642260779659,943.15,842.22869821144,943.15,813.8199999999997
189,953.15,1005.9910588270664,953.15,995.15,953.15,960.55,953.15,775.6931474396381,953.15,990.0107466113635,953.15,961.7699999999988
190,953.15,963.3295723669845,953.15,945.15,953.15,942.15,953.15,773.523873463232,953.15,973.6088684476827,953.15,952.9299999999988
191,923.15,952.6989570762921,923.15,923.15,923.15,955.15,923.15,774.1097285050548,923.15,951.5624076248463,923.15,921.949999999999
192,973.15,884.3581990680968,973.15,973.15,973.15,953.15,973.15,771.7486263074837,973.15,937.8194007134423,973.15,929.1699999999989
193,953.15,857.5845303809106,953.15,771.15,953.15,917.15,953.15,771.0406530019173,953.15,1039.7133710002936,953.15,822.2874999999996
194,953.15,799.8401175878564,953.15,953.15,953.15,890.95,953.15,773.3666644239572,953.15,864.0603501971397,953.15,931.219999999999
195,741.15,778.8646229632484,741.15,733.15,741.15,783.15,741.15,773.9327597465851,741.15,815.3860796084839,741.15,771.63
196,773.15,814.3765081318056,773.15,823.15,773.15,819.25,773.15,774.0040559744828,773.15,824.3443711495848,773.15,803.0749999999997
197,778.15,736.8955539414119,778.15,756.15,778.15,762.15,778.15,764.9550243358518,778.15,730.9121535403239,778.15,771.23
198,788.15,759.8684095578284,788.15,788.15,788.15,763.15,788.15,765.0465148576595,788.15,741.5029299846539,788.15,775.32
199,787.15,852.6452896273362,787.15,823.15,787.15,829.35,787.15,773.0206995075171,787.15,869.0467443553135,787.15,808.3499999999997
200,475.15,722.4634313994925,475.15,774.15,475.15,753.15,475.15,765.4239372396225,475.15,733.4306194536817,475.15,751.6700000000002
201,715.15,796.8454302015758,715.15,792.15,715.15,759.95,715.15,773.4909532691182,715.15,813.773689973339,715.15,781.185
202,716.15,815.4646395191961,716.15,799.15,716.15,712.35,716.15,773.8679804282427,716.15,842.1813251829223,716.15,729.2750000000003
203,653.15,694.2563200070254,653.15,734.15,653.15,621.55,653.15,761.6169584882639,653.15,633.8609985263298,653.15,664.0350000000009
204,664.15,637.2377440340416,664.15,605.15,664.15,602.35,664.15,761.174832139108,664.15,720.6925236494693,664.15,595.410000000001
205,762.15,778.0704815402061,762.15,976.15,762.15,767.35,762.15,761.7350064970085,762.15,736.8192491159474,762.15,817.7999999999996
206,766.15,804.8703306450111,766.15,790.15,766.15,775.95,766.15,761.4221256059466,766.15,747.2736181859202,766.15,774.615
207,814.15,799.0038591825104,814.15,976.15,814.15,835.85,814.15,762.1882897394757,814.15,763.390210839215,814.15,834.6999999999996
208,1109.15,1080.8094670574028,1109.15,1154.15,1109.15,1127.75,1109.15,772.5401884252741,1109.15,1079.783075955657,1109.15,1135.5299999999982
209,584.15,587.1122646068131,584.15,546.15,584.15,599.95,584.15,761.065182037527,584.15,543.3523288449542,584.15,587.820000000001
210,986.15,948.6588931122736,986.15,1002.15,986.15,1006.95,986.15,777.0484435958147,986.15,944.6523645410505,986.15,1022.2549999999985
