,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
56,615.15,759.15,615.15,610.75,615.15,761.2867814242768,615.15,657.7158376187065,615.15,670.8650000000009
57,691.15,683.15,691.15,677.15,691.15,762.6214902464319,691.15,644.5612187254346,691.15,682.4350000000007
58,816.15,865.15,816.15,808.35,816.15,773.0351656656376,816.15,818.2900452558872,816.15,835.9349999999996
59,966.15,1003.15,966.15,971.35,966.15,775.420997794071,966.15,860.8570277325299,966.15,987.7049999999987
60,510.15,514.15,510.15,504.15,510.15,760.6741234768873,510.15,586.0356035782249,510.15,531.175000000001
61,763.15,774.15,763.15,786.95,763.15,776.1973883139398,763.15,792.876139618717,763.15,773.72
62,813.15,798.15,813.15,807.35,813.15,776.77995576349,813.15,858.3717592330635,813.15,821.3199999999996
63,962.15,943.15,962.15,881.15,962.15,771.9845183291351,962.15,1017.404729876945,962.15,947.9149999999989
64,793.15,783.15,793.15,794.55,793.15,777.1025574212283,793.15,833.4447366288498,793.15,795.8599999999999
65,763.15,768.15,763.15,755.15,763.15,776.2749846967678,763.15,800.9034159585923,763.15,765.61
66,783.15,783.15,783.15,786.15,783.15,774.2494242110848,783.15,750.3555446631015,783.15,784.6799999999998
67,798.15,813.15,798.15,802.35,798.15,776.5713612907797,798.15,794.0235003731309,798.15,784.4999999999999
68,773.15,773.15,773.15,781.75,773.15,774.9099225431661,773.15,837.6340473713143,773.15,774.255
69,626.15,644.15,626.15,691.15,626.15,772.6275025863712,626.15,678.8565745394972,626.15,691.3380000000006
70,652.15,680.15,652.15,644.65,652.15,762.1462290111597,652.15,685.0761125989515,652.15,661.750000000001
71,769.15,768.15,769.15,755.15,769.15,777.2251635086894,769.15,827.0950407898456,769.15,785.0399999999998
72,770.15,770.15,770.15,744.85,770.15,776.1267883941906,770.15,808.1043476493335,770.15,776.865
73,838.15,841.15,838.15,828.95,838.15,772.4704584566471,838.15,864.201653442608,838.15,824.0299999999995
74,773.15,755.15,773.15,782.55,773.15,773.3060808596573,773.15,868.5061192217369,773.15,785.1649999999998
75,725.15,705.15,725.15,726.95,725.15,773.8921462694411,725.15,710.8774270176395,725.15,716.2800000000004
76,781.15,783.15,781.15,794.75,781.15,772.2738213621275,781.15,759.8874650228327,781.15,780.0933333333332
77,790.15,822.15,790.15,777.75,790.15,768.0479764053025,790.15,773.9060949915628,790.15,772.422
78,690.15,690.15,690.15,687.25,690.15,763.4215660369454,690.15,663.9616676716354,690.15,694.7100000000006
79,893.15,883.15,893.15,895.75,893.15,777.1729399354025,893.15,862.9869056737923,893.15,887.8799999999991
80,973.15,953.15,973.15,948.95,973.15,776.9054799508676,973.15,908.5565511614507,973.15,944.659999999999
81,883.15,921.15,883.15,906.75,883.15,771.3156105908936,883.15,837.1727278681101,883.15,932.354999999999
82,762.15,733.15,762.15,736.75,762.15,769.7218591251807,762.15,705.0236987209689,762.15,744.3016666666668
83,751.15,698.15,751.15,763.35,751.15,760.6276382859049,751.15,656.1898948395805,751.15,712.8000000000004
84,845.15,819.15,845.15,909.95,845.15,770.3427221768643,845.15,727.9732338148319,845.15,838.6924999999995
85,869.15,847.15,869.15,868.95,869.15,773.8957932119695,869.15,815.3955340964103,869.15,851.7599999999994
86,883.15,707.15,883.15,886.35,883.15,773.4549905910569,883.15,831.3336585132125,883.15,899.2899999999992
87,1047.15,1051.15,1047.15,1046.95,1047.15,774.1482817586234,1047.15,1027.5096083359215,1047.15,1031.5599999999986
88,927.15,887.15,927.15,877.35,927.15,774.0506324143897,927.15,831.4226232684396,927.15,893.6349999999991
89,604.15,603.15,604.15,600.75,604.15,760.8918499096044,604.15,653.7787515945748,604.15,605.6250000000009
90,918.15,1003.15,918.15,910.15,918.15,777.5046024268413,918.15,914.6147162856415,918.15,957.8599999999989
91,897.15,886.15,897.15,905.35,897.15,776.3078222794338,897.15,883.3756577519576,897.15,915.709999999999
92,879.15,877.15,879.15,874.55,879.15,777.0286250577899,879.15,867.2508918401923,879.15,876.3099999999993
93,707.15,687.15,707.15,708.55,707.15,771.7092146301338,707.15,749.6670072547959,707.15,699.7700000000006
94,675.15,693.15,675.15,695.35,675.15,771.625365537666,675.15,737.5557328599843,675.15,693.2000000000006
95,704.15,705.15,704.15,701.15,704.15,771.8917075663505,704.15,747.7341815806221,704.15,696.0100000000006
96,901.15,903.15,901.15,897.95,901.15,777.1391122283029,901.15,890.8676863633034,901.15,896.6549999999992
97,859.15,843.15,859.15,833.15,859.15,777.5777920103534,859.15,854.9547116919642,859.15,843.9699999999995
98,786.15,803.15,786.15,857.15,786.15,776.1688926614765,786.15,847.4869021917917,786.15,809.3599999999997
99,792.15,803.15,792.15,865.95,792.15,776.0903700429132,792.15,846.8725415474703,792.15,808.8199999999997
100,758.15,748.15,758.15,806.15,758.15,777.0913751963568,758.15,826.2624503671204,758.15,759.8450000000001
101,798.15,760.15,798.15,796.75,798.15,775.7910537563155,798.15,831.0946637191189,798.15,796.3349999999998
102,788.15,783.15,788.15,785.15,788.15,776.5847845140173,788.15,843.6347725277362,788.15,782.9849999999999
103,793.15,760.15,793.15,790.75,793.15,775.9496090755113,793.15,852.5998946835873,793.15,815.0649999999997
104,738.15,765.15,738.15,772.25,738.15,778.9344017214527,738.15,842.3417853021086,738.15,777.535
105,779.15,777.15,779.15,796.15,779.15,777.0541870681925,779.15,827.0235670992412,779.15,789.8099999999998
106,767.15,794.15,767.15,785.75,767.15,776.6992361703645,767.15,812.3243491477632,767.15,775.11
107,763.15,814.15,763.15,784.15,763.15,775.4771581542618,763.15,832.4046416007496,763.15,808.2099999999997
108,838.15,803.15,838.15,795.15,838.15,776.6119529260031,838.15,855.0956823771987,838.15,802.0999999999997
109,826.15,821.15,826.15,828.95,826.15,771.2059638249382,826.15,775.5977687330749,826.15,828.2749999999995
110,638.15,623.15,638.15,619.55,638.15,761.5286578977247,638.15,626.7655943387006,638.15,624.150000000001
111,728.15,733.15,728.15,740.15,728.15,775.2558916763548,728.15,746.3857908660073,728.15,741.0100000000001
112,718.15,743.15,718.15,739.35,718.15,774.7560989757953,718.15,733.3695690627187,718.15,743.2600000000001
113,864.15,843.15,864.15,896.35,864.15,770.631860379934,864.15,860.1797812710702,864.15,889.6199999999991
114,1009.15,1013.15,1009.15,1014.55,1009.15,773.0919187861169,1009.15,975.5687158675753,1009.15,1013.4299999999986
115,752.15,865.15,752.15,756.35,752.15,762.5130947523398,752.15,682.6103461255728,752.15,768.955
116,910.15,913.15,910.15,906.35,910.15,760.8612572552181,910.15,793.2097883255894,910.15,857.6399999999994
117,828.15,846.15,828.15,767.15,828.15,763.7672969208095,828.15,663.66211028471,828.15,825.3999999999995
118,712.15,899.15,712.15,755.95,712.15,770.6124094840653,712.15,792.9424887872092,712.15,828.5599999999996
119,608.15,673.15,608.15,655.55,608.15,767.2159205350302,608.15,661.9054148049511,608.15,667.5500000000009
120,531.15,547.15,531.15,592.55,531.15,763.2487632632422,531.15,738.2889047382498,531.15,579.675000000001
121,631.15,610.15,631.15,621.85,631.15,760.8098250537772,631.15,621.1411396247267,631.15,654.035000000001
122,620.15,581.15,620.15,600.15,620.15,760.7516330337043,620.15,583.2500277682291,620.15,607.750000000001
123,762.15,744.15,762.15,744.95,762.15,776.6178979274468,762.15,781.8785899286913,762.15,748.0700000000002
124,975.15,963.15,975.15,987.35,975.15,775.9110554560041,975.15,992.5976097914746,975.15,983.5399999999987
125,1013.15,1022.15,1013.15,982.35,1013.15,775.2137830412411,1013.15,978.3798251786711,1013.15,994.9699999999987
126,701.15,628.15,701.15,678.55,701.15,772.2148785053027,701.15,667.2312496959653,701.15,651.770000000001
127,813.15,838.15,813.15,815.95,813.15,764.8558955824615,813.15,826.3727198526852,813.15,828.5549999999996
128,834.15,785.15,834.15,817.95,834.15,764.0450615168068,834.15,839.8070270478433,834.15,802.3749999999997
129,802.15,802.15,802.15,816.35,802.15,764.7249156316841,802.15,822.4702553007119,802.15,806.9099999999997
130,801.15,802.15,801.15,802.95,801.15,764.234740219376,801.15,814.252318692864,801.15,804.3199999999997
131,953.15,943.15,953.15,942.05,953.15,765.6188534094603,953.15,943.3163606613048,953.15,947.784999999999
132,943.15,945.65,943.15,942.05,943.15,765.35297180406,943.15,913.8749225015841,943.15,943.814999999999
133,743.15,768.15,743.15,683.55,743.15,761.6856020999057,743.15,721.4067093357307,743.15,748.5300000000002
134,762.15,768.15,762.15,782.45,762.15,776.4583649698511,762.15,766.2443626701305,762.15,771.9
135,873.15,923.15,873.15,914.15,873.15,772.4030386077491,873.15,904.7011688524333,873.15,916.9699999999991
136,746.15,753.15,746.15,747.95,746.15,775.3206882056694,746.15,764.5356534268966,746.15,762.905
137,795.15,813.15,795.15,821.15,795.15,774.0272322655935,795.15,773.3365484558494,795.15,813.5249999999997
138,779.15,733.15,779.15,816.75,779.15,774.9674500181521,779.15,806.5579320327217,779.15,781.2899999999998
139,843.15,838.15,843.15,812.95,843.15,776.7015303731914,843.15,834.2660345731326,843.15,835.2999999999996
140,838.15,855.15,838.15,827.75,838.15,776.8677339984082,838.15,834.9601584748748,838.15,842.8899999999994
141,753.15,703.15,753.15,722.95,753.15,773.762433538157,753.15,742.2805370281567,753.15,723.5400000000003
142,903.15,926.15,903.15,915.15,903.15,773.5099046842106,903.15,879.4296727307476,903.15,898.6699999999992
143,969.15,954.15,969.15,956.55,969.15,776.1965368985668,969.15,781.7378550786955,969.15,959.4999999999989
144,645.15,653.15,645.15,600.15,645.15,762.8718242804642,645.15,601.6943945689494,645.15,624.690000000001
145,591.15,609.15,591.15,606.75,591.15,762.2352848013325,591.15,584.3756670624177,591.15,618.0850000000011
146,602.15,616.15,602.15,608.35,602.15,762.0240070687455,602.15,575.6810221888476,602.15,606.5700000000011
147,836.15,830.15,836.15,815.55,836.15,771.9144552300392,836.15,854.939500998682,836.15,817.9499999999996
148,828.15,830.15,828.15,819.75,828.15,773.5316927802688,828.15,847.7035272698192,828.15,815.7799999999997
149,810.15,830.15,810.15,825.35,810.15,772.0282454974532,810.15,821.7844077469842,810.15,816.0799999999997
150,550.15,562.15,550.15,545.75,550.15,761.1810007856308,550.15,607.5729083889448,550.15,551.8950000000009
151,522.15,550.15,522.15,559.95,522.15,761.0395755897443,522.15,590.5994189157025,522.15,543.680000000001
152,526.15,542.15,526.15,527.55,526.15,761.0103869020548,526.15,590.5242136649761,526.15,550.440000000001
153,534.15,558.15,534.15,541.15,534.15,761.1455376174199,534.15,602.1464872174182,534.15,547.2700000000009
154,526.15,536.15,526.15,545.75,526.15,761.1416334698574,526.15,592.7291520376893,526.15,552.1300000000009
155,623.15,685.15,623.15,686.95,623.15,770.6963029311315,623.15,629.8609538139046,623.15,681.9000000000008
156,689.15,689.15,689.15,693.75,689.15,774.9482391005403,689.15,755.8633687023046,689.15,704.3900000000004
157,650.15,697.15,650.15,685.95,650.15,773.2336385530929,650.15,712.9440032650775,650.15,667.4800000000009
158,706.15,678.15,706.15,704.95,706.15,774.9715550650394,706.15,776.4269624114036,706.15,739.0300000000002
159,965.15,934.15,965.15,946.75,965.15,774.6265903224061,965.15,949.0559378195708,965.15,944.879999999999
160,834.15,850.15,834.15,831.35,834.15,774.559480491952,834.15,843.5085128782788,834.15,848.4299999999994
161,832.15,848.15,832.15,795.95,832.15,775.3057434518375,832.15,881.0283522567289,832.15,849.1899999999994
162,862.15,861.15,862.15,861.95,862.15,776.2329000789478,862.15,865.6672416290555,862.15,862.2699999999994
163,754.15,722.15,754.15,733.75,754.15,764.5212711162176,754.15,743.8093888117819,754.15,790.1083333333331
164,552.15,554.15,552.15,554.55,552.15,761.4243027827401,552.15,546.5337705025989,552.15,555.650000000001
165,840.15,816.15,840.15,824.95,840.15,775.3636002151969,840.15,811.8855194401003,840.15,827.0599999999996
166,929.15,928.15,929.15,913.95,929.15,772.8088684187741,929.15,943.1946778799827,929.15,937.154999999999
167,935.15,935.15,935.15,937.95,935.15,765.7621053094672,935.15,937.3165335940857,935.15,931.7899999999989
168,858.15,870.15,858.15,859.35,858.15,776.4827587392116,858.15,868.7350858396369,858.15,859.4499999999994
169,713.15,733.15,713.15,733.35,713.15,763.8802318874975,713.15,785.5310713359532,713.15,732.5400000000003
170,693.15,701.15,693.15,702.75,693.15,762.5085509118733,693.15,657.399690323428,693.15,714.9550000000004
171,783.15,805.15,783.15,794.45,783.15,774.1386638668473,783.15,831.5047014414631,783.15,795.2199999999998
172,760.15,753.15,760.15,761.75,760.15,774.0368377128091,760.15,836.7247760727901,760.15,778.68
173,693.15,684.15,693.15,693.55,693.15,761.6058297428186,693.15,699.3190450362156,693.15,687.5250000000008
174,780.15,783.15,780.15,779.95,780.15,775.8387276773517,780.15,826.3299913904345,780.15,782.5399999999998
175,787.15,778.15,787.15,779.95,787.15,775.8961887091168,787.15,829.7708329509105,787.15,784.2799999999999
176,1054.15,1050.15,1054.15,1074.35,1054.15,774.6129235910305,1054.15,999.5485908832103,1054.15,1048.7899999999984
177,893.15,879.15,893.15,892.15,893.15,773.5877798587178,893.15,895.3153298866716,893.15,893.2299999999991
178,753.15,763.15,753.15,758.55,753.15,776.0707409535,753.15,845.2178652401267,753.15,764.13
179,753.15,783.15,753.15,767.55,753.15,775.9704239590591,753.15,831.6825781590297,753.15,759.9500000000002
180,773.15,773.15,773.15,765.15,773.15,775.6805839524906,773.15,834.2478890900709,773.15,794.9199999999998
181,413.15,423.15,413.15,402.15,413.15,760.307326571782,413.15,663.0107977561979,413.15,429.8400000000008
182,663.15,636.15,663.15,690.15,663.15,762.6439366425883,663.15,652.9413882817814,663.15,672.8550000000009
183,673.15,578.15,673.15,640.35,673.15,762.2330955641195,673.15,617.5768870490035,673.15,658.640000000001
184,463.15,480.15,463.15,485.95,463.15,760.5297437745238,463.15,623.4678840927276,463.15,487.63000000000085
185,473.15,464.15,473.15,465.15,473.15,760.5506291521148,473.15,629.5033674551839,473.15,469.6350000000009
186,834.15,813.15,834.15,842.75,834.15,765.7433327047632,834.15,752.266165584743,834.15,820.3299999999997
187,509.15,513.15,509.15,607.95,509.15,763.79444229423,509.15,682.34803121183,509.15,529.7700000000009
188,848.15,857.15,848.15,862.55,848.15,774.8437260204475,848.15,859.2594700845923,848.15,863.3299999999992
189,853.15,849.15,853.15,862.55,853.15,774.9750566537156,853.15,868.7767200875448,853.15,876.7999999999993
190,419.15,407.15,419.15,436.35,419.15,760.255796753701,419.15,652.4465258774876,419.15,427.3300000000008
191,422.15,471.15,422.15,444.55,422.15,760.3438132711433,422.15,665.3979902852627,422.15,447.9000000000008
192,470.15,468.15,470.15,466.15,470.15,760.6565546998243,470.15,687.8052542396796,470.15,484.13000000000085
193,933.15,948.15,933.15,940.15,933.15,774.5401650684261,933.15,964.7928187873767,933.15,950.009999999999
194,993.15,993.15,993.15,903.15,993.15,776.8954664509229,993.15,830.8262098005478,993.15,910.1099999999991
195,933.15,943.15,933.15,833.15,933.15,769.1834801107674,933.15,853.1628248202023,933.15,888.7799999999992
196,943.15,943.15,943.15,916.75,943.15,772.9990560919366,943.15,841.9690851287264,943.15,888.9699999999991
197,943.15,873.15,943.15,857.15,943.15,770.8653060413611,943.15,781.9683335400913,943.15,897.8399999999991
198,973.15,963.15,973.15,1004.55,973.15,775.0758107533505,973.15,978.5520718950271,973.15,974.9299999999988
199,963.15,963.15,963.15,974.55,963.15,775.8682133026606,963.15,961.5956031997513,963.15,963.6299999999989
200,933.15,963.15,933.15,910.55,933.15,774.4671796187694,933.15,966.2372025225042,933.15,936.999999999999
201,943.15,933.15,943.15,833.15,943.15,769.1596296829952,943.15,859.5259778417771,943.15,900.2299999999991
202,943.15,923.15,943.15,880.15,943.15,773.1452738929382,943.15,892.0902094315151,943.15,909.5399999999989
203,933.15,913.15,933.15,925.15,933.15,772.3612805452586,933.15,820.5185396842812,933.15,842.4599999999996
204,963.15,963.15,963.15,1047.35,963.15,773.1616312365076,963.15,1039.943074002454,963.15,1000.4099999999987
205,848.15,851.15,848.15,853.95,848.15,776.5550437416437,848.15,819.0304785619593,848.15,843.7899999999994
206,828.15,850.15,828.15,835.75,828.15,776.7088685642605,828.15,826.5475147317161,828.15,840.4199999999996
207,996.15,1003.15,996.15,985.15,996.15,775.3348573231526,996.15,962.4647103135442,996.15,986.2899999999987
208,811.15,863.15,811.15,785.35,811.15,777.6229577477295,811.15,831.3382934682985,811.15,799.2199999999997
209,802.15,792.15,802.15,772.15,802.15,776.5711073197451,802.15,822.9727744829071,802.15,823.5199999999995
210,753.15,685.15,753.15,799.75,753.15,765.1692536878709,753.15,782.314780398862,753.15,755.4750000000001
211,852.15,813.15,852.15,832.35,852.15,764.4506433228297,852.15,800.865454827316,852.15,829.1999999999996
212,733.15,723.15,733.15,744.35,733.15,774.1733321507593,733.15,860.8628353884028,733.15,745.1700000000002
213,833.15,743.15,833.15,856.55,833.15,762.0091249175447,833.15,731.7372219646045,833.15,763.37
214,598.15,597.15,598.15,612.75,598.15,760.6039159852063,598.15,597.9439054376494,598.15,613.055000000001
215,705.15,718.15,705.15,714.55,705.15,760.8032803308732,705.15,642.4602415156112,705.15,700.7000000000006
216,866.15,872.15,866.15,866.15,866.15,762.721707541669,866.15,789.162508992374,866.15,858.3099999999994
217,514.15,516.15,514.15,514.15,514.15,760.416787257294,514.15,482.3080703211166,514.15,525.7500000000009
218,507.15,506.15,507.15,509.15,507.15,760.3574518971111,507.15,454.2947731880619,507.15,511.6400000000009
219,513.15,516.15,513.15,514.15,513.15,760.1788356298898,513.15,481.0596777825678,513.15,521.7400000000009
220,755.15,768.15,755.15,746.75,755.15,777.6504431599719,755.15,808.8118605033791,755.15,759.1150000000001
221,605.15,661.15,605.15,617.55,605.15,760.3605044267787,605.15,554.6051639459878,605.15,620.3300000000011
222,595.15,584.15,595.15,601.55,595.15,760.7490983668471,595.15,551.9673566941863,595.15,583.2600000000009
223,1001.15,1004.15,1001.15,999.35,1001.15,777.8875960614607,1001.15,921.0561667021917,1001.15,1010.2999999999986
224,810.15,772.15,810.15,782.15,810.15,770.1413637791266,810.15,770.0945838314558,810.15,791.5299999999999
225,853.15,801.15,853.15,832.15,853.15,771.1819955650275,853.15,805.6043868193713,853.15,809.0699999999997
226,901.15,884.15,901.15,891.55,901.15,772.1094651068496,901.15,864.0495622677904,901.15,883.4699999999992
227,856.15,784.15,856.15,793.35,856.15,771.8553977851104,856.15,778.6420373985463,856.15,820.4099999999995
228,888.15,884.15,888.15,845.55,888.15,774.7704018039469,888.15,812.4771614564424,888.15,860.2699999999994
229,828.15,793.15,828.15,770.75,828.15,775.497171942354,828.15,786.3254223260708,828.15,785.5749999999998
230,686.15,762.15,686.15,610.65,686.15,767.799092298684,686.15,788.8083849254515,686.15,687.5400000000008
231,769.15,670.15,769.15,728.35,769.15,765.8508451458682,769.15,747.9289133213006,769.15,718.3100000000004
232,770.15,820.15,770.15,810.75,770.15,774.249095994899,770.15,758.7264633505683,770.15,776.99
233,943.15,849.15,943.15,865.75,943.15,774.9169573278666,943.15,843.4441055771795,943.15,867.7699999999993
234,799.15,783.15,799.15,889.15,799.15,774.0488297491817,799.15,866.7568113925452,799.15,812.7599999999998
235,836.15,887.15,836.15,857.55,836.15,774.3955124355343,836.15,868.234276809913,836.15,863.7099999999992
236,1065.15,1069.15,1065.15,1058.75,1065.15,775.5755015011952,1065.15,1012.8442478558441,1065.15,1066.6299999999983
237,748.15,743.15,748.15,723.35,748.15,773.6040911511686,748.15,741.0212167382547,748.15,731.6300000000003
238,1033.15,1062.15,1033.15,1070.95,1033.15,774.5736413992349,1033.15,1039.0662046864545,1033.15,1072.5249999999985
239,748.15,747.15,748.15,741.95,748.15,773.9906151229421,748.15,832.4960699959282,748.15,745.9300000000002
240,711.15,703.15,711.15,701.15,711.15,762.4723128361501,711.15,649.4921456295433,711.15,701.3000000000006
241,803.15,783.15,803.15,816.35,803.15,777.2173601656701,803.15,821.5864162793164,803.15,792.0499999999998
242,773.15,753.15,773.15,767.15,773.15,771.7535945225329,773.15,783.9444828122529,773.15,763.31
243,991.15,963.15,991.15,963.75,991.15,776.9017989535541,991.15,906.3862034064641,991.15,963.1549999999988
244,738.15,798.15,738.15,774.95,738.15,772.1781233312449,738.15,776.7092196504007,738.15,770.6
245,787.15,840.15,787.15,795.35,787.15,773.8240440152604,787.15,782.9304614878495,787.15,802.8249999999997
246,794.15,770.15,794.15,737.95,794.15,774.1908026834531,794.15,760.6256706503436,794.15,770.58
247,876.15,813.15,876.15,843.55,876.15,765.8311686381917,876.15,757.5296501271297,876.15,819.5799999999997
248,429.15,429.15,429.15,440.55,429.15,762.6062443464581,429.15,494.2243023726465,429.15,437.8300000000008
249,415.15,412.15,415.15,409.95,415.15,762.5939924623658,415.15,467.390200817079,415.15,412.87000000000074
250,433.15,421.15,433.15,412.35,433.15,762.6244350439308,433.15,460.1528587253331,433.15,432.4800000000008
251,573.15,578.15,573.15,576.15,573.15,760.4170227023624,573.15,543.6158968720041,573.15,579.6200000000009
252,846.15,852.15,846.15,840.55,846.15,774.024055186032,846.15,864.7954071010602,846.15,850.521666666666
253,719.15,701.15,719.15,713.75,719.15,761.4513151252646,719.15,685.0425473164865,719.15,707.8108333333337
254,613.15,561.15,613.15,557.75,613.15,760.1160228036481,613.15,567.1496838248072,613.15,561.565000000001
255,603.15,544.15,603.15,533.15,603.15,759.9685695116244,603.15,552.0734397492007,603.15,550.280000000001
256,610.15,600.15,610.15,618.45,610.15,760.5689628119148,610.15,611.7551026805705,610.15,610.4600000000011
