,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
27,689.15,725.1525690628265,689.15,695.15,689.15,692.4833333333332,689.15,705.2148419020089,689.15,705.207767178765,689.15,735.9436360108772
28,539.15,537.5703035470747,539.15,543.6094594594596,539.15,542.9833333333332,539.15,547.4222936051231,539.15,549.8237915751874,539.15,543.4340512223595
29,534.15,507.31994938364124,534.15,500.8681818181823,534.15,516.15,534.15,517.8613029777337,534.15,496.6617519555384,534.15,521.6115832363286
30,574.15,605.0961115494976,574.15,605.2804347826085,574.15,583.15,574.15,612.7938269925946,574.15,571.4108201263406,574.15,594.0227202173161
31,648.15,656.8339382377266,648.15,645.9192307692307,648.15,642.15,648.15,687.5307972170706,648.15,656.6057185330002,648.15,653.0958672875541
32,543.15,572.4505194048545,543.15,605.2804347826085,543.15,583.15,543.15,596.9325040814731,543.15,561.1036312666897,543.15,573.8822467986116
33,858.15,889.2230475180813,858.15,911.761111111111,858.15,799.15,858.15,867.0385477818929,858.15,861.2032039521557,858.15,861.7198486612475
34,798.15,844.1338306276886,798.15,948.35,798.15,762.15,798.15,872.8674867814846,798.15,834.5887025352661,798.15,835.6872526193381
35,783.15,755.5424905029023,783.15,797.5666666666665,783.15,740.15,783.15,776.8977469136009,783.15,749.9626126381393,783.15,773.8502328288832
36,1057.15,1056.4010955418971,1057.15,1049.5499999999997,1057.15,1050.15,1057.15,1045.384350559951,1057.15,1053.0603354805444,1057.15,1045.1121653085136
37,609.15,635.6231042466283,609.15,627.6976190476189,609.15,602.8166666666666,609.15,670.5090344689236,609.15,579.9902579966811,609.15,615.2378928987292
38,648.15,670.758824864434,648.15,666.1999999999999,648.15,671.65,648.15,646.907418127332,648.15,660.8701208785469,648.15,663.9334691501853
39,633.15,607.0962752496896,633.15,615.5642857142859,633.15,631.15,633.15,713.6400878454299,633.15,599.4944659045125,633.15,642.8222933643874
40,694.15,695.423061690852,694.15,688.2749999999997,694.15,695.15,694.15,699.7726675407032,694.15,683.0238139079131,694.15,696.5376600698598
41,731.15,695.6369967806205,731.15,732.6500000000008,731.15,696.15,731.15,701.8821249960022,731.15,691.3541195959244,731.15,715.2442956926775
42,738.15,701.1055593431194,738.15,732.6500000000008,738.15,722.8166666666666,738.15,705.9804045050407,738.15,712.8207956167587,738.15,728.3345168801048
43,646.15,657.7706357944942,646.15,628.331818181818,646.15,623.4833333333332,646.15,657.5390561694514,646.15,656.4588660985321,646.15,655.4247380675308
44,471.15,483.57359475976085,471.15,467.32647058823517,471.15,444.4833333333333,471.15,453.4048855300792,471.15,464.1628481834989,471.15,452.33859138533666
45,659.15,563.205054669159,659.15,548.65,659.15,570.4833333333332,659.15,597.0557570800013,659.15,561.922373418716,659.15,577.5243694218171
46,674.15,721.7725258024526,674.15,736.1045454545462,674.15,745.4833333333332,674.15,724.5907070461255,674.15,727.753259248869,674.15,734.6732828870898
47,657.15,744.1428707436813,657.15,720.8642857142856,657.15,713.15,657.15,741.8300782561857,657.15,693.9257856844837,657.15,710.9966045789786
48,755.15,799.6442448013956,755.15,787.0388888888887,755.15,789.8166666666666,755.15,771.8514629434214,755.15,811.9674505177463,755.15,816.8474388824345
49,985.15,945.3796937408102,985.15,922.4462962962966,985.15,978.4833333333332,985.15,883.6321513286678,985.15,982.5648992209553,985.15,972.3618742724244
50,1000.15,921.5992259753618,1000.15,922.4462962962966,1000.15,978.4833333333332,1000.15,876.0093715690457,1000.15,962.541445369108,1000.15,946.5976135040888
51,1030.15,937.3497201648605,1030.15,922.4462962962966,1030.15,964.15,1030.15,878.3146643399234,1030.15,969.0294963488914,1030.15,942.548137369048
52,925.15,878.4537651467065,925.15,814.2499999999998,925.15,860.4833333333332,925.15,843.7892984197972,925.15,877.2483826986856,925.15,867.9503492433198
53,950.15,967.5339101137939,950.15,981.9192307692306,950.15,980.15,950.15,898.0322096066959,950.15,973.5298205197721,950.15,955.8612922002472
54,1099.15,1109.9010637945244,1099.15,1100.5785714285712,1099.15,1108.4833333333333,1099.15,1112.011838114617,1099.15,1116.5330130564282,1099.15,1088.6197322468142
55,1066.15,1087.329892881638,1066.15,1100.5785714285712,1066.15,1083.4833333333333,1066.15,1080.0506361864539,1066.15,1078.8338249141868,1066.15,1062.703550640295
56,1045.15,1025.6714403661197,1045.15,853.4833333333332,1045.15,1057.4833333333333,1045.15,1048.0855792578225,1045.15,1019.5254681821291,1045.15,992.5324214202709
57,542.15,519.0700278343602,542.15,567.3877049180334,542.15,559.4833333333332,542.15,543.7423152065751,542.15,521.8008805170185,542.15,556.5772409778896
58,567.15,551.8697367467958,567.15,567.3877049180334,567.15,560.15,567.15,575.3783611739202,567.15,558.5250249816472,567.15,565.9410360884834
59,653.15,670.1898635452052,653.15,652.22843137255,653.15,632.15,653.15,649.3107794781538,653.15,632.9522076351395,653.15,638.7617578579845
60,778.15,829.3793854318033,778.15,804.4937499999997,778.15,787.15,778.15,825.1184553463829,778.15,828.2033778441239,778.15,813.5207799767301
61,648.15,742.8863277207297,648.15,649.8166666666666,648.15,773.15,648.15,773.701391415598,648.15,685.4351986137337,648.15,709.4579161816182
62,693.15,773.799210670477,693.15,649.8166666666666,693.15,718.15,693.15,788.4772744168151,693.15,707.5334629170783,693.15,725.531839348091
63,969.15,975.067258660069,969.15,984.7452380952388,969.15,967.4833333333332,969.15,964.2633301790195,969.15,981.6768281517247,969.15,976.2245052386644
64,728.15,705.3271598408976,728.15,733.4833333333332,728.15,687.15,728.15,690.1126623734165,728.15,685.5805015590353,728.15,706.4410360884863
65,583.15,599.9182591801803,583.15,604.7499999999999,583.15,588.8166666666666,583.15,599.6797540550472,583.15,568.7185575081304,583.15,618.3933061699748
66,963.15,1012.9431678027815,963.15,986.8166666666665,963.15,965.8166666666666,963.15,1008.0607913643182,963.15,991.7371234189052,963.15,974.4631548312138
67,1078.15,1084.8945914161343,1078.15,1086.4528169014084,1078.15,1070.8166666666668,1078.15,1085.9171996843509,1078.15,1085.6177129498253,1078.15,1077.660787737695
68,1094.15,1069.74339073628,1094.15,1071.2749999999999,1094.15,1017.8166666666667,1094.15,1057.2130517763292,1094.15,1055.7479676340915,1094.15,1054.0591967404112
69,926.15,971.3023890941984,926.15,952.65,926.15,932.8166666666666,926.15,922.4067704356714,926.15,925.5271502414589,926.15,931.5370779976861
70,1065.15,1054.826661895484,1065.15,1046.7863636363634,1065.15,1050.4833333333333,1065.15,1041.928859120468,1065.15,1073.183462358477,1065.15,1047.1971478463483
71,666.15,661.9217655308728,666.15,697.5250000000004,666.15,637.15,666.15,678.5207081758128,666.15,631.6561234060139,666.15,662.9148428405229
72,873.15,900.9552035517423,873.15,864.5413043478261,873.15,885.4833333333332,873.15,848.1773740121719,873.15,908.5796650288888,873.15,890.8281140861604
73,993.15,973.5846673659086,993.15,990.2269230769228,993.15,1014.4833333333335,993.15,888.6113680736892,993.15,987.441480067268,993.15,1007.2594295692815
74,771.15,766.2716949508656,771.15,752.7414634146352,771.15,783.65,771.15,772.4991070551916,771.15,778.8679477040541,771.15,768.3688591385455
75,818.15,796.5067486802907,818.15,807.7333333333331,818.15,807.15,818.15,779.4945252123291,818.15,817.0472104977175,818.15,807.8950523865087
76,828.15,831.4446442168224,828.15,791.7928571428569,828.15,811.4833333333332,828.15,820.4630427093946,828.15,861.3891535671683,828.15,794.4538416763808
77,808.15,825.2063976453064,808.15,812.8919354838713,808.15,798.15,808.15,802.6991316315255,808.15,800.9790853639644,808.15,801.3880675203852
78,788.15,849.270521216553,788.15,839.55,788.15,846.8166666666666,788.15,805.6434006501661,788.15,805.0545456378106,788.15,825.6274932091711
79,783.15,795.3213874262415,783.15,799.4909090909097,783.15,799.8166666666666,783.15,799.3226908670479,783.15,802.0481743033346,783.15,795.3071594877894
80,763.15,771.014700448641,763.15,757.71,763.15,785.15,763.15,786.3093168411872,763.15,757.2523382608236,763.15,777.5114668218984
81,764.15,771.2886134994659,764.15,762.6965116279076,764.15,752.15,764.15,782.8505572373836,764.15,767.4491982270341,764.15,765.2972642607806
82,818.15,796.8377943049165,818.15,836.2653846153844,818.15,807.4833333333332,818.15,787.616925060109,818.15,815.566247064633,818.15,818.1988940628768
83,621.15,653.7370270408844,621.15,626.15,621.15,653.4833333333332,621.15,673.9403746857136,621.15,662.2433508308118,621.15,674.4313348855367
84,499.15,438.68488891907526,499.15,466.34642857142836,499.15,484.8166666666666,499.15,509.2885760343782,499.15,518.6561864109663,499.15,528.5207799767245
85,843.15,876.176281962231,843.15,937.0249999999999,843.15,856.4833333333332,843.15,850.2560663484039,843.15,828.7929822236883,843.15,854.6948195576387
86,845.15,848.6346916925761,845.15,822.65,845.15,842.15,845.15,844.3472831258407,845.15,855.9211071058735,845.15,819.0772409778942
87,755.15,820.7052833061407,755.15,787.0071428571428,755.15,781.4833333333332,755.15,836.2642737553399,755.15,769.9106250370512,755.15,784.5295110593839
88,983.15,1009.2923131242586,983.15,969.7749999999999,983.15,994.8166666666666,983.15,987.5214947705101,983.15,985.6751912082476,983.15,953.7646682188736
89,827.15,797.3342757932263,827.15,806.9643939393923,827.15,804.8166666666666,827.15,823.7851526692687,827.15,818.0251194073037,827.15,807.6278812572888
90,808.15,835.3944380536592,808.15,869.75,808.15,826.4833333333332,808.15,849.2871580552167,808.15,846.328897951483,808.15,847.6558207217829
91,980.15,979.3454960655815,980.15,966.5874999999997,980.15,976.4833333333332,980.15,973.7510773638935,980.15,1012.5944327442553,980.15,971.8089057043221
92,1046.15,1035.2690041165456,1046.15,1014.0710526315788,1046.15,1034.3166666666668,1046.15,1034.6633478611623,1046.15,1024.8188429185736,1046.15,1011.1976135040895
93,807.15,786.2533724246632,807.15,744.3193548387104,807.15,760.4833333333332,807.15,772.2009626342626,807.15,799.7742830444686,807.15,791.8222933643899
94,986.15,908.5178749236592,986.15,925.8166666666666,986.15,925.8166666666666,986.15,881.9751755172185,986.15,952.9455781924634,986.15,922.6616414435532
95,683.15,683.0011940269355,683.15,660.0759259259258,683.15,673.4833333333332,683.15,647.4733882143776,683.15,683.0132334463104,683.15,664.8065774156103
96,723.15,738.7485212782035,723.15,677.55,723.15,732.4833333333332,723.15,741.8694752855811,723.15,721.7602702304262,723.15,722.3398525417267
97,599.15,598.4060962971107,599.15,594.0634615384621,599.15,599.4833333333332,599.15,608.2531620741213,599.15,608.7156810287212,599.15,602.9072759022213
98,839.15,849.4383584337721,839.15,806.9643939393923,839.15,824.15,839.15,824.4697691666227,839.15,841.0087229093826,839.15,816.0632712456475
99,842.15,856.2134953948132,842.15,819.002941176471,842.15,828.8166666666666,842.15,861.5285340218109,842.15,822.9815653465769,842.15,828.6116941072252
100,768.15,784.3064263635666,768.15,732.9431034482759,768.15,829.8166666666666,768.15,794.342596164279,768.15,781.2970460507848,768.15,769.8723515716073
101,748.15,805.2874734192009,748.15,780.3583333333332,748.15,773.15,748.15,812.5787896312106,748.15,792.2465905970969,748.15,778.4771245634585
102,698.15,739.7406245254842,698.15,690.8285714285712,698.15,690.4833333333332,698.15,795.5839447350738,698.15,663.1145959319928,698.15,698.7489522700927
103,721.15,801.1534574616218,721.15,715.5413043478258,721.15,734.8166666666666,721.15,821.5441290358433,721.15,720.5044778256151,721.15,753.8228754365663
104,761.15,780.6532020708587,761.15,768.736206896552,761.15,787.4833333333332,761.15,775.0939504010605,761.15,781.5835328386477,761.15,779.3531431897682
105,794.15,789.6263746653382,794.15,806.9643939393923,794.15,773.8166666666666,794.15,785.0666050866278,794.15,800.7411385615842,794.15,789.0638533178242
106,718.15,748.1518550577669,718.15,737.15,718.15,735.8166666666666,718.15,720.8262829152375,718.15,735.9288609568985,718.15,738.2512805588012
107,1140.15,1108.229319778873,1140.15,1201.4833333333333,1140.15,1201.4833333333333,1140.15,1112.4566255727116,1140.15,1131.4791672940091,1140.15,1141.5015715948937
108,694.15,713.0737061490174,694.15,728.688461538462,694.15,686.4833333333332,694.15,723.5847411221187,694.15,693.2221444623151,694.15,696.7879511059483
109,793.15,792.6563537051823,793.15,791.7125000000007,793.15,784.8166666666666,793.15,782.323967339282,793.15,795.1937196241038,793.15,793.1389406286506
110,773.15,774.4575228435234,773.15,765.31,773.15,770.4833333333332,773.15,761.8449709709241,773.15,776.5472552941151,773.15,778.5095265813087
111,916.15,919.6045462591737,916.15,909.4937500000009,916.15,892.15,916.15,899.0386657925267,916.15,893.8773697706837,916.15,903.6342840512364
112,758.15,718.7034203483682,758.15,745.0666666666665,758.15,756.8166666666666,758.15,734.0365235213833,758.15,702.0792701387379,758.15,726.2314901047847
113,698.15,706.2665994945376,698.15,720.1261904761902,698.15,713.15,698.15,722.637998165432,698.15,724.4496945330012,698.15,725.4992433061817
114,846.15,863.1259200561242,846.15,854.9833333333332,846.15,855.8166666666666,846.15,792.9424478080621,846.15,819.7339896873884,846.15,823.5599728366448
115,581.15,614.4398797416293,581.15,581.5875,581.15,597.8166666666666,581.15,590.6834984644377,581.15,617.3653959691611,581.15,589.5364959255038
116,574.15,614.493401820661,574.15,853.15,574.15,575.8166666666666,574.15,580.5230310099143,574.15,617.1505142458944,574.15,625.3397555296957
117,564.15,530.632380117357,564.15,749.9119047619045,564.15,541.4833333333332,564.15,579.1595856698698,564.15,555.0869368573096,564.15,555.5172875436635
118,808.15,793.2328806803094,808.15,806.9643939393923,808.15,810.4833333333332,808.15,799.1211915239694,808.15,824.7657010978533,808.15,810.0260186263226
119,915.15,959.2920170453838,915.15,926.6205882352939,915.15,861.8166666666666,915.15,938.3310859272317,915.15,915.1913695834751,915.15,901.0754947613643
120,1083.15,979.0948718756229,1083.15,965.65,1083.15,1005.15,1083.15,947.7405476618299,1083.15,944.566725820633,1083.15,968.2390570430878
121,743.15,738.1835081359898,743.15,744.3193548387104,743.15,737.8166666666666,743.15,734.0764527588474,743.15,757.8820714258723,743.15,737.5469732246918
122,715.15,713.6789156003649,715.15,721.0359649122814,715.15,704.8166666666666,715.15,715.0178924846698,715.15,712.1053946096904,715.15,709.5062281723049
123,787.15,829.8788417938197,787.15,773.372222222222,787.15,790.4833333333332,787.15,792.7422198216957,787.15,768.2136561122935,787.15,794.5520178502262
124,829.15,824.656268994316,829.15,823.6100000000001,829.15,827.15,829.15,832.4611411897206,829.15,824.3914847458456,829.15,827.7699068684648
125,943.15,964.7907770684019,943.15,942.0071428571439,943.15,947.3166666666666,943.15,968.5767419278275,943.15,942.3149400187481,943.15,950.7043267365298
126,747.15,773.4464145030101,747.15,765.9833333333332,747.15,731.4833333333332,747.15,794.1536330270176,747.15,765.2385237689067,747.15,767.7058789289995
127,605.15,583.3513208287978,605.15,599.15,605.15,581.15,605.15,588.8174545876975,605.15,579.194872678716,605.15,585.6008149010568
128,641.15,648.8053326219925,641.15,630.9833333333341,641.15,645.8166666666666,641.15,634.2936394047722,641.15,628.9539522576624,641.15,634.0196158323733
129,572.15,581.8976210755246,572.15,567.3877049180334,572.15,560.15,572.15,567.3349648529695,572.15,561.1155395130652,572.15,565.6692083818479
130,873.15,882.509695676721,873.15,870.65,873.15,923.15,873.15,847.1681140210424,873.15,898.1851310328502,873.15,885.3903958090941
131,806.15,803.929299119379,806.15,810.2166666666675,806.15,742.4833333333332,806.15,771.4674734908333,806.15,788.3823979957388,806.15,795.6183740783985
132,838.15,847.3473731441597,838.15,842.9952380952387,838.15,840.8166666666666,838.15,817.3713820166888,838.15,830.6973923845983,838.15,829.4951688009444
133,727.15,666.343110824087,727.15,718.1034883720936,727.15,709.15,727.15,753.3627322324903,727.15,730.5072242048986,727.15,733.9346332945404
134,728.15,759.9557480007641,728.15,773.3166666666665,728.15,709.15,728.15,742.6799161489182,728.15,730.9055783517501,728.15,753.8572176950064
135,929.15,955.2049762484936,929.15,944.7750000000005,929.15,943.4833333333332,929.15,949.5274864386013,929.15,939.0523227355989,929.15,950.8263678696303
136,975.15,1010.420521080286,975.15,992.5100000000003,975.15,981.15,975.15,1017.0183781957896,975.15,998.3987237076818,975.15,980.1313736903523
137,1092.15,1049.9367606324024,1092.15,1090.15,1092.15,1056.15,1092.15,1082.9133196470214,1092.15,1086.3138750311193,1092.15,1037.7733993015286
138,946.15,920.0483711085599,946.15,956.3999999999997,946.15,939.15,946.15,950.3177062067991,946.15,910.5623840151322,946.15,933.6988940628781
139,943.15,867.6173803571218,943.15,939.8166666666666,943.15,939.8166666666666,943.15,811.158206961569,943.15,880.0571763912569,943.15,925.7006402794088
140,933.15,865.8066895490256,933.15,939.8166666666666,933.15,939.8166666666666,933.15,794.4285568509079,933.15,844.5433558511814,933.15,900.0087504850741
141,851.15,852.0114061384659,851.15,860.65,851.15,860.15,851.15,869.2482718297399,851.15,844.8154451328269,851.15,816.6232246798733
142,706.15,879.6547017380168,706.15,745.5249999999999,706.15,797.4833333333332,706.15,738.9841078058237,706.15,884.4630073097225,706.15,795.8521730694735
143,814.15,828.1147145912597,814.15,831.3137931034491,814.15,805.8166666666666,814.15,810.2814915576166,814.15,834.579595344977,814.15,816.1214784633424
144,538.15,543.921642965675,538.15,537.6187499999999,538.15,535.65,538.15,541.3191403770763,538.15,515.2387387608558,538.15,534.9352153667131
145,803.15,770.2650117673485,803.15,817.3499999999998,803.15,803.8166666666666,803.15,796.0388587670607,803.15,783.7925094131906,803.15,787.3374272409906
146,830.15,835.2332629174431,830.15,817.3499999999998,830.15,810.4833333333332,830.15,833.6862111323865,830.15,835.3523434476174,830.15,833.4431703531369
147,556.15,579.2828368805207,556.15,573.4576923076921,556.15,579.4833333333332,556.15,579.1878194259918,556.15,567.706595657989,556.15,579.3228754365629
148,546.15,573.014606552172,546.15,530.9192307692306,546.15,539.8166666666666,546.15,568.2069450548445,546.15,558.9017497651332,546.15,561.5330034924415
149,953.15,904.7906007777405,953.15,872.3375000000004,953.15,941.4833333333332,953.15,924.7278192501983,953.15,929.7071697685051,953.15,941.9806169965219
150,871.15,871.9638258579427,871.15,867.4426829268299,871.15,857.15,871.15,878.6869768312174,871.15,880.8645436206406,871.15,872.1657159487913
151,838.15,844.2930939876134,838.15,848.3662162162168,838.15,830.8166666666666,838.15,867.3959860121251,838.15,838.5717284965021,838.15,839.304831199082
152,658.15,717.7130654289572,658.15,651.7333333333332,658.15,646.4833333333332,658.15,654.3071438475747,658.15,638.2117147493402,658.15,658.0871362048999
153,715.15,729.4765727784504,715.15,725.788297872341,715.15,747.15,715.15,729.2247346138904,715.15,726.4438778351875,715.15,731.2966821886032
154,800.15,816.6660434251148,800.15,832.5249999999997,800.15,845.4833333333332,800.15,806.4583725549167,800.15,858.4035274298028,800.15,833.698894062877
155,551.15,563.8692198089598,551.15,556.6954545454544,551.15,554.15,551.15,556.4758617340851,551.15,560.6684081343251,551.15,556.6936554132795
156,928.15,954.821721904589,928.15,944.3239130434791,928.15,926.4833333333332,928.15,938.131589905883,928.15,954.3361349689428,928.15,926.5784051222494
157,922.15,907.9720113490296,922.15,918.8300000000003,922.15,929.4833333333332,922.15,911.8787069751272,922.15,928.1922085234482,922.15,909.568509895241
158,723.15,721.547432375791,723.15,702.5309523809528,723.15,706.8166666666666,723.15,723.8698645862607,723.15,730.3532830132792,723.15,714.6144935972176
159,902.15,879.8629873400273,902.15,854.15,902.15,887.4833333333332,902.15,873.9119990517358,902.15,862.1330662255148,902.15,897.719848661248
160,894.15,881.1192832353867,894.15,914.6499999999999,894.15,889.8166666666666,894.15,881.9616934583321,894.15,873.9224874760207,894.15,900.1971478463469
161,919.15,930.1423489215315,919.15,853.4833333333332,919.15,897.15,919.15,912.9345870747641,919.15,909.5315381914746,919.15,901.7279976717253
162,586.15,586.5895987875355,586.15,583.45,586.15,571.8166666666666,586.15,588.0783183803435,586.15,576.3753368061246,586.15,588.0399883585656
163,686.15,722.5662908970837,686.15,729.5477272727278,686.15,719.8166666666666,686.15,779.5263999806778,686.15,714.090424277507,686.15,716.3642025611292
164,739.15,718.6923987295688,739.15,729.5477272727278,739.15,728.15,739.15,767.3013807896207,739.15,710.2366504793947,739.15,727.8676949941911
165,778.15,802.501544107842,778.15,794.0388888888887,778.15,818.15,778.15,820.0645257732251,778.15,760.0626854394272,778.15,802.5923748544948
166,704.15,702.4631020377965,704.15,716.8545454545451,704.15,709.4833333333332,704.15,699.3534826438556,704.15,726.2593099383598,704.15,704.3112339930265
167,711.15,717.2866528701138,711.15,720.9,711.15,707.15,711.15,727.5003193113373,711.15,719.2054120536343,711.15,709.0475552968683
168,684.15,679.1592274686163,684.15,635.1065217391302,684.15,686.8166666666666,684.15,693.5332648008919,684.15,691.3442083634591,684.15,676.7506984866233
169,1050.15,1045.038461500163,1050.15,1063.0071428571425,1050.15,1055.8166666666668,1050.15,1058.4430922482718,1050.15,1046.26046004697,1050.15,1051.980034924346
170,927.15,940.3750226471293,927.15,937.9277777777781,927.15,952.4833333333332,927.15,913.1652442336783,927.15,926.1649336929598,927.15,940.8752619324939
171,753.15,784.8248729510499,753.15,758.8999999999997,753.15,755.4833333333332,753.15,828.1242344584464,753.15,795.1915461169003,753.15,757.6529103608971
172,809.15,805.8103989140967,809.15,780.75,809.15,751.8166666666666,809.15,833.6410506784744,809.15,803.5767348773444,809.15,785.7815483120032
173,463.15,465.91816363748285,463.15,460.27500000000015,463.15,467.8166666666666,463.15,461.54299447617115,463.15,457.9929590681364,463.15,466.1872526193302
174,623.15,617.807320755465,623.15,654.55,623.15,595.8166666666666,623.15,597.2973133414491,623.15,591.4404718670709,623.15,628.6994761350508
175,673.15,574.0522431093851,673.15,540.8891304347824,673.15,586.4833333333332,673.15,587.9689326259252,673.15,568.4608725322576,673.15,583.4951688009403
176,523.15,537.0291355218244,523.15,488.9921052631577,523.15,531.4833333333332,523.15,527.4159672524695,523.15,460.30062615881604,523.15,518.5855840124248
177,513.15,521.5689245328786,513.15,460.27500000000015,513.15,519.8166666666666,513.15,474.5535411186141,513.15,475.3212665569735,513.15,467.0562863795164
178,623.15,655.0149300575961,623.15,615.1499999999999,623.15,612.9833333333332,623.15,632.8963983969882,623.15,585.2637297187845,623.15,624.5923748544918
179,465.15,497.9092967627991,465.15,470.71000000000026,465.15,464.4833333333333,465.15,559.4108079668806,465.15,472.18324415517714,465.15,493.12264260768967
180,843.15,839.0760520562915,843.15,860.1333333333337,843.15,833.15,843.15,817.479822478592,843.15,835.5302903476147,843.15,840.2699068684651
181,832.15,837.6673210788185,832.15,860.1333333333337,832.15,836.15,832.15,816.1757404613602,832.15,837.1989731131438,832.15,835.0254365541459
182,788.15,789.0723382397575,788.15,798.8642857142856,788.15,791.15,788.15,773.3931371927031,788.15,767.3889767199599,788.15,786.1463135428919
183,718.15,740.8828063541962,718.15,718.1034883720936,718.15,706.8166666666666,718.15,783.1402093570216,718.15,761.0276076848576,718.15,735.124970896403
184,541.15,534.8258334285376,541.15,539.563793103448,541.15,528.15,541.15,656.4044686329146,541.15,517.0913607422492,541.15,558.0423166472726
185,531.15,499.7219910789527,531.15,538.5666666666667,531.15,539.15,531.15,650.4407912327736,531.15,515.4875670444284,531.15,583.1662980209636
186,577.15,574.7998004796084,577.15,573.9833333333332,577.15,573.15,577.15,577.5061775243669,577.15,568.8065915941236,577.15,587.045227008158
187,880.15,869.4174541437471,880.15,839.8772727272725,880.15,847.15,880.15,874.3022083160179,880.15,875.0489351191575,880.15,865.9154249127029
188,862.15,836.4982772367172,862.15,877.2749999999999,862.15,864.4833333333332,862.15,864.4937969191526,862.15,869.2582967556316,862.15,863.7658323632265
189,901.15,850.0801720808773,901.15,839.8772727272725,901.15,861.8166666666666,901.15,874.7706214148204,901.15,878.455459005181,901.15,875.8665308498391
190,464.15,490.7871594248555,464.15,431.122222222222,464.15,438.8166666666666,464.15,631.1198184046664,464.15,466.09803917179363,464.15,460.92182770664084
