,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
16,798.15,811.3462494712472,798.15,812.9999999999998,798.15,805.9650689647584,798.15,786.6355855235539,798.15,788.648397548873,798.15,803.6608078602754
17,790.15,793.4139147588007,790.15,802.5785714285713,790.15,795.2501242859036,790.15,794.6598399790179,790.15,787.738841796756,790.15,788.9393013100571
18,793.15,779.6802901270771,793.15,802.5785714285713,793.15,799.3294961284751,793.15,799.4054091189697,793.15,788.5691419380147,793.15,789.866703056782
19,770.15,766.8050174894132,770.15,781.6216981132084,770.15,796.0822222427697,770.15,738.016323344427,770.15,754.0528216276423,770.15,792.4500363901152
20,714.15,733.6683135351649,714.15,810.65,714.15,874.867940244603,714.15,729.7427899142436,714.15,729.4176094597717,714.15,798.4701419214108
21,599.15,607.0045897380961,599.15,620.7749999999999,599.15,598.1500905221667,599.15,611.0241286767356,599.15,628.351912416032,599.15,606.1994450509565
22,743.15,740.1195684436335,743.15,743.7499999999998,743.15,741.152238195515,743.15,777.182079283864,743.15,730.3330567093518,743.15,741.0419213973927
23,567.15,583.4834470286145,567.15,589.8899999999998,567.15,580.176140059427,567.15,571.8449712885719,567.15,558.8780442554057,567.15,577.4741084425133
24,633.15,650.7226767230243,633.15,639.525,633.15,627.0816504514537,633.15,657.7332484904852,633.15,639.1681857930517,633.15,639.1438136826893
25,605.15,613.9374744720798,605.15,613.3375,605.15,625.7015103288991,605.15,590.1662575438328,605.15,607.7158341211099,605.15,641.6903930131115
26,557.15,566.8464269439686,557.15,569.95,557.15,564.9833654423201,557.15,553.2955146141991,557.15,560.1205555418795,557.15,574.020087336254
27,639.15,691.3013391659972,639.15,633.9,639.15,656.7758912180841,639.15,679.6548455977987,639.15,656.1226848080136,639.15,658.716957787493
28,593.15,640.9726949072434,593.15,633.9,593.15,610.5415770718067,593.15,655.8354131231259,593.15,620.6273597815251,593.15,636.1549126637663
29,501.15,479.5767000209674,501.15,491.58750000000003,501.15,499.2310767481196,501.15,469.5869599034719,501.15,484.79416768952626,501.15,498.05611353712544
30,823.15,790.8354342285993,823.15,857.7055555555554,823.15,826.0411444634392,823.15,796.1405408676889,823.15,831.9322679328378,823.15,813.4502183406249
31,813.15,814.1604311332225,813.15,841.15,813.15,819.4405515254886,813.15,798.9803224060394,813.15,837.4039721403691,813.15,812.71877729259
32,717.15,756.7709954604805,717.15,715.65,717.15,744.6425332350952,717.15,752.7923206513457,717.15,753.0761270371748,717.15,749.1505458515412
33,720.15,721.5145529509148,720.15,752.65,720.15,757.1719805247891,720.15,761.8383843322459,720.15,730.5887105901994,720.15,752.4114628821089
34,1070.15,1041.1966493681075,1070.15,973.15,1070.15,1053.818417432465,1070.15,1047.0282235526188,1070.15,1060.7490620845106,1070.15,1058.2831877729416
35,961.15,977.4141284381571,961.15,958.3166666666666,961.15,941.7922496986956,961.15,953.3734581683472,961.15,966.1306469550794,961.15,962.332350800596
36,978.15,961.8354374688494,978.15,958.3166666666666,978.15,974.4079177499545,978.15,952.2454202588357,978.15,946.3106058091067,978.15,962.4935225618776
37,987.15,984.1788909877885,987.15,958.3166666666666,987.15,973.6868370694868,987.15,954.006877120462,987.15,1038.451292715577,987.15,962.6600072780353
38,693.15,681.6279389218726,693.15,694.15,693.15,668.9522376748502,693.15,660.3194173689641,693.15,692.8711228396282,693.15,682.5315502183524
39,592.15,556.0919711697692,592.15,563.15,592.15,585.2500959110129,592.15,607.3354277290579,592.15,597.1720830464648,592.15,598.9414847161675
40,689.15,708.5396255125675,689.15,712.239743589744,689.15,710.2479191640306,689.15,666.6544443898543,689.15,706.8869993500747,689.15,709.521861353724
41,706.15,709.5510198871032,706.15,712.239743589744,706.15,707.9307974422002,706.15,662.4751716839324,706.15,696.5636854852659,706.15,701.2837336244662
42,710.15,710.475597898012,710.15,712.239743589744,710.15,714.6501882843299,710.15,665.8601667102135,710.15,704.0684821087119,710.15,708.4212882096192
43,724.15,714.713592436549,724.15,742.7981481481481,724.15,712.3126926289873,724.15,683.2326620257169,724.15,719.0268421720033,724.15,714.7629912663879
44,701.15,714.9622545374281,701.15,686.0388888888888,701.15,701.1524246357203,701.15,679.3794075451966,701.15,708.5366556809719,701.15,705.0915938864749
45,723.15,787.9479813638545,723.15,942.15,723.15,864.317858579227,723.15,776.7817485412758,723.15,759.7161168232429,723.15,877.7995633187917
46,1023.15,1039.8290292052575,1023.15,1014.4681818181816,1023.15,1020.2810180487743,1023.15,1025.447309994715,1023.15,1022.1314513471697,1023.15,1016.0293668122426
47,1018.15,1039.9532848066424,1018.15,1014.4681818181816,1018.15,1014.5763775518711,1018.15,1025.937011135154,1018.15,1005.9343318111142,1018.15,1011.7367903930286
48,1037.15,1011.8807855911728,1037.15,1014.4681818181816,1037.15,1039.0714618022735,1037.15,1041.179781211185,1037.15,1030.646684829162,1037.15,1034.3050218340768
49,1021.15,1037.6142894886523,1021.15,1014.4681818181816,1021.15,1024.2032255033082,1021.15,1038.3246496916922,1021.15,1022.8949925767225,1021.15,1024.3328602620245
50,1021.15,1030.8222853772447,1021.15,1014.4681818181816,1021.15,1020.2031587591641,1021.15,1047.63638400833,1021.15,989.4785205608026,1021.15,1015.1450873362601
51,1026.15,1004.2759181986854,1026.15,893.261111111111,1026.15,1026.7194090694977,1026.15,1050.8561292503668,1026.15,943.644544804387,1026.15,993.3361353711945
52,693.15,646.8979822604199,693.15,673.65,693.15,701.2079424292922,693.15,665.8639444537636,693.15,703.2980600784662,693.15,682.0659388646405
53,697.15,713.5328271613164,697.15,703.85,697.15,733.3728466141483,697.15,697.7880659979943,697.15,734.405570517896,697.15,712.5146288209729
54,681.15,658.5074830195183,681.15,718.1738095238093,681.15,691.3537771173678,681.15,676.0577472852252,681.15,725.3300592212764,681.15,686.0713973799245
55,935.15,953.25031614828,935.15,955.75,935.15,957.9560600294951,935.15,855.5820408899978,935.15,931.970928956045,935.15,935.7908296943381
56,860.15,928.859672849106,860.15,843.15,860.15,868.8456856063642,860.15,836.6308545010339,860.15,877.317559537606,860.15,877.081222707438
57,580.15,558.3353702807884,580.15,601.1429577464796,580.15,598.4591217744435,580.15,580.8671974559489,580.15,570.7777344632498,580.15,586.307751091713
58,604.15,607.7551793155603,604.15,601.1429577464796,604.15,588.5994809707182,604.15,597.6600022417202,604.15,604.391287922362,604.15,602.486244541495
59,553.15,582.5523381540479,553.15,563.15,553.15,566.5984236291138,553.15,570.6583107515413,553.15,549.6763665013357,553.15,564.85251091704
60,1065.15,1021.5372135235658,1065.15,1076.1499999999999,1065.15,1040.1771356581814,1065.15,951.5353436089296,1065.15,1028.1707234070482,1065.15,1030.5703056768714
61,749.15,742.5924440761937,749.15,739.65,749.15,753.4350846900636,749.15,765.6520636343572,749.15,760.1634461450492,749.15,748.1429039301437
62,1051.15,1010.3984384971299,1051.15,1035.65,1051.15,1027.3756795074073,1051.15,975.3007635954942,1051.15,1031.7510319674673,1051.15,1024.2848253275265
63,583.15,688.4234860199648,583.15,624.275,583.15,632.5001155057266,583.15,696.1386722921103,583.15,685.9872695262814,583.15,727.412918486184
64,983.15,990.7190209361501,983.15,1093.15,983.15,944.137807478766,983.15,922.3637193442497,983.15,961.5832329651695,983.15,978.9332969432468
65,993.15,965.163804335316,993.15,988.15,993.15,962.3405332919273,993.15,930.4377774764959,993.15,969.0812426487453,993.15,975.7258733624606
66,938.15,918.2618973416969,938.15,951.15,938.15,928.2950892256031,938.15,932.6635350828234,938.15,954.5382731251196,938.15,927.1565502183554
67,726.15,716.6187818146678,726.15,733.8166666666666,726.15,734.74668037659,726.15,731.9985643228225,726.15,709.3930557897168,726.15,722.4191048035059
68,733.15,740.6322129064914,733.15,734.7833333333334,733.15,748.1204892071282,733.15,754.2383371993143,733.15,738.053214419399,733.15,742.8377729257769
69,778.15,815.4751124960698,778.15,802.8423076923077,778.15,808.5392324156113,778.15,813.6055103692867,778.15,809.9537526712642,778.15,801.0872270742493
70,623.15,629.8701915265857,623.15,613.95,623.15,619.8651509979061,623.15,621.8743089860014,623.15,616.6635751347318,623.15,636.546288209618
71,1051.15,1027.6708870729965,1051.15,1064.2499999999998,1051.15,1043.4325621382675,1051.15,1071.798253298382,1051.15,1053.1092611761032,1051.15,1048.7706331877887
72,992.15,1007.8603909527877,992.15,1029.6499999999999,992.15,1039.2065443120646,992.15,1051.4978185637096,992.15,1050.172872322241,992.15,1021.3972707423736
73,860.15,925.2789646621646,860.15,909.65,860.15,803.3096713908224,860.15,849.9835004986904,860.15,855.7674512039073,860.15,871.6188864628964
74,943.15,977.725444919829,943.15,909.65,943.15,898.5351994413036,943.15,964.7610735756986,943.15,939.6086520903642,943.15,942.0954148471766
75,1045.15,1029.9131625471025,1045.15,1043.0388888888888,1045.15,973.0330356090237,1045.15,1054.5799925880215,1045.15,1039.1137080333256,1045.15,1030.4300218340768
76,722.15,695.6075711068978,722.15,694.0346153846153,722.15,701.2122534289284,722.15,666.5064340570185,722.15,706.4938618583631,722.15,682.521179039313
77,703.15,727.6122457993914,703.15,707.9833333333332,703.15,717.57680933355,703.15,747.9198481846776,703.15,712.3210543631452,703.15,727.3628820960823
78,753.15,720.4875047000496,753.15,737.372222222222,753.15,750.9631392619227,753.15,758.8107878615789,753.15,724.8752746556746,753.15,751.4919759825456
79,753.15,744.6544015257575,753.15,765.2951612903229,753.15,758.7537737586719,753.15,788.7757426471159,753.15,755.7827551632924,753.15,761.2138646288339
80,1013.15,976.2373124760329,1013.15,899.65,1013.15,1015.9867254681176,1013.15,913.3404982447333,1013.15,960.7142536143333,1013.15,994.4605895196661
81,773.15,783.1940452671716,773.15,739.4833333333331,773.15,784.106437464396,773.15,774.0864076038066,773.15,772.8714217843898,773.15,774.6235807860394
82,799.15,807.5884082430396,799.15,849.9277777777776,799.15,811.8825315244035,799.15,818.9458150860097,799.15,801.6823725829414,799.15,819.999890829708
83,738.15,799.8674013955778,738.15,771.4625000000003,738.15,771.7001957067447,738.15,788.6207725153014,738.15,778.8419357685628,738.15,787.3803493449914
84,723.15,745.2091824336802,723.15,700.8300000000006,723.15,765.8059881578888,723.15,735.7015609653841,723.15,743.7713225712631,723.15,743.3192139738119
85,833.15,817.6061490786416,833.15,745.9,833.15,789.4654637310047,833.15,798.1959485058848,833.15,790.7668549814326,833.15,817.06166302767
86,793.15,797.7600151297738,793.15,814.0111111111108,793.15,811.9966697164094,793.15,804.2360372772615,793.15,794.8724428112704,793.15,807.3847161572187
87,823.15,838.5677686841317,823.15,838.15,823.15,829.3364483701547,823.15,784.7161236287735,823.15,826.0086989342223,823.15,832.0135371179178
88,838.15,856.2079946750375,838.15,848.5944444444443,838.15,847.0204841419577,838.15,846.2342535309668,838.15,844.6592523266202,838.15,857.0306404658074
89,783.15,790.3058644006815,783.15,807.7928571428571,783.15,793.3043417573516,783.15,793.2846497377556,783.15,783.221992491821,783.15,792.8066593886597
90,690.15,713.326304934864,690.15,727.9833333333331,690.15,752.9530331835074,690.15,734.6752402166545,690.15,680.5825930847617,690.15,727.6789301310168
91,636.15,615.6054206533818,636.15,570.3705882352942,636.15,622.2173930871652,636.15,623.5655683040328,636.15,600.4014243607585,636.15,609.3306768559055
92,765.15,769.5633551743305,765.15,743.4909090909097,765.15,728.2453171557538,765.15,769.3744702952623,765.15,763.3053163665246,765.15,753.3896288209736
93,844.15,832.1798141822204,844.15,837.35,844.15,843.9293896472632,844.15,849.6815954960126,844.15,854.8705485499219,844.15,853.9589519650796
94,749.15,774.1310822677526,749.15,768.1499999999997,749.15,744.6252254955984,749.15,784.3546119785111,749.15,769.2269182799079,749.15,761.8934497816724
95,750.15,800.9430074590509,750.15,757.4227272727271,750.15,756.6964615961365,750.15,802.9338706395298,750.15,773.278034494071,750.15,763.7984716157335
96,760.15,763.8541691002617,760.15,753.95,760.15,784.1254551407176,760.15,793.879720038845,760.15,802.8684470405487,760.15,780.2402110626042
97,780.15,799.0552530733488,780.15,873.15,780.15,818.5543562123883,780.15,826.0450765566144,780.15,825.356748831139,780.15,798.287008733638
98,948.15,938.3195236792238,948.15,926.3279661016959,948.15,934.8915320922218,948.15,932.0587012396369,948.15,935.1661271120566,948.15,935.4425764192289
99,883.15,876.6919372872703,883.15,881.8090909090909,883.15,895.0917453033009,883.15,864.2468881217006,883.15,879.2822901839733,883.15,890.7591703056912
100,993.15,966.6391808924076,993.15,974.5785714285713,993.15,984.7276738592645,993.15,1004.1031149780553,993.15,968.1381722760561,993.15,970.3001091703209
101,974.15,983.8111794242387,974.15,976.9833333333341,974.15,970.7301629755018,974.15,955.4180633284792,974.15,979.2407335372736,974.15,968.6734716157357
102,900.15,809.4449139933683,900.15,778.6282608695651,900.15,820.8827748736907,900.15,802.6590763790242,900.15,777.6694689978389,900.15,820.4027292576556
103,779.15,774.6444914597304,779.15,779.2409090909089,779.15,782.5173962219209,779.15,741.7442476892553,779.15,767.9071695844467,779.15,772.9218340611485
104,930.15,881.1968770214686,930.15,883.15,930.15,886.4511448386706,930.15,865.207325362711,930.15,857.1891484711279,930.15,896.977510917045
105,943.15,902.6125009388574,943.15,955.8166666666666,943.15,898.6846997013564,943.15,880.0645116673492,943.15,871.0606769061202,943.15,923.3197598253423
106,959.15,910.680320883746,959.15,955.8166666666666,959.15,893.7875163030442,959.15,908.0478532904468,959.15,883.9245143688981,959.15,925.3590611353859
107,775.15,778.812793267585,775.15,864.15,775.15,793.7021593038492,775.15,811.168821202236,775.15,820.0424195019809,775.15,775.8013282387315
108,864.15,949.0658768562134,864.15,764.4357142857142,864.15,854.359539622109,864.15,892.4144117763441,864.15,901.0603327955108,864.15,892.3137554585295
109,597.15,598.3004942711513,597.15,604.5666666666665,597.15,591.9147420972148,597.15,586.266798635124,597.15,590.5634860494882,597.15,597.7395196506652
110,583.15,581.7816216988756,583.15,591.8264705882353,583.15,587.0367583253521,583.15,577.7977670076012,583.15,583.7757975329183,583.15,588.8012008733724
111,585.15,584.8026734464291,585.15,583.2181818181816,585.15,586.2619218568041,585.15,580.0615085858095,585.15,586.2877539333668,585.15,588.2078602620187
112,588.15,585.3476519709815,588.15,583.2181818181816,588.15,588.0987988728681,588.15,584.4660941389099,588.15,592.0458922950721,588.15,592.1379912663856
113,593.15,585.5418087106215,593.15,583.2181818181816,593.15,590.4621319420393,593.15,593.2911313805904,593.15,603.0742639134209,593.15,597.6379912663857
114,596.15,590.3514558323304,596.15,612.0611111111116,596.15,595.0531948550456,596.15,597.7104007216345,596.15,607.3801146460728,596.15,601.1347161572154
115,602.15,607.4285970764598,602.15,612.0611111111116,602.15,600.5547758124974,602.15,610.9893059047114,602.15,615.3530680211846,602.15,601.7935589519752
116,590.15,618.5901171407168,590.15,597.2653846153845,590.15,594.4309807263288,590.15,614.1783423469111,590.15,612.7049472713362,590.15,599.8858078602722
117,860.15,852.3089986640615,860.15,880.8166666666666,860.15,855.9025093401486,860.15,846.3570009731862,860.15,839.941784331609,860.15,852.8568777292717
118,543.15,554.0022055756141,543.15,548.9595238095236,543.15,546.4429612901387,543.15,589.9639018011454,543.15,566.0471527806927,543.15,552.584497816603
119,598.15,654.8063866887438,598.15,679.15,598.15,656.4754411522574,598.15,639.9174281802203,598.15,653.1290282105864,598.15,680.6188864628939
120,793.15,818.7387999947102,793.15,803.6149122807026,793.15,804.2612091520398,793.15,825.4142029936135,793.15,802.6336091851707,793.15,806.227510917044
121,743.15,798.3642818519875,743.15,790.15,743.15,779.7481364772352,743.15,811.7272294404626,743.15,774.7642682045032,743.15,775.2853711790524
122,748.15,783.7239433563203,748.15,762.4131578947366,748.15,739.8376094590342,748.15,814.6098685321573,748.15,762.9365386817534,748.15,777.1352620087468
123,783.15,809.4173129264143,783.15,778.2928571428569,783.15,781.1823184477329,783.15,825.2289170984819,783.15,781.4001886707811,783.15,787.2597161572186
124,793.15,794.2598035575303,793.15,778.2928571428569,793.15,773.4538835366991,793.15,833.0122462335218,793.15,802.4696115474903,793.15,801.8852620087471
125,703.15,727.1153103344637,703.15,691.2611111111108,703.15,700.7096593766996,703.15,765.2161457404669,703.15,718.1791914763826,703.15,715.1936681222829
126,692.15,766.1715786799232,692.15,778.15,692.15,750.1535602475745,692.15,769.8561476402625,692.15,761.9891970969735,692.15,755.112882096082
127,824.15,789.2444635848337,824.15,794.7928571428569,824.15,797.6809489966716,824.15,799.7650415141776,824.15,787.5337738269019,824.15,795.7329694323278
128,785.15,779.6632985757786,785.15,762.4131578947366,785.15,784.0303410678681,785.15,788.2141508370347,785.15,771.9535485034256,785.15,783.6718340611486
129,753.15,724.8284961437157,753.15,744.7269230769228,753.15,733.8995866711904,753.15,750.6266406761657,753.15,719.8502452717981,753.15,742.4322052401874
130,771.15,746.7699820601151,771.15,757.4833333333332,771.15,773.6916690707143,771.15,751.1833882898733,771.15,753.5289959791205,771.15,767.6592794759955
131,777.15,771.9084074572842,777.15,784.2928571428569,777.15,784.0167834570245,777.15,784.661365482834,777.15,770.3492473484911,777.15,785.0124454148604
132,915.15,890.2222703697515,915.15,903.3100000000002,915.15,913.9640499471748,915.15,858.8544162308041,915.15,883.1192300814832,915.15,908.7760917030714
133,723.15,723.710436737612,723.15,744.7269230769228,723.15,731.8687076189847,723.15,750.9923387580726,723.15,720.7149856127247,723.15,731.9856986899688
134,911.15,935.4306644585686,911.15,906.8166666666666,911.15,916.6593392957009,911.15,984.9028803725902,911.15,899.6770567650088,911.15,917.4447598253423
135,574.15,632.8195679779656,574.15,609.15,574.15,696.2849615824322,574.15,606.3019949184905,574.15,595.0326937013466,574.15,676.6210698690073
136,662.15,684.1272380536722,662.15,716.4,662.15,712.9573761581247,662.15,652.7828642296314,662.15,693.7752345341344,662.15,708.5572052401869
137,870.15,827.9483660078959,870.15,813.15,870.15,817.8697595800035,870.15,842.027981728426,870.15,823.4474454626694,870.15,816.8956331877865
138,724.15,703.0522776820054,724.15,715.8642857142854,724.15,715.6525281133279,724.15,675.1290937253449,724.15,706.7749399313792,724.15,717.7569868995756
139,576.15,613.7724095025773,576.15,576.65,576.15,590.0352730275647,576.15,618.7596339703247,576.15,589.489577123055,576.15,597.5364628821062
140,575.15,614.3694949423317,575.15,576.65,575.15,579.9279047959114,575.15,618.4507057048555,575.15,586.5343619624318,575.15,597.804475982543
141,893.15,872.9831453493425,893.15,917.7375000000008,893.15,908.6624388146261,893.15,846.243517800112,893.15,863.6119852661338,893.15,876.3257641921541
142,917.15,888.1607168269576,917.15,917.7375000000008,917.15,914.9322315356516,917.15,860.9306200543593,917.15,875.5537137006639,917.15,913.9262008733771
143,921.15,902.1694820237053,921.15,917.7375000000008,921.15,921.100427715894,921.15,867.17609722481,921.15,881.1463622994685,921.15,919.5582969432461
144,922.15,920.5483911218416,922.15,917.7375000000008,922.15,923.1552031588233,922.15,870.0469204183843,922.15,884.0925483167615,922.15,923.8459606987047
145,759.15,747.6278378369423,759.15,757.5739130434789,759.15,752.7718026062487,759.15,763.2803539774555,759.15,727.9847289609421,759.15,758.2711790393143
146,998.15,824.393617124798,998.15,807.7928571428571,998.15,849.2313609449778,998.15,812.9424518385146,998.15,817.7822858144649,998.15,839.4933406113676
147,768.15,770.0548374380775,768.15,704.0666666666665,768.15,769.5507335028861,768.15,794.8108889291703,768.15,745.9742379797636,768.15,770.4851528384411
148,789.15,807.511738963358,789.15,865.15,789.15,791.1352928903465,789.15,759.751761064044,789.15,795.3154813031161,789.15,788.436572052415
149,810.15,808.6139317252292,810.15,796.15,810.15,810.5334640697223,810.15,762.5555901223503,810.15,801.6489166315818,810.15,810.9731441048172
150,856.15,850.6727943715491,856.15,861.9833333333332,856.15,855.7160218674379,856.15,851.8087720774289,856.15,839.9302026528218,856.15,852.9109170305817
151,938.15,955.2349103978688,938.15,946.1166666666664,938.15,944.6524020334782,938.15,949.5702228323731,938.15,950.2809771925407,938.15,946.1947598253424
152,778.15,766.6182633906211,778.15,742.7981481481481,778.15,739.4082971468563,778.15,796.9014395860664,778.15,799.3197501416145,778.15,756.2580786026331
153,644.15,622.3229805540456,644.15,633.7928571428578,644.15,634.5178875425132,644.15,649.293414784706,644.15,640.4001804221823,644.15,636.5198689956442
154,751.15,761.0067342210655,751.15,861.8166666666666,751.15,771.4338744917666,751.15,777.7136148383084,751.15,765.7964853436009,751.15,790.3918122270875
155,733.15,740.4615375152343,733.15,737.372222222222,733.15,741.6849567704651,733.15,763.0525718497753,733.15,737.993313480741,733.15,756.1953056768688
156,664.15,685.8335206768609,664.15,689.5184210526313,664.15,695.5282953534129,664.15,680.3272328741092,664.15,670.2412659069854,664.15,667.8170305676971
157,695.15,692.1952809436069,695.15,689.5184210526313,695.15,705.2835021653306,695.15,695.8352784224495,695.15,683.5983696174516,695.15,690.9780567685709
158,968.15,934.0054222630903,968.15,971.4833333333331,968.15,979.6256987303888,968.15,987.6852985740348,968.15,960.7479677816135,968.15,949.1483624454298
159,977.15,936.469316367073,977.15,938.2833333333331,977.15,954.420305591617,977.15,962.8977646793879,977.15,956.1165460072183,977.15,952.432751091718
160,951.15,995.397635506206,951.15,995.15,951.15,973.7911448141183,951.15,990.6792015299376,951.15,971.9886881917691,951.15,997.1303493449935
161,833.15,794.4910108256857,833.15,832.6499999999999,833.15,801.664993032593,833.15,803.5615539167717,833.15,772.889928360694,833.15,811.6778384279612
162,703.15,687.149271308248,703.15,673.15,703.15,731.1132447421928,703.15,685.4268341268122,703.15,702.3703200348924,703.15,716.0664847161696
163,667.15,679.4417387485474,667.15,696.4,667.15,685.2135309067796,667.15,674.6018348577142,667.15,671.8182821106226,667.15,677.4846069869113
164,883.15,886.6837766803761,883.15,868.9,883.15,876.2734083911286,883.15,862.010039441631,883.15,859.2722714485702,883.15,863.0288209607128
165,903.15,881.1778639102315,903.15,881.65,903.15,899.6664830423982,903.15,865.2769718045544,903.15,904.916464092702,903.15,879.5839519650799
166,541.15,548.284589967968,541.15,529.042857142857,541.15,538.3920103445105,541.15,576.247230968083,541.15,534.8744188443894,541.15,543.4163755458604
167,795.15,792.049423992405,795.15,819.2409090909089,795.15,808.696880950336,795.15,797.228104212432,795.15,790.0025281414629,795.15,800.7842794759961
168,562.15,571.1020752714116,562.15,550.65,562.15,540.2113950500552,562.15,574.5742269322451,562.15,581.546415418596,562.15,557.62270742359
169,549.15,548.8176537208841,549.15,550.65,549.15,532.3297961889042,549.15,569.1819787203509,549.15,569.4120764226527,549.15,543.4010917030657
170,558.15,537.4681639027532,558.15,550.65,558.15,532.5822192948324,558.15,577.7466694937262,558.15,565.0649224136931,558.15,554.9267467248999
171,571.15,578.4641656248082,571.15,612.0611111111116,571.15,590.5484564463667,571.15,568.1384111886088,571.15,551.6532700147519,571.15,581.6565502183504
172,703.15,791.3726770965867,703.15,713.15,703.15,765.3910806367542,703.15,793.1879949168011,703.15,791.51165071745,703.15,741.4442139738119
173,851.15,824.4089882083213,851.15,892.6499999999999,851.15,847.5930394226078,851.15,846.1756578074943,851.15,864.049507652583,851.15,855.5495633187915
174,857.15,847.4265265260367,857.15,846.7333333333335,857.15,821.0195677864134,857.15,849.7727819931403,857.15,848.9732964246392,857.15,855.9998908297084
175,847.15,833.2128842249699,847.15,846.7333333333335,847.15,818.2762731369796,847.15,843.1098040234007,847.15,844.5139967245553,847.15,854.2204148471757
176,862.15,842.6943374786152,862.15,846.7333333333335,862.15,863.3702344256158,862.15,863.0341445008468,862.15,863.063152830235,862.15,858.6718340611495
177,862.15,859.790044243926,862.15,834.294067796611,862.15,838.5131206769398,862.15,845.1470459649514,862.15,836.6669621796751,862.15,841.3677947598392
178,690.15,722.0098021548129,690.15,689.5249999999999,690.15,714.2817726087085,690.15,731.8728907176934,690.15,702.817555419885,690.15,722.0222707423703
179,594.15,598.265919401032,594.15,649.8423076923076,594.15,599.3108610827487,594.15,581.4588311928034,594.15,592.4293843103363,594.15,610.4218340611458
180,858.15,842.3256599053084,858.15,831.15,858.15,858.5910590929582,858.15,879.5738676706038,858.15,839.1094874288215,858.15,857.0228165939006
181,842.15,814.9809885674866,842.15,796.65,842.15,824.7569751264983,842.15,823.4743321194488,842.15,806.2194502224733,842.15,819.1851770985095
182,925.15,901.3439530109658,925.15,851.15,925.15,922.4328381353608,925.15,904.8917621524248,925.15,897.1492659431055,925.15,899.5304585152984
183,575.15,552.4094451760826,575.15,475.48333333333335,575.15,552.9776578225594,575.15,579.799404801213,575.15,539.4031244150393,575.15,566.4513100436776
184,709.15,719.24862581234,709.15,723.6500000000003,709.15,722.0418773881087,709.15,779.616996019258,709.15,717.790176953454,709.15,730.1543668122396
185,709.15,746.1430326582459,709.15,699.1819148936175,709.15,718.8499693752427,709.15,784.8203915130522,709.15,753.7129395847536,709.15,715.4600436681345
186,703.15,713.9562661807829,703.15,723.6500000000003,703.15,718.0241201625753,703.15,774.2889833791356,703.15,741.2157844932245,703.15,719.3727074235932
187,663.15,662.8717566719698,663.15,673.9624999999999,663.15,662.9417245514711,663.15,633.5963059955917,663.15,663.9085077885353,663.15,664.4546761281044
188,663.15,597.5841387249677,663.15,673.9624999999999,663.15,669.3504307196131,663.15,642.5880322375975,663.15,671.0973872544301,663.15,679.8650655021946
189,678.15,707.9434173305145,678.15,691.4833333333332,678.15,686.1937885596944,678.15,665.9492834183562,678.15,691.3765833560091,678.15,686.7346433770133
