Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,ND300
0.23539429296171102,0.0,0.0,0.553939683437203,0.0,0.0,0.0,0.128044696171464,0.0,0.009333983720914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015162709546635,0.049616838516457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000150816895491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008356978750126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7619999999999998
0.0,0.0,0.0,0.637324670105714,0.0,0.0,0.122418413466025,0.17317161904887804,0.026845642953021002,0.0,0.040239654426362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.528
0.0,0.0,0.27004279397804604,0.606265886480271,0.0,0.0,0.0,0.022732329493069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009393364790528,0.008476337810978,6.04523986519115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83748995902397e-05,0.0,0.0,0.0,0.064115408570226,0.0,0.0,0.0,0.0,0.0,0.016992199621074,0.0,0.0,0.0,0.0,0.0,0.0019028519575660001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7380000000000002
0.07576488133346201,0.0,0.0,0.6546477115218001,0.0,0.005263992092646,0.041516590730692,0.0,0.21501600378428198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000421126407412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012633440222349999,0.0,0.0,0.006106350107471999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.534
0.0,0.0,0.258136980381589,0.591670855033015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055202165804634995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055160445807806005,0.0,0.0,0.0,0.0,0.0,0.033051307488101006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006778245484853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.761
0.0,0.0,0.0,0.6127419693629019,0.11634819418259,0.0,0.0,0.245413187729341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025496648725168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5519999999999998
0.060459658107613,0.0,0.0,0.620918880565239,0.0,0.000302298290538,0.090689497161419,0.222792893026582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030229829053809994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001813789943228,0.0,0.0,1.516
0.0,0.0,0.0,0.676637,0.0,0.0,0.0,0.0,0.19159260000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13177039999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71
0.0,0.0,0.0,0.658878515154206,0.0,0.0,0.0,0.0,0.11682240268691499,0.0,0.05607477128972001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023364490537382997,0.0,0.0,0.093457952149533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04672897107476599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004672897107477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.821
0.039513910553195,0.0,0.0,0.599070108386982,0.040218120563054,0.0,0.0021445160300229997,0.225625603158758,0.0,0.03760461052646499,0.0,0.0,0.03011070042155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021492250300892,0.0,0.0,0.0,0.0,0.0,0.004220180059083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58
0.038172927824143,0.0,0.18108628967808202,0.582877466775985,0.0,0.0,0.0,0.023480508661611003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08961976489167402,0.0,0.0,0.0,0.0,0.0,0.0,0.0066466306211419995,0.005602721680645001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054357396901628004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001066413939214,0.0,0.0,0.0,0.017089879025877,0.0,0.0,0.0,0.0,0.0,0.0,1.7719999999999998
0.051192423158572996,0.0,0.065916814067068,0.590032936405032,0.0,0.0,0.0030006011851370002,0.134934608325465,0.0,0.0,0.029460961817741004,0.0,0.024895431536048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020990731295099997,0.0,0.0,0.077819814801483,0.022536501390502003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.712
0.0,0.0,0.0,0.6031746301587321,0.0,0.0,0.0,0.20634921031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055555552777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13492060674603001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.653
0.0,0.0,0.0,0.636689412733788,0.058903681178074006,0.0,0.0,0.0,0.10401150208022998,0.030875500617509998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049018610980372,0.0,0.0,0.0,0.0,0.0,0.0,0.050188041003760994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007137972142758999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004241938084839,0.0,0.0,0.0,0.058933341178667,0.0,0.0,1.831
0.0,0.0,0.020769229584616,0.647307687053846,0.0649999987,0.0,0.0,0.0,0.10230769795384599,0.012692309746154,0.0,0.0,0.012307689753846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05807692883846201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019615379607693002,0.0,0.0,0.0,0.061923078761539005,0.0,0.0,1.93
0.0,0.0,0.155933001403397,0.6135111055215999,0.0,0.037035820333322,0.005323771047914001,0.0,0.09559935086039399,0.0,0.009679562087116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005238580047147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07168931064520401,0.0,0.0,0.0,0.0,0.0,0.0,0.005989498053905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6130000000000002
0.0,0.0,0.0,0.560939491024968,0.0,0.023554969623121,0.185818697026901,0.027693469556905,0.0,0.0,0.199441296808939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002552075959167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6680000000000001
0.0,0.0,0.0,0.5849665233986611,0.15002120600084803,0.0,0.0,0.22487500899500001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040137261605491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5630000000000002
0.057142862285714996,0.0,0.0,0.6857143274285731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114285704571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857105714284,0.0,0.0,0.0,0.0,0.0,0.0,2.046
0.0,0.0,0.140451913764288,0.615640260332745,0.0,0.0,0.0,0.0,0.021267172084182998,0.0,0.0,0.0,0.006867522673017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011519711128932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040319003951262006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163934416065573,0.0,0.0,2.106
0.0,0.0,0.26280999185289006,0.612712981005898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012373889616409998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009944437691722,0.07487928767874201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02070291935821,0.006576492796129001,0.0,0.0,0.0,0.0,0.0,0.0,1.786
0.0,0.0,0.148393600593574,0.625414402501658,0.0,0.0,0.0,0.033655710134623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007093394028374001,0.020147770080591,0.003012883012052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000137371000549,0.0,0.0,0.0023505370094019998,0.085540260342161,0.0,0.0,0.0,0.0,0.0,0.038441220153765,0.0,0.0,0.0,0.0,0.0,0.0010161110040639999,0.0,0.0,0.03479674013918701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.883
0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,2.218
0.0,0.0,0.149559302991186,0.6413319128266379,0.0,0.0,0.0,0.026743240534865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015159230303185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099451171989024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038508210770164,0.029246930584939,0.0,0.0,0.0,0.0,0.0,0.0,1.899
0.16578150331563,0.0,0.0,0.5609116112182321,0.0,0.06859298137186,0.0,0.20471390409427803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5530000000000002
0.0,0.0,0.05444407707773,0.579206375296829,0.131190517054767,0.0,0.0,0.131190517054767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06559527852738599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038373234988521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5819999999999999
0.0,0.0,0.0,0.5934939940650601,0.0,0.0,0.14981599850184,0.11208009887919901,0.0,0.0,0.11261069887389301,0.0,0.0,0.0,0.0,0.0,0.031999209680008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6469999999999998
0.081192004384368,0.0,0.13875970749302402,0.578084831216581,0.014234380768657,0.0,0.0,0.070479603805899,0.0,0.0,0.048769902633574995,0.0,0.0107685205815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067747363658359995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01109759059927,0.022237911200847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017600810950444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7269999999999999
0.0,0.0,0.0,0.56575386039723,0.0,0.0,0.045611066807225,0.20201308585908398,0.0,0.18662198693646104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.504
0.080230349627642,0.0,0.0,0.6095960731515289,0.0,0.0,0.02053900246468,0.0,0.18982722277926697,0.07140613856873701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028401213408145998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5319999999999998
0.0,0.0,0.339622679622639,0.5754716654717,0.0,0.047169807169812006,0.0,0.0,0.0,0.037735847735849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5090000000000001
0.0,0.0,0.0,0.673258345781568,0.0,0.029565702010467997,0.041122392796322994,0.0,0.22511261530765803,0.023427001593035998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007513942510948001,0.0,0.0,0.0,1.531
0.0,0.0,0.0,0.6080167,0.1173,0.0,0.0,0.2746833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4909999999999999
0.0,0.0,0.0,0.6007067240282691,0.09187279367491198,0.0,0.0,0.24734980989399202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060070672402827006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5290000000000001
0.0,0.0,0.282991611319664,0.596494323859773,0.0,0.0,0.0,0.05149280205971201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06902126276085101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5930000000000002
