,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
17,1173.15,1311.6888888888896,1173.15,1215.879788545086,1173.15,1157.246362663636,1173.15,1190.3530918176643,1173.15,1209.6650295177978
18,1038.15,1054.4166666666677,1038.15,1041.929930652094,1038.15,1060.6278920751336,1038.15,1074.9910782513289,1038.15,1130.3940952275452
19,1103.15,1129.2409090909098,1103.15,1103.15,1103.15,1106.0129660293424,1103.15,1113.01800554975,1103.15,1133.3391192093995
20,1503.75,1525.1257575757568,1503.75,1503.75,1503.75,1528.2197548573552,1503.75,1520.4986221680108,1503.75,1575.160616367547
21,1253.15,1361.0071428571418,1253.15,1246.827540277731,1253.15,1212.8238992631275,1253.15,1279.3231764713507,1253.15,1293.8946396042165
22,1106.15,1094.3346153846157,1106.15,1119.9825054563787,1106.15,950.9485774085409,1106.15,1025.5737564940864,1106.15,963.0205305614081
23,1530.35,1571.0011627906977,1530.35,1565.986972492514,1530.35,1507.3315996479903,1530.35,1548.7589419245962,1530.35,1518.5838838084173
24,1245.15,1259.09366197183,1245.15,1265.7500261523112,1245.15,1360.886445954146,1245.15,1282.726873026629,1245.15,1369.2469475031403
25,1608.15,1571.5500000000006,1608.15,1566.3814320625036,1608.15,1592.0011718012734,1608.15,1591.9125450266931,1608.15,1589.1242957985532
26,1563.15,1662.7141025641035,1563.15,1580.8806418044003,1563.15,1565.5906779197787,1563.15,1642.282507594363,1563.15,1618.112260277806
27,2344.15,2330.0590909090915,2344.15,2323.3166666666666,2344.15,2357.1086168985285,2344.15,2324.1983658415184,2344.15,2533.843194272792
28,1106.15,1153.35,1106.15,1117.0807361980164,1106.15,1046.2546941986075,1106.15,1110.4138696268637,1106.15,1169.2644146470857
29,1358.15,1397.3166666666673,1358.15,1325.0635884862586,1358.15,1344.4662459361266,1358.15,1318.624708882216,1358.15,1391.204548194496
30,1529.15,1584.3799999999999,1529.15,1520.8535413864536,1529.15,1573.0511363813564,1529.15,1558.98285914195,1529.15,1596.1682499986646
31,1427.15,1605.9500000000005,1427.15,1421.6793194483346,1427.15,1544.080601701454,1427.15,1661.888879799829,1427.15,1461.7238326393572
32,1203.15,1176.4735294117654,1203.15,1203.15,1203.15,1181.4329973632848,1203.15,1200.4425867214152,1203.15,1250.1932866186407
33,1485.15,1366.749999999999,1485.15,1327.9398444327217,1485.15,1318.7541884394636,1485.15,1346.6660871049119,1485.15,1342.2867859010157
34,1213.15,1248.1181818181815,1213.15,1221.9055136492486,1213.15,1208.6435504398962,1213.15,1251.0764217290566,1213.15,1283.4361836150792
35,1591.15,1497.453030303031,1591.15,1545.9374448815443,1591.15,1432.6895824230337,1591.15,1513.6907583784819,1591.15,1428.6000373926518
36,1023.15,947.7038461538472,1023.15,978.3098765063015,1023.15,935.8252471275846,1023.15,964.0768678373151,1023.15,987.0793279776854
37,1976.15,1933.5268115942004,1976.15,1995.9833333333333,1976.15,1988.9471623358422,1976.15,1982.0376765338824,1976.15,1532.5355693981555
38,894.15,831.7467741935493,894.15,863.9814815672588,894.15,890.4443668139752,894.15,904.1958409505618,894.15,1031.1357865505424
39,1441.15,1451.2240740740747,1441.15,1439.15,1441.15,1443.3643985425226,1441.15,1450.10263176177,1441.15,1457.8029011035842
40,1723.15,1697.5567796610155,1723.15,1704.639684126534,1723.15,1835.9466754580724,1723.15,1705.3175476354177,1723.15,1777.0101845333857
41,1433.15,1416.9833333333343,1433.15,1433.15,1433.15,1344.8202322230638,1433.15,1418.5361896317982,1433.15,1407.0345619250593
42,1053.15,1062.8411764705886,1053.15,1034.1885026854482,1053.15,1007.2578790896898,1053.15,1050.9196799507383,1053.15,1116.4425033996386
43,938.15,1479.1499999999985,938.15,1158.600941906879,938.15,1127.091062349077,938.15,1405.9891925573904,938.15,774.7082942951974
44,1406.15,1459.752222222223,1406.15,1427.5027246185307,1406.15,1452.1886001179844,1406.15,1434.0471440699912,1406.15,1401.923051899722
45,1240.15,1220.1499999999999,1240.15,1214.4703882945862,1240.15,1238.0564580431978,1240.15,1176.869287586865,1240.15,1208.7083133845163
46,1116.15,1164.6045454545458,1116.15,1110.2252858543839,1116.15,1123.5223940029844,1116.15,1141.4187081183054,1116.15,1194.4869706141335
47,753.15,1111.6499999999999,753.15,869.8493893811932,753.15,915.665275702466,753.15,964.2153160156593,753.15,1035.4171462752429
48,1284.15,1343.3112903225815,1284.15,1298.087267911612,1284.15,1293.2824971938037,1284.15,1351.9037360477253,1284.15,1268.8300573476163
49,1732.15,1752.0811111111109,1732.15,1746.3771615210183,1732.15,1807.3702984562606,1732.15,1726.9655446037814,1732.15,1761.421877934089
50,1523.15,1462.368749999999,1523.15,1515.4716455983319,1523.15,1540.7342627493658,1523.15,1545.5787113564375,1523.15,1554.8329733707515
51,1186.15,1261.950000000001,1186.15,1293.204399530671,1186.15,1249.5456458757412,1186.15,1237.2688376043723,1186.15,1256.912042824043
52,1528.15,1529.6678571428565,1528.15,1527.2196987919106,1528.15,1531.5584362260056,1528.15,1517.0352170759447,1528.15,1532.6154795218763
53,1039.15,1052.4064102564098,1039.15,1035.3028731392267,1039.15,1054.441661362207,1039.15,1042.178509356298,1039.15,1087.1686950609592
54,1436.15,1497.2079710144912,1436.15,1407.8175405149013,1436.15,1444.701043970935,1436.15,1452.7508720012017,1436.15,1506.307411333969
55,1738.15,1788.0428571428558,1738.15,1756.0713510474525,1738.15,1687.871668480278,1738.15,1762.8361422225603,1738.15,1459.395298780365
56,1383.15,1379.2662790697684,1383.15,1378.1779802108645,1383.15,1367.6844577363927,1383.15,1394.3249458560472,1383.15,1420.694232029332
57,1803.15,1842.460714285715,1803.15,1811.9233886251911,1803.15,1794.6647699712817,1803.15,1804.4872990430933,1803.15,1872.9878120491785
58,998.15,1180.65,998.15,1155.2185425225052,998.15,1027.623162515024,998.15,1095.9100260257878,998.15,989.5830562808123
59,1243.15,1246.0041666666677,1243.15,1237.3807734938862,1243.15,1211.5299478974448,1243.15,1226.8398438005895,1243.15,1152.8365176817906
60,1658.15,1706.303846153847,1658.15,1642.835115425579,1658.15,1610.697016797403,1658.15,1602.6379864871315,1658.15,1481.8037883792576
61,2004.15,1933.5268115942004,2004.15,1995.9833333333333,2004.15,1988.9471623358422,2004.15,1982.0376765338824,2004.15,1532.5355693981555
62,1383.15,1210.7076923076934,1383.15,1403.346973893004,1383.15,1247.9214229964705,1383.15,1313.2177136173168,1383.15,1311.8973571951074
63,1260.15,1310.2333333333343,1260.15,1232.1598587982637,1260.15,1182.7730460504183,1260.15,1232.3444339697,1260.15,1148.5626618251708
64,973.15,977.15,973.15,973.8469645961067,973.15,1147.9230615791578,973.15,1055.7319204950745,973.15,1208.707781177437
65,1153.15,1170.8642857142852,1153.15,1158.15,1153.15,1165.3509703382804,1153.15,1166.1570743903794,1153.15,1163.6498034572733
66,1433.15,1379.4012195121961,1433.15,1433.940765960998,1433.15,1362.355890697271,1433.15,1399.9831137959352,1433.15,1310.0570180858058
67,1074.15,1049.5166666666673,1074.15,1083.8166666666668,1074.15,1038.3684322540971,1074.15,1065.2425411257625,1074.15,1084.8305959277359
68,1239.15,1185.1500000000003,1239.15,1102.800524489045,1239.15,1139.8344880448985,1239.15,1151.3676505327494,1239.15,1139.6013658023012
69,1513.15,1486.4378787878777,1513.15,1499.691388944551,1513.15,1503.7067943830298,1513.15,1502.798352823862,1513.15,1565.559661812572
70,1075.15,1108.600000000001,1075.15,1099.6245968774276,1075.15,1111.4801551949145,1075.15,1105.2471626159484,1075.15,1189.3513673278076
71,1942.15,1991.0576923076899,1942.15,1956.3236592124683,1942.15,1953.5004697706747,1942.15,1920.8175903116155,1942.15,1789.163515396839
72,1028.15,1036.959523809524,1028.15,1004.1893664902336,1028.15,1098.259522174495,1028.15,1099.2769926664973,1028.15,1082.11308137556
73,1567.15,1509.1675438596485,1567.15,1567.15,1567.15,1467.4302498440456,1567.15,1535.990182343266,1567.15,1439.834779615937
74,1463.15,1447.2409090909098,1463.15,1463.7575852250832,1463.15,1433.2059414753855,1463.15,1496.0376157193582,1463.15,1518.5741480686274
75,1518.15,1495.7749999999999,1518.15,1490.1862319268403,1518.15,1463.82448486949,1518.15,1512.0732935258548,1518.15,1511.8119482839984
76,1663.15,1810.5646341463416,1663.15,1704.5869974304198,1663.15,1732.131341841199,1663.15,1714.8817307013956,1663.15,1548.6106707821173
77,1438.15,1480.2467741935475,1438.15,1500.6331642698515,1438.15,1544.914411666656,1438.15,1468.2371431710876,1438.15,1441.7976738451553
78,1113.15,1175.855882352942,1113.15,1113.15,1113.15,1278.4764412123775,1113.15,1162.2822619305064,1113.15,1329.9323050439862
79,1537.15,1440.4978260869552,1537.15,1425.5835977718127,1537.15,1508.9668320544608,1537.15,1484.1195999132358,1537.15,1503.1627938900647
80,1181.15,1072.1794117647064,1181.15,1181.15,1181.15,1158.5785782631742,1181.15,1154.3360721725126,1181.15,1116.3499424191696
81,1923.15,1810.5646341463416,1923.15,1976.0242764518052,1923.15,1851.3275671925148,1923.15,1807.6700396612327,1923.15,1643.8039581500498
82,1618.15,1602.2409090909096,1618.15,1613.6619147755905,1618.15,1604.906691882106,1618.15,1585.0429886859858,1618.15,1679.9550431347025
83,1768.15,1848.2529411764683,1768.15,1750.5562797876546,1768.15,1772.7599722765617,1768.15,1771.8075613705362,1768.15,1746.8444134094325
84,1340.15,1380.2981481481484,1340.15,1340.15,1340.15,1368.0518557335815,1340.15,1361.313875033537,1340.15,1519.1571824890134
85,1763.15,1759.3338709677403,1763.15,1774.145306825619,1763.15,1686.5468236819988,1763.15,1750.4603034393806,1763.15,1576.5130096538496
86,1258.15,1268.7565573770491,1258.15,1246.1036335361064,1258.15,1242.4449091386564,1258.15,1258.2034691517601,1258.15,1194.6487752547991
87,1433.15,1322.6499999999992,1433.15,1314.1387429312595,1433.15,1344.379521048373,1433.15,1319.84961003467,1433.15,1360.115336782722
88,1233.15,1249.7826530612256,1233.15,1243.2749053464722,1233.15,1281.2194358390198,1233.15,1250.6660009883417,1233.15,1291.5702692525965
89,1994.15,2023.0287878787888,1994.15,1994.2948018704187,1994.15,1969.4925227038418,1994.15,1982.2957650141313,1994.15,1879.4712520730254
90,923.15,1044.416666666665,923.15,933.3265591322838,923.15,969.6392999620925,923.15,965.0101333404685,923.15,1057.3025965750721
91,1386.15,1310.2333333333343,1386.15,1406.0155941562496,1386.15,1486.061175738208,1386.15,1537.2441684475364,1386.15,1463.3462758888063
92,1273.15,1278.1944444444455,1273.15,1273.2862105699323,1273.15,1269.5273933729652,1273.15,1279.1152150757075,1273.15,1308.918353472328
93,1523.15,1514.3264705882357,1523.15,1387.1275692953848,1523.15,1433.14369963712,1523.15,1467.345564581162,1523.15,1437.7669650031758
94,1483.15,1464.7863636363625,1483.15,1492.1915511825675,1483.15,1494.0920093777459,1483.15,1504.3276667756497,1483.15,1560.4945273608473
95,1364.15,1397.3166666666673,1364.15,1306.687577650614,1364.15,1334.2961565522126,1364.15,1325.6612460800864,1364.15,1397.401084345257
96,1200.15,1216.6934782608705,1200.15,1182.9740780582822,1200.15,1123.9990820481103,1200.15,1242.8765929286576,1200.15,1190.348888054913
97,895.15,874.1500000000002,895.15,882.0659102902074,895.15,937.2021894766833,895.15,887.2430371597957,895.15,944.48851592136
98,1110.15,1044.416666666665,1110.15,1106.1883296745907,1110.15,1061.8299810025874,1110.15,1079.6391645205706,1110.15,1097.523267660713
99,1936.15,1989.6954545454546,1936.15,1919.15,1936.15,2021.6476426017227,1936.15,1972.3249326122361,1936.15,1655.0144480648023
100,1313.15,1301.7214285714285,1313.15,1342.255745604729,1313.15,1323.5820981031834,1313.15,1335.6118377715559,1313.15,1323.994532724334
101,1624.15,1650.6439393939377,1624.15,1589.1243580063708,1624.15,1612.753160615328,1624.15,1615.5289147789622,1624.15,1630.0690129627046
102,1498.15,1529.6678571428565,1498.15,1498.15,1498.15,1508.9684434352632,1498.15,1521.2266958635003,1498.15,1480.8560699703676
103,1623.15,1631.65,1623.15,1614.6278457118344,1623.15,1649.966356749311,1623.15,1676.0436795784972,1623.15,1677.6735135460776
104,1520.15,1532.3025423728805,1520.15,1529.2828912746893,1520.15,1575.0654117355862,1520.15,1527.8739081189792,1520.15,1528.8418146916238
105,1590.15,1650.6439393939377,1590.15,1592.8416139579933,1590.15,1544.2771713617228,1590.15,1580.8012658344958,1590.15,1497.3745977528897
106,1033.15,1052.4064102564098,1033.15,1057.062101697673,1033.15,1062.8477694162552,1033.15,1055.3774768091284,1033.15,1083.784223829819
107,1064.15,1029.0249999999999,1064.15,1145.487549744458,1064.15,1115.8916779158035,1064.15,1113.2061498540081,1064.15,1161.3144198306409
108,1445.15,1493.7141025641035,1445.15,1430.1436775824716,1445.15,1424.2758077084713,1445.15,1493.1604689595135,1445.15,1574.9043195447457
109,1695.15,1669.3336734693876,1695.15,1693.4716771322628,1695.15,1698.8981609243694,1695.15,1684.3732283049376,1695.15,1578.097376176579
110,1256.15,1091.3038461538458,1256.15,1153.2640123113858,1256.15,1251.006308702916,1256.15,1232.8766309670025,1256.15,1292.0099667436016
111,1769.15,1783.9714285714294,1769.15,1753.8552917129489,1769.15,1725.0034291987881,1769.15,1768.9458390300222,1769.15,1752.4589706281704
112,1236.15,1172.561764705882,1236.15,1224.6792294409527,1236.15,1132.9169006078553,1236.15,1207.6834584155804,1236.15,1166.9562258929518
113,1511.15,1523.3318181818186,1511.15,1535.0699936816247,1511.15,1497.1995328491153,1511.15,1514.133692556814,1511.15,1481.160841196267
114,1219.15,1214.3872881355937,1219.15,1220.6034708032996,1219.15,1190.7837016663966,1219.15,1194.9441078074715,1219.15,1255.9359977808354
115,1673.15,1579.9899999999998,1673.15,1557.5301872187886,1673.15,1636.8471486620026,1673.15,1622.495706837547,1673.15,1721.6461061448363
116,1508.15,1550.15819672131,1508.15,1496.8802312412515,1508.15,1516.4154782489388,1508.15,1514.5983862427909,1508.15,1515.3702800231558
117,1407.15,1166.8605263157904,1407.15,1395.3882770906948,1407.15,1442.836404428053,1407.15,1351.5119514131156,1407.15,1382.005908477543
118,916.15,964.9127118644077,916.15,945.3014674096886,916.15,984.6219247847425,916.15,949.9448542040736,916.15,1009.429313045418
119,1203.15,1165.2611111111116,1203.15,1169.1583407735232,1203.15,1174.5330755538544,1203.15,1217.6262872430275,1203.15,1301.808312587863
120,1406.15,1404.2269230769223,1406.15,1415.6161787818312,1406.15,1434.3998837956983,1406.15,1411.7942471362712,1406.15,1405.9632091908288
121,1338.15,1368.1500000000008,1338.15,1346.4732847130085,1338.15,1382.3099966619934,1338.15,1356.4555550573323,1338.15,1439.313309090635
122,834.15,1069.5120689655182,834.15,877.2312722174997,834.15,766.7785926627827,834.15,915.0217618919315,834.15,914.0987497730684
123,913.15,1021.9905797101454,913.15,919.2186735366861,913.15,969.1233105444195,913.15,968.5817496700944,913.15,1044.5510069517923
124,1063.15,1319.4478723404266,1063.15,991.7178488363757,1063.15,1104.1571855388988,1063.15,1091.621153067563,1063.15,1150.3144976789636
125,1548.15,1540.2333333333338,1548.15,1548.5029065340848,1548.15,1520.1407266387075,1548.15,1540.84194509992,1548.15,1497.6947041335088
126,1343.15,1395.3166666666675,1343.15,1314.045370947101,1343.15,1338.3430199528827,1343.15,1341.9796845089197,1343.15,1354.3041420517993
127,1503.15,1441.0068181818185,1503.15,1369.2663653245634,1503.15,1394.4274601036461,1503.15,1388.5845325561545,1503.15,1484.7553167449814
128,1243.15,1216.310869565217,1243.15,1231.1765063357539,1243.15,1237.9621344591126,1243.15,1256.2308605469118,1243.15,1315.419728820635
129,1657.15,1550.15819672131,1657.15,1611.1841740302477,1657.15,1598.2945726034316,1657.15,1567.2508393735254,1657.15,1542.6547270784658
130,1418.15,1387.5973684210535,1418.15,1601.2234465359497,1418.15,1576.2298656944818,1418.15,1557.528381382687,1418.15,1385.0039244037625
131,1719.15,1729.528787878786,1719.15,1717.9309880356668,1719.15,1725.0143383984453,1719.15,1727.7463738065005,1719.15,1724.137591955675
132,1698.15,1650.6439393939377,1698.15,1711.5435291843264,1698.15,1648.4509355902387,1698.15,1686.925759263842,1698.15,1621.1432568360624
133,1663.15,1604.0000000000005,1663.15,1644.889286027528,1663.15,1518.1859097103052,1663.15,1594.8425037182753,1663.15,1511.1448145578188
134,1393.15,1795.8166666666668,1393.15,1423.1500000000003,1393.15,1473.1228478850894,1393.15,1458.6015201005396,1393.15,1557.0135872005058
135,1647.15,1548.4833333333343,1647.15,1606.6203318104572,1647.15,1631.0432433012206,1647.15,1615.2479199229872,1647.15,1588.7301697055382
136,1728.15,1951.3631147540964,1728.15,1733.15,1728.15,1836.5152032689998,1728.15,1779.6090559085799,1728.15,1782.6155771812928
137,888.15,728.15,888.15,975.5925155407724,888.15,782.6282864388587,888.15,1043.684145241714,888.15,937.3248390820381
138,1648.15,1592.910784313725,1648.15,1652.3290193232208,1648.15,1630.3041094950313,1648.15,1579.920003278697,1648.15,1588.7711264933032
139,1523.15,1550.15819672131,1523.15,1554.6748922864892,1523.15,1568.4635162808836,1523.15,1560.3207377048293,1523.15,1511.0504136043173
140,1618.15,1538.7611111111116,1618.15,1594.6023290340784,1618.15,1586.9992127756996,1618.15,1552.8986066433401,1618.15,1588.0549212782216
141,1213.15,1293.7055555555557,1213.15,1164.2526265918468,1213.15,1179.7351017156666,1213.15,1242.4985827695637,1213.15,1235.1151011860502
142,1203.15,1202.2333333333343,1203.15,1201.2289227778815,1203.15,1172.0637706334744,1203.15,1209.9237614283973,1203.15,1206.6048557399345
143,1393.15,1400.6990196078436,1393.15,1395.942408675667,1393.15,1422.4269065453611,1393.15,1400.201933864485,1393.15,1463.270739917135
144,1233.15,1339.354081632654,1233.15,1273.6380157304602,1233.15,1235.1783833683778,1233.15,1287.0881886690051,1233.15,1294.6653003976253
145,958.15,1060.04393939394,958.15,982.2747456091754,958.15,1008.4599177844791,958.15,1053.1924561549017,958.15,1024.7738239340988
146,1513.15,1525.1257575757568,1513.15,1507.96581296511,1513.15,1485.368013768835,1513.15,1530.0270783311985,1513.15,1512.4095310787243
147,1433.15,1404.2269230769223,1433.15,1414.6512849814244,1433.15,1418.88229944659,1433.15,1417.6949268454841,1433.15,1390.450888694687
148,1695.15,1669.3336734693876,1695.15,1696.15,1695.15,1704.61863025435,1695.15,1684.7352429999075,1695.15,1590.8660398316142
149,1275.15,1210.7076923076934,1275.15,1271.8858501368195,1275.15,1274.6960798553139,1275.15,1271.6946405160045,1275.15,1222.313385251401
150,1573.15,1795.8166666666668,1573.15,1603.5160838572804,1573.15,1561.8529670839969,1573.15,1615.3082576065926,1573.15,1468.1099763004613
151,1554.15,1538.7928571428572,1554.15,1546.9412329684305,1554.15,1614.1398139384703,1554.15,1492.9879189341864,1554.15,1502.9188725980503
152,1173.15,1170.8642857142852,1173.15,1180.2722233878267,1173.15,1160.497484844194,1173.15,1175.411382994871,1173.15,1160.3240896262732
153,1253.15,1411.9815789473694,1253.15,1234.458497590866,1253.15,1261.5296022300365,1253.15,1293.262951414562,1253.15,1325.7483564945442
154,1280.15,1335.4833333333333,1280.15,1280.15,1280.15,1416.4271473862937,1280.15,1410.288656230432,1280.15,1417.734332351437
155,1548.15,1540.2333333333338,1548.15,1548.15,1548.15,1520.2899800233986,1548.15,1541.7679238578771,1548.15,1497.7854999512938
156,1051.15,1147.7100000000005,1051.15,1117.9567702685379,1051.15,1082.2740180726914,1051.15,1101.5479931225818,1051.15,1125.9462118497622
157,1725.15,1907.775,1725.15,1815.47792645208,1725.15,1912.7190656319933,1725.15,1887.601462618383,1725.15,1796.436449792659
158,1333.15,1354.950000000001,1333.15,1334.795144985173,1333.15,1373.9312870724368,1333.15,1343.6330959872053,1333.15,1373.7569773052392
159,1035.15,991.2214285714292,1035.15,1032.8338531550496,1035.15,972.1393350050631,1035.15,1045.4587875558948,1035.15,983.8677869564426
160,1239.15,1139.85,1239.15,1197.293484955762,1239.15,1262.5106810088691,1239.15,1198.916029116994,1239.15,1139.0902950451282
161,1396.15,1391.8500000000008,1396.15,1397.3787330879936,1396.15,1402.234621001846,1396.15,1427.67128373489,1396.15,1420.6781801241023
162,1408.15,1432.939473684211,1408.15,1399.7140866655946,1408.15,1424.814632578247,1408.15,1403.2452550950366,1408.15,1395.0769546362144
163,1485.15,1497.2079710144912,1485.15,1470.6572775709697,1485.15,1470.178602821387,1485.15,1488.1118804841524,1485.15,1526.4979052212593
164,1213.15,1179.4000000000008,1213.15,1213.0821776737412,1213.15,1161.304787378221,1213.15,1205.8515843798498,1213.15,1172.6263839802277
165,1688.15,1718.792857142858,1688.15,1675.4268124244368,1688.15,1712.6649579376563,1688.15,1689.7112844792186,1688.15,1669.7886554621664
166,1573.15,1509.1675438596485,1573.15,1563.6511433861037,1573.15,1469.6400845288126,1573.15,1529.289796025971,1573.15,1439.8165669799355
167,1346.15,1255.312162162163,1346.15,1362.9879052289878,1346.15,1368.4694858924756,1346.15,1342.6653717846548,1346.15,1210.261930976486
168,1498.15,1246.0041666666677,1498.15,1448.1274293376316,1498.15,1493.2713268621599,1498.15,1330.0825066497275,1498.15,1309.4480640724805
169,1490.15,1493.7141025641035,1490.15,1486.2251334118473,1490.15,1514.4167437896629,1490.15,1476.4875290244797,1490.15,1476.6381536465642
170,1191.15,1172.561764705882,1191.15,1198.65,1191.15,1161.5526036991735,1191.15,1185.6459055497085,1191.15,1189.7569926310834
171,1243.15,1318.4,1243.15,1228.173374285186,1243.15,1249.5460138942424,1243.15,1242.5780769339178,1243.15,1208.2037368365136
172,2038.15,2023.0287878787888,2038.15,2046.097583243484,2038.15,2090.7612012288946,2038.15,2037.4129618971542,2038.15,2046.0751146743578
173,1553.15,1486.0071428571428,1553.15,1467.1075223435782,1553.15,1439.6743538537323,1553.15,1529.8889621080284,1553.15,1443.6922550820318
174,1155.15,1232.2097014925369,1155.15,1288.9103772907756,1155.15,1305.1006568774144,1155.15,1280.6880973597179,1155.15,1202.0550440172237
175,1101.15,1209.0323529411762,1101.15,1090.4228577233494,1101.15,1084.966764474074,1101.15,1106.2369883104534,1101.15,1255.5759085709733
176,1133.15,1105.0911764705882,1133.15,1130.8827712975763,1133.15,1130.180721628177,1133.15,1159.0541509965478,1133.15,1200.7113713114095
177,1519.15,1508.7214285714294,1519.15,1498.5751624879285,1519.15,1521.0189226841535,1519.15,1489.2550770044354,1519.15,1462.6170421014112
178,1014.15,1011.3999999999997,1014.15,1014.15,1014.15,1040.3895001353562,1014.15,1025.759435056455,1014.15,1280.8267232724038
179,1408.15,1215.1500000000005,1408.15,1283.6669513790912,1408.15,816.0761446616474,1408.15,1185.822010155101,1408.15,930.9841671813783
180,1333.15,1354.950000000001,1333.15,1336.9612418961146,1333.15,1361.0389587545183,1333.15,1348.2424154850667,1333.15,1375.1432399092746
181,1548.15,1540.2333333333338,1548.15,1548.15,1548.15,1520.2899800233986,1548.15,1541.7679238578771,1548.15,1497.7854999512938
182,1283.15,1317.15,1283.15,1285.4129961353135,1283.15,1319.6791558442717,1283.15,1294.6567407505297,1283.15,1334.8713916600254
183,1418.15,1427.0071428571414,1418.15,1418.15,1418.15,1436.3344170408427,1418.15,1439.3709985428054,1418.15,1438.664963974109
184,1563.15,1319.525,1563.15,1604.6698267045902,1563.15,1517.155539245544,1563.15,1380.3476861742695,1563.15,1581.835437938994
185,1340.15,1355.5117021276606,1340.15,1338.15,1340.15,1362.599624068059,1340.15,1349.1297420674116,1340.15,1369.3004644303155
186,1630.15,1729.9807692307675,1630.15,1685.1626315865587,1630.15,1592.5085858384125,1630.15,1555.7337412964632,1630.15,1483.621728840707
187,1534.15,1528.1063380281673,1534.15,1512.8530320386208,1534.15,1556.657278374788,1534.15,1531.9839640171047,1534.15,1589.5251335403455
188,1443.15,1411.9815789473694,1443.15,1437.214445048985,1443.15,1375.5532484678542,1443.15,1446.767645287171,1443.15,1462.899423697455
189,1323.15,1321.4833333333338,1323.15,1305.9512208513036,1323.15,1259.4348747342788,1323.15,1333.4530948083961,1323.15,1304.5455226874483
190,1031.15,1044.416666666665,1031.15,1032.10324274686,1031.15,1037.5812323112693,1031.15,1023.9762355934536,1031.15,1022.1558269843963
191,1343.15,1355.5117021276606,1343.15,1348.6505711616358,1343.15,1359.8522509230866,1343.15,1353.6408328047428,1343.15,1374.3774107903746
192,1725.15,1707.938888888888,1725.15,1751.5342751224275,1725.15,1665.3707621445103,1725.15,1733.657493179689,1725.15,1826.7642546654251
193,1433.15,1439.0590909090897,1433.15,1437.8293856525156,1433.15,1460.0466682503898,1433.15,1448.3732734623554,1433.15,1487.5169602087271
194,993.15,964.9127118644077,993.15,962.2258107875347,993.15,1005.0165691663026,993.15,983.6183486017901,993.15,1020.7314623468128
195,1149.15,1069.5120689655182,1149.15,1153.4318046472772,1149.15,969.641559003678,1149.15,1086.257739215677,1149.15,1079.2249449905512
196,1469.15,1525.1257575757568,1469.15,1505.6250963237394,1469.15,1481.3296577322624,1469.15,1538.8621556552062,1469.15,1537.7598287858573
197,1543.15,1432.240909090908,1543.15,1601.1098767648436,1543.15,1488.3715470214056,1543.15,1550.2965521025978,1543.15,1474.5160864493382
198,1578.15,1554.1499999999999,1578.15,1578.15,1578.15,1406.2694592564837,1578.15,1503.8474442261372,1578.15,1387.2165004307908
