,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
48,1284.15,1253.15,1284.15,1301.55,1284.15,1313.4147595019363,1284.15,1292.2599999999977,1284.15,1388.7723738087318
49,1732.15,1727.15,1732.15,1749.95,1732.15,1720.9445847908598,1732.15,1737.5099999999968,1732.15,1394.898364047055
50,1523.15,1593.15,1523.15,1503.15,1523.15,1489.1135377343235,1523.15,1547.989999999997,1523.15,1392.1359989900736
51,1186.15,1400.15,1186.15,1224.15,1186.15,1315.025984544358,1186.15,1260.029999999998,1186.15,1391.5639134914074
52,1528.15,1523.15,1528.15,1528.15,1528.15,1590.400738822069,1528.15,1522.749999999997,1528.15,1387.349026210583
53,1039.15,1041.15,1039.15,1035.95,1039.15,994.3906989585425,1039.15,1034.0899999999986,1039.15,1381.7031360387791
54,1436.15,1377.15,1436.15,1420.15,1436.15,1603.9913733515584,1436.15,1422.0199999999975,1436.15,1392.0914292839434
55,1738.15,1763.15,1738.15,1752.95,1738.15,1286.5945193310988,1738.15,1746.0299999999968,1738.15,1395.0232392917392
56,1383.15,1353.15,1383.15,1373.15,1383.15,1455.5858190067095,1383.15,1394.4739999999977,1383.15,1393.1033921569408
57,1803.15,1844.15,1803.15,1807.35,1803.15,2075.6828740578476,1803.15,1800.2449523809496,1803.15,1394.8397238435539
58,998.15,1087.15,998.15,1097.95,998.15,1022.5398627184037,998.15,1036.1409047619031,998.15,1384.9960603801417
59,1243.15,1270.15,1243.15,1238.15,1243.15,1054.193062436487,1243.15,1233.319999999998,1243.15,1388.426205633886
60,1658.15,1668.15,1658.15,1636.15,1658.15,1422.473846137954,1658.15,1625.519999999997,1658.15,1393.6818167939127
61,2004.15,1995.2409090909093,2004.15,1995.95,2004.15,1265.4020934197356,2004.15,1995.5726510048255,2004.15,1395.6458798244485
62,1383.15,905.15,1383.15,1402.95,1383.15,1306.957036343559,1383.15,1301.9699999999978,1383.15,1384.8538773847126
63,1260.15,1201.15,1260.15,1197.75,1260.15,1220.3023900503135,1260.15,1228.2399999999977,1260.15,1382.9554725298492
64,973.15,973.15,973.15,1040.15,973.15,1325.216601553814,973.15,1023.8199999999986,973.15,1391.1161241448428
65,1153.15,1158.15,1153.15,1161.15,1153.15,1235.003497370839,1153.15,1159.6388095238078,1153.15,1386.934908971269
66,1433.15,1433.1500000000003,1433.15,1432.95,1433.15,1294.3827468266315,1433.15,1420.9399999999973,1433.15,1393.0401584031758
67,1074.15,1079.2749999999999,1074.15,1083.95,1074.15,1102.0624748113353,1074.15,1079.7657754467753,1074.15,1385.9448782247455
68,1239.15,1255.15,1239.15,1100.75,1239.15,1075.4468531090183,1239.15,1147.669999999998,1239.15,1384.319586720682
69,1513.15,1493.15,1513.15,1498.15,1513.15,1512.595331375634,1513.15,1500.1299999999974,1513.15,1395.019328569604
70,1075.15,1086.15,1075.15,1106.95,1075.15,1259.1946092082283,1075.15,1104.0599999999984,1075.15,1390.8388499382565
71,1942.15,1964.15,1942.15,1960.55,1942.15,1824.2434773962489,1942.15,1935.5199999999966,1942.15,1390.1342874810791
72,1028.15,977.15,1028.15,1018.75,1028.15,1117.5265914854233,1028.15,1056.7699999999984,1028.15,1383.5381201880257
73,1567.15,1567.15,1567.15,1521.75,1567.15,1438.0156041482176,1567.15,1563.8899999999971,1567.15,1393.6012555353948
74,1463.15,1503.15,1463.15,1449.15,1463.15,1631.66537428049,1463.15,1504.8990476190447,1463.15,1392.906834520602
75,1518.15,1548.15,1518.15,1503.75,1518.15,1662.5242063132007,1518.15,1502.6549999999975,1518.15,1393.4251581826481
76,1663.15,1728.15,1663.15,1754.35,1663.15,1466.7615366849047,1663.15,1681.679999999997,1663.15,1394.0408374636047
77,1438.15,1469.4,1438.15,1512.35,1438.15,1391.8850148924541,1438.15,1464.468829365077,1438.15,1390.747141317829
78,1113.15,1113.1499999999999,1113.15,1145.95,1113.15,1390.291004218676,1113.15,1138.939999999998,1113.15,1392.3775292910605
79,1537.15,1473.15,1537.15,1413.95,1537.15,1441.3076499410643,1537.15,1478.0583333333304,1537.15,1392.3009317013357
80,1181.15,1181.15,1181.15,1187.15,1181.15,964.680329371877,1181.15,1181.8399999999979,1181.15,1381.9142143268316
81,1923.15,1874.15,1923.15,1968.35,1923.15,1508.9491308676706,1923.15,1812.259999999997,1923.15,1394.7036567505459
82,1618.15,1593.15,1618.15,1613.15,1618.15,1830.79398948731,1618.15,1599.049999999997,1618.15,1388.6310328755599
83,1768.15,1731.15,1768.15,1746.75,1768.15,1782.4774340406311,1768.15,1767.2399999999968,1768.15,1392.0738591054007
84,1340.15,1340.15,1340.15,1352.55,1340.15,1593.1506787562987,1340.15,1346.7299999999977,1340.15,1393.3556030229827
85,1763.15,1736.15,1763.15,1758.67,1763.15,1607.4924262592715,1763.15,1764.5729999999974,1763.15,1395.2846248130288
86,1258.15,1263.15,1258.15,1240.15,1258.15,1253.4741222856892,1258.15,1259.529999999998,1258.15,1385.180667272953
87,1433.15,1316.15,1433.15,1317.75,1433.15,1382.0074667126323,1433.15,1318.0159999999978,1433.15,1392.3732139956587
88,1233.15,1253.15,1233.15,1239.15,1233.15,1378.1504427260354,1233.15,1250.1499999999978,1233.15,1386.4342467883812
89,1994.15,1989.15,1994.15,1988.75,1994.15,1844.6446932203567,1994.15,1990.5699999999965,1994.15,1392.668037302354
90,923.15,938.15,923.15,932.95,923.15,918.4387256935668,923.15,939.379999999999,923.15,1381.8105860551068
91,1386.15,1432.15,1386.15,1411.15,1386.15,1424.0674042943824,1386.15,1420.1799999999973,1386.15,1384.6021019143122
92,1273.15,1273.15,1273.15,1283.15,1273.15,1275.8963426635823,1273.15,1270.8199999999977,1273.15,1388.736956916441
93,1523.15,1493.15,1523.15,1348.95,1523.15,1372.4449179660671,1523.15,1472.969999999997,1523.15,1392.6994921654718
94,1483.15,1458.15,1483.15,1487.15,1483.15,1506.049777950654,1483.15,1506.1699999999973,1483.15,1394.9094966603418
95,1364.15,1307.15,1364.15,1298.75,1364.15,1407.0960803200524,1364.15,1321.8499999999976,1364.15,1393.0771724305462
96,1200.15,1250.15,1200.15,1152.35,1200.15,1118.4035126574047,1200.15,1220.1649999999981,1200.15,1388.5257237402707
97,895.15,857.15,895.15,884.35,895.15,801.743513795648,895.15,879.9099999999993,895.15,1388.3062995695814
98,1110.15,1087.15,1110.15,1105.35,1110.15,956.2628209140051,1110.15,1105.9099999999983,1110.15,1381.4528015261374
99,1936.15,1919.15,1936.15,1984.35,1936.15,1696.0320065782084,1936.15,1949.2899999999966,1936.15,1394.1054038345078
100,1313.15,1313.15,1313.15,1353.15,1313.15,1382.3864323124117,1313.15,1326.7166666666642,1313.15,1386.6664600238757
101,1624.15,1615.15,1624.15,1584.55,1624.15,1704.990255332367,1624.15,1609.819999999997,1624.15,1394.543631011052
102,1498.15,1498.15,1498.15,1528.15,1498.15,1520.485845971005,1498.15,1506.4499999999973,1498.15,1387.016427496611
103,1623.15,1592.15,1623.15,1604.75,1623.15,1725.5000976132608,1623.15,1659.5799999999972,1623.15,1395.3315986134792
104,1520.15,1525.15,1520.15,1524.15,1520.15,1519.8674033432724,1520.15,1526.219999999997,1520.15,1393.188028030047
105,1590.15,1626.15,1590.15,1615.15,1590.15,1453.77554612056,1590.15,1598.949999999997,1590.15,1392.7789834103241
106,1033.15,1055.15,1033.15,1057.95,1033.15,978.3609866813978,1033.15,1057.1499999999985,1033.15,1381.5371455556128
107,1064.15,1083.15,1064.15,1157.15,1064.15,1093.7100972124088,1064.15,1107.6809999999982,1064.15,1388.1292479248689
108,1445.15,1383.15,1445.15,1425.95,1445.15,1497.5659757462913,1445.15,1447.1099999999974,1445.15,1392.8847895504136
109,1695.15,1688.15,1695.15,1699.95,1695.15,1579.9543159361322,1695.15,1689.7199999999968,1695.15,1392.6466305298472
110,1256.15,1203.15,1256.15,1159.15,1256.15,1441.6494837615833,1256.15,1169.3299999999979,1256.15,1389.1088470450222
111,1769.15,1773.15,1769.15,1763.55,1769.15,1940.5122598954924,1769.15,1753.9399999999969,1769.15,1394.5760317865254
112,1236.15,1255.15,1236.15,1229.15,1236.15,1068.2055686974047,1236.15,1235.7446666666644,1236.15,1388.2692373099599
113,1511.15,1553.15,1511.15,1531.95,1511.15,1455.8561767151116,1511.15,1544.289999999997,1511.15,1390.0251433074186
114,1219.15,1258.15,1219.15,1211.95,1219.15,1308.480108405882,1219.15,1178.739999999998,1219.15,1392.658835540193
115,1673.15,1583.1499999999999,1673.15,1553.15,1673.15,1768.147190237935,1673.15,1618.912999999997,1673.15,1393.1001442760657
116,1508.15,1393.15,1508.15,1482.75,1508.15,1513.9610937713398,1508.15,1425.7464999999972,1508.15,1393.1445061278896
117,1407.15,1401.15,1407.15,1396.75,1407.15,1266.0816355935942,1407.15,1391.2399999999973,1407.15,1389.1659235850443
118,916.15,928.15,916.15,943.35,916.15,973.5855246478715,916.15,931.279999999999,916.15,1381.0311558664662
119,1203.15,1183.15,1203.15,1174.15,1203.15,1338.2695283768055,1203.15,1218.379999999998,1203.15,1392.0815157183133
120,1406.15,1418.15,1406.15,1415.35,1406.15,1406.692166714625,1406.15,1412.6099999999974,1406.15,1393.5817393517586
121,1338.15,1328.15,1338.15,1347.15,1338.15,1451.2307572569696,1338.15,1350.1499999999976,1338.15,1393.3195390553683
122,834.15,805.15,834.15,895.75,834.15,957.037043499453,834.15,815.0589999999996,834.15,1384.3313058921772
123,913.15,919.15,913.15,919.15,913.15,997.2197633591808,913.15,924.8899999999991,913.15,1389.0627687909273
124,1063.15,1253.15,1063.15,993.15,1063.15,1296.5845822758838,1063.15,1116.6349999999984,1063.15,1389.4576730137749
125,1548.15,1548.15,1548.15,1555.15,1548.15,1541.6058185986549,1548.15,1545.3499999999972,1548.15,1387.3009695527858
126,1343.15,1403.15,1343.15,1319.15,1343.15,1386.1570967144535,1343.15,1337.0299999999977,1343.15,1392.1083030987263
127,1503.15,1293.15,1503.15,1377.15,1503.15,1620.3587433134926,1503.15,1372.2609999999975,1503.15,1392.4543653296255
128,1243.15,1288.15,1243.15,1223.15,1243.15,1362.5764671936604,1243.15,1237.9448333333312,1243.15,1392.4022288753458
129,1657.15,1484.15,1657.15,1623.75,1657.15,1462.9642736402818,1657.15,1611.5734285714261,1657.15,1392.8838245403258
130,1418.15,1403.15,1418.15,1639.35,1418.15,1377.6219004301302,1418.15,1569.1299999999972,1418.15,1394.3442698466445
131,1719.15,1709.15,1719.15,1717.15,1719.15,1858.1643819291992,1719.15,1721.8899999999967,1719.15,1394.786744530678
132,1698.15,1693.15,1698.15,1720.15,1698.15,1575.129748137463,1698.15,1689.5899999999967,1698.15,1393.5133560495294
133,1663.15,1583.15,1663.15,1655.55,1663.15,1553.028879009178,1663.15,1623.299999999997,1663.15,1394.8504641678128
134,1393.15,1869.15,1393.15,1423.15,1393.15,1619.480380070164,1393.15,1459.0599999999974,1393.15,1393.1036903106465
135,1647.15,1599.15,1647.15,1564.75,1647.15,1453.519162931254,1647.15,1609.002999999997,1647.15,1393.0340088194653
136,1728.15,1733.15,1728.15,1757.15,1728.15,1670.663961299092,1728.15,1752.9399999999969,1728.15,1395.6310259913794
137,888.15,983.15,888.15,973.15,888.15,1031.8012658882956,888.15,947.1899999999988,888.15,1385.6730880402486
138,1648.15,1623.1500000000003,1648.15,1654.15,1648.15,1556.592127884341,1648.15,1631.9819999999972,1648.15,1394.0947981032027
139,1523.15,1538.15,1523.15,1591.95,1523.15,1474.357695891755,1523.15,1544.566166666664,1523.15,1393.2102197247011
140,1618.15,1596.15,1618.15,1581.95,1618.15,1540.1424362420496,1618.15,1593.0999999999972,1618.15,1388.76296935521
141,1213.15,1363.15,1213.15,1164.75,1213.15,1243.673607301697,1213.15,1247.2133333333313,1213.15,1391.7259651727354
142,1203.15,1203.15,1203.15,1198.15,1203.15,1314.9535365169388,1203.15,1207.889999999998,1203.15,1385.998250032915
143,1393.15,1393.15,1393.15,1396.15,1393.15,1467.2421960673394,1393.15,1397.6899999999973,1393.15,1393.7566069827028
144,1233.15,1323.1499999999999,1233.15,1275.35,1233.15,1285.0573139661958,1233.15,1292.5099999999977,1233.15,1384.8339691378453
145,958.15,948.15,958.15,980.55,958.15,1001.4297006196492,958.15,992.4299999999987,958.15,1384.7215630271166
146,1513.15,1523.15,1513.15,1509.15,1513.15,1442.8480352418796,1513.15,1516.289999999997,1513.15,1394.3736335498065
147,1433.15,1433.15,1433.15,1421.55,1433.15,1394.6542687749754,1433.15,1430.4299999999973,1433.15,1393.2895412446
148,1695.15,1696.15,1695.15,1689.35,1695.15,1625.5960694705043,1695.15,1694.5299999999968,1695.15,1392.17705971613
149,1275.15,1268.15,1275.15,1270.95,1275.15,1250.85321403688,1275.15,1269.8999999999976,1275.15,1387.9261345387906
150,1573.15,1610.15,1573.15,1581.55,1573.15,1492.4203821139427,1573.15,1619.9159999999974,1573.15,1394.24308853097
151,1554.15,1553.15,1554.15,1553.75,1554.15,1402.3750989082503,1554.15,1553.249999999997,1554.15,1389.2635632164822
152,1173.15,1183.15,1173.15,1179.15,1173.15,1236.0139443360174,1173.15,1178.749999999998,1173.15,1386.9767817335085
153,1253.15,1358.15,1253.15,1216.15,1253.15,1323.0915212628654,1253.15,1298.0299999999977,1253.15,1392.9539327467753
154,1280.15,1280.15,1280.15,1426.55,1280.15,1356.1234197383974,1280.15,1323.243333333331,1280.15,1390.697018278392
155,1548.15,1548.15,1548.15,1555.15,1548.15,1541.682619905485,1548.15,1545.3499999999972,1548.15,1387.2985776126811
156,1051.15,1150.15,1051.15,1121.15,1051.15,1214.773900105764,1051.15,1091.8999999999983,1051.15,1389.3458784743239
157,1725.15,1709.15,1725.15,1828.75,1725.15,1761.5236015101161,1725.15,1769.409999999997,1725.15,1394.1284812442439
158,1333.15,1333.15,1333.15,1335.15,1333.15,1443.532620134739,1333.15,1340.1499999999976,1333.15,1386.7559366854214
159,1035.15,1027.15,1035.15,1033.55,1035.15,1052.2740729809818,1035.15,1029.2633333333317,1035.15,1388.688631865173
160,1239.15,1189.15,1239.15,1187.75,1239.15,1114.8281332290278,1239.15,1197.5899999999979,1239.15,1385.7498328774127
161,1396.15,1381.15,1396.15,1393.95,1396.15,1455.6775134905106,1396.15,1403.1599999999974,1396.15,1393.3928406732655
162,1408.15,1403.15,1408.15,1400.15,1408.15,1405.22008845181,1408.15,1397.7799999999975,1408.15,1393.1916501217981
163,1485.15,1451.15,1485.15,1477.95,1485.15,1623.886433358775,1485.15,1468.9599999999973,1485.15,1392.014935670798
164,1213.15,1213.15,1213.15,1205.15,1213.15,1292.6929215159437,1213.15,1205.289999999998,1213.15,1387.0943053626231
165,1688.15,1671.15,1688.15,1685.75,1688.15,1604.771535760495,1688.15,1685.5274999999967,1688.15,1393.8724480877547
166,1573.15,1573.15,1573.15,1519.55,1573.15,1441.645104496696,1573.15,1554.4199999999971,1573.15,1393.8904118542519
167,1346.15,1378.15,1346.15,1360.15,1346.15,1122.6077665697628,1346.15,1366.4299999999973,1346.15,1383.2938315611625
168,1498.15,1469.15,1498.15,1488.35,1498.15,1319.2124210748532,1498.15,1408.8699999999974,1498.15,1387.672194253843
169,1490.15,1523.15,1490.15,1485.35,1490.15,1478.0356777866834,1490.15,1521.709999999997,1490.15,1392.0481204491014
170,1191.15,1198.65,1191.15,1198.15,1191.15,1100.1767333760988,1191.15,1197.4591666666652,1191.15,1388.2029779351385
171,1243.15,1333.15,1243.15,1228.15,1243.15,1304.92667999843,1243.15,1244.299999999998,1243.15,1385.6897359604077
172,2038.15,2025.15,2038.15,2044.75,2038.15,1894.5953464591164,2038.15,2033.7699999999966,2038.15,1393.1565306198004
173,1553.15,1523.15,1553.15,1470.95,1553.15,1444.5707135428727,1553.15,1549.039999999997,1553.15,1393.2456583115836
174,1155.15,1341.15,1155.15,1292.95,1155.15,1075.8715317154788,1155.15,1271.2416666666645,1155.15,1383.5510142702833
175,1101.15,1111.15,1101.15,1098.15,1101.15,1255.7160175751806,1101.15,1090.2599999999982,1101.15,1393.26812152577
176,1133.15,1108.15,1133.15,1133.15,1133.15,1289.8610085470577,1133.15,1127.2999999999981,1133.15,1391.0791473686947
177,1519.15,1499.15,1519.15,1499.35,1519.15,1468.948723288608,1519.15,1496.1599999999971,1519.15,1393.5686417330705
178,1014.15,1014.15,1014.15,1016.55,1014.15,1246.6333621760816,1014.15,1017.3199999999986,1014.15,1386.7142325797763
179,1408.15,1375.15,1408.15,1189.95,1408.15,997.4243799533748,1408.15,1344.4899999999977,1408.15,1384.2098169052522
180,1333.15,1343.15,1333.15,1337.15,1333.15,1433.253778896187,1333.15,1343.4499999999978,1333.15,1386.7758071077003
181,1548.15,1548.15,1548.15,1555.15,1548.15,1541.682619905485,1548.15,1545.3499999999972,1548.15,1387.2985776126811
182,1283.15,1283.15,1283.15,1285.15,1283.15,1380.2177888963208,1283.15,1292.4499999999978,1283.15,1385.4157952428452
183,1418.15,1418.15,1418.15,1442.15,1418.15,1473.300008925765,1418.15,1420.3566666666643,1418.15,1386.0084485548416
184,1563.15,1560.15,1563.15,1606.35,1563.15,1655.596620841357,1563.15,1481.3799999999974,1563.15,1389.3468421421958
185,1340.15,1338.15,1340.15,1345.15,1340.15,1400.0042851577916,1340.15,1341.5366666666641,1340.15,1392.980094020679
186,1630.15,1631.15,1630.15,1706.35,1630.15,1415.45363445697,1630.15,1573.5999999999972,1630.15,1394.248261847315
187,1534.15,1500.15,1534.15,1513.15,1534.15,1696.9161679835354,1534.15,1519.209999999997,1534.15,1395.019178689881
188,1443.15,1423.15,1443.15,1447.15,1443.15,1572.4874733342276,1443.15,1414.8589999999976,1443.15,1393.3459392453553
189,1323.15,1303.15,1323.15,1297.15,1323.15,1359.6679455528622,1323.15,1325.8999999999976,1323.15,1386.6163575277658
190,1031.15,1076.15,1031.15,1028.15,1031.15,954.7977446421208,1031.15,1017.653333333332,1031.15,1381.480667858482
191,1343.15,1353.15,1343.15,1348.55,1343.15,1401.6373207571053,1343.15,1351.5299999999977,1343.15,1392.969973600001
192,1725.15,1709.15,1725.15,1746.15,1725.15,2016.8731494545593,1725.15,1724.2799999999968,1725.15,1394.7006150887642
193,1433.15,1443.15,1433.15,1441.15,1433.15,1479.8665307083727,1433.15,1448.4899999999973,1433.15,1394.0419132024801
194,993.15,933.15,993.15,981.95,993.15,946.9303800470653,993.15,957.0964999999991,993.15,1380.8387172649834
195,1149.15,1154.15,1149.15,1148.55,1149.15,950.1639891272014,1149.15,1144.119999999998,1149.15,1386.9224965994667
196,1469.15,1543.15,1469.15,1510.7900000000002,1469.15,1598.2095239779494,1469.15,1538.3419999999971,1469.15,1395.1664285856486
197,1543.15,1536.15,1543.15,1602.15,1543.15,1444.2156723095143,1543.15,1564.9233333333304,1543.15,1394.160289633283
198,1578.15,1578.15,1578.15,1553.35,1578.15,1418.0512922635664,1578.15,1554.1699999999971,1578.15,1390.7881407023324
199,2031.15,2019.15,2031.15,2060.75,2031.15,1959.754154385624,2031.15,2039.6499999999965,2031.15,1393.5830768455583
200,803.15,933.15,803.15,1023.15,803.15,1201.6745596799421,803.15,983.3899999999987,803.15,1386.9177864431933
201,1313.15,1313.15,1313.15,1307.15,1313.15,1314.805241460918,1313.15,1308.4499999999978,1313.15,1384.7372413162334
202,1677.15,1642.15,1677.15,1677.35,1677.15,1450.0125176242152,1677.15,1663.039999999997,1677.15,1389.2348375301199
203,1037.15,1033.15,1037.15,1035.35,1037.15,1282.737455764798,1037.15,1038.6566666666652,1037.15,1390.6152654593639
204,1383.15,1458.15,1383.15,1398.55,1383.15,1380.623669257034,1383.15,1416.2269999999976,1383.15,1392.9918644902239
205,1418.15,1418.15,1418.15,1410.15,1418.15,1546.4882699361895,1418.15,1413.812333333331,1418.15,1394.8731139424376
206,1073.15,1078.15,1073.15,1080.35,1073.15,935.5420557763497,1073.15,1077.7899999999981,1073.15,1381.0542673355806
207,1713.15,1685.15,1713.15,1718.15,1713.15,1758.460355654768,1713.15,1712.1399999999967,1713.15,1391.794429405132
208,1452.15,1473.15,1452.15,1477.55,1452.15,1410.077906996196,1452.15,1470.8899999999974,1452.15,1387.8222668727772
209,1483.15,1513.15,1483.15,1463.15,1483.15,1684.2300249796522,1483.15,1497.6839999999972,1483.15,1392.8145735154083
210,1648.15,1663.15,1648.15,1698.55,1648.15,1496.5498556887899,1648.15,1697.0799999999967,1648.15,1394.9294625045918
211,1183.15,1208.15,1183.15,1228.35,1183.15,977.7413288745466,1183.15,1211.6858333333312,1183.15,1387.974748591252
212,1464.85,1465.95,1464.85,1450.05,1464.85,1520.233750511909,1464.85,1451.5629999999987,1464.85,1394.6896097810672
213,1263.15,1253.15,1263.15,1255.15,1263.15,1525.1861065740593,1263.15,1310.6399999999976,1263.15,1387.296257909372
214,1664.15,1937.15,1664.15,1716.85,1664.15,1632.5959162602865,1664.15,1780.2249999999967,1664.15,1394.6845718948036
215,1333.15,1406.15,1333.15,1312.55,1333.15,1284.8500433194947,1333.15,1391.8799999999974,1333.15,1388.7685017625365
216,1033.15,1063.15,1033.15,1090.75,1033.15,1266.5481728265347,1033.15,1072.1599999999985,1033.15,1393.2760924737952
217,1143.15,1363.15,1143.15,1151.75,1143.15,1251.7726727991019,1143.15,1201.739999999998,1143.15,1391.7968165535162
218,1345.15,1333.15,1345.15,1375.55,1345.15,1256.5071635521124,1345.15,1353.4099999999976,1345.15,1387.8417821451783
219,1353.15,1353.15,1353.15,1341.15,1353.15,1452.3427616642718,1353.15,1341.5499999999977,1353.15,1386.778573497287
220,952.15,936.15,952.15,962.15,952.15,1070.1839596364468,952.15,946.339999999999,952.15,1387.2130868260128
