,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
73,651.15,670.15,651.15,646.55,651.15,693.0875614205954,651.15,656.060000000001,651.15,761.4560641159369
74,961.15,968.15,961.15,962.15,961.15,944.3293984785684,961.15,972.1699999999988,961.15,769.2015300438147
75,733.15,733.15,733.15,689.75,733.15,656.7580759590851,733.15,722.4400000000003,733.15,753.22852972311
76,867.15,866.15,867.15,784.15,867.15,839.7278253008539,867.15,868.2699999999993,867.15,770.0544288795109
77,640.15,628.15,640.15,625.95,640.15,667.7980991415192,640.15,633.647738095239,640.15,754.5292006961563
78,684.15,1108.15,684.15,636.15,684.15,683.4602005928385,684.15,867.4299999999993,684.15,756.13440280731
79,558.15,566.15,558.15,563.55,558.15,583.8982961485577,558.15,567.280000000001,558.15,755.0479534329698
80,694.15,690.15,694.15,688.75,694.15,696.6098180241207,694.15,691.3200000000006,694.15,755.6848163320687
81,800.15,806.15,800.15,794.55,800.15,867.9958293884005,800.15,806.9999999999997,800.15,768.0173190420705
82,533.15,509.1499999999999,533.15,528.55,533.15,570.4545166469741,533.15,508.11125000000044,533.15,753.7086517702236
83,630.15,698.15,630.15,684.35,630.15,702.5311441370976,630.15,748.0493548387099,630.15,756.6789599210471
84,652.15,658.15,652.15,645.75,652.15,672.6965847753904,652.15,655.9054015151523,652.15,754.6025997721027
85,667.15,652.65,667.15,685.75,667.15,607.9642236103846,667.15,653.7510000000009,667.15,753.2776533364595
86,715.15,725.15,715.15,722.95,715.15,788.6397820585456,715.15,725.5600000000003,715.15,757.8361467770283
87,677.15,773.15,677.15,655.95,677.15,690.8869968553186,677.15,735.8583333333336,677.15,754.276591408436
88,768.15,763.15,768.15,763.35,768.15,814.1571603402064,768.15,759.3593333333333,768.15,769.683452322179
89,878.15,943.15,878.15,870.95,878.15,891.7623841350784,878.15,884.7699999999993,878.15,770.5113469463671
90,538.15,556.15,538.15,568.55,538.15,542.0509156364602,538.15,565.267857142858,538.15,752.5863159373216
91,1120.15,1073.15,1120.15,1117.35,1120.15,999.3288704865362,1120.15,1069.5999999999983,1120.15,770.9418265474835
92,543.15,570.15,543.15,530.75,543.15,552.3530313768307,543.15,546.2119646464655,543.15,752.6650903909882
93,777.15,784.15,777.15,780.55,777.15,767.8176193493055,777.15,765.59,777.15,762.3240661439457
94,635.15,610.15,635.15,668.75,635.15,679.0798683579968,635.15,612.4646428571436,635.15,753.5555434366937
95,718.15,765.15,718.15,797.35,718.15,748.8918737264817,718.15,735.1668809523813,718.15,756.8174943142442
96,952.15,988.15,952.15,1011.75,952.15,793.9700546511389,952.15,962.5499999999988,952.15,757.6464294605009
97,838.15,829.15,838.15,849.35,838.15,805.3800399532165,838.15,842.1799999999996,838.15,759.2748502858793
98,671.15,613.15,671.15,610.35,671.15,637.8836232469018,671.15,629.935000000001,671.15,755.5003391418888
99,741.15,740.15,741.15,748.95,741.15,687.4736720072731,741.15,739.7157142857145,741.15,754.2551232126993
100,827.15,828.15,827.15,828.35,827.15,837.1610406221108,827.15,828.5599999999996,827.15,758.6973130054537
101,433.15,443.8166666666666,433.15,443.35,433.15,538.2835239174875,433.15,444.38161904761955,433.15,757.2671414865196
102,1072.15,1073.15,1072.15,1074.95,1072.15,1029.362316595675,1072.15,1074.0549999999985,1072.15,768.823221868405
103,993.15,938.15,993.15,955.75,993.15,972.1266744022529,993.15,970.3399999999988,993.15,768.7361342293968
104,460.15,472.15,460.15,443.35,460.15,489.07618252754384,460.15,475.4926666666675,460.15,755.4278402720437
105,471.15,469.65,471.15,464.55,471.15,483.16305272318505,471.15,474.4363333333341,471.15,752.4639913641626
106,873.15,888.15,873.15,893.95,873.15,880.7937855556127,873.15,888.4999999999991,873.15,767.0577735929114
107,873.15,908.15,873.15,867.55,873.15,850.2344598734396,873.15,869.6974999999993,873.15,766.7186865148379
108,939.15,936.15,939.15,973.75,939.15,938.0198894349279,939.15,933.729999999999,939.15,768.947325998865
109,834.15,848.15,834.15,833.75,834.15,860.0552387475826,834.15,837.2599999999995,834.15,758.716348020443
110,896.15,896.15,896.15,907.95,896.15,868.8832624512594,896.15,899.4499999999991,896.15,770.0662921802385
111,774.15,773.15,774.15,786.15,774.15,757.1918142350039,774.15,769.41,774.15,759.6398213279148
112,733.15,727.8166666666666,733.15,720.75,733.15,676.2973292644575,733.15,727.7298571428573,733.15,755.7675500304312
113,595.15,583.388095238095,595.15,579.15,595.15,600.0862261064034,595.15,583.5071163210016,595.15,752.4637429143698
114,1038.15,1043.15,1038.15,1029.95,1038.15,1012.856772217163,1038.15,1037.5499999999986,1038.15,768.5644419873131
115,988.15,985.15,988.15,1007.55,988.15,988.363234956431,988.15,1008.0799999999987,988.15,769.3827201734996
116,583.15,483.15,583.15,677.55,583.15,736.8698095534397,583.15,667.7133333333342,583.15,754.8918589792985
117,538.15,548.15,538.15,557.75,538.15,535.520366755814,538.15,553.3033333333342,538.15,751.9217830232943
118,700.15,754.15,700.15,705.15,700.15,691.6227925436325,700.15,726.7095000000003,700.15,754.0649300002136
119,977.15,838.15,977.15,947.35,977.15,989.7665684807306,977.15,937.029999999999,977.15,765.295241978427
120,768.15,946.15,768.15,863.95,768.15,846.4762726890887,768.15,834.5099999999995,768.15,769.0819555794994
121,571.15,560.15,571.15,563.35,571.15,594.2398347731668,571.15,569.8208333333341,571.15,757.9967435444158
122,934.15,946.15,934.15,976.95,934.15,939.3975367512445,934.15,925.119999999999,934.15,768.1334287828108
123,414.15,408.15,414.15,436.95,414.15,446.50251823872304,414.15,419.2175000000008,414.15,752.7966472335335
124,831.15,798.15,831.15,852.95,831.15,795.1809878448493,831.15,829.2099999999996,831.15,754.952182047402
125,861.15,877.65,861.15,943.15,861.15,913.1223533190966,861.15,867.1833333333327,861.15,758.0676852522199
126,886.15,888.15,886.15,885.75,886.15,896.7770528584904,886.15,885.7099999999991,886.15,759.6728302983249
127,523.15,679.15,523.15,644.55,523.15,530.8008050606535,523.15,646.300000000001,523.15,754.4546762884078
128,575.15,552.15,575.15,558.35,575.15,599.2079102151803,575.15,552.9187409812414,575.15,753.0359363532532
129,773.15,783.15,773.15,780.75,773.15,787.2157744091475,773.15,744.3900000000003,773.15,756.3773325852346
130,545.15,539.15,545.15,561.75,545.15,560.3451144645902,545.15,546.280000000001,545.15,752.5591865224131
131,928.15,919.15,928.15,916.55,928.15,838.291560155238,928.15,926.519999999999,928.15,756.2286303077876
132,775.15,775.15,775.15,767.75,775.15,777.3966250647035,775.15,770.04,775.15,760.0821975024288
133,1108.15,1123.15,1108.15,1049.95,1108.15,1071.834097007122,1108.15,1100.2774999999983,1108.15,766.6967044607997
134,784.15,781.15,784.15,764.35,784.15,843.6589543150073,784.15,771.7134047619045,784.15,771.952350077471
135,668.15,627.15,668.15,647.15,668.15,585.8586559795232,668.15,629.3783333333344,668.15,754.2630607345844
136,978.15,968.15,978.15,974.95,978.15,903.5889276566917,978.15,967.6424206349194,978.15,771.5701789060711
137,723.15,702.4,723.15,704.95,723.15,687.0312892563137,723.15,704.0465674603178,723.15,756.6536823485326
138,544.15,539.15,544.15,613.75,544.15,584.0932856019092,544.15,547.300000000001,544.15,755.5534081181503
139,580.15,573.8166666666666,580.15,575.15,580.15,655.0098008445478,580.15,575.7930714285721,580.15,756.7765765017367
140,576.15,633.15,576.15,605.15,576.15,593.1286273819112,576.15,590.447851695471,576.15,752.6812507753173
141,724.15,752.15,724.15,760.95,724.15,790.8754966740163,724.15,760.94,724.15,769.3893649739728
142,698.15,764.15,698.15,739.35,698.15,692.5859070512302,698.15,724.8225000000004,698.15,755.7061811805842
143,770.15,777.15,770.15,768.55,770.15,770.1018123496102,770.15,769.23,770.15,758.3971249028399
144,881.15,881.15,881.15,888.15,881.15,859.332482873129,881.15,881.4599999999992,881.15,753.8133003702725
145,633.15,628.15,633.15,633.75,633.15,604.3579502644491,633.15,626.8350000000011,633.15,753.9543583677819
146,770.15,765.15,770.15,736.15,770.15,810.173600983505,770.15,757.2500000000001,770.15,757.1457345543814
147,636.15,622.15,636.15,620.15,636.15,585.1263133475497,636.15,622.375000000001,636.15,752.3241792527322
148,760.15,746.65,760.15,717.75,760.15,654.6869123474804,760.15,713.584166666667,760.15,754.1036287639303
149,679.15,676.15,679.15,681.95,679.15,697.7384893682957,679.15,677.2600000000007,679.15,757.4701674323263
150,713.15,696.15,713.15,721.55,713.15,660.9043004889382,713.15,726.486666666667,713.15,753.9036388031373
151,753.15,729.15,753.15,756.35,753.15,832.3820053272259,753.15,745.6000000000001,753.15,760.4287938028856
152,750.15,693.15,750.15,696.15,750.15,630.6910455024914,750.15,750.6800000000002,750.15,755.2021685558295
153,758.15,751.15,758.15,743.35,758.15,756.4346032022305,758.15,749.2300000000001,758.15,769.5344555363672
154,883.15,912.15,883.15,877.95,883.15,846.770381172647,883.15,892.5999999999991,883.15,771.5118510356936
155,523.15,533.6305194805203,523.15,519.35,523.15,730.7910309612715,523.15,533.5056414273231,523.15,756.6859202482942
156,815.15,815.15,815.15,775.55,815.15,840.7643626845198,815.15,808.7066666666665,815.15,764.4297043512471
157,998.15,1003.15,998.15,999.75,998.15,1018.8728631906788,998.15,993.8699999999986,998.15,768.8410028086311
158,603.15,483.15,603.15,627.15,603.15,619.4697986164316,603.15,640.140000000001,603.15,754.1098941460313
159,998.15,909.15,998.15,1078.55,998.15,881.3623293933834,998.15,1017.4199999999986,998.15,771.7085251563385
160,531.15,851.15,531.15,707.35,531.15,652.1342636383588,531.15,803.9916666666664,531.15,753.0751976881076
161,550.15,557.15,550.15,547.55,550.15,506.1036414575088,550.15,551.930000000001,550.15,756.6986923063652
162,488.15,481.15,488.15,482.35,488.15,502.7171013334258,488.15,484.18500000000085,488.15,755.2320930954828
163,863.15,863.15,863.15,863.15,863.15,858.2638647733345,863.15,863.6599999999993,863.15,769.8420377255829
164,979.15,947.15,979.15,950.55,979.15,1029.5310497596085,979.15,909.8399999999991,979.15,764.8251264448579
165,743.15,773.65,743.15,777.95,743.15,757.9244459125189,743.15,774.2564999999996,743.15,768.2552574845939
166,791.15,787.15,791.15,815.35,791.15,851.6085781779901,791.15,799.9199999999998,791.15,768.2742575043903
167,766.15,759.15,766.15,758.15,766.15,797.5079687114109,766.15,757.1150000000001,766.15,764.5207470602145
168,566.15,575.15,566.15,574.55,566.15,622.5321307945235,566.15,576.920000000001,566.15,756.8136192181703
169,1055.15,1055.15,1055.15,1055.15,1055.15,955.5828406335801,1055.15,1054.9299999999985,1055.15,764.151606067039
170,771.15,771.15,771.15,767.15,771.15,848.7936217700525,771.15,770.63,771.15,761.0825149124947
171,869.15,865.15,869.15,865.95,869.15,794.8848838385286,869.15,865.4433333333326,869.15,767.8987733014092
172,873.15,873.15,873.15,874.55,873.15,844.3657023589471,873.15,831.6880952380947,873.15,755.6933277352861
173,840.15,840.1499999999997,840.15,840.15,840.15,847.3552487644632,840.15,842.5599999999994,840.15,757.6753667598978
174,503.15,491.15,503.15,535.15,503.15,542.3890686746005,503.15,519.3050000000009,503.15,757.0347186381283
175,871.15,919.15,871.15,875.95,871.15,903.8543838599775,871.15,866.8099999999993,871.15,769.2988905994777
176,912.15,905.15,912.15,908.75,912.15,880.240515133957,912.15,874.3099999999993,912.15,760.4741506986076
177,949.15,949.15,949.15,921.15,949.15,872.5219303431994,949.15,929.509999999999,949.15,754.5261744865503
178,983.15,1005.15,983.15,1004.15,983.15,949.0005411934263,983.15,1000.6299999999987,983.15,769.2562458558493
179,969.15,967.15,969.15,963.35,969.15,925.6448289837978,969.15,966.6999999999988,969.15,769.1461326064779
180,837.15,824.15,837.15,825.35,837.15,799.3818229212234,837.15,838.2599999999995,837.15,769.141986220118
181,783.15,753.15,783.15,742.35,783.15,796.8785995630728,783.15,778.2330000000001,783.15,765.8139150698488
182,1040.15,1040.15,1040.15,1044.95,1040.15,986.3470779152523,1040.15,1038.3999999999985,1040.15,769.4015203330564
183,917.15,918.15,917.15,897.95,917.15,812.5735076026689,917.15,900.3799999999991,917.15,754.8186745335149
184,649.15,620.15,649.15,609.75,649.15,587.7057829384784,649.15,626.868125000001,649.15,752.6305746937973
185,719.15,706.15,719.15,717.55,719.15,677.2027053104844,719.15,711.5633333333337,719.15,754.1830030009293
186,983.15,999.15,983.15,983.95,983.15,960.4335533900829,983.15,995.6599999999987,983.15,769.3425575239932
187,603.15,657.15,603.15,636.35,603.15,543.42923163657,603.15,619.230000000001,603.15,754.0804496854196
188,698.15,697.15,698.15,694.75,698.15,638.2376498910087,698.15,696.409583333334,698.15,754.7322219973149
189,788.15,803.15,788.15,780.35,788.15,809.3260933711728,788.15,797.7399999999999,788.15,765.2571181832665
190,630.15,645.15,630.15,625.15,630.15,658.7985596843477,630.15,644.5052153679663,630.15,754.2635482855476
191,606.15,607.15,606.15,609.75,606.15,580.4413429911832,606.15,606.5034523809533,606.15,752.6373878694761
192,1008.15,1053.15,1008.15,1033.35,1008.15,968.6144887727934,1008.15,1039.9999999999986,1008.15,770.5925769980184
193,881.15,835.15,881.15,861.95,881.15,853.2245758941532,881.15,841.9519047619042,881.15,759.3074281075392
194,840.15,840.1499999999997,840.15,840.15,840.15,848.8951275855571,840.15,840.2099999999996,840.15,757.6976645854973
195,867.15,932.15,867.15,852.55,867.15,926.563943218701,867.15,853.4899999999994,867.15,768.4141338589286
196,604.15,628.8166666666666,604.15,635.75,604.15,537.8450009706353,604.15,629.1922222222229,604.15,759.4285124864095
197,883.15,1155.15,883.15,1134.95,883.15,1076.204045033285,883.15,1138.379999999998,883.15,767.3215790544635
198,758.15,758.15,758.15,783.95,758.15,796.3624748433102,758.15,764.26,758.15,766.4485740191549
199,753.15,630.15,753.15,781.75,753.15,777.9674515028995,753.15,665.2300000000009,753.15,756.2976027108
200,589.15,600.15,589.15,584.15,589.15,580.5450713650816,589.15,610.155000000001,589.15,753.3652467464302
201,853.15,857.15,853.15,856.95,853.15,874.7048947692707,853.15,852.7308452380946,853.15,767.1314434925457
202,658.15,828.15,658.15,721.55,658.15,660.6728902112378,658.15,767.6833333333333,658.15,765.0406804919986
203,774.15,805.15,774.15,778.15,774.15,815.8442138389788,774.15,798.5899999999998,774.15,759.8540077909472
204,768.15,763.15,768.15,768.95,768.15,784.6221265351246,768.15,757.4016666666668,768.15,768.7428008492338
205,703.15,738.15,703.15,680.75,703.15,806.8698447938162,703.15,703.8803333333337,703.15,765.3109350588455
206,704.15,697.4833333333332,704.15,687.95,704.15,708.3433716832685,704.15,696.667035714286,704.15,756.2211164980474
207,788.15,782.15,788.15,794.95,788.15,781.6303316949471,788.15,784.4699999999998,788.15,755.8937664091005
208,758.15,758.15,758.15,774.15,758.15,788.1853982850181,758.15,762.58,758.15,762.37481835855
209,821.15,817.15,821.15,768.55,821.15,729.7439200328657,821.15,792.258964285714,821.15,756.7020022682442
210,761.15,758.15,761.15,745.75,761.15,794.3394052401808,761.15,741.2850000000002,761.15,759.8090119279728
211,875.15,875.15,875.15,877.55,875.15,891.1672963794628,875.15,877.7199999999992,875.15,758.8235295998514
212,796.15,803.15,796.15,797.35,796.15,786.4220338266099,796.15,790.4499999999998,796.15,754.393204799304
213,925.15,928.15,925.15,929.75,925.15,911.3412293790951,925.15,923.5656666666656,925.15,769.4941970024053
214,537.15,533.6305194805203,537.15,519.35,537.15,730.7910309612715,537.15,533.5056414273231,537.15,756.6859202482942
215,923.15,923.15,923.15,943.75,923.15,945.2964961940673,923.15,935.7899999999989,923.15,767.3418811582837
216,836.15,843.15,836.15,840.15,836.15,826.7816334669355,836.15,838.5749999999996,836.15,758.7647275399946
217,530.15,539.15,530.15,551.95,530.15,594.1838129926034,530.15,548.5733333333342,530.15,755.2651989040462
218,751.15,742.15,751.15,746.75,751.15,715.090951206608,751.15,747.5716426903163,751.15,768.4403036692365
219,1098.15,1138.15,1098.15,1121.95,1098.15,1034.94819828216,1098.15,1092.0099999999982,1098.15,768.3963044321349
220,676.15,556.15,676.15,610.15,676.15,699.6378073117627,676.15,594.1533333333342,676.15,753.4674469495884
221,672.15,666.15,672.15,671.35,672.15,679.2318687692195,672.15,675.3400000000008,672.15,754.0251935095176
222,520.15,529.15,520.15,529.75,520.15,501.2545512411935,520.15,545.9669285714294,520.15,751.9372584224628
223,652.15,651.15,652.15,696.35,652.15,761.1113873090064,652.15,671.0283333333341,652.15,760.3490776659424
224,518.15,523.15,518.15,526.55,518.15,534.5620375276425,518.15,523.43617948718,518.15,752.0972010628252
225,665.15,665.15,665.15,662.95,665.15,706.0885481234828,665.15,666.1900000000009,665.15,759.8846972544728
226,685.15,686.15,685.15,682.75,685.15,636.2920346965935,685.15,682.6700000000008,685.15,754.1686956239496
227,884.15,861.15,884.15,865.95,884.15,772.5785790679345,884.15,865.0333333333325,884.15,756.8173644133382
228,857.15,891.15,857.15,831.95,857.15,856.8616886136466,857.15,870.3299999999992,857.15,770.4539494789252
229,636.15,591.15,636.15,623.75,636.15,632.9686334242025,636.15,615.5886904761915,636.15,753.3998376965801
230,803.15,809.15,803.15,806.35,803.15,776.5670988843273,803.15,814.2799999999997,803.15,768.8505448075331
231,640.15,640.4,640.15,631.95,640.15,583.0484194906074,640.15,637.3372539682543,640.15,753.2423800317906
232,842.15,843.15,842.15,839.15,842.15,847.3827320160533,842.15,843.1999999999994,842.15,758.6978781261867
233,836.15,798.15,836.15,834.15,836.15,750.7754128934496,836.15,822.9199999999996,836.15,758.8666968504674
234,775.15,770.15,775.15,776.95,775.15,841.1466488301518,775.15,775.235,775.15,768.1955932363124
235,612.15,653.15,612.15,681.95,612.15,663.6932522628921,612.15,627.940000000001,612.15,754.4467312574986
236,987.15,986.15,987.15,987.55,987.15,960.9335707024585,987.15,987.6799999999987,987.15,760.1861810664519
237,1109.15,1113.15,1109.15,1104.15,1109.15,1068.4672110883882,1109.15,1108.6799999999982,1109.15,762.9525669029372
238,1153.15,1134.4,1153.15,1130.55,1153.15,1056.6620724740164,1153.15,1132.992432539682,1153.15,768.5025586467443
239,932.15,936.15,932.15,870.15,932.15,891.8547506491255,932.15,899.7266666666659,932.15,768.1870315388398
240,792.15,783.15,792.15,788.75,792.15,834.1826346410445,792.15,797.1706666666665,792.15,769.5104411663635
241,694.15,699.15,694.15,688.35,694.15,693.2004705629209,694.15,698.1600000000005,694.15,754.5945996133456
242,973.15,933.15,973.15,976.15,973.15,944.7193171033547,973.15,971.8999999999988,973.15,768.7822564512134
243,813.15,843.15,813.15,767.15,813.15,833.9148304522428,813.15,819.9499999999996,813.15,770.8340840369399
244,562.15,560.15,562.15,586.75,562.15,595.0740700993119,562.15,567.955000000001,562.15,759.5857092002822
245,720.15,707.4833333333332,720.15,701.75,720.15,677.7699783135504,720.15,705.9880158730157,720.15,756.6466558193227
246,573.15,563.15,573.15,577.75,573.15,533.552992096435,573.15,576.3700000000009,573.15,752.8755113716055
247,555.15,530.15,555.15,541.55,555.15,723.7725025969211,555.15,536.9033333333342,555.15,756.5934796139702
248,573.15,628.15,573.15,660.15,573.15,685.7052017531536,573.15,625.247500000001,573.15,761.0329782584686
249,750.15,683.15,750.15,782.15,750.15,759.4675305484434,750.15,765.23,750.15,755.7672555131801
250,761.15,764.15,761.15,728.55,761.15,606.9940179510451,761.15,725.0750000000003,761.15,754.0925884158214
251,493.15,470.15,493.15,601.95,493.15,558.0206557845416,493.15,497.4100000000009,493.15,757.1369474554114
252,1157.15,1154.15,1157.15,1008.35,1157.15,1107.4709608033154,1157.15,1140.2999999999981,1157.15,768.026805513229
253,1027.15,1075.15,1027.15,990.15,1027.15,1016.5555782817731,1027.15,1046.0399999999984,1027.15,766.5828668784508
254,713.15,740.15,713.15,746.95,713.15,665.8998735847922,713.15,747.3955000000001,713.15,755.9219105564767
