,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
16,817.15,777.9921052631577,817.15,794.2558872687968,817.15,798.1541104099363,817.15,775.3658426327528,817.15,792.0233292447565
17,987.15,989.3374999999997,987.15,990.1525570106247,987.15,988.2308194292983,987.15,984.8885985657946,987.15,970.6709167202398
18,671.15,719.7833333333334,671.15,685.0220732714023,671.15,674.1382045626032,671.15,681.2943055757411,671.15,690.9428301327325
19,810.15,807.1499999999997,810.15,763.9489943146009,810.15,765.7666338871952,810.15,823.4180036391116,810.15,780.8944479580432
20,743.15,821.0999999999998,743.15,777.2231142989602,743.15,826.1111637424234,743.15,802.4964516823896,743.15,789.7425485829053
21,664.15,645.15,664.15,621.8605960428669,664.15,681.2571068020161,664.15,638.2250047440799,664.15,686.2456413278751
22,844.15,844.15,844.15,833.6009645872476,844.15,840.7153712086371,844.15,863.065600600741,844.15,866.3073470373101
23,938.15,962.3999999999999,938.15,924.5938370121709,938.15,919.6312138407369,938.15,969.0356582309607,938.15,947.3963620847253
24,987.15,990.7690476190477,987.15,988.870513622882,987.15,988.7005467187587,987.15,986.7874812364515,987.15,997.9305741207836
25,702.15,738.6884615384614,702.15,742.9315201654491,702.15,735.7838054694777,702.15,737.3744756956906,702.15,720.3793075228505
26,1043.15,1034.5071428571434,1043.15,1039.464191266999,1043.15,1066.0134843230737,1043.15,1040.4401350168046,1043.15,1019.8204862081375
27,569.15,643.0071428571428,569.15,650.75,569.15,671.2978128704696,569.15,685.6628672924103,569.15,610.7542325499862
28,822.15,852.3833333333337,822.15,816.7888889308338,822.15,816.4469012968326,822.15,825.1458296521255,822.15,811.8563088798592
29,710.15,683.8642857142858,710.15,684.0071428571428,710.15,690.716439311581,710.15,684.1590284437524,710.15,701.0891834751865
30,596.15,598.226923076923,596.15,609.15,596.15,617.3697660846219,596.15,599.1743299415274,596.15,627.5431532721896
31,782.15,787.9921052631577,782.15,793.4400517761876,782.15,796.5787189956562,782.15,791.2959738003462,782.15,792.5514845599582
32,777.15,776.9775862068967,777.15,775.902294826474,777.15,771.4128051735356,777.15,776.4205511867266,777.15,797.3574244464444
33,583.15,566.6083333333331,583.15,599.116142207738,583.15,618.5294941049293,583.15,589.2585723656347,583.15,617.6406365599878
34,1132.15,1118.0785714285712,1132.15,1125.65,1132.15,1113.5355684676392,1132.15,1112.4695687730832,1132.15,1092.6883504756888
35,778.15,767.1499999999999,778.15,804.066990736024,778.15,748.6856443365074,778.15,792.5833856771727,778.15,736.409923605218
36,810.15,816.95,810.15,811.0354203971793,810.15,805.273936919755,810.15,802.909601088017,810.15,795.619266843486
37,993.15,979.2026315789473,993.15,1019.15,993.15,1016.7746917499055,993.15,964.1612331206024,993.15,1024.7707334779598
38,605.15,594.331818181818,605.15,561.120541704681,605.15,566.9665744089785,605.15,616.8053546420625,605.15,607.6945147832785
39,878.15,882.0590909090907,878.15,865.7901679092154,878.15,881.3010848614064,878.15,869.9199103696463,878.15,890.3142152694681
40,1031.15,1028.3166666666666,1031.15,1023.6590928082678,1031.15,1046.8247986624067,1031.15,1025.8395698363292,1031.15,1044.5712751752626
41,888.15,943.1844827586211,888.15,925.1893872570424,888.15,870.3088341348097,888.15,899.1384590731205,888.15,901.0736080079269
42,713.15,697.55,713.15,713.2534025308921,713.15,705.1075245185676,713.15,704.7109883671789,713.15,684.1383901138952
43,653.15,714.15,653.15,665.642617078803,653.15,640.9180308701125,653.15,656.678121155903,653.15,646.661762854962
44,806.15,788.0249999999999,806.15,806.15,806.15,783.1540901087901,806.15,792.9938286809522,806.15,755.2793968842061
45,498.15,498.03888888888895,498.15,513.2998881668641,498.15,527.0856427201438,498.15,519.6393170138042,498.15,533.1917713465564
46,497.15,499.00714285714264,497.15,497.15,497.15,495.9169269022044,497.15,496.0863373214612,497.15,507.4413701538624
47,613.15,586.3224137931032,613.15,553.5893105312136,613.15,612.2918513049535,613.15,573.7488404347605,613.15,592.213171190645
48,838.15,839.9192307692309,838.15,836.4371324212437,838.15,849.6605709503099,838.15,844.3306212871527,838.15,867.6186371108679
49,1141.15,1124.7833333333338,1141.15,1141.15,1141.15,1128.1848061397206,1141.15,1127.8141532871748,1141.15,1106.7405992395406
50,780.15,768.4833333333332,780.15,778.3193780020925,780.15,755.8540891135898,780.15,776.9895681059139,780.15,789.5312747038597
51,751.15,745.0249999999986,751.15,751.2928571428571,751.15,736.3927590478961,751.15,750.288099971198,751.15,716.0176634477148
52,754.15,729.4499999999997,754.15,763.9293403622576,754.15,774.2209651595512,754.15,768.0291351032478,754.15,764.4970169359049
53,615.15,624.7333333333332,615.15,635.121216525686,615.15,621.8632578074341,615.15,630.5385757290036,615.15,705.8733148455549
54,571.15,606.8999999999999,571.15,573.4833333333332,571.15,567.0593356285191,571.15,631.4458828639267,571.15,756.7451426839152
55,654.15,662.2499999999998,654.15,663.7214285714286,654.15,651.2299478988217,654.15,665.4102134351964,654.15,680.0628783780312
56,690.15,655.2409090909089,690.15,685.3412837028026,690.15,656.721512629288,690.15,673.9387928639039,690.15,727.660661724808
57,982.15,955.6884615384619,982.15,953.8200158363524,982.15,943.0018985835737,982.15,960.2795354946229,982.15,970.2500524804391
58,1001.15,967.8999999999999,1001.15,1013.9390067400716,1001.15,987.595940773449,1001.15,996.497820887779,1001.15,981.0464974914839
59,901.15,903.5249999999997,901.15,880.8578975897984,901.15,897.8287535633563,901.15,897.8607826639175,901.15,932.1835538692003
60,706.15,718.8166666666666,706.15,706.1174898096034,706.15,685.0949579668925,706.15,704.5843721366906,706.15,713.718382644297
61,871.15,873.6999999999998,871.15,864.5729522895351,871.15,872.8518568181538,871.15,870.0365714544378,871.15,869.8947171430964
62,856.15,858.9227272727272,856.15,859.9934581368971,856.15,867.6248720802093,856.15,856.776562101327,856.15,883.3288540479889
63,653.15,661.4166666666665,653.15,625.3465891491088,653.15,656.4641079976698,653.15,671.5567794247228,653.15,686.9851539515121
64,858.15,783.8423076923075,858.15,806.3941450004398,858.15,811.536250387584,858.15,809.8788134989688,858.15,822.5983696667872
65,775.15,764.0346153846154,775.15,758.4243831580134,775.15,801.2191437331461,775.15,753.0867233220222,775.15,749.299889497056
66,835.15,808.5136363636361,835.15,819.3226120955231,835.15,821.0436756888142,835.15,828.9051997452751,835.15,831.2599037482332
67,796.15,824.927777777778,796.15,805.2005776555748,796.15,798.7619451342443,796.15,822.308955386133,796.15,840.7338529712915
68,869.15,841.2333333333335,869.15,866.3924440720713,869.15,873.8837698306565,869.15,904.6684418968439,869.15,889.6922023058332
69,953.15,902.7749999999999,953.15,944.3857092924253,953.15,968.3335929530588,953.15,905.69499373449,953.15,889.7475721288401
70,877.15,872.454347826087,877.15,877.15,877.15,892.9680470735257,877.15,878.8066716072738,877.15,865.6773157030739
71,788.15,788.7055555555554,788.15,798.7563733025954,788.15,808.119458106079,788.15,792.7858259683758,788.15,810.9527810146728
72,550.15,549.5309523809522,550.15,562.0496128908055,550.15,556.2556529769132,550.15,563.1595585163692,550.15,583.104624103119
73,651.15,719.7833333333334,651.15,646.656080837932,651.15,672.5566089573982,651.15,666.2802311115247,651.15,652.4305187838081
74,961.15,1028.8166666666666,961.15,963.841742689909,961.15,988.2553515401842,961.15,977.5701156557618,961.15,952.7070712218456
75,733.15,670.8166666666668,733.15,733.15,733.15,651.1103213104104,733.15,680.516656915863,733.15,639.2933854230841
76,867.15,848.8166666666671,867.15,775.4254315952577,867.15,855.7338768125915,867.15,863.6630406187821,867.15,861.2237069707526
77,640.15,627.7863636363635,640.15,628.15,640.15,643.7753683990134,640.15,638.9647389903159,640.15,655.7313940127542
78,684.15,831.4357142857142,684.15,655.3072572315732,684.15,672.3282491806685,684.15,881.8618098955288,684.15,682.5627282572141
79,558.15,570.7099999999998,558.15,566.15,558.15,570.700662719043,558.15,567.4015369637785,558.15,575.3181940557597
80,694.15,687.2928571428572,694.15,683.916835423107,694.15,685.6635055473816,694.15,696.2577445529328,694.15,719.878182626625
81,800.15,811.2214285714283,800.15,795.0827347028151,800.15,823.5848270838751,800.15,802.5285687812511,800.15,837.8478325309161
82,533.15,490.47142857142836,533.15,509.1499999999999,533.15,493.70729879216316,533.15,507.31103494207144,533.15,555.2732939554307
83,630.15,764.4543478260869,630.15,677.1088179919211,630.15,712.0045409604453,630.15,738.1999724176402,630.15,730.6360911776474
84,652.15,682.8021739130432,652.15,645.5785714285713,652.15,637.8131208332998,652.15,657.0965386247246,652.15,663.9179723468305
85,667.15,690.2749999999999,667.15,652.65,667.15,669.4497001435234,667.15,658.2360882139457,667.15,637.6922399495425
86,715.15,730.3166666666668,715.15,720.3033175808143,715.15,711.5401529604756,715.15,722.7165630519798,715.15,746.9699478079028
87,677.15,713.3423076923076,677.15,653.5202364046066,677.15,680.9330299186013,677.15,728.2830259308366,677.15,672.6370453255413
88,768.15,802.831818181818,768.15,765.1093277490072,768.15,775.0647568272669,768.15,772.6563482742544,768.15,811.8055829328414
89,878.15,907.9357142857145,878.15,869.9551552309886,878.15,890.0752905712673,878.15,878.8328337125849,878.15,900.9844243064917
90,538.15,577.2452380952379,538.15,587.0245210658027,538.15,605.3168245683075,538.15,568.2946910417576,538.15,563.9898365651652
91,1120.15,1042.1499999999999,1120.15,1110.1419108538441,1120.15,1091.447388847218,1120.15,1046.9124503088349,1120.15,1034.2971211223094
92,543.15,541.9166666666664,543.15,526.7415154709017,543.15,554.8958498998791,543.15,541.5101515999828,543.15,551.8308107634703
93,777.15,774.4543478260869,777.15,778.4100539857455,777.15,775.5291961952265,777.15,768.0520706916026,777.15,760.0805167032568
94,635.15,615.5833333333334,635.15,677.7771179035864,635.15,684.0299237882862,635.15,624.2817892070948,635.15,667.6210602112742
95,718.15,793.3499999999998,718.15,799.322640327095,718.15,751.3224663252323,718.15,730.025434612572,718.15,770.4095663916714
96,952.15,953.3807692307696,952.15,994.8552948967188,952.15,935.5663292981047,952.15,936.2151616391376,952.15,872.8248206639591
97,838.15,847.6794117647056,838.15,852.0399910817245,838.15,856.7613543448776,838.15,850.0390418852782,838.15,806.3397855661506
98,671.15,631.6499999999997,671.15,622.9652896858786,671.15,633.3919784328046,671.15,646.8759782385989,671.15,651.6650744034605
99,741.15,764.4166666666669,741.15,742.5451785614323,741.15,697.907574307114,741.15,736.5737418393513,741.15,704.6671517105469
100,827.15,827.0071428571428,827.15,828.2677335318534,827.15,825.049679874181,827.15,829.4819029256354,827.15,834.9183436170615
101,433.15,430.32647058823517,433.15,443.8166666666666,433.15,454.1946602524751,433.15,450.75172538117056,433.15,504.07073205669167
102,1072.15,1079.2333333333331,1072.15,1076.0406365722756,1072.15,1106.043274118621,1072.15,1078.7808915504684,1072.15,1061.7861341153666
103,993.15,980.7124999999997,993.15,972.487047640751,993.15,976.7216626280592,993.15,978.7955305880412,993.15,982.7389391100196
104,460.15,484.5029411764704,460.15,449.3918786323298,460.15,434.8541008460387,460.15,489.8388403152789,460.15,478.56263430527633
105,471.15,470.51363636363635,471.15,468.67243126304686,471.15,477.37106591466113,471.15,484.7826561718284,471.15,490.32755986188295
106,873.15,896.0874999999997,873.15,888.15,873.15,898.1176931638087,873.15,876.7647086120776,873.15,860.8803886919677
107,873.15,846.75,873.15,866.5482316061684,873.15,840.2485599190774,873.15,876.6373999222916,873.15,835.109431501075
108,939.15,935.1499999999999,939.15,962.2111057306907,939.15,949.5133076544676,939.15,929.2688781425172,939.15,936.8080290475091
109,834.15,837.6857142857145,834.15,835.2574793708797,834.15,840.8468267548355,834.15,844.5358947585676,834.15,858.3101934306951
110,896.15,901.7333333333331,896.15,900.9265393337882,896.15,891.0474942669568,896.15,896.487846238202,896.15,874.7038145337183
111,774.15,759.5029411764704,774.15,783.4469746733513,774.15,767.1562254599626,774.15,761.3613952215695,774.15,759.4647205067495
112,733.15,710.3852941176468,733.15,727.8166666666666,733.15,724.5421221372911,733.15,721.7536906633353,733.15,703.0463781000044
113,595.15,588.9431034482757,595.15,576.4357142857143,595.15,611.5839226984718,595.15,590.1194398280269,595.15,605.5375744224921
114,1038.15,1011.8583333333336,1038.15,1043.15,1038.15,1021.3991639325687,1038.15,1032.731406187843,1038.15,1024.55038233096
115,988.15,1030.5785714285714,988.15,1001.8483049769216,988.15,1022.8403137076475,988.15,1021.2378276119874,988.15,1004.417861012339
116,583.15,684.2928571428572,583.15,705.479257595271,583.15,681.7817653793181,583.15,708.7486081715783,583.15,740.3296298894029
117,538.15,561.620588235294,538.15,553.280398435954,538.15,571.8699079059834,538.15,565.6992988046743,538.15,552.7201354142207
118,700.15,764.4166666666669,700.15,707.3145345292913,700.15,704.3288711871077,700.15,728.1606444777805,700.15,706.740257827395
119,977.15,854.2269230769228,977.15,947.9207502490826,977.15,939.2235462405854,977.15,940.0046832630576,977.15,970.0884507749624
120,768.15,858.5785714285712,768.15,894.4945229863372,768.15,773.0054411524192,768.15,840.5875852183416,768.15,844.9877722191786
121,571.15,576.4681818181816,571.15,566.7221808675698,571.15,588.6837260206659,571.15,581.197657117392,571.15,663.9537379131116
122,934.15,939.6763157894736,934.15,963.8771394300919,934.15,932.0152154858287,934.15,920.5743129218844,934.15,917.8124792008357
123,414.15,383.07857142857137,414.15,437.9970393239521,414.15,423.56688738392666,414.15,424.1356391560226,414.15,446.5773345701791
124,831.15,804.3568965517244,831.15,842.9982509679312,831.15,847.8152748530349,831.15,814.2138395158242,831.15,826.9180868244193
125,861.15,863.5785714285713,861.15,942.4228058752756,861.15,844.7553717898224,861.15,860.4103402133439,861.15,882.275628219305
126,886.15,886.1499999999999,886.15,885.5515233459362,886.15,879.1543224687127,886.15,884.1378716328545,886.15,897.40265161562
127,523.15,625.8558823529411,523.15,651.3863061811898,523.15,628.9146388689993,523.15,627.2071639921799,523.15,541.2223536336724
128,575.15,583.2749999999997,575.15,552.15,575.15,566.1854277347211,575.15,569.9534145055892,575.15,591.7421673490362
129,773.15,803.4833333333331,773.15,780.6122816500629,773.15,785.1442657365479,773.15,751.7626582682973,773.15,778.5471561396889
130,545.15,548.6166666666664,545.15,548.1079016118542,545.15,592.8272242316925,545.15,558.6704691698196,545.15,554.1725564082781
131,928.15,956.4131578947367,928.15,917.275714656696,928.15,915.3020793433103,928.15,925.6858780296101,928.15,882.2978436418971
132,775.15,775.0944444444442,775.15,767.8250690304905,775.15,771.6665413886185,775.15,767.8034984571927,775.15,786.9231883304356
133,1108.15,1095.0944444444444,1108.15,1059.681467637635,1108.15,1089.2463921916665,1108.15,1100.4300771514581,1108.15,1130.2052053528068
134,784.15,747.4499999999997,784.15,768.7939340160999,784.15,811.2357659892613,784.15,773.4628639795361,784.15,848.6395372885208
135,668.15,634.9416666666665,668.15,639.8050433445426,668.15,639.347376646245,668.15,615.0513291930397,668.15,618.5961032547684
136,978.15,975.5071428571426,978.15,968.15,978.15,961.5626092556023,978.15,974.8633831333211,978.15,937.4316520991897
137,723.15,702.1332635983232,723.15,701.2313362009132,723.15,678.3367354131029,723.15,697.8431412925037,723.15,708.7773746851062
138,544.15,542.3423076923075,544.15,615.1002777607653,544.15,581.3809042869876,544.15,565.493560266662,544.15,569.6950422701821
139,580.15,600.2999999999998,580.15,577.8091535626411,580.15,577.9727982430736,580.15,587.0364707746787,580.15,629.5890539711736
140,576.15,578.025,576.15,600.813819573225,576.15,574.0943414710864,576.15,597.359497627045,576.15,581.5836211795149
141,724.15,761.7749999999999,724.15,778.4256191078987,724.15,764.6678286062295,724.15,771.3302671747491,724.15,798.4779206352005
142,698.15,764.5944444444443,698.15,737.5677928967207,698.15,700.0439169228662,698.15,705.8354440365043,698.15,692.8492930981492
143,770.15,772.5785714285715,770.15,768.0837550438403,770.15,780.0626345721201,770.15,762.3852541921575,770.15,764.9340528181683
144,881.15,890.3673913043478,881.15,881.5422270816372,881.15,861.310444848797,881.15,883.5480735046423,881.15,870.3357993318396
145,633.15,618.0785714285713,633.15,637.1460162423883,633.15,602.4203859748155,633.15,623.3510686942436,633.15,610.291259471157
146,770.15,771.55,770.15,750.5308574647671,770.15,759.1508067354083,770.15,738.6640491074018,770.15,827.1090445748459
147,636.15,616.8907407407406,636.15,622.15,636.15,641.6295492657719,636.15,622.538305065476,636.15,594.1272709413361
148,760.15,712.2833333333334,760.15,715.8223605140033,760.15,723.5592723824177,760.15,713.4761950500368,760.15,701.7622984704258
149,679.15,651.380769230769,679.15,676.3955573420036,679.15,679.7179144107223,679.15,682.8259555738895,679.15,685.3090261662774
150,713.15,728.9899999999999,713.15,723.3279117111687,713.15,732.4991336212831,713.15,725.3573887962839,713.15,687.2100457378592
151,753.15,707.1499999999999,753.15,758.7269225913932,753.15,727.0936262863077,753.15,750.4599158357485,753.15,766.5410962581564
152,750.15,769.7214285714284,750.15,695.9835376759249,750.15,642.3695276567472,750.15,756.0739653995225,750.15,648.043539448704
153,758.15,751.8051724137933,758.15,748.7306913168442,758.15,744.2076369518305,758.15,749.6740845526524,758.15,767.0967162999486
154,883.15,890.3166666666671,883.15,884.4557582007735,883.15,900.0068761322112,883.15,885.6853925435187,883.15,869.3620560768222
155,523.15,533.6305194805203,523.15,528.4357142857143,523.15,545.0071093364534,523.15,533.8061153117562,523.15,750.9877096383761
156,815.15,816.1499999999997,815.15,815.15,815.15,807.9994136050653,815.15,808.6611068523491,815.15,806.973857047099
157,998.15,999.9900000000002,998.15,998.8184902186883,998.15,969.0218540086894,998.15,992.3947700869467,998.15,1018.6512068483908
158,603.15,499.00714285714287,603.15,638.7725228145682,603.15,597.0854758764038,603.15,640.630484058484,603.15,612.9944185595423
159,998.15,1075.534615384615,998.15,1077.032089542064,998.15,1072.8246458120236,998.15,973.2349531326023,998.15,907.0369298560008
160,531.15,752.8772727272725,531.15,735.3233468897532,531.15,730.1298424753976,531.15,812.4423353854985,531.15,653.6097675406536
161,550.15,547.05,550.15,550.8607398640382,550.15,546.5680003262083,550.15,542.9681046229975,550.15,509.08263409551455
162,488.15,503.3913793103446,488.15,482.21646154763704,488.15,482.2933774987758,488.15,487.2186129254999,488.15,495.9647719582472
163,863.15,862.8396551724142,863.15,863.15,863.15,862.2556259225013,863.15,863.0521333851898,863.15,857.2309132551936
164,979.15,915.2055555555554,979.15,957.4802832249347,979.15,938.955281701783,979.15,917.8430559356816,979.15,1008.2448841916093
165,743.15,757.0249999999999,743.15,773.7253107795958,743.15,760.2468588931428,743.15,761.6386041536999,743.15,745.6780156371578
166,791.15,787.3642857142859,791.15,802.2715113462992,791.15,796.4062977400165,791.15,818.3527878661477,791.15,828.5678276937151
167,766.15,747.75,766.15,755.4263128548241,766.15,774.9481688253055,766.15,771.3156810512567,766.15,763.6404154223319
168,566.15,672.1499999999999,566.15,575.15,566.15,592.1418412770323,566.15,585.9953366253196,566.15,592.1941230685379
169,1055.15,1047.9833333333338,1055.15,1055.15,1055.15,1043.9968605289152,1055.15,1052.5400165014678,1055.15,1009.896280207734
170,771.15,767.6166666666664,771.15,771.1499039161155,771.15,777.0687826212862,771.15,761.1678842814105,771.15,798.5962242796713
171,869.15,848.2240740740743,869.15,866.3586629671806,869.15,836.1928517611184,869.15,855.2090738633208,869.15,784.8856488700885
172,873.15,896.9431034482761,873.15,879.7406766841052,873.15,918.1361450210097,873.15,877.991561002644,873.15,875.0907208914332
173,840.15,853.9900000000001,840.15,840.1500000000001,840.15,853.6670602884681,840.15,848.2455065120927,840.15,856.5865366773842
174,503.15,523.4961538461537,503.15,524.6011675725586,503.15,520.032561628718,503.15,540.2714386840065,503.15,565.1133199242804
175,871.15,903.5249999999997,871.15,875.4737083795976,871.15,864.7533263524285,871.15,870.4190817969776,871.15,898.1912272610398
176,912.15,838.55,912.15,911.232604967792,912.15,931.6960892535463,912.15,838.7624894762841,912.15,905.4532028105505
177,949.15,896.9431034482761,949.15,928.8381344861259,949.15,932.5718250337527,949.15,901.171813582095,949.15,894.0536625646682
178,983.15,984.4499999999998,983.15,999.9386426778161,983.15,983.5088811357186,983.15,996.996485684431,983.15,953.4677175522711
179,969.15,965.5,969.15,964.3253247945728,969.15,955.9042428913349,969.15,962.4958856963708,969.15,928.6111720720701
180,837.15,816.9576923076924,837.15,826.5274860628533,837.15,828.7554201739571,837.15,835.2109624122598,837.15,807.1212981542967
181,783.15,764.75,783.15,744.703759608536,783.15,781.407387701971,783.15,780.1690499896247,783.15,767.115004207536
182,1040.15,1052.1499999999999,1040.15,1043.5905732502474,1040.15,1027.5491958449836,1040.15,1036.1236619322713,1040.15,1002.9312089170026
183,917.15,866.3285714285718,917.15,920.8815075137861,917.15,878.1704628126388,917.15,878.0949834725382,917.15,849.4517209487431
184,649.15,629.2088235294116,649.15,613.3543160534733,649.15,617.0275782681567,649.15,627.0474929283542,649.15,602.8021237174444
185,719.15,727.3605263157892,719.15,706.1573620163388,719.15,709.7850037298479,719.15,715.1605407996466,719.15,693.133825826405
186,983.15,989.0590909090907,983.15,984.6674087588055,983.15,986.9252232225231,983.15,996.6658361659473,983.15,966.4319043725891
187,603.15,625.8558823529411,603.15,630.1198838361037,603.15,616.2154197066571,603.15,624.5177479114202,603.15,547.2430916553758
188,698.15,699.4833333333332,698.15,692.7117823648114,698.15,697.9767410016143,698.15,690.0024695764375,698.15,706.657565374805
189,788.15,776.65,788.15,797.4311933640096,788.15,817.2365249848398,788.15,803.3210401532098,788.15,807.1272851672884
190,630.15,668.6699999999997,630.15,617.6441786803858,630.15,630.0479055878598,630.15,642.0983813450694,630.15,658.268024181195
191,606.15,609.292857142857,606.15,607.15,606.15,612.5578624144557,606.15,607.4702431981515,606.15,580.7289564322609
192,1008.15,1042.75,1008.15,1044.8288690580746,1008.15,1031.2902626686332,1008.15,1022.4582634875618,1008.15,995.7339611804973
193,881.15,831.0666666666665,881.15,835.15,881.15,837.6319208174955,881.15,844.8393386608436,881.15,852.763885578669
194,840.15,841.0759259259262,840.15,840.15,840.15,857.6187843868164,840.15,841.38815166568,840.15,856.0242869413387
195,867.15,902.8891304347826,867.15,856.3795653950635,867.15,881.8070771706773,867.15,857.3762491280213,867.15,907.4184193771262
196,604.15,625.1870370370369,604.15,628.8166666666666,604.15,623.7201708195788,604.15,628.3441520398292,604.15,589.8156367069505
197,883.15,1124.7833333333338,883.15,1134.6285334327351,883.15,1143.7294694595319,883.15,1128.151010032045,883.15,1116.6016231908625
198,758.15,763.331818181818,758.15,758.15,758.15,785.4933675958722,758.15,779.9370353824567,758.15,773.6630731905507
199,753.15,615.7214285714284,753.15,779.5983777459332,753.15,757.4826883198255,753.15,675.442529480358,753.15,761.887749180144
200,589.15,605.2088235294116,589.15,588.4030473700766,589.15,569.6932631964766,589.15,608.4400665125813,589.15,583.138152582168
201,853.15,859.4700000000001,853.15,854.296113044635,853.15,871.6916878195525,853.15,854.3333059033548,853.15,853.2146764578692
202,658.15,794.0249999999999,658.15,719.3829469622556,658.15,726.8546488295949,658.15,767.557627728722,658.15,698.1158899063639
203,774.15,832.0388888888887,774.15,777.1841541397763,774.15,765.7278019969066,774.15,812.1463189275063,774.15,801.8510410393983
204,768.15,753.6763157894734,768.15,770.0663347355845,768.15,764.5416011652262,768.15,757.0338517767714,768.15,789.459884539775
205,703.15,766.9775862068967,703.15,687.2344414296647,703.15,726.1038958144915,703.15,735.0277340648543,703.15,783.6548093002684
206,704.15,696.0590909090907,704.15,697.4833333333332,704.15,677.8048364003151,704.15,686.9558324614031,704.15,738.8118024818295
207,788.15,764.11,788.15,794.4002410795111,788.15,785.93632098807,788.15,783.7257323629926,788.15,801.4167968299635
208,758.15,756.8423076923075,758.15,758.15,758.15,761.1830595713677,758.15,768.0426161182476,758.15,748.136128409712
209,821.15,793.5785714285713,821.15,805.873903590192,821.15,720.588196056901,821.15,756.3654912045167,821.15,727.6897065436397
210,761.15,743.2749999999997,761.15,748.1254610124581,761.15,768.5464181238898,761.15,745.201218510109,761.15,777.8555402043903
211,875.15,881.5136363636364,875.15,877.1628386428833,875.15,888.3429302538354,875.15,879.2571484940638,875.15,890.6275272970715
212,796.15,773.257142857143,796.15,787.3114145526556,796.15,814.9170740402367,796.15,788.0151059229611,796.15,815.5962369823292
213,925.15,940.2189655172418,925.15,930.4639234685094,925.15,933.9443694531724,925.15,925.3925172989791,925.15,914.261543143487
214,537.15,533.6305194805203,537.15,528.4357142857143,537.15,545.0071093364534,537.15,533.8061153117562,537.15,750.9877096383761
215,923.15,931.6500000000001,923.15,936.0072542883415,923.15,943.5610374193968,923.15,950.4869186575108,923.15,956.5861977063514
216,836.15,844.6045454545455,836.15,840.7351841942696,836.15,822.9975408647468,836.15,837.7093336389311,836.15,832.4202408322062
217,530.15,547.908620689655,530.15,540.9515638709564,530.15,564.0255562718356,530.15,564.0001051965443,530.15,577.9126716283545
218,751.15,726.8166666666664,751.15,759.6074498357771,751.15,739.8598863327586,751.15,743.8139278626546,751.15,726.8899975816648
219,1098.15,1156.1499999999999,1098.15,1114.3324068317618,1098.15,1092.137258140614,1098.15,1088.428351895662,1098.15,1052.4478350134495
220,676.15,684.4833333333332,676.15,556.15,676.15,622.7299158782841,676.15,685.3457413191305,676.15,698.629975397901
221,672.15,652.9681818181817,672.15,673.1509370258779,672.15,691.3445571014646,672.15,686.0637481296143,672.15,651.9890466426195
222,520.15,551.3722222222221,520.15,529.15,520.15,554.0516841881894,520.15,574.9091502489046,520.15,518.5869431557994
223,652.15,716.4999999999998,652.15,651.15,652.15,636.8855872780705,652.15,707.4522184831626,652.15,756.472354814473
224,518.15,520.6327586206894,518.15,523.15,518.15,525.9153380786793,518.15,522.4995478449205,518.15,516.3400716353835
225,665.15,680.5071428571428,665.15,665.1499903755868,665.15,637.8903843817304,665.15,667.0776201158047,665.15,666.1589320795074
226,685.15,683.1499999999997,685.15,684.6933254268837,685.15,671.8124312010805,685.15,694.6163213141465,685.15,657.5701612298772
