,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
140,576.15,633.15,576.15,605.15,576.15,605.9696261193216,576.15,588.091250000001,576.15,752.6812507753173
141,724.15,753.15,724.15,760.95,724.15,802.7888862273134,724.15,762.7683333333333,724.15,769.3893649739728
142,698.15,764.15,698.15,739.35,698.15,695.3535253798908,698.15,719.9893333333337,698.15,755.7061811805842
143,770.15,777.15,770.15,768.55,770.15,753.8414901207872,770.15,769.73,770.15,758.3971249028399
144,881.15,881.15,881.15,888.15,881.15,845.1118683101191,881.15,882.2199999999992,881.15,753.8133003702725
145,633.15,629.15,633.15,633.75,633.15,617.0566579015216,633.15,627.730000000001,633.15,753.9543583677819
146,770.15,765.15,770.15,736.15,770.15,812.0635385528516,770.15,754.9700000000001,770.15,757.1457345543814
147,636.15,622.15,636.15,620.15,636.15,575.1417184774551,636.15,622.8200000000011,636.15,752.3241792527322
148,760.15,730.15,760.15,717.75,760.15,642.4986551660849,760.15,718.0133333333335,760.15,754.1036287639303
149,679.15,676.15,679.15,681.95,679.15,685.4242981097221,679.15,678.5800000000007,679.15,757.4701674323263
150,713.15,696.15,713.15,721.55,713.15,660.1495648966378,713.15,727.2025000000003,713.15,753.9036388031373
151,753.15,693.15,753.15,756.35,753.15,828.7990114967944,753.15,742.0600000000003,753.15,760.4287938028856
152,750.15,693.15,750.15,696.15,750.15,643.0145170932386,750.15,744.4100000000002,750.15,755.2021685558295
153,758.15,751.15,758.15,743.35,758.15,779.2052060600814,758.15,749.4800000000001,758.15,769.5344555363672
154,883.15,912.15,883.15,877.95,883.15,866.3692918482351,883.15,894.2599999999991,883.15,771.5118510356936
155,523.15,533.6305194805203,523.15,519.35,523.15,747.8343266432597,523.15,533.4735540215338,523.15,756.6859202482942
156,815.15,815.15,815.15,775.55,815.15,821.2939269291314,815.15,812.6899999999997,815.15,764.4297043512471
157,998.15,1003.15,998.15,999.75,998.15,1011.958822635194,998.15,994.4574999999987,998.15,768.8410028086311
158,603.15,483.15,603.15,627.15,603.15,588.5816066587539,603.15,636.610000000001,603.15,754.1098941460313
159,998.15,909.15,998.15,1078.55,998.15,894.8895965784633,998.15,1028.6899999999985,998.15,771.7085251563385
160,531.15,820.15,531.15,707.35,531.15,651.8747712587532,531.15,776.4707575757577,531.15,753.0751976881076
161,550.15,557.15,550.15,547.55,550.15,508.1636936197966,550.15,553.3500000000009,550.15,756.6986923063652
162,488.15,481.15,488.15,482.35,488.15,503.63712002350314,488.15,481.67000000000087,488.15,755.2320930954828
163,863.15,863.15,863.15,863.15,863.15,868.3455056321795,863.15,863.3499999999992,863.15,769.8420377255829
164,979.15,848.15,979.15,950.55,979.15,1047.1440271855877,979.15,912.3399999999991,979.15,764.8251264448579
165,743.15,773.65,743.15,777.95,743.15,784.6206018337696,743.15,774.134603174603,743.15,768.2552574845939
166,791.15,787.15,791.15,815.35,791.15,852.9565435905853,791.15,799.6699999999997,791.15,768.2742575043903
167,766.15,759.15,766.15,758.15,766.15,787.6048571362827,766.15,755.2050000000002,766.15,764.5207470602145
168,566.15,575.15,566.15,574.55,566.15,643.364020770392,566.15,578.955000000001,566.15,756.8136192181703
169,1055.15,1055.15,1055.15,1055.15,1055.15,969.3817190965586,1055.15,1054.7299999999984,1055.15,764.151606067039
170,771.15,771.15,771.15,767.15,771.15,845.4955543344188,771.15,767.53,771.15,761.0825149124947
171,869.15,863.15,869.15,865.95,869.15,804.1551810479878,869.15,868.2999999999993,869.15,767.8987733014092
172,873.15,873.15,873.15,874.55,873.15,833.5842191843241,873.15,825.1966666666664,873.15,755.6933277352861
173,840.15,840.1499999999997,840.15,840.15,840.15,857.4706475340164,840.15,842.7099999999995,840.15,757.6753667598978
174,503.15,491.15,503.15,535.15,503.15,543.9008699745608,503.15,518.4500000000008,503.15,757.0347186381283
175,871.15,924.15,871.15,875.95,871.15,901.5206807862272,871.15,870.1999999999992,871.15,769.2988905994777
176,912.15,905.15,912.15,908.75,912.15,886.0705264211414,912.15,880.5399999999993,912.15,760.4741506986076
177,949.15,949.15,949.15,921.15,949.15,850.4662345629632,949.15,925.199999999999,949.15,754.5261744865503
178,983.15,1005.15,983.15,1004.15,983.15,936.426197430883,983.15,1002.2099999999987,983.15,769.2562458558493
179,969.15,967.15,969.15,963.35,969.15,913.4380378831835,969.15,965.8799999999989,969.15,769.1461326064779
180,837.15,824.15,837.15,825.35,837.15,815.296088478795,837.15,830.2299999999996,837.15,769.141986220118
181,783.15,753.15,783.15,742.35,783.15,797.1648054440085,783.15,782.0199999999999,783.15,765.8139150698488
182,1040.15,1040.15,1040.15,1044.95,1040.15,969.6476205028488,1040.15,1040.0599999999984,1040.15,769.4015203330564
183,917.15,918.15,917.15,897.95,917.15,797.5013551028145,917.15,887.8133333333327,917.15,754.8186745335149
184,649.15,623.15,649.15,609.75,649.15,586.6711194984704,649.15,628.5963043478271,649.15,752.6305746937973
185,719.15,706.15,719.15,717.55,719.15,693.4274169715083,719.15,709.5400000000004,719.15,754.1830030009293
186,983.15,998.15,983.15,983.95,983.15,948.1351822894583,983.15,991.7799999999987,983.15,769.3425575239932
187,603.15,657.15,603.15,636.35,603.15,500.95039479126484,603.15,623.8043333333343,603.15,754.0804496854196
188,698.15,697.15,698.15,694.75,698.15,616.9135140444787,698.15,696.024615384616,698.15,754.7322219973149
189,788.15,803.15,788.15,780.35,788.15,793.4159192937954,788.15,796.7874999999999,788.15,765.2571181832665
190,630.15,645.15,630.15,625.15,630.15,669.5341209795776,630.15,640.3045238095247,630.15,754.2635482855476
191,606.15,607.15,606.15,609.75,606.15,577.9875174694482,606.15,607.297500000001,606.15,752.6373878694761
192,1008.15,1053.15,1008.15,1033.35,1008.15,962.065913647228,1008.15,1035.1799999999985,1008.15,770.5925769980184
193,881.15,835.15,881.15,861.95,881.15,848.2368047291314,881.15,842.0699999999996,881.15,759.3074281075392
194,840.15,840.1499999999997,840.15,840.15,840.15,857.8491339147723,840.15,840.4199999999994,840.15,757.6976645854973
195,867.15,933.15,867.15,852.55,867.15,918.112469720676,867.15,856.2399999999994,867.15,768.4141338589286
196,604.15,628.8166666666666,604.15,635.75,604.15,537.6470097677512,604.15,628.8686666666673,604.15,759.4285124864095
197,883.15,1144.15,883.15,1134.95,883.15,1059.4963726332091,883.15,1137.7799999999982,883.15,767.3215790544635
198,758.15,758.15,758.15,783.95,758.15,800.8253778244867,758.15,768.8,758.15,766.4485740191549
199,753.15,631.15,753.15,781.75,753.15,797.4436966599225,753.15,659.720000000001,753.15,756.2976027108
200,589.15,599.15,589.15,584.15,589.15,590.893902495329,589.15,616.1375000000011,589.15,753.3652467464302
201,853.15,857.15,853.15,856.95,853.15,864.217369537625,853.15,853.8070714285708,853.15,767.1314434925457
202,658.15,828.15,658.15,721.55,658.15,661.1137549511826,658.15,779.5249999999999,658.15,765.0406804919986
203,774.15,808.15,774.15,778.15,774.15,832.2691308332036,774.15,803.6579999999998,774.15,759.8540077909472
204,768.15,763.15,768.15,768.95,768.15,795.8491233192705,768.15,755.5400000000002,768.15,768.7428008492338
205,703.15,738.15,703.15,680.75,703.15,805.1349964004469,703.15,710.3014761904767,703.15,765.3109350588455
206,704.15,697.4833333333332,704.15,687.95,704.15,716.0066545044821,704.15,695.4717023809526,704.15,756.2211164980474
207,788.15,782.15,788.15,794.95,788.15,769.0688354015462,788.15,778.16,788.15,755.8937664091005
208,758.15,758.15,758.15,774.15,758.15,770.5458012600452,758.15,762.62,758.15,762.37481835855
209,821.15,817.15,821.15,768.55,821.15,741.4124508186147,821.15,799.0037012987012,821.15,756.7020022682442
210,761.15,753.15,761.15,745.75,761.15,785.0355772988006,761.15,740.7100000000002,761.15,759.8090119279728
211,875.15,875.15,875.15,877.55,875.15,897.514323252059,875.15,876.8999999999993,875.15,758.8235295998514
212,796.15,792.15,796.15,797.35,796.15,786.0676956972026,796.15,790.3099999999997,796.15,754.393204799304
213,925.15,928.15,925.15,929.75,925.15,910.1345860612386,925.15,925.739999999999,925.15,769.4941970024053
214,537.15,533.6305194805203,537.15,519.35,537.15,747.8343266432597,537.15,533.4735540215338,537.15,756.6859202482942
215,923.15,923.15,923.15,943.75,923.15,926.2832635925015,923.15,932.629999999999,923.15,767.3418811582837
216,836.15,839.15,836.15,840.15,836.15,818.691593252248,836.15,838.7333333333329,836.15,758.7647275399946
217,530.15,539.15,530.15,551.95,530.15,567.2412655192426,530.15,543.8866666666676,530.15,755.2651989040462
218,751.15,742.15,751.15,746.75,751.15,732.3555956883764,751.15,741.2836480945954,751.15,768.4403036692365
219,1098.15,1138.15,1098.15,1121.95,1098.15,1003.923035047566,1098.15,1089.4399999999982,1098.15,768.3963044321349
220,676.15,556.15,676.15,610.15,676.15,709.4547372633841,676.15,608.0901666666675,676.15,753.4674469495884
221,672.15,666.15,672.15,671.35,672.15,669.9019933856748,672.15,676.7800000000008,672.15,754.0251935095176
222,520.15,529.15,520.15,529.75,520.15,497.5318329469078,520.15,544.5133333333342,520.15,751.9372584224628
223,652.15,651.15,652.15,696.35,652.15,765.5447962246243,652.15,674.5700000000008,652.15,760.3490776659424
224,518.15,523.15,518.15,526.55,518.15,523.3272613116693,518.15,522.7834393939401,518.15,752.0972010628252
225,665.15,665.15,665.15,662.95,665.15,690.905062776331,665.15,665.7300000000009,665.15,759.8846972544728
226,685.15,675.15,685.15,682.75,685.15,633.335834458516,685.15,684.6400000000008,685.15,754.1686956239496
227,884.15,861.15,884.15,865.95,884.15,778.7358170802444,884.15,866.9599999999992,884.15,756.8173644133382
228,857.15,900.15,857.15,831.95,857.15,870.9018556538252,857.15,862.0599999999994,857.15,770.4539494789252
229,636.15,593.15,636.15,623.75,636.15,647.7334437165931,636.15,623.6776666666676,636.15,753.3998376965801
230,803.15,801.15,803.15,806.35,803.15,792.4791404167312,803.15,809.2499999999997,803.15,768.8505448075331
231,640.15,640.4,640.15,631.95,640.15,592.6333317816727,640.15,641.9790043290045,640.15,753.2423800317906
232,842.15,844.15,842.15,839.15,842.15,843.9072228663937,842.15,842.6993333333328,842.15,758.6978781261867
233,836.15,803.15,836.15,834.15,836.15,745.7707551881987,836.15,829.7299999999996,836.15,758.8666968504674
234,775.15,774.15,775.15,776.95,775.15,844.9980851486764,775.15,775.8516666666666,775.15,768.1955932363124
235,612.15,653.15,612.15,681.95,612.15,677.987828327554,612.15,635.1833333333343,612.15,754.4467312574986
236,987.15,986.15,987.15,987.55,987.15,964.0912500898843,987.15,987.1299999999987,987.15,760.1861810664519
237,1109.15,1111.15,1109.15,1104.15,1109.15,1107.407932703013,1109.15,1109.1499999999983,1109.15,762.9525669029372
238,1153.15,1134.4,1153.15,1130.55,1153.15,1051.0756653237554,1153.15,1134.041412698412,1153.15,768.5025586467443
239,932.15,936.15,932.15,870.15,932.15,883.9846750573527,932.15,887.0749999999992,932.15,768.1870315388398
240,792.15,783.15,792.15,788.75,792.15,846.9829985226651,792.15,792.6533333333332,792.15,769.5104411663635
241,694.15,699.15,694.15,688.35,694.15,709.1086940151209,694.15,696.8500000000006,694.15,754.5945996133456
242,973.15,903.15,973.15,976.15,973.15,937.0916478391795,973.15,948.9599999999988,973.15,768.7822564512134
243,813.15,843.15,813.15,767.15,813.15,862.9676486172121,813.15,826.1579999999996,813.15,770.8340840369399
244,562.15,560.15,562.15,586.75,562.15,585.30232206784,562.15,569.9161666666676,562.15,759.5857092002822
245,720.15,707.4833333333332,720.15,701.75,720.15,690.0412394748345,720.15,708.2008333333334,720.15,756.6466558193227
246,573.15,563.15,573.15,577.75,573.15,539.539084730213,573.15,575.4800000000009,573.15,752.8755113716055
247,555.15,530.15,555.15,541.55,555.15,740.1006887813553,555.15,535.8566666666675,555.15,756.5934796139702
248,573.15,622.65,573.15,660.15,573.15,673.7958849994055,573.15,628.4627380952389,573.15,761.0329782584686
249,750.15,688.15,750.15,782.15,750.15,764.1129714866613,750.15,741.4400000000003,750.15,755.7672555131801
250,761.15,764.15,761.15,728.55,761.15,618.1485016987101,761.15,720.3660000000002,761.15,754.0925884158214
251,493.15,470.15,493.15,601.95,493.15,548.9080250515974,493.15,490.4000000000009,493.15,757.1369474554114
252,1157.15,1154.15,1157.15,1008.35,1157.15,1097.582404956364,1157.15,1127.909999999998,1157.15,768.026805513229
253,1027.15,1075.15,1027.15,990.15,1027.15,1026.1887693631377,1027.15,1053.9489999999985,1027.15,766.5828668784508
254,713.15,740.15,713.15,746.95,713.15,662.893376820103,713.15,746.5470000000001,713.15,755.9219105564767
