,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
17,2.218,1.9834222222222224,2.218,2.239719840528118,2.218,2.205218396137244,2.218,2.0740997600045636,2.218,2.293499999999998
18,1.668,1.6797361111111107,1.668,1.6765523592534548,1.668,1.692021554923875,1.668,1.687510612056302,1.668,2.293499999999998
19,1.616,1.6126375838926181,1.616,1.6175865677331451,1.616,1.605616506429682,1.616,1.6160842169695913,1.616,2.293499999999998
20,1.5590000000000002,1.5600465116279072,1.5590000000000002,1.6535460050140802,1.5590000000000002,1.6118871382602322,1.5590000000000002,1.5605619049743427,1.5590000000000002,2.293499999999998
21,1.612,1.6337264957264959,1.612,1.6081092670758164,1.612,1.6116724614922173,1.612,1.613173164784387,1.612,2.293499999999998
22,1.642,1.6266333333333338,1.642,1.645061972754774,1.642,1.6468713184512103,1.642,1.6193345328391842,1.642,2.293499999999998
23,1.618,1.610044776119403,1.618,1.615021712421111,1.618,1.6099519980287136,1.618,1.614691764560396,1.618,2.293499999999998
24,1.787,1.5217391304347827,1.787,1.62,1.787,1.6023570476336282,1.787,1.5956247585265524,1.787,2.293499999999998
25,1.883,1.880933333333333,1.883,1.8829372166808493,1.883,1.8976299773926895,1.883,1.8815499840830006,1.883,2.293499999999998
26,2.37,2.1619682539682525,2.37,2.3001690576812472,2.37,2.2779453790799398,2.37,2.336198591271041,2.37,2.293499999999998
27,1.739,1.5550806451612906,1.739,1.661126760947205,1.739,1.7261834523381256,1.739,1.6559587519001617,1.739,2.293499999999998
28,1.769,1.7993474576271196,1.769,1.7662062914329602,1.769,1.7690984175310354,1.769,1.7737761416698146,1.769,2.293499999999998
29,1.834,1.8138041958041955,1.834,1.8339997264973877,1.834,1.8337783098741172,1.834,1.830786264918438,1.834,2.293499999999998
30,1.859,1.8464300000000002,1.859,1.8590630939858905,1.859,1.8827770441422989,1.859,1.8613258374295691,1.859,2.293499999999998
31,1.504,1.4938985507246378,1.504,1.4941614528548781,1.504,1.5260631563992575,1.504,1.4988542514582912,1.504,2.293499999999998
32,2.227,2.328690647482014,2.227,2.374,2.227,2.346731021135489,2.227,2.3597223881793905,2.227,2.293499999999998
33,1.516,1.541906976744186,1.516,1.5170628460118438,1.516,1.5361425032968097,1.516,1.525710011678096,1.516,2.293499999999998
34,1.85,1.8202313432835824,1.85,1.8364470273141782,1.85,1.846743273908586,1.85,1.8225964456702042,1.85,2.293499999999998
35,1.626,1.6356597938144324,1.626,1.6068376779237412,1.626,1.6448863722240084,1.626,1.6163032917180198,1.626,2.293499999999998
36,1.839,1.825,1.839,1.8370828860242137,1.839,1.8584233936992232,1.839,1.8370060087400237,1.839,2.293499999999998
37,1.695,1.73153448275862,1.695,1.6939618711515674,1.695,1.7052322745086623,1.695,1.7091889058656131,1.695,2.293499999999998
38,1.567,1.5377560975609756,1.567,1.5615099889920447,1.567,1.5974328427251632,1.567,1.5530381656538852,1.567,2.293499999999998
39,1.615,1.6168333333333333,1.615,1.5836221776683146,1.615,1.5909639962126525,1.615,1.5935938248928678,1.615,2.293499999999998
40,1.85,1.8121190476190485,1.85,1.8263871218357235,1.85,1.8633609443419188,1.85,1.8179393776744164,1.85,2.293499999999998
41,1.69,1.6667181818181815,1.69,1.6768092833831445,1.69,1.7041878429458799,1.69,1.6773240260310363,1.69,2.293499999999998
42,1.838,1.8372066666666664,1.838,1.8304069769409257,1.838,1.8663419410563566,1.838,1.8337882831853796,1.838,2.293499999999998
43,2.54,2.4116666666666666,2.54,2.358783991684673,2.54,1.8799108064327397,2.54,2.415452846636004,2.54,2.293499999999998
44,1.5,1.5164079999999998,1.5,1.5025530060349985,1.5,1.509789057284635,1.5,1.5084291405428663,1.5,2.293499999999998
45,1.555,1.5819904761904762,1.555,1.5669501047782244,1.555,1.5496421859756966,1.555,1.5701864891910249,1.555,2.293499999999998
46,1.843,1.842829457364342,1.843,1.845127615126696,1.843,1.8438380366638056,1.843,1.8439564184872035,1.843,2.293499999999998
47,1.535,1.5276923076923075,1.535,1.528472366310569,1.535,1.5420365872937167,1.535,1.5345353957310872,1.535,2.293499999999998
48,1.518,1.5164079999999998,1.518,1.5194216250645987,1.518,1.5142434412061023,1.518,1.5179116728488988,1.518,2.293499999999998
49,1.846,1.851141592920354,1.846,1.846,1.846,1.8353581354074693,1.846,1.8464558659988075,1.846,2.293499999999998
50,1.594,1.5377560975609756,1.594,1.5245,1.594,1.5469613026654354,1.594,1.5465122313090145,1.594,2.293499999999998
51,1.896,1.981214285714286,1.896,1.9697959794095443,1.896,1.9243104218431055,1.896,1.9653445683521582,1.896,2.293499999999998
52,1.575,1.5281145038167927,1.575,1.5557913240130774,1.575,1.5858731751665713,1.575,1.563888592559851,1.575,2.293499999999998
53,1.649,1.749033112582782,1.649,1.6562503926463137,1.649,1.6741754192579652,1.649,1.6722929014557462,1.649,2.293499999999998
54,1.539,1.5286827586206893,1.539,1.5309256904719823,1.539,1.5556122468003355,1.539,1.535505668766237,1.539,2.293499999999998
55,1.705,1.5980723684210527,1.705,1.7083516923056457,1.705,1.711412503796157,1.705,1.6538395027467372,1.705,2.293499999999998
56,1.555,1.553605263157894,1.555,1.554176869734595,1.555,1.5485981821895913,1.555,1.5492088928408374,1.555,2.293499999999998
57,1.543,1.5580083333333339,1.543,1.545961055010524,1.543,1.5615272955527757,1.543,1.5451263051469781,1.543,2.293499999999998
58,1.489,1.4899333333333336,1.489,1.4988307832269805,1.489,1.4920791283729924,1.489,1.4914882354343464,1.489,2.293499999999998
59,1.66,1.6847551020408162,1.66,1.669047436300527,1.66,1.6373745948857883,1.66,1.670656585635843,1.66,2.293499999999998
60,1.699,1.7619649122807017,1.699,1.700250227432494,1.699,1.6941676659740432,1.699,1.7081307508730244,1.699,2.293499999999998
61,1.694,1.6548470588235298,1.694,1.694,1.694,1.707330211596043,1.694,1.6817653837928939,1.694,2.293499999999998
62,1.867,1.889237037037037,1.867,1.8758516173537547,1.867,1.8946558409327945,1.867,1.8758403754256954,1.867,2.293499999999998
63,1.829,1.842829457364342,1.829,1.829,1.829,1.8078816910474327,1.829,1.8206392132065283,1.829,2.293499999999998
64,1.652,1.7036250000000002,1.652,1.6411606115201034,1.652,1.6905903926587305,1.652,1.6215551558208292,1.652,2.293499999999998
65,1.878,1.880933333333333,1.878,1.878,1.878,1.878786599557901,1.878,1.878492101266588,1.878,2.293499999999998
66,1.777,1.7696451612903226,1.777,1.777,1.777,1.797799861575241,1.777,1.7716529888549186,1.777,2.293499999999998
67,2.009,2.1642187499999994,2.009,2.095436433252837,2.009,2.079184552643926,2.009,2.0844161802709587,2.009,2.293499999999998
68,1.841,1.8125684931506856,1.841,1.8105727489938965,1.841,1.81627209006291,1.841,1.8313978615195716,1.841,2.293499999999998
69,1.608,1.5720196078431377,1.608,1.6089158234432561,1.608,1.6275513172191187,1.608,1.5966516170767944,1.608,2.293499999999998
70,1.633,1.692625,1.633,1.6046555217767826,1.633,1.6282344613775963,1.633,1.6898357618757747,1.633,2.293499999999998
71,1.511,1.506301587301588,1.511,1.511,1.511,1.52171616954356,1.511,1.513483711285075,1.511,2.293499999999998
72,1.848,1.8667441860465117,1.848,1.8443151051389313,1.848,1.861873335894315,1.848,1.8448661407412037,1.848,2.293499999999998
73,1.806,1.8063866666666673,1.806,1.8035477254490528,1.806,1.8135059956862671,1.806,1.8070496589803136,1.806,2.293499999999998
74,1.631,1.63125,1.631,1.628438855671132,1.631,1.6284376836844285,1.631,1.6286592429668794,1.631,2.293499999999998
75,1.53,1.5307313432835825,1.53,1.5332022537986396,1.53,1.5239085082165849,1.53,1.5338023487920065,1.53,2.293499999999998
76,1.663,1.636252873563219,1.663,1.6589240672037429,1.663,1.6342075563493101,1.663,1.6680068728959672,1.663,2.293499999999998
77,2.397,2.1619682539682525,2.397,2.253764314444419,2.397,2.195646469896838,2.397,2.3193771156803544,2.397,2.293499999999998
78,1.588,1.5838333333333336,1.588,1.588,1.588,1.5797157295506574,1.588,1.5886292290373438,1.588,2.293499999999998
79,1.51,1.4895142857142856,1.51,1.4701341199657054,1.51,1.5103392143138024,1.51,1.4939765432047019,1.51,2.293499999999998
80,1.67,1.6692884615384618,1.67,1.6833092445099076,1.67,1.6543394941567497,1.67,1.6603532392356484,1.67,2.293499999999998
81,1.602,1.6085,1.602,1.603094229412698,1.602,1.6279549392687442,1.602,1.604971827833041,1.602,2.293499999999998
82,1.876,1.869692307692308,1.876,1.8770529299218444,1.876,1.8718453638125685,1.876,1.876106693784753,1.876,2.293499999999998
83,1.652,1.6933414634146335,1.652,1.641805685666173,1.652,1.6529892790771208,1.652,1.6493201517564937,1.652,2.293499999999998
84,1.947,1.9416610169491528,1.947,1.9402829532347945,1.947,1.9671007423398794,1.947,1.9725998512106795,1.947,2.293499999999998
85,1.4580000000000002,1.4590934579439245,1.4580000000000002,1.4555,1.4580000000000002,1.4771894892224637,1.4580000000000002,1.459167073963991,1.4580000000000002,2.293499999999998
86,1.704,1.68672,1.704,1.704,1.704,1.7127763658410227,1.704,1.7023459636820442,1.704,2.293499999999998
87,1.7080000000000002,1.73118487394958,1.7080000000000002,1.707041660927611,1.7080000000000002,1.699154269016105,1.7080000000000002,1.7112386296997337,1.7080000000000002,2.293499999999998
88,1.6569999999999998,1.6570727272727277,1.6569999999999998,1.5947368199538907,1.6569999999999998,1.6121078789566683,1.6569999999999998,1.6244202403070371,1.6569999999999998,2.293499999999998
89,1.643,1.6420066225165566,1.643,1.6662558401447667,1.643,1.6538869018862545,1.643,1.657517856300579,1.643,2.293499999999998
90,1.588,1.6047684210526316,1.588,1.5853668941468684,1.588,1.5846758898963733,1.588,1.583257489722729,1.588,2.293499999999998
91,1.7180000000000002,1.7423157894736845,1.7180000000000002,1.7178129271547236,1.7180000000000002,1.7291887779857078,1.7180000000000002,1.7167220224416186,1.7180000000000002,2.293499999999998
92,1.557,1.5838333333333336,1.557,1.5480032041501135,1.557,1.5502231209567587,1.557,1.562524421443317,1.557,2.293499999999998
93,1.56,1.5504017094017095,1.56,1.5562662288688005,1.56,1.5766066273668788,1.56,1.5619332198012332,1.56,2.293499999999998
94,1.785,1.7165669291338577,1.785,1.7827156257242585,1.785,1.7818747351772941,1.785,1.7511820778044458,1.785,2.293499999999998
95,1.6130000000000002,1.6231544117647065,1.6130000000000002,1.6130000000000002,1.6130000000000002,1.6160712807692907,1.6130000000000002,1.612939354736888,1.6130000000000002,2.293499999999998
96,1.538,1.575779411764706,1.538,1.5346214653120238,1.538,1.5320963399208607,1.538,1.5397267365410028,1.538,2.293499999999998
97,1.651,1.654732394366198,1.651,1.647508475797718,1.651,1.64382470892739,1.651,1.6472215422980836,1.651,2.293499999999998
98,1.911,1.9031666666666667,1.911,1.886402715763224,1.911,1.7710286733747784,1.911,1.894286014024724,1.911,2.293499999999998
99,1.6130000000000002,1.6746363636363635,1.6130000000000002,1.6201204053180538,1.6130000000000002,1.617525204017188,1.6130000000000002,1.6241945044402697,1.6130000000000002,2.293499999999998
100,1.591,1.5986666666666665,1.591,1.5537014587933027,1.591,1.5982507570444304,1.591,1.5816080760756985,1.591,2.293499999999998
101,1.54,1.5160451127819552,1.54,1.5329692461350355,1.54,1.5422221275924506,1.54,1.5346017574852884,1.54,2.293499999999998
102,1.8,1.7619649122807017,1.8,1.7967226670845196,1.8,1.8064475532801965,1.8,1.7943503657073332,1.8,2.293499999999998
103,1.58,1.6538333333333333,1.58,1.6020728586621513,1.58,1.5950840258654875,1.58,1.6056758473363084,1.58,2.293499999999998
104,1.821,1.8447552447552453,1.821,1.7993395892761197,1.821,1.8319144088314283,1.821,1.8239545923042524,1.821,2.293499999999998
105,1.87,1.8433301886792466,1.87,1.8315000000000001,1.87,1.9013159294750457,1.87,1.8386988646918538,1.87,2.293499999999998
106,1.753,1.7677651006711395,1.753,1.766,1.753,1.8017969428231104,1.753,1.7618749340757234,1.753,2.293499999999998
107,1.494,1.5313918918918918,1.494,1.4923576340516647,1.494,1.5010363476807347,1.494,1.4986732680898156,1.494,2.293499999999998
108,1.509,1.5136451612903228,1.509,1.508705732334121,1.509,1.4960139696473351,1.509,1.510397625267746,1.509,2.293499999999998
109,1.49,1.4942043010752681,1.49,1.4896998168257498,1.49,1.4878730734426688,1.49,1.4942644287432667,1.49,2.293499999999998
110,1.543,1.5449843749999996,1.543,1.543,1.543,1.5255854614893143,1.543,1.5402034547977175,1.543,2.293499999999998
111,1.541,1.5227829457364341,1.541,1.5206825891466391,1.541,1.5308238943842802,1.541,1.5235667048329737,1.541,2.293499999999998
112,1.537,1.5160451127819552,1.537,1.5289408138108433,1.537,1.542500694321493,1.537,1.531740193737219,1.537,2.293499999999998
113,1.669,1.6547777777777777,1.669,1.6655,1.669,1.6758093636153202,1.669,1.6634917079622145,1.669,2.293499999999998
114,1.58,1.5842123287671248,1.58,1.5823047420254304,1.58,1.591983570932603,1.58,1.5893016617871587,1.58,2.293499999999998
115,1.61,1.5600465116279072,1.61,1.6797780835954441,1.61,1.5533673356026003,1.61,1.5546337262595016,1.61,2.293499999999998
116,1.7009999999999998,1.7514578313253013,1.7009999999999998,1.6944762871651222,1.7009999999999998,1.6888539429820795,1.7009999999999998,1.7181047401931497,1.7009999999999998,2.293499999999998
117,2.1,2.0762302158273385,2.1,2.080577292665679,2.1,2.1980518795497486,2.1,2.0635828227832564,2.1,2.293499999999998
118,1.506,1.5075845070422542,1.506,1.509043689995101,1.506,1.5029609068498293,1.506,1.5019770028956025,1.506,2.293499999999998
119,1.446,1.5074000000000005,1.446,1.544161364353764,1.446,1.524633329671276,1.446,1.5343558280545888,1.446,2.293499999999998
120,1.491,1.49922,1.491,1.4855611632599373,1.491,1.4996841159897352,1.491,1.4891170898202049,1.491,2.293499999999998
121,1.578,1.574269230769231,1.578,1.5816449384828528,1.578,1.571138942935304,1.578,1.5773669070290262,1.578,2.293499999999998
122,1.551,1.5394518518518516,1.551,1.5486988523307696,1.551,1.556193830343149,1.551,1.5527446303123287,1.551,2.293499999999998
123,1.5,1.5182558139534885,1.5,1.5254246031676644,1.5,1.5236140138252492,1.5,1.5229457421352595,1.5,2.293499999999998
124,1.727,1.800714285714286,1.727,1.698458778033832,1.727,1.7323623060554418,1.727,1.752694546534817,1.727,2.293499999999998
125,1.753,1.7704418604651164,1.753,1.751877889381038,1.753,1.7829819158325273,1.753,1.764109573343038,1.753,2.293499999999998
126,1.81,1.8226428571428568,1.81,1.8394722967955626,1.81,1.8223217294997505,1.81,1.8403330944773855,1.81,2.293499999999998
127,1.51,1.499981481481481,1.51,1.51,1.51,1.5118855622875509,1.51,1.5099453002599244,1.51,2.293499999999998
128,1.679,1.6545833333333337,1.679,1.6525934745911495,1.679,1.7133280522300485,1.679,1.6778877576834383,1.679,2.293499999999998
129,1.862,1.8670937500000004,1.862,1.8653328072977018,1.862,1.8738503772597332,1.862,1.8635253704745547,1.862,2.293499999999998
130,1.575,1.6016428571428567,1.575,1.581589029561589,1.575,1.5766500445934752,1.575,1.5808990108209509,1.575,2.293499999999998
131,1.655,1.6779726027397266,1.655,1.6375000000000002,1.655,1.6732742990971043,1.655,1.6477721476573999,1.655,2.293499999999998
132,1.889,1.8934095238095228,1.889,1.8889999849788266,1.889,1.910410531442144,1.889,1.8893201853072126,1.889,2.293499999999998
133,1.924,1.9028536585365847,1.924,1.924,1.924,1.9335433544264833,1.924,1.911968463892472,1.924,2.293499999999998
134,1.517,1.5199323308270674,1.517,1.5214999999999999,1.517,1.5156649747000484,1.517,1.522347664241647,1.517,2.293499999999998
135,1.582,1.5956886792452831,1.582,1.5828117762261724,1.582,1.6003856085493193,1.582,1.5836104913661342,1.582,2.293499999999998
136,1.723,1.7582173913043477,1.723,1.7229999812675867,1.723,1.723478026423071,1.723,1.7104542485594054,1.723,2.293499999999998
137,1.528,1.5070786516853936,1.528,1.5218828363069343,1.528,1.531551744421902,1.528,1.530674803234392,1.528,2.293499999999998
138,1.622,1.5954078947368422,1.622,1.6246496011965497,1.622,1.619037824277741,1.622,1.6756592211806758,1.622,2.293499999999998
139,1.638,1.6493888888888888,1.638,1.6253261815777833,1.638,1.6513202879068034,1.638,1.6404153211439456,1.638,2.293499999999998
140,1.56,1.5248815789473686,1.56,1.5503614534382835,1.56,1.572242642190095,1.56,1.5536286474605536,1.56,2.293499999999998
141,2.06,1.636252873563219,2.06,1.6908363662150256,2.06,1.6248673282648294,2.06,1.7719680622211622,2.06,2.293499999999998
142,1.6369999999999998,1.6309999999999991,1.6369999999999998,1.6221465385598228,1.6369999999999998,1.63844900302014,1.6369999999999998,1.6413956674272538,1.6369999999999998,2.293499999999998
143,2.062,2.0762302158273385,2.062,2.0622036000343047,2.062,2.1029515691944543,2.062,2.061812800687323,2.062,2.293499999999998
144,1.516,1.5313918918918918,1.516,1.5184062241256044,1.516,1.5261469448682536,1.516,1.51971028724902,1.516,2.293499999999998
145,1.98,2.0762302158273385,1.98,2.1988233652662053,1.98,2.0713460193912088,1.98,2.118001796588855,1.98,2.293499999999998
146,1.499,1.5075845070422542,1.499,1.502965975997985,1.499,1.5033387803418632,1.499,1.5013091714663416,1.499,2.293499999999998
147,1.703,1.6684264705882348,1.703,1.658151894897449,1.703,1.6681722603752067,1.703,1.6727036803139623,1.703,2.293499999999998
148,1.516,1.5267456140350883,1.516,1.5165003227231113,1.516,1.5229798315538883,1.516,1.5169953664573672,1.516,2.293499999999998
149,1.5830000000000002,1.6068157894736834,1.5830000000000002,1.5817525485438604,1.5830000000000002,1.581520565867332,1.5830000000000002,1.5840946295693725,1.5830000000000002,2.293499999999998
150,1.817,1.8125684931506856,1.817,1.8115698419693123,1.817,1.8057408240466308,1.817,1.812682109945845,1.817,2.293499999999998
151,1.6230000000000002,1.6840263157894735,1.6230000000000002,1.670419586233274,1.6230000000000002,1.6346559863162529,1.6230000000000002,1.6961649773187264,1.6230000000000002,2.293499999999998
152,1.617,1.610044776119403,1.617,1.6130275887415966,1.617,1.614559841066139,1.617,1.6144455857109545,1.617,2.293499999999998
153,1.506,1.5124529914529916,1.506,1.5121743748301624,1.506,1.5272617706602778,1.506,1.510525675887798,1.506,2.293499999999998
154,1.72,1.749033112582782,1.72,1.7446845365123886,1.72,1.7165406833930632,1.72,1.7675278405959143,1.72,2.293499999999998
155,1.5490000000000002,1.541906976744186,1.5490000000000002,1.5443333333333336,1.5490000000000002,1.569148505122634,1.5490000000000002,1.5457667578874428,1.5490000000000002,2.293499999999998
156,2.08,2.10106611570248,2.08,2.1296794527455454,2.08,2.0762353526885278,2.08,2.0796661059497996,2.08,2.293499999999998
157,1.7719999999999998,1.7629358974358962,1.7719999999999998,1.7644292611943977,1.7719999999999998,1.759707912213543,1.7719999999999998,1.7639772030648326,1.7719999999999998,2.293499999999998
158,1.5719999999999998,1.5201428571428568,1.5719999999999998,1.5331519340620476,1.5719999999999998,1.6671327782625072,1.5719999999999998,1.5418792561636459,1.5719999999999998,2.293499999999998
159,1.508,1.5182558139534885,1.508,1.511812510461972,1.508,1.50371936665759,1.508,1.5117510909206886,1.508,2.293499999999998
160,1.52,1.5313918918918918,1.52,1.5193505263299365,1.52,1.5261920866083742,1.52,1.5199606619131072,1.52,2.293499999999998
161,1.598,1.5819904761904762,1.598,1.6290282219520968,1.598,1.5991027437465273,1.598,1.589338312852522,1.598,2.293499999999998
162,1.495,1.4962499999999999,1.495,1.4971603085599594,1.495,1.5057445462601136,1.495,1.4969656245409337,1.495,2.293499999999998
163,1.489,1.5550806451612906,1.489,1.4942334008177074,1.489,1.501239065976667,1.489,1.4936351427066945,1.489,2.293499999999998
164,1.524,1.5155555555555553,1.524,1.523,1.524,1.5209203321396243,1.524,1.5228436439298085,1.524,2.293499999999998
165,2.24,2.4347058823529406,2.24,2.0817326493809705,2.24,2.1422818355202273,2.24,2.2669902727653173,2.24,2.293499999999998
166,1.76,1.7599218750000003,1.76,1.76,1.76,1.776552220334509,1.76,1.759618610415282,1.76,2.293499999999998
167,1.501,1.5011692307692304,1.501,1.499724417150669,1.501,1.5004067001564474,1.501,1.4997199730003818,1.501,2.293499999999998
168,1.5719999999999998,1.640430769230769,1.5719999999999998,1.5400498829689866,1.5719999999999998,1.5758976173421064,1.5719999999999998,1.5886423374741092,1.5719999999999998,2.293499999999998
169,1.605,1.5886521739130433,1.605,1.59947668496233,1.605,1.6078324472657277,1.605,1.5964803128649,1.605,2.293499999999998
170,1.509,1.5121578947368421,1.509,1.5128361335439975,1.509,1.5168250557185337,1.509,1.5134176455246187,1.509,2.293499999999998
171,1.621,1.7108108108108104,1.621,1.691785859616191,1.621,1.6350683443483462,1.621,1.6706412240833037,1.621,2.293499999999998
172,1.501,1.4992769230769236,1.501,1.4993333333333332,1.501,1.5195329684592596,1.501,1.4991796405985958,1.501,2.293499999999998
173,1.6969999999999998,1.638386363636364,1.6969999999999998,1.6971426953750164,1.6969999999999998,1.7270859837820693,1.6969999999999998,1.6894852325880425,1.6969999999999998,2.293499999999998
174,1.763,1.755442857142857,1.763,1.7359351343146983,1.763,1.7604245911532077,1.763,1.718823094022327,1.763,2.293499999999998
175,1.556,1.5902810457516339,1.556,1.5700074490729667,1.556,1.5765056979679375,1.556,1.5835875714877246,1.556,2.293499999999998
176,1.653,1.6510245901639338,1.653,1.6514608515588356,1.653,1.6512744762249398,1.653,1.6526957816736045,1.653,2.293499999999998
177,1.575,1.5980723684210527,1.575,1.574751090873158,1.575,1.581310159943052,1.575,1.5753218272233087,1.575,2.293499999999998
178,1.599,1.6309999999999991,1.599,1.595299277649214,1.599,1.6025862023515938,1.599,1.603645017445034,1.599,2.293499999999998
179,1.4580000000000002,1.4590934579439245,1.4580000000000002,1.4555,1.4580000000000002,1.4771894892224637,1.4580000000000002,1.459167073963991,1.4580000000000002,2.293499999999998
180,1.601,1.5838333333333336,1.601,1.5807575464435886,1.601,1.5986623038202092,1.601,1.5949554449697356,1.601,2.293499999999998
181,1.564,1.637045751633988,1.564,1.5859695734432906,1.564,1.5744356880337125,1.564,1.5890718234172083,1.564,2.293499999999998
182,1.744,1.7191647058823536,1.744,1.745,1.744,1.7298465891877983,1.744,1.7423382887098704,1.744,2.293499999999998
183,1.587,1.5956886792452831,1.587,1.5919710255401849,1.587,1.5873534972031247,1.587,1.592381441514464,1.587,2.293499999999998
184,2.18,2.1619682539682525,2.18,2.182612068470055,2.18,2.1553208328788425,2.18,2.1608814523339537,2.18,2.293499999999998
185,1.656,1.6986857142857137,1.656,1.733452634072593,1.656,1.677228975505707,1.656,1.7314521110269543,1.656,2.293499999999998
186,2.198,2.227986928104575,2.198,2.145564922830847,2.198,2.118266302564779,2.198,2.1451330807683218,2.198,2.293499999999998
187,1.49,1.5083,1.49,1.5061652278556084,1.49,1.522073405391977,1.49,1.5189680881035041,1.49,2.293499999999998
188,1.834,1.8202313432835824,1.834,1.8377649502224007,1.834,1.846903636535525,1.834,1.8358890359301248,1.834,2.293499999999998
189,1.501,1.5153355263157904,1.501,1.4994810402469851,1.501,1.5003318792306097,1.501,1.5008572038538248,1.501,2.293499999999998
190,1.64,1.635086666666667,1.64,1.6286457103099845,1.64,1.6275295966545966,1.64,1.6327370312111222,1.64,2.293499999999998
191,1.48,1.4783986486486478,1.48,1.4759296695108295,1.48,1.49497720766061,1.48,1.4801861495090427,1.48,2.293499999999998
192,1.56,1.5720196078431377,1.56,1.5680594112279531,1.56,1.5875001447856225,1.56,1.566900379294804,1.56,2.293499999999998
193,1.844,1.8440588235294109,1.844,1.8428564776446241,1.844,1.8686669489169643,1.844,1.844100367190942,1.844,2.293499999999998
194,1.605,1.6246060606060608,1.605,1.5945854512148314,1.605,1.59637059314185,1.605,1.6104419394461444,1.605,2.293499999999998
195,1.661,1.582243243243243,1.661,1.730475021214632,1.661,1.6694711975118262,1.661,1.634865381272855,1.661,2.293499999999998
196,1.826,1.7732000000000003,1.826,1.826,1.826,1.8422651292380434,1.826,1.8206293105740825,1.826,2.293499999999998
197,1.587,1.5689661016949157,1.587,1.5741513293334932,1.587,1.5724035238856617,1.587,1.5763250263012987,1.587,2.293499999999998
198,1.531,1.5272183098591545,1.531,1.518996820962168,1.531,1.5473344109451008,1.531,1.5189334436779345,1.531,2.293499999999998
199,1.4980000000000002,1.506301587301588,1.4980000000000002,1.4953013765031595,1.4980000000000002,1.5094933165933393,1.4980000000000002,1.5058979962249446,1.4980000000000002,2.293499999999998
200,1.515,1.506301587301588,1.515,1.5059413833789896,1.515,1.5257301420291978,1.515,1.5167732912948733,1.515,2.293499999999998
201,1.527,1.5281145038167927,1.527,1.5217043260908343,1.527,1.5308704074103585,1.527,1.5321038210929656,1.527,2.293499999999998
202,1.645,1.6548470588235298,1.645,1.624330755798625,1.645,1.6432893332430174,1.645,1.6404436716615969,1.645,2.293499999999998
203,1.6869999999999998,1.6420066225165566,1.6869999999999998,1.6967933152500154,1.6869999999999998,1.687135036835581,1.6869999999999998,1.678975901432139,1.6869999999999998,2.293499999999998
204,1.49,1.499981481481481,1.49,1.4891554239268665,1.49,1.497927331335903,1.49,1.4910551451658303,1.49,2.293499999999998
205,1.763,1.7680873786407771,1.763,1.7693384562509369,1.763,1.7763320784184478,1.763,1.770293411152035,1.763,2.293499999999998
206,2.077,2.0659215686274517,2.077,2.073772197703142,2.077,2.095202797743648,2.077,2.085690985569179,2.077,2.293499999999998
207,1.471,1.4693970588235288,1.471,1.4653342845535209,1.471,1.484832555067538,1.471,1.4666483548766036,1.471,2.293499999999998
