,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
142,698.15,764.5944444444443,698.15,737.5677928967207,698.15,718.9148341740442,698.15,709.8201759812853,698.15,692.8492930981492
143,770.15,772.5785714285715,770.15,768.0837550438403,770.15,781.8975913936238,770.15,763.116795592018,770.15,764.9340528181683
144,881.15,890.3673913043478,881.15,881.5422270816372,881.15,893.0029916704101,881.15,883.7197899376957,881.15,870.3357993318396
145,633.15,618.0785714285713,633.15,637.1460162423883,633.15,590.1027982052614,633.15,622.962076158031,633.15,610.291259471157
146,770.15,771.55,770.15,750.5308574647671,770.15,753.2258567674634,770.15,736.8793253716715,770.15,827.1090445748459
147,636.15,616.8907407407406,636.15,622.15,636.15,676.4332526614638,636.15,621.4572206812586,636.15,594.1272709413361
148,760.15,712.2833333333334,760.15,715.8223605140033,760.15,726.02173356564,760.15,713.411500733813,760.15,701.7622984704258
149,679.15,651.380769230769,679.15,676.3955573420036,679.15,668.0913854270227,679.15,683.7970530823029,679.15,685.3090261662774
150,713.15,728.9899999999999,713.15,723.3279117111687,713.15,753.9275730043455,713.15,725.7728268317943,713.15,687.2100457378592
151,753.15,707.1499999999999,753.15,758.7269225913932,753.15,748.3939167580814,753.15,751.0236494361588,753.15,766.5410962581564
152,750.15,769.7214285714284,750.15,695.9835376759249,750.15,659.6328189560801,750.15,761.4223713117997,750.15,648.043539448704
153,758.15,751.8051724137933,758.15,748.7306913168442,758.15,759.7267669769207,758.15,749.9021092477103,758.15,767.0967162999486
154,883.15,890.3166666666671,883.15,884.4557582007735,883.15,891.7516760806697,883.15,889.1430094131731,883.15,869.3620560768222
155,523.15,533.6305194805203,523.15,528.4357142857143,523.15,555.0218026475891,523.15,533.5185299601335,523.15,750.9877096383761
156,815.15,816.1499999999997,815.15,815.15,815.15,805.1554871273772,815.15,807.9844919347867,815.15,806.973857047099
157,998.15,999.9900000000002,998.15,998.8184902186883,998.15,933.6283162352086,998.15,992.119545179286,998.15,1018.6512068483908
158,603.15,499.00714285714287,603.15,638.7725228145682,603.15,602.5198712468523,603.15,640.3479091899997,603.15,612.9944185595423
159,998.15,1075.534615384615,998.15,1077.032089542064,998.15,1028.0348781218004,998.15,976.5979653181867,998.15,907.0369298560008
160,531.15,752.8772727272725,531.15,735.3233468897532,531.15,733.5992610389055,531.15,807.6789282855266,531.15,653.6097675406536
161,550.15,547.05,550.15,550.8607398640382,550.15,534.5966938654394,550.15,543.816176687265,550.15,509.08263409551455
162,488.15,503.3913793103446,488.15,482.21646154763704,488.15,506.5005710058488,488.15,486.2131320836761,488.15,495.9647719582472
163,863.15,862.8396551724142,863.15,863.15,863.15,865.8146952165197,863.15,862.8260861584232,863.15,857.2309132551936
164,979.15,915.2055555555554,979.15,957.4802832249347,979.15,960.4297846927325,979.15,917.3514866918719,979.15,1008.2448841916093
165,743.15,757.0249999999999,743.15,773.7253107795958,743.15,766.8093897441346,743.15,762.2513993944142,743.15,745.6780156371578
166,791.15,787.3642857142859,791.15,802.2715113462992,791.15,787.773531333975,791.15,819.7998307498352,791.15,828.5678276937151
167,766.15,747.75,766.15,755.4263128548241,766.15,758.4959992416401,766.15,770.8592363238837,766.15,763.6404154223319
168,566.15,672.1499999999997,566.15,575.15,566.15,557.0863898147396,566.15,588.2574159672658,566.15,592.1941230685379
169,1055.15,1047.9833333333338,1055.15,1055.15,1055.15,1042.5641738221125,1055.15,1053.0098439904455,1055.15,1009.896280207734
170,771.15,767.6166666666664,771.15,771.1499039161155,771.15,791.0495758944968,771.15,764.4377603749617,771.15,798.5962242796713
171,869.15,848.2240740740743,869.15,866.3586629671806,869.15,870.4238057595895,869.15,854.1230171953275,869.15,784.8856488700885
172,873.15,896.9431034482764,873.15,879.7406766841052,873.15,922.9108363154218,873.15,876.8690706014595,873.15,875.0907208914332
173,840.15,853.9900000000001,840.15,840.1500000000001,840.15,847.1583659882551,840.15,847.6414457187979,840.15,856.5865366773842
174,503.15,523.4961538461537,503.15,524.6011675725586,503.15,503.26141741155544,503.15,539.3795214757151,503.15,565.1133199242804
175,871.15,903.5249999999997,871.15,875.4737083795976,871.15,877.7195255214355,871.15,868.8466278152341,871.15,898.1912272610398
176,912.15,838.55,912.15,911.232604967792,912.15,912.1768628845014,912.15,836.1572876422786,912.15,905.4532028105505
177,949.15,896.9431034482764,949.15,928.8381344861259,949.15,968.9066426502828,949.15,903.2389437882268,949.15,894.0536625646682
178,983.15,984.4499999999998,983.15,999.9386426778161,983.15,983.641769493707,983.15,997.885188165257,983.15,953.4677175522711
179,969.15,965.5,969.15,964.3253247945728,969.15,967.0763538819281,969.15,961.945726458728,969.15,928.6111720720701
180,837.15,816.9576923076925,837.15,826.5274860628533,837.15,829.9436557022316,837.15,835.2135207711232,837.15,807.1212981542967
181,783.15,764.75,783.15,744.703759608536,783.15,767.6566230833075,783.15,780.4086682216204,783.15,767.115004207536
182,1040.15,1052.1499999999999,1040.15,1043.5905732502474,1040.15,1018.7092892411483,1040.15,1037.2784776626038,1040.15,1002.9312089170026
183,917.15,866.3285714285718,917.15,920.8815075137861,917.15,925.0299359993433,917.15,881.7978967026631,917.15,849.4517209487431
184,649.15,629.2088235294116,649.15,613.3543160534733,649.15,607.281811199826,649.15,625.7072605377554,649.15,602.8021237174444
185,719.15,727.3605263157892,719.15,706.1573620163388,719.15,725.2925941303249,719.15,715.2341023937104,719.15,693.133825826405
186,983.15,989.0590909090907,983.15,984.6674087588055,983.15,977.2746956191755,983.15,996.5760776312476,983.15,966.4319043725891
187,603.15,625.8558823529411,603.15,630.1198838361037,603.15,618.3382691945651,603.15,624.8922049274919,603.15,547.2430916553758
188,698.15,699.4833333333332,698.15,692.7117823648114,698.15,690.9937605635795,698.15,689.6001895843006,698.15,706.657565374805
189,788.15,776.65,788.15,797.4311933640096,788.15,847.4905865301891,788.15,801.9243994571295,788.15,807.1272851672884
190,630.15,668.6699999999998,630.15,617.6441786803858,630.15,623.1900653238268,630.15,640.8534105656811,630.15,658.268024181195
191,606.15,609.292857142857,606.15,607.15,606.15,597.0688307932338,606.15,607.4016190246723,606.15,580.7289564322609
192,1008.15,1042.75,1008.15,1044.8288690580746,1008.15,1033.106224996655,1008.15,1021.8948687058571,1008.15,995.7339611804973
193,881.15,831.0666666666665,881.15,835.15,881.15,845.3854151596323,881.15,844.1194054719384,881.15,852.763885578669
194,840.15,841.0759259259262,840.15,840.15,840.15,853.1851320616787,840.15,841.3260542813606,840.15,856.0242869413387
195,867.15,902.8891304347826,867.15,856.3795653950635,867.15,863.5057616336162,867.15,855.0159580246559,867.15,907.4184193771262
196,604.15,625.1870370370369,604.15,628.8166666666666,604.15,601.7653313378808,604.15,627.7731361743313,604.15,589.8156367069505
197,883.15,1124.7833333333338,883.15,1134.6285334327351,883.15,1126.4249888346558,883.15,1127.321746682941,883.15,1116.6016231908625
198,758.15,763.331818181818,758.15,758.15,758.15,777.723510627031,758.15,781.9992252191316,758.15,773.6630731905507
199,753.15,615.7214285714284,753.15,779.5983777459332,753.15,741.2346378938695,753.15,672.6346728359484,753.15,761.887749180144
200,589.15,605.2088235294116,589.15,588.4030473700766,589.15,573.8228311748438,589.15,609.8619455382219,589.15,583.138152582168
201,853.15,859.4700000000001,853.15,854.296113044635,853.15,859.1507713217932,853.15,855.2703875117212,853.15,853.2146764578692
202,658.15,794.0249999999999,658.15,719.3829469622556,658.15,690.2044917329717,658.15,766.8931035170641,658.15,698.1158899063639
203,774.15,832.0388888888887,774.15,777.1841541397763,774.15,763.8361858150386,774.15,812.6655914346734,774.15,801.8510410393983
204,768.15,753.6763157894734,768.15,770.0663347355845,768.15,761.502263022026,768.15,759.7821647077242,768.15,789.459884539775
205,703.15,766.9775862068967,703.15,687.2344414296647,703.15,768.2787547444198,703.15,732.6426678561752,703.15,783.6548093002684
206,704.15,696.0590909090907,704.15,697.4833333333332,704.15,678.9528209636376,704.15,687.1320900923367,704.15,738.8118024818295
207,788.15,764.11,788.15,794.4002410795111,788.15,753.9291277315551,788.15,783.8554519629434,788.15,801.4167968299635
208,758.15,756.8423076923075,758.15,758.15,758.15,752.9807661672377,758.15,767.3855759416249,758.15,748.136128409712
209,821.15,793.5785714285713,821.15,805.873903590192,821.15,737.8939144703457,821.15,755.7271091661673,821.15,727.6897065436397
210,761.15,743.2749999999997,761.15,748.1254610124581,761.15,766.8134108670963,761.15,743.641613323609,761.15,777.8555402043903
211,875.15,881.5136363636364,875.15,877.1628386428833,875.15,880.4310066650271,875.15,879.7422619417641,875.15,890.6275272970715
212,796.15,773.257142857143,796.15,787.3114145526556,796.15,814.4932392341956,796.15,786.8599395295236,796.15,815.5962369823292
213,925.15,940.2189655172418,925.15,930.4639234685094,925.15,943.4036318925456,925.15,926.1212759668801,925.15,914.261543143487
214,537.15,533.6305194805203,537.15,528.4357142857143,537.15,555.0218026475891,537.15,533.5185299601335,537.15,750.9877096383761
215,923.15,931.6500000000001,923.15,936.0072542883415,923.15,922.7013331779772,923.15,948.2762672831605,923.15,956.5861977063514
216,836.15,844.6045454545455,836.15,840.7351841942696,836.15,828.8089748813422,836.15,838.3110098466669,836.15,832.4202408322062
217,530.15,547.908620689655,530.15,540.9515638709564,530.15,587.3572884579611,530.15,564.5498870321874,530.15,577.9126716283545
218,751.15,726.8166666666664,751.15,759.6074498357771,751.15,733.6428733312088,751.15,742.8361697708251,751.15,726.8899975816648
219,1098.15,1156.1499999999999,1098.15,1114.3324068317618,1098.15,1087.3617671257693,1098.15,1086.2020578525928,1098.15,1052.4478350134495
220,676.15,684.4833333333332,676.15,556.15,676.15,677.5906197590183,676.15,673.7799627970668,676.15,698.629975397901
221,672.15,652.9681818181817,672.15,673.1509370258779,672.15,684.9418107209867,672.15,686.7337957193204,672.15,651.9890466426195
222,520.15,551.3722222222221,520.15,529.15,520.15,548.4892306560919,520.15,573.2659262601129,520.15,518.5869431557994
223,652.15,716.4999999999998,652.15,651.15,652.15,657.6815956622956,652.15,708.4278146052437,652.15,756.472354814473
224,518.15,520.6327586206894,518.15,523.15,518.15,520.4062731765308,518.15,522.1919505315261,518.15,516.3400716353835
225,665.15,680.5071428571428,665.15,665.1499903755868,665.15,658.3697317603627,665.15,667.3578233854523,665.15,666.1589320795074
226,685.15,683.15,685.15,684.6933254268837,685.15,686.7045787998976,685.15,693.7685175817969,685.15,657.5701612298772
