Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.061081802879875004,0.0,0.11352878201313199,0.565951128814551,0.0,0.0,0.0,0.016950817517111,0.0,0.022077767660497002,0.009174537185656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013688208653899999,0.0,0.0,0.0,0.0,0.0,0.005274132471625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009370783071524998,0.0,0.002109652809836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18079238692229302,0.0,16.5
0.006614712073875,0.0,0.0,0.669416447163466,0.026458850679686,0.0,0.0,0.0,0.082645885973959,0.0,0.0,0.0,0.033035551082337994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082645885973959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016536781078757,0.0,0.0,0.0,0.082645885973959,0.0,16.5300006866455
0.0,0.0,0.0,0.6840542448090279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009194020588008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24539507435924302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06135666024372099,0.0,0.0,0.0,0.0,0.0,16.577917098999
0.0,0.0,0.21525548789448898,0.553813843363395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.230930668742116,0.0,0.0,16.7000007629395
0.0,0.0,0.0,0.633333330790201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066666674931845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333331934610899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066666674931845,0.0,16.7000007629395
0.0,0.0,0.095691497542693,0.606635079948823,0.0,0.0,0.037483839139708,0.03614820875309,0.0,0.002154243986689,0.0,0.0,0.000538560884914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006462731066,0.000129254597106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.616974382135258e-05,0.0,0.0,0.0,0.004911675937984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000150797093597,0.0,0.0,0.0,0.0,0.0,0.215424399264975,0.0,16.7000007629395
0.0,0.0,0.140361196501435,0.6038848547998579,0.0022259559014850003,0.0,0.016799669542711,0.022637549597705003,0.0,0.0,0.0,0.0,0.000524989561451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00062998745884,8.399831604858721e-05,0.0,0.0,0.0,0.0,8.399831604858721e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.399831604858721e-05,0.0,0.0,0.0,0.004787904657382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207895897030988,0.0,16.7099990844727
0.0,0.0,0.011294530235768999,0.6778037740705889,0.007252672230865,0.0,0.0,0.00322970621748,0.08537000305434798,0.0,0.0,0.0,0.036244483169896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072488966339792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01611075157471,0.0,0.0,0.0,0.09020511310655199,0.0,16.7399997711182
0.0,0.0,0.047461699307878,0.6395313873402739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021327719179923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21898469402826604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072694500143659,0.0,16.7999992370605
0.0,0.0,0.0,0.669172913293193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022556391300115004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060150381568679,0.0,0.0,0.0,0.0,0.0,0.0,0.248120313838013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8999996185303
0.055818189027580005,0.0,0.10390069673575,0.5462496796842751,0.07675000931687599,0.0,0.0,0.015547179744873,0.0,0.0,0.008468791011692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012513589512179998,0.0,0.0,0.0,0.0,0.0,0.004828474983857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008569911480844,0.0,0.0019212778870229996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16543220061504998,0.0,16.8999996185303
0.0,0.0,0.0,0.6832837155697851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219927790075089,0.0,0.023468678591257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073319815763869,0.0,0.0,0.0,0.0,0.0,16.8999996185303
0.0,0.0,0.013260550902062001,0.680859090521224,0.005780236896749,0.0,0.0,0.003324581187697,0.08761026648767199,0.0,0.0,0.0,0.037212639986183994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001662291040884,0.07442527997236799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016528460289807,0.0,0.0,0.0,0.07933660271535299,0.0,16.9699993133545
0.0,0.0,0.0,0.6877383086233051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23231961736752998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033454501318495,0.04648757269067,0.0,0.0,0.0,0.0,0.0,17.0
0.0,0.0,0.10816169377740899,0.617989366884587,0.0,0.0,0.0,0.0,0.032466508258507006,0.0,0.0,0.0,0.025014068245418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021636838190757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021636838190757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173094686452566,0.0,17.0
0.0,0.0,0.016581320966548997,0.6819912530966189,0.002475944220857,0.0,0.0,0.003301258365096,0.08778346800769299,0.0,0.0,0.0,0.037270463266642996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074540926533285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016562560999073,0.0,0.0,0.0,0.07949280454418599,0.0,17.0100002288818
0.0,0.0,0.0,0.677512989354505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026637430953142995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23667320928592303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059176370406429,0.0,0.0,0.0,0.0,0.0,17.0147495269775
0.0,0.0,0.011955469472610001,0.678491342293742,0.0076963314985890015,0.0,0.0,0.003399836016601,0.090637385393105,0.0,0.0,0.0,0.038481658685036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07696331737007299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010255549825182,0.0,0.0,0.0,0.08211910944506301,0.0,17.0499992370605
0.0,0.0,0.0,0.6440678011360821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050847461748931996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271186424513994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033898312600993,0.0,17.0499992370605
0.0,0.0,0.0,0.6744261707259029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034868959216677,0.0,0.0,0.0,0.23255738435792103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058147485699499,0.0,0.0,0.0,0.0,0.0,17.1000003814697
0.0,0.0,0.0,0.673722493219558,0.006540798743271,0.0,0.0,0.0,0.081579403685868,0.0,0.0,0.0,0.032603679105297004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081579403685868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026103008590634996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016291809283635,0.0,0.0,0.0,0.081579403685868,0.0,17.120000839233402
0.0,0.0,0.011657049858279001,0.680931026835511,0.000835358440477,0.0,0.0,0.0033224481921,0.091395808852853,0.0,0.0,0.0,0.037401281052417995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06811968921660501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033224481921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016631230404606002,0.0,0.0,0.0,0.08638365895505201,0.0,17.1700000762939
0.030971654413037997,0.0,0.022149656152627,0.6700155824058571,0.014917886846671998,0.0,0.0,0.0,0.082540581389823,0.0,0.0,0.0,0.038600971122842005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117147078901406,0.0,0.0,0.0,0.0,0.0,1.1358797837141802e-05,0.0,0.0,0.010052538289611999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006966727769283,0.0,0.0,0.0,0.0,0.006625963911003,0.0,17.2000007629395
0.0,0.0,0.048552458456598,0.667475860678015,0.0,0.0,0.0,0.0032301427441199996,0.064723235993786,0.0,0.0,0.0,0.036414337881984005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066328279331855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012940629130627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016190839267612,0.0,0.0,0.0,0.08414421651540299,0.0,17.2099990844727
0.0,0.0,0.0,0.559327988260727,0.09449996700406199,0.0,0.0,0.08773310431226701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042568258122800004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035604688187475995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180265994112668,0.0,0.0,17.2399997711182
0.0,0.0,0.0,0.6881188070656049,0.0,0.0,0.0,0.0,0.12871289961408802,0.0,0.0,0.0,0.183168293320307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2900009155273
0.0,0.0,0.196650378535603,0.606808472522136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2818477818046e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011347549456123998,0.0,0.0,0.0,0.18512078100831897,0.0,17.2999992370605
0.0,0.0,0.0,0.682068611266707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24998519063045302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043480828741237,0.024465369361602995,0.0,0.0,0.0,0.0,0.0,17.3999996185303
0.0,0.0,0.024432738463921,0.674135388793798,0.020379558536084,0.0,0.0,0.0,0.08966248824626301,0.0,0.0,0.0,0.036649117232624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073298224928506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016288498667109,0.0,0.0,0.0,0.065153985131694,0.0,17.3999996185303
0.003274471126283,0.0,0.018048571592262,0.672065635753132,0.017229951799034002,0.0,0.0,0.0,0.090203874136339,0.0,0.0,0.0,0.040989364070940004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071726504311257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00654894165652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014345301339089,0.0,0.0,0.0,0.065567384215144,0.0,17.4300003051758
0.007954847771758,0.0,0.09914673754266498,0.603164211987083,0.0,0.0,0.039685358797140996,0.039663140569869,0.0,0.0,0.007932627756345999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159985794795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202293089780344,0.0,17.4300003051758
0.093841638341328,0.0,0.0,0.648093870525136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023460409585332,0.0,0.0,0.0,0.0,0.0,0.0,0.161290301892065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07331377965613901,0.0,0.0,0.0,0.0,0.0,17.5300006866455
0.0,0.0,0.032313818661932,0.67676787765339,0.012136469978147,0.0,0.0,0.0,0.088938149663726,0.0,0.0,0.0,0.036353048974905995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072706088413069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016156909330966,0.0,0.0,0.0,0.064627637323864,0.0,17.5699996948242
