Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.025476772496578,0.6470704420183421,0.0,0.0,0.0,0.0,0.150692313191616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036909282859254995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014315280899709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1255359085345,0.0,0.0,27.0
0.0,0.0,0.071899999972224,0.635199999277115,0.0,0.0,0.0,0.028099999193311003,0.0,0.0,0.0,0.0,0.076700000122905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00360000011301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021700000581860997,0.026600000636339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112600001349211,0.0,0.0,0.0,0.0,0.0,0.023599998754025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.010000228881804
0.0,0.0,0.0,0.631288671999617,0.0,0.0,0.0,0.19612109857385998,0.0,0.043813957541266,0.0,0.0,0.047950238495584996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080826033389673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0200004577637
0.0,0.0,0.11765418745065499,0.591060729979711,0.0,0.0,0.0,0.136333289373074,0.0,0.017405537953668997,0.0,0.0,0.015373888812348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000849050940813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057856754050444,0.04587907317367201,0.017587488265613998,0.0,27.059999465942397
0.0,0.0,0.074400000483513,0.634999999243021,0.0,0.0,0.0,0.027899999585270997,0.0,0.0,0.0,0.0,0.07639999857377999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00360000013876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021500000928043998,0.026400001017571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111300001011729,0.0,0.0,0.0,0.0,0.0,0.023499999018312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0799999237061
0.0,0.0,0.123666293351658,0.6210052738450831,0.0,0.0,0.0,0.0,0.090962846711479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029155418247226002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025273169928888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109936997915666,0.0,0.0,27.2000007629395
0.0,0.0,0.03974891056326,0.642033251245934,0.0,0.033788841697149,0.007433090413761999,0.0,0.14716610358336,0.055929471595738,0.0,0.0,0.061481630103681004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012418700797116999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.2000007629395
0.043010750662896,0.0,0.034408601007154,0.6236559036854771,0.043010750662896,0.0,0.0,0.0,0.086021510862535,0.02150538009982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008602151443881,0.0,0.086021510862535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043010750662896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01075269004991,0.0,0.0,0.0,0.0,0.0,27.399999618530302
0.0,0.0,0.110909697978693,0.650432572507194,0.0,0.0,0.0,0.009269940651271999,0.0,0.0,0.0,0.0,0.009269940651271999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025461439531959004,0.0,0.0,0.0,0.0,0.0,0.018478079631908,0.078609097676463,0.0,0.0,0.0,0.0,0.0,0.000255438400458,0.0,0.0,0.0,0.08108109297633599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016232699994443996,0.0,0.0,0.0,0.0,0.0,0.0,27.399999618530302
0.0,0.0,0.119873398709634,0.650076593563237,0.0,0.0,0.0,0.010472589641681,0.0,0.0,0.0,0.0,0.010431769997101999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013003979810163,0.0,0.0,0.0,0.0,0.0,0.02086353045746,0.068592419037895,0.0,0.0,0.0,0.0,0.0,0.000285801791936,0.0,0.0,0.0,0.078962950031385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023884858880879,0.0035521080786279995,0.0,0.0,0.0,0.0,0.0,27.399999618530302
0.0,0.0,0.0,0.6053601811900611,0.0,0.0,0.0,0.2228840055703,0.0,0.025044860735349,0.0,0.0,0.0,0.0,0.0,0.000236704497542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000481044499059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14599320350769,0.0,0.0,27.5
0.0,0.0,0.200570703761897,0.5886190208381121,0.0,0.0,0.089014647275646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005659336020331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053571850465889005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06256444163812501,0.0,0.0,27.5
0.0,0.0,0.0,0.658096420562753,0.0,0.0,0.0,0.0,0.15965748636706603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05113770608188299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029566197735263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10154218925303599,0.0,0.0,27.5
0.0,0.0,0.115942007700601,0.6400966232352789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042270533972317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07246377388636299,0.0,0.0,0.0,0.0,0.0,0.0,0.07246377388636299,0.0,0.0,0.048309181001452005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008454106317626,0.0,0.0,0.0,0.0,0.0,27.5
0.0,0.0,0.028277960818052002,0.607925817887559,0.0,0.0,0.0,0.08425625143713901,0.025766590547697997,0.14334870842550598,0.0,0.0,0.024636481674642996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083578188974329,0.0,0.0,0.0,0.0,0.0,0.0009543182291419999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012556820059330001,0.0,0.0,27.5
0.0,0.0,0.12499999880790699,0.656249993741512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062499999403954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666669448217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666669448217,0.0,0.0,0.0,0.0,0.0,0.072916669150194,27.600000381469698
0.0,0.0,0.0,0.5833332935969029,0.166666701634726,0.0,0.0,0.150000002861023,0.0,0.0,0.0,0.0,0.100000001907349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.600000381469698
0.0,0.0,0.0,0.605336059035217,0.0,0.0,0.0,0.22490417383720004,0.0,0.029374928241042996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009108503841330001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139473988502406,0.0,0.0,27.600000381469698
0.0,0.0,0.0,0.583533255274449,0.0,0.0,0.0,0.112433308596291,0.0,0.166266721059168,0.0,0.0,0.137766715070092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.7000007629394
0.0,0.0,0.0,0.676573411647256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178321705289654,0.0,0.0,0.0,0.0,0.026223781171378996,0.0,0.0,0.0,0.0,0.118881101891711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.7000007629394
0.0,0.0,0.07480000027990301,0.633199997703075,0.0,0.0,0.0,0.028299999270797,0.0,0.0,0.0,0.0,0.07710000047338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037000000520940003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025699999363065,0.008600000153303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11010000242006801,0.0,0.0,0.0,0.0,0.0,0.027500000032783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011000000251532,0.0,0.0,0.0,0.0,0.0,0.0,27.8600006103516
0.0,0.0,0.095492757625304,0.6476565035879711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015958240640955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042869073595775,0.0,0.0,0.0,0.0,0.0,0.016621391215187,0.081417001015358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826235154199001,0.0,0.0,0.0,0.0,0.0,0.011722680777461001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.899999618530302
0.0,0.0,0.133886095839181,0.645360321734534,0.0,0.0,0.0,0.011502660253249,0.0,0.0,0.0,0.0,0.011421370248446002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022822420081854002,0.067755978962029,0.0,0.0,0.0,0.0,0.0,0.000252001801405,0.0,0.0,0.0,0.08726578515458601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013656869818417,0.006076496106298,0.0,0.0,0.0,0.0,0.0,28.0
0.0,0.0,0.0,0.6566575935677329,0.0,0.0,0.0,0.0,0.15818640509540602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050690362486379995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043930060574057996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09053557827642301,0.0,0.0,28.0
0.0,0.0,0.0,0.6323023760687451,0.0,0.0,0.0,0.116838498705441,0.0,0.0,0.0,0.0,0.103092800268192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020618559576801004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079037797008593,0.04810996837222701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0
0.05333333988587099,0.0,0.186453304971472,0.5600000020444389,0.026666669942935,0.0,0.0,0.026666669942935,0.0,0.0,0.026666669942935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026666669942935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000213333294574,0.0,0.0,0.013333330203096001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08000000982880599,0.0,28.0
0.0,0.0,0.0680485527773,0.605300244420341,0.071139592186975,0.0,0.0,0.045388427908670995,0.067548522299827,0.058502655105434,0.0,0.0,0.01447792890776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000545479350745,0.0,0.0,0.0,0.0,0.0,0.045411158734179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023637438308767997,0.0,28.079999923706
0.004010829747584,0.0,0.030402089200583,0.6628296367291321,0.0,0.0,0.0,0.007039004848024,0.0,0.0,0.0,0.0,0.004050937711274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010789129255345,0.0,0.026571739925186,0.0,0.0,0.0,0.0,0.0,0.012473679227525,0.09846585790541601,0.0,0.0,0.0,0.0,0.0,0.000401082877901,0.0,0.0,0.0,0.101514096524444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03846384831479,0.0029880677327970002,0.0,0.0,0.0,0.0,0.0,28.100000381469698
0.0,0.0,0.055956165523221996,0.5809147750242211,0.062836028936229,0.0,0.0,0.0,0.082303472433611,0.082711168184556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007644286389520001,0.0,0.0,0.0,0.0,0.0,0.043980129065263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012689519519318999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008408714730446,0.0,0.0,0.06943559794418201,0.0,0.0,28.1200008392334
0.0,0.0,0.09498635029318302,0.650787182926778,0.0,0.0,0.0,0.023988799385291002,0.0,0.0,0.0,0.0,0.010404269407496999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016827959548877,0.0,0.0,0.0,0.0,0.0,0.020745360277465,0.072787778748388,0.0,0.0,0.0,0.0,0.0,0.000290645595051,0.0,0.0,0.0,0.09098471389874302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018196939918726004,0.0,0.0,0.0,0.0,0.0,0.0,28.2000007629394
0.0,0.0,0.0,0.55,0.233333301544189,0.0,0.0,0.116666698455811,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.2000007629394
0.0,0.0,0.103565702685274,0.6304864898454821,0.0,0.0,0.0,0.029408159326096,0.0,0.0,0.0,0.0,0.06705060021174099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006445288077462,0.0,0.0,0.0,0.0,0.0,0.0,0.001862517003685,0.017718420070931,0.022350199275852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10949640300153801,0.0,0.0,0.0,0.0,0.0,0.011616220501937998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.280000686645497
0.0,0.0,0.126325501461491,0.6454963636349499,0.0,0.0,0.0,0.008743147189337,0.0,0.0,0.0,0.0,0.008723139698373001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010863909641039,0.0,0.0,0.0,0.0,0.0,0.017406270375284,0.075587210096268,0.0,0.0,0.0,0.0,0.0,0.000256092192574,0.0,0.0,0.0,0.091312865535706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015285500174978001,0.0,0.0,0.0,0.0,0.0,0.0,28.2999992370606
0.0,0.0,0.12374898787298699,0.644905644562111,0.0,0.0,0.0,0.009680065266317,0.0,0.0,0.0,0.0,0.014109928572148002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012018048909524,0.0,0.0,0.0,0.0,0.0,0.019319108235485,0.067760466400964,0.0,0.0,0.0,0.0,0.0,0.000254306771082,0.0,0.0,0.0,0.09126332442495501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016940118984427,0.0,0.0,0.0,0.0,0.0,0.0,28.2999992370606
0.0,0.0,0.11684300998753801,0.648315309064288,0.0,0.0,0.0,0.010396169936632,0.0,0.0,0.0,0.0,0.010334040436041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012902020852112,0.0,0.0,0.0,0.0,0.0,0.020668090408825,0.06316400362542099,0.0,0.0,0.0,0.0,0.0,0.000265081705557,0.0,0.0,0.0,0.090749067966133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018141530454543,0.00822167556291,0.0,0.0,0.0,0.0,0.0,28.2999992370606
0.0,0.0,0.117296103581261,0.647191920359476,0.0,0.0,0.0,0.011787609968607,0.0,0.0,0.0,0.0,0.011746179972417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014625760210875,0.0,0.0,0.0,0.0,0.0,0.023450929948643,0.06658240746892,0.0,0.0,0.0,0.0,0.0,0.000256882997231,0.0,0.0,0.0,0.08647013601592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020592069476651,0.0,0.0,0.0,0.0,0.0,0.0,28.2999992370606
0.0,0.0,0.10572580419053301,0.648997884032971,0.0,0.0,0.0,0.017059919965692,0.0,0.0,0.0,0.0,0.010306600411738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016685890088006,0.0,0.0,0.0,0.0,0.0,0.020571639696447,0.07214620169007299,0.0,0.0,0.0,0.0,0.0,0.000286756197339,0.0,0.0,0.0,0.09018275330468402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018036550422518,0.0,0.0,0.0,0.0,0.0,0.0,28.2999992370606
0.0,0.0,0.10443300391916499,0.630467805062757,0.0,0.0,0.0,0.029341171194424,0.0,0.0,0.0,0.0,0.0669360789992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006294391242471,0.0,0.0,0.0,0.0,0.0,0.0,0.001861376043127,0.017683080679853,0.022336521458223003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10502080109222699,0.0,0.0,0.0,0.0,0.0,0.015625770308554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.2999992370606
0.0,0.0,0.080576790589914,0.653222645718664,0.0,0.0,0.0,0.00985361564317,0.0,0.0,0.0,0.0,0.009897312398493001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050229404448772996,0.0,0.0,0.0,0.0,0.0,0.020209748442903998,0.070439152891677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08804893276994699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017522397096458,0.0,0.0,0.0,0.0,0.0,0.0,28.2999992370606
0.0,0.0,0.041842269398662,0.635032302915665,0.0,0.0,0.0,0.09093113790832599,0.0,0.0,0.0,0.0,0.07749916937948301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020678570024031003,0.019162549744099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052272519442171,0.062581481187564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.2999992370606
0.0,0.0,0.16422180371548903,0.636781318626181,0.0,0.0,0.0,0.045316339079336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022103369499485,0.02303544071955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062670589240439,0.0,0.0,0.0,0.0,0.0,0.017265479770487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015401339714543003,0.013204319634488999,0.0,0.0,0.0,0.0,0.0,28.2999992370606
0.0,0.0,0.106274301521915,0.623209315953421,0.0,0.0,0.0,0.03811770984144899,0.0,0.0,0.0,0.0,0.07057191021272999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012992780440916998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020016661048233998,0.018545250032161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036757360161973,0.073514710787202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.2999992370606
0.0,0.0,0.037171747742274996,0.617261962406334,0.0,0.0,0.0,0.21550158105631698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008729177167080001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129191791078366,0.0,0.0,28.2999992370606
0.0,0.0,0.0,0.593388379844939,0.155562689902581,0.0,0.0,0.0,0.150076096887288,0.046106317484890996,0.0,0.0,0.046544325774847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046106317931899997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007861126926133999,0.0,0.0,0.0,0.0,0.0,28.3400001525879
0.0,0.0,0.0,0.5933883329582421,0.155562707612597,0.0,0.0,0.0,0.150076113972683,0.046106322733859,0.0,0.0,0.04654433107368101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000461063231809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00786112841713,0.0,0.0,0.0,0.0,0.0,28.3400001525879
0.018641029418554,0.0,0.09740852263061,0.634489587454895,0.010819109575089,0.0,0.0,0.0,0.09678715613568199,0.061478847871029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080375746914141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.399999618530302
0.0,0.0,0.0,0.599789765163272,0.075603465127868,0.0,0.0,0.155919492463067,0.0,0.038717107251089,0.009289395111955,0.0,0.084757254914765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.42446464564874e-05,0.0,0.0,0.0,0.0,0.004237862805343,0.007865473633744999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023765938882439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.399999618530302
0.0,0.0,0.11289550397446001,0.6480098288526129,0.0,0.0,0.0,0.009945353771594998,0.0,0.0,0.0,0.0,0.009882540605621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027197920264795,0.0,0.0,0.0,0.0,0.0,0.019744140906383,0.069303411167343,0.0,0.0,0.0,0.0,0.0,0.00025962611108200004,0.0,0.0,0.0,0.07470531363881,0.0,0.0,0.0,0.0,0.0,0.010720040147216999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017336320560080002,0.0,0.0,0.0,0.0,0.0,0.0,28.399999618530302
