Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.078422915328105,0.607842269598302,0.0,0.0,0.039211457664053005,0.039211457664053005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23531189974548702,0.0,15.869999885559098
0.0,0.0,0.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109375,0.0,0.0,0.046875,0.0,0.0,16.0
0.0,0.0,0.0,0.6393442947356429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04918033146467401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24590160487128102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065573768928403,0.0,16.120000839233402
0.0,0.0,0.0,0.65921472613399,0.033518886073399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013976079218056998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16762407771476098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069821156231018,0.0,0.0,0.0,0.055845074628776,0.0,16.2000007629395
0.0,0.0,0.0,0.676470565795898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823528289794993,0.0,0.0,0.0,0.0,0.0,0.0,0.26470590591430704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3999996185303
0.0,0.0,0.120277103480675,0.5952419091123721,0.0,0.0,0.011749670883704998,0.009955826126107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022041841262733997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008206830288868,0.0,0.0,0.011704820771253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220821998074286,0.0,16.3999996185303
0.046296305772332,0.0,0.129629616108204,0.5833333440124999,0.0,0.0,0.0,0.023148152886166,0.0,0.0,0.0,0.0,0.004629630636838001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013888891016443998,0.0,0.0,0.0,0.0,0.0,0.004629630636838001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19444442893067798,0.0,16.5
0.0,0.0,0.100311687493603,0.588467950584067,0.0,0.0,0.0,0.020402777256411,0.0,0.026516417822459,0.011028528150053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016398947756172,0.0,0.0,0.0,0.0,0.0,0.006329417104174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011244308860503,0.0,0.0025173816199179997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21678258335264103,0.0,16.5
0.006614712073875,0.0,0.0,0.669416447163466,0.026458850679686,0.0,0.0,0.0,0.082645885973959,0.0,0.0,0.0,0.033035551082337994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082645885973959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016536781078757,0.0,0.0,0.0,0.082645885973959,0.0,16.5300006866455
0.0,0.0,0.09051336330368599,0.566083736617475,0.0,0.0,0.024842388511679,0.073513962969864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001951365870368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24309518272692798,0.0,0.0,16.620000839233402
0.0,0.0,0.0,0.680002384567329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034283290890216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22856541333862498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714891120383,0.0,0.0,0.0,0.0,0.0,16.692777633667
0.0,0.0,0.14845619486706196,0.603958865620707,0.0,0.0,0.009897078425975,0.019794159236135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000158020586109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21773568126401202,0.0,16.7000007629395
0.0,0.0,0.13855909916659698,0.603958876060346,0.0,0.0,0.019794159578284,0.019794159578284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015802058884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21773568502764803,0.0,16.7000007629395
0.0,0.0,0.0,0.6716418110434699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014925371141576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059701494103047995,0.0,0.0,0.0,0.0,0.0,0.0,0.253731323711906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7000007629395
0.0,0.0,0.0,0.680725364692101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018070938766797003,0.0,0.0,0.0,0.24095657905941104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06024711748169099,0.0,0.0,0.0,0.0,0.0,16.723163604736303
0.0,0.0,0.0,0.663864104878068,0.04201940817981101,0.0,0.0,0.0,0.08403880682288001,0.0,0.0,0.0,0.033611658441002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075611726106575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016815488748783997,0.0,0.0,0.0,0.08403880682288001,0.0,16.7399997711182
0.0,0.0,0.0,0.671593894203106,0.032844255761962,0.0,0.0,0.0,0.082092413493541,0.0,0.0,0.0,0.019702913520114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09525197687838198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016422132649354,0.0,0.0,0.0,0.082092413493541,0.0,16.7600002288818
0.0,0.0,0.22330350902474302,0.626052094252172,0.0,0.0,0.0,0.0,0.032921268979217,0.0,0.0,0.0,0.044998250061272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01941959979465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053305277887947,0.0,16.7999992370605
0.0,0.0,0.0,0.684208905194761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250000026822093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02632853313633,0.039462534846816,0.0,0.0,0.0,0.0,0.0,16.7999992370605
0.0,0.0,0.0,0.6271186245093909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084745762388585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22033899937645898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067796613725565,0.0,16.8999996185303
0.0,0.0,0.0,0.68328369140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219927806854248,0.0,0.023468680381775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07331982135772701,0.0,0.0,0.0,0.0,0.0,16.8999996185303
0.0,0.0,0.0,0.669377735720842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26238182725347303,0.0,0.030053563671580005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038186873354106,0.0,0.0,0.0,0.0,0.0,16.8999996185303
0.0,0.0,0.004951760068142999,0.684561107658596,0.0,0.0,0.0,0.0,0.089210284854933,0.0,0.0,0.0,0.037157851716184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0644121719712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010728810252391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029710561004902,0.0,0.0,0.0,0.07926745247365101,0.0,16.9300003051758
0.0,0.0,0.013260550902062001,0.680859090521224,0.005780236896749,0.0,0.0,0.003324581187697,0.08761026648767199,0.0,0.0,0.0,0.037212639986183994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001662291040884,0.07442527997236799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016528460289807,0.0,0.0,0.0,0.07933660271535299,0.0,16.9699993133545
0.04407922972648901,0.0,0.11946039478846,0.585664754216829,0.0,0.0,0.0,0.022110868635771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014344748640558,0.0,0.0,0.0,0.0,0.0,0.005509902523718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016434709097631,0.0,0.002208711827233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190186680543311,0.0,17.0
0.0,0.0,0.0,0.6598639343658679,0.08003200124339599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19967989860611499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060024005700917996,0.0,0.0,0.0,0.0,0.0,0.000400160083703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
0.0,0.0,0.010972390080035,0.6841268861771579,0.0,0.0,0.0,0.0031211229889059997,0.087546519476518,0.0,0.0,0.0,0.035185329609998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064128407877766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005466811013658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028148259873301,0.0,0.0,0.0,0.08130427290266001,0.0,17.0100002288818
0.0,0.0,0.0,0.6721616703790091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009559606308615999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028945189086367,0.0,0.0,0.0,0.0,0.0,0.0,0.20314909611211396,0.0,0.010181129530603001,0.017402628757966998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038297617411376,0.0,0.005800875656608999,0.0029004378283049997,0.011601748929033,0.0,17.020000457763697
0.0,0.0,0.08074516956481,0.593600976342166,0.0,0.0,0.0,0.018711939369781,0.0,0.0,0.05012814816366599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034530278380903,0.0,0.037616778436528005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036652247765190005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181001484965628,0.0,17.1000003814697
0.0,0.0,0.0,0.6768000022449491,0.0,0.0,0.0,0.0,0.08590000142347799,0.018700000025392,0.0,0.0,0.03749999995529701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056199998788595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012499999985099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03749999995529701,0.0,0.0,0.0,0.07489999762189399,0.0,17.2000007629395
0.0,0.0,0.050122249240106,0.64150364830835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022616139817937003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23013449580060102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055623466833004995,0.0,17.2000007629395
0.0,0.0,0.0,0.6835874727090899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23880830024598104,0.0,0.0,0.017894479673795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059709747371133,0.0,0.0,0.0,0.0,0.0,17.2000007629395
0.0,0.0,0.0,0.6449999815464019,0.0,0.0,0.0,0.0,0.0,0.043333328914643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31166668953895504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2000007629395
0.0,0.0,0.0,0.6790791304610271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266492499669808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034382209695859,0.020046160173306,0.0,0.0,0.0,0.0,0.0,17.2999992370605
0.087656211469336,0.0,0.188101120563129,0.573282149095456,0.0,0.0,0.0,0.065382477911826,0.0,0.0,0.0,0.0,0.00031971864015499995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03218501427079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008206112049584999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044867195999724996,0.0,17.2999992370605
0.0,0.0,0.0,0.6962302081073549,0.0,0.0,0.007113512613397,0.005325624091330999,0.09582319872559698,0.0,0.0,0.0,0.053237222262037004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017745741548741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124163111045512,0.0,0.0,0.0,0.0,0.000361381606031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2999992370605
0.0,0.0,0.0,0.679079123984824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266492497128338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034382209367963996,0.020046169518874002,0.0,0.0,0.0,0.0,0.0,17.2999992370605
0.0,0.0,0.011646511459438999,0.6783069486454121,0.003869767255439,0.0,0.0,0.0,0.09302326124768,0.007739534510879001,0.0,0.0,0.031013951838137998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07750698819524299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003869767255439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015516281397088003,0.0,0.0,0.0,0.07750698819524299,0.0,17.3600006103516
