Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.036617439916593,0.667323509127879,0.0,0.0,0.0,0.0,0.07181872597417,0.027068578264932003,0.0,0.0,0.01596196954128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07032165762056401,0.0,0.0,0.0,0.0,0.0,0.00014566049409600002,0.0,0.0,0.019401169347333998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036637669732334,0.0,0.0,0.0,0.054703619980819004,0.0,16.2000007629395
0.0,0.0,0.163999996185303,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23600000381469702,0.0,16.2000007629395
0.0,0.0,0.002441040958157,0.666443616455716,0.04515925765139,0.0,0.0,0.0,0.10693329529059001,0.020315758646147,0.0,0.0,0.056183308073216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09854718902068599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039765339040990005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2999992370605
0.0,0.0,0.10093790961288801,0.616793268311969,0.0,0.0,0.000446627925235,0.0,0.030370703088273998,0.0,0.0,0.0,0.023224651516148997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020098261254914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020098261254914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18803031703565698,0.0,16.2999992370605
0.0,0.0,0.09743958558871399,0.610131612419749,0.0,0.0,0.027267220260018994,0.038962610110460996,0.0,0.0,0.0,0.0,0.011695389850442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015417650477500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21434940526583998,0.0,16.2999992370605
0.0,0.0,0.20996747475042604,0.552491849614122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237540675635451,0.0,0.0,16.2999992370605
0.0,0.0,0.012206750076144,0.6787526028946379,0.007858095868157,0.0,0.0,0.0035094410641240002,0.078580971794594,0.0,0.0,0.0,0.039290481128926004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078580971794594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017451839675868,0.0,0.0,0.0,0.08376884570295501,0.0,16.370000839233402
0.0,0.0,0.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,16.3999996185303
0.0,0.0,0.0,0.659155468604844,0.0,0.0,0.0,0.0,0.0,0.033637334454981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013976078085123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167564879108568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06982116010789599,0.0,0.0,0.0,0.055845079638587,0.0,16.3999996185303
0.0,0.0,0.011284501096995,0.679555708415121,0.0,0.0,0.0,0.0032354163254959996,0.085343957749107,0.0,0.0,0.0,0.049123085367069996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066010384099565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005642250548498001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016117900469846,0.0,0.0,0.0,0.083686795928302,0.0,16.5
0.0,0.0,0.10980380278767099,0.622716801749332,0.0,0.0,0.00042477269578500006,0.0,0.033047321506311,0.0,0.0,0.0,0.025443890605652997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022045710529485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18651770012576302,0.0,16.5
0.0,0.0,0.011284501096995,0.679555708415121,0.0,0.0,0.0,0.0032354163254959996,0.085343957749107,0.0,0.0,0.0,0.049123085367069996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066010384099565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005642250548498001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016117900469846,0.0,0.0,0.0,0.083686795928302,0.0,16.5
0.0,0.0,0.0,0.6164750481665769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1023658084685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10900740683386098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031522603581861,0.065952946119702,0.074676186829499,0.0,16.5
0.0,0.0,0.0,0.6938056929259171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19526010466752,0.0,0.014758570159056999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09617563224750598,0.0,0.0,0.0,0.0,0.0,16.5
0.0,0.0,0.010527149128262,0.6869849956001299,0.0,0.0,0.0,0.002996490807339,0.081260097013489,0.0,0.0,0.0,0.033868228389932004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061704047289878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005263572775992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039131809510573996,0.0,0.0,0.0,0.078263609484405,0.0,16.5799999237061
0.0,0.0,0.0,0.6840542448090279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009194020588008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24539507435924302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06135666024372099,0.0,0.0,0.0,0.0,0.0,16.6000003814697
0.0,0.0,0.009886487707665,0.687456816602563,0.0,0.0,0.0,0.002847959096956,0.07656940925632501,0.0,0.0,0.0,0.031876800012772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058098368558141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011351150257361999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048191537785245,0.0,0.0,0.0,0.07372147072297099,0.0,16.620000839233402
0.037268529882379,0.0,0.12805210437906597,0.576398101149153,0.0,0.0,0.0,0.0,0.0,0.010019430175916002,0.010347169899794001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015380289944209,0.0,0.0,0.0,0.0,0.0,0.005922700316736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010581270724359002,0.0,0.002364398002915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203666005525473,0.0,16.6800003051758
0.0,0.0,0.095817523871356,0.6062628530502551,0.005538837043465,0.0,0.037158181469219,0.037419862564478996,0.0,0.0,0.0,0.0,0.003445418083712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001112129083139,0.000130838703611,0.0,0.0,0.0,0.0,0.00041432252728600003,0.0,0.0,0.0,0.0,0.0,0.0,8.7225786885296e-05,0.0,0.0,0.0,0.0006978063695880001,0.0,0.0,0.0,0.0,0.0,0.000654193424923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211260808022083,0.0,16.7000007629395
0.0,0.0,0.09847694741667301,0.6059103781800259,0.0,0.0,0.029529789052178998,0.039395217843501,0.0,0.0,0.009843261229253998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015962048378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21668478579458803,0.0,16.7099990844727
0.0,0.0,0.0,0.56,0.09875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1321875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0371875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171875,0.0,0.0,16.7199993133545
0.0,0.0,0.088668202561126,0.605914186782412,0.0,0.009842170984964,0.03941302025843,0.03941302025843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21674939915463898,0.0,16.7399997711182
0.0,0.0,0.099633272178015,0.5642710768838679,0.0,0.0,0.0,0.0,0.0,0.080201929470026,0.029408959781476004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011168260361323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215316501325293,0.0,16.7999992370605
0.061356892983114995,0.0,0.11414441116028899,0.567245340420845,0.0,0.0,0.0,0.017089830883705,0.0,0.0,0.009303918668138001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01376001116252,0.0,0.0,0.0,0.0,0.0,0.0052885447424689995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009426338870209999,0.018558872116471,0.002105624107968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18172021488426898,0.0,16.7999992370605
0.0,0.0,0.0,0.6830227109892261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210409514272985,0.0,0.028749841150636998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077817933587153,0.0,0.0,0.0,0.0,0.0,16.7999992370605
0.0,0.0,0.0,0.6557377252422409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016393440746870002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04918033416154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032786881493740004,0.0,0.0,0.0,0.0,0.0,0.0,0.245901618355609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8299999237061
0.0,0.0,0.028080549566490004,0.678717888137697,0.004027341949065,0.0,0.0,0.0,0.08032514665504699,0.0,0.0,0.0,0.032126360312977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08032514665504699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016072420068629,0.0,0.0,0.0,0.08032514665504699,0.0,16.879999160766598
0.0,0.0,0.0,0.677512989354505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026637430953142995,0.0,0.0,0.0,0.23667320928592303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059176370406429,0.0,0.0,0.0,0.0,0.0,16.8999996185303
0.0,0.0,0.0,0.676840023934551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283471462068416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018337096579259998,0.021351417417772998,0.0,0.0,0.0,0.0,0.0,16.8999996185303
