Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.010221911226091,0.6795881388123879,0.009395140502216,0.0,0.0,0.0,0.08692383449770899,0.0,0.0,0.0,0.038350961635809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076701923271618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017042781171955002,0.0,0.0,0.0,0.081775308882215,0.0,16.629999160766598
0.0,0.0,0.0,0.673129321747707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009827137038644001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208560238647076,0.0,0.0,0.017878283021391998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018115083974613,0.039426946843048996,0.0,0.01391191265251,0.007251954239524,0.011899121835485001,0.0,16.7000007629395
0.0,0.0,0.0,0.671428594521114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028571428843907003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428176334901,0.0,0.0,0.0,0.0,0.0,0.0,0.21428569487163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7000007629395
0.0,0.0,0.0,0.674110104561036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010166358946101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216295979851301,0.0,0.0,0.018543907610685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018543907610685,0.040784683206926,0.0,0.006141553396055,0.003070776698027,0.012342728119183998,0.0,16.7000007629395
0.0,0.0,0.011257813629008,0.6778111569342309,0.007253356744136999,0.0,0.0,0.0032300108442190004,0.08537805952642699,0.0,0.0,0.0,0.036247899772033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072495799544066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016112274700883,0.0,0.0,0.0,0.090213628304998,0.0,16.7399997711182
0.0,0.0,0.0,0.6624427269378679,0.050647470378189,0.0,0.0,0.0,0.08439923588273199,0.0,0.0,0.0,0.042179781514875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075951383445909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875880368085,0.0,0.0,0.0,0.06750352147234201,0.0,16.7900009155273
0.0,0.0,0.11314331746516801,0.6233517981158729,0.0,0.0,0.0,0.0,0.034028074921876005,0.0,0.0,0.0,0.026159082879315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022543602884197003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180774123733572,0.0,16.7999992370605
0.0,0.0,0.010988580040876997,0.6831494936139562,0.0,0.0,0.0,0.003142417088234,0.08782957118906799,0.0,0.0,0.0,0.041562910278144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05806553868325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005474525120136999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028242230550014,0.0,0.0,0.0,0.081544733436321,0.0,16.8999996185303
0.046296305772332,0.0,0.129629616108204,0.5833333440124999,0.0,0.0,0.0,0.023148152886166,0.0,0.0,0.0,0.0,0.004629630636838001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013888891016443998,0.0,0.0,0.0,0.0,0.0,0.004629630636838001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19444442893067798,0.0,16.8999996185303
0.0,0.0,0.16514441254834603,0.59435053549627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028247240818372998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.81029636485492e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212179708173362,0.0,17.0
0.0,0.0,0.0,0.6797808042536699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26682380549038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028106059894056,0.025289330361893996,0.0,0.0,0.0,0.0,0.0,17.0
0.0,0.0,0.113207588555675,0.566037742506782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075471695504099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245282973433444,0.0,0.0,17.0
0.0,0.0,0.0,0.6969697273138821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12121210907444699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636361078782303,0.0,0.0,0.045454552823848,0.0,0.0,17.0
0.0,0.0,0.0,0.6877383086233051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23231961736752998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033454501318495,0.04648757269067,0.0,0.0,0.0,0.0,0.0,17.0
0.0,0.0,0.0,0.6835874727090899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017894479673795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23880830024598104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059709747371133,0.0,0.0,0.0,0.0,0.0,17.0431213378906
0.0,0.0,0.011955469472610001,0.678491342293742,0.0076963314985890015,0.0,0.0,0.003399836016601,0.090637385393105,0.0,0.0,0.0,0.038481658685036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07696331737007299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010255549825182,0.0,0.0,0.0,0.08211910944506301,0.0,17.0499992370605
0.0,0.0,0.009299999960661,0.681500007134676,0.0,0.0,0.0,0.0,0.085399998600483,0.0,0.0,0.0,0.031099998580217003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05909999776959401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009299999960661,0.006199999973774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037299999746084,0.0,0.0,0.0,0.08079999827385001,0.0,17.1000003814697
0.0,0.0,0.0,0.668051415763551,0.033194860986645,0.008288962734108,0.0,0.0,0.09127609791537199,0.0,0.0,0.0,0.033194860986645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074698185560179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016597430493321998,0.0,0.0,0.0,0.074698185560179,0.0,17.229999542236303
0.0,0.0,0.0,0.665974210884049,0.04593461129771299,0.0,0.0,0.0,0.091908056214377,0.0,0.0,0.0,0.037566979692743994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075133959385487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016696440319824,0.0,0.0,0.0,0.06678574220580799,0.0,17.2399997711182
0.0,0.0,0.12231559977603199,0.5620682247183311,0.0,0.0,0.0,0.018257550335777,0.0,0.09273439577316199,0.009976804439298001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014690840513553002,0.0,0.0,0.0,0.0,0.0,0.005636894806226999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010126459784143,0.0,0.00226972300994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161923506843536,0.0,17.2999992370605
0.0,0.0,0.0,0.6720666641936309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27461137125529395,0.0,0.018561027708340002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034760936842736,0.0,0.0,0.0,0.0,0.0,17.2999992370605
0.0,0.0,0.0,0.6744261707259029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034868959216677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23255738435792103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058147485699499,0.0,0.0,0.0,0.0,0.0,17.2999992370605
0.0,0.0,0.0,0.6333333126703891,0.066666673024496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300000014305115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2999992370605
0.0,0.0,0.012955950962886998,0.668826012738445,0.038867851696569,0.0,0.0,0.0,0.08694438292236999,0.022363961544413998,0.0,0.0,0.05088698092674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101933406668154,0.0,0.0,0.0,0.0,0.0,0.000637831338256,0.0,0.0,0.0029499701722659998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013633651029899,0.0,0.0,0.0,0.0,0.0,17.2999992370605
