Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.0,0.608079858086407,0.138727691187389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06466217439690099,0.0,0.0,0.0,0.0,0.0,0.0,0.188530276329303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3099994659424
0.0,0.0,0.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,16.3999996185303
0.0,0.0,0.129284902791415,0.6019909181652889,0.0,0.0,0.039776842037765,0.009954410652770002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159107398102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21883381895465803,0.0,16.5
0.0,0.0,0.0,0.575099994184494,0.0,0.0,0.0,0.173366702525457,0.0,0.0,0.0,0.0,0.068400002830506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18313330045954299,0.0,0.0,0.0,16.5
0.0,0.0,0.0,0.6938056929259171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19526010466752,0.0,0.014758570159056999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09617563224750598,0.0,0.0,0.0,0.0,0.0,16.5
0.0,0.0,0.149178500869962,0.6019907218127281,0.0,0.0,0.019906790985479,0.009953394300647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159091098472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21881150093271198,0.0,16.5
0.0,0.0,0.0,0.6835874727090899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017894479673795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23880830024598104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059709747371133,0.0,0.0,0.0,0.0,0.0,16.540828704834002
0.035247350332581,0.0,0.121019098412269,0.581293993247482,0.0,0.0,0.0,0.018078639811708,0.0,0.009434414068771999,0.009793593452376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01458264017818,0.0,0.0,0.0,0.0,0.0,0.005627123808245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010009100605701,0.0,0.002250850089542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19266319599314605,0.0,16.6000003814697
0.06002863546605901,0.0,0.11161570741284199,0.562027950769254,0.032976263570882,0.0,0.0,0.016660911363269,0.0,0.0,0.009009232849979999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013452141473968001,0.0,0.0,0.0,0.0,0.0,0.005183393295312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009206694713743,0.0,0.002073357169113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177765711915579,0.0,16.7000007629395
0.0,0.0,0.0,0.6767103629702189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049332575391213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219159675495563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05479738614300499,0.0,0.0,0.0,0.0,0.0,16.7000007629395
0.0,0.0,0.0,0.678972679363209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284109182411364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036918138225427,0.0,0.0,0.0,0.0,0.0,16.7000007629395
0.0,0.0,0.0,0.5765351620253729,0.096160846398127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09113455381292801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09335009174275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028041399706018,0.053404319378668,0.06137362693613701,0.0,16.7000007629395
0.0,0.0,0.0,0.6678884392662371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009944718395155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21136285615523898,0.0,0.0,0.018086766174186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018086766174186,0.039899053211152,0.0,0.015082317134135,0.007571205858886,0.012077877630824,0.0,16.7000007629395
0.0,0.0,0.0,0.663864104878068,0.04201940817981101,0.0,0.0,0.0,0.08403880682288001,0.0,0.0,0.0,0.033611658441002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075611726106575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016815488748783997,0.0,0.0,0.0,0.08403880682288001,0.0,16.7399997711182
0.0,0.0,0.0,0.6612903380393961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032258055210115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274193551540374,0.0,0.0,0.032258055210115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7800006866455
0.0,0.0,0.09217731559788302,0.6053237970173979,0.006649283231264,0.0,0.037809651242363004,0.038635380620001,0.0,0.0,0.0,0.0,0.0005432421018489999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000651890492416,0.000130378102209,0.0,0.0,0.0,0.0,8.69187161792675e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.69187161792675e-05,0.0,0.0,0.0,0.000608431106387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217296793055872,0.0,16.7900009155273
0.0,0.0,0.085720651035943,0.609326192265547,0.00446229385247,0.0,0.020972780570165998,0.054239176123269006,0.0,0.0,0.0,0.0,0.000557786694306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006693440480680001,0.00013386879657499999,0.0,0.0,0.0,0.0,8.92458643834078e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.92458643834078e-05,0.0,0.0,0.0,0.00062472106931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22311469381557897,0.0,16.7999992370605
0.0,0.0,0.0,0.66331190118851,0.033654529085507,0.0,0.0,0.0,0.084189870333008,0.0,0.0,0.0,0.020199858564381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097644545622505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10099929520609,0.0,16.8299999237061
0.0,0.0,0.0,0.680725364692101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018070938766797003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24095657905941104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06024711748169099,0.0,0.0,0.0,0.0,0.0,16.8653945922852
0.0,0.0,0.08822452453900699,0.607843153289722,0.0,0.0,0.039215683002098,0.039215683002098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009793137077138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215707819089939,0.0,16.879999160766598
0.0,0.0,0.009977391396524999,0.6804058504837871,0.009155284744775,0.0,0.0,0.0,0.09159021002564599,0.0,0.0,0.0,0.037443242054572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074886484109144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016647671320828002,0.0,0.0,0.0,0.079893865864724,0.0,16.8899993896484
0.0,0.0,0.0,0.676830812089296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283538488364036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018276599275229,0.02135410027144,0.0,0.0,0.0,0.0,0.0,16.8999996185303
0.0,0.0,0.0,0.591920153357683,0.0,0.0,0.0,0.0,0.0,0.0,0.055099225083417996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14770688696516102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038706947819114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05816617466454,0.055381255164802,0.053019356945284,0.0,16.8999996185303
0.0,0.0,0.0,0.6809387848209361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267222685803962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018044269954367,0.033794259420736,0.0,0.0,0.0,0.0,0.0,16.8999996185303
0.0,0.0,0.0,0.666666620572404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01587302101983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031746032502916,0.0,0.0,0.0,0.0,0.0,0.0,0.28571432590484996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8999996185303
0.0,0.0,0.09805021005486801,0.607842275395137,0.0,0.0,0.039211458038002,0.039211458038002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21568459847399,0.0,16.9699993133545
0.0,0.0,0.0,0.6779000018821961,0.024899999828220002,0.0,0.0,0.0,0.085600003277779,0.0,0.0,0.0,0.031099998617292006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05599999844551099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006199999981164999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043600000867367004,0.0,0.0,0.0,0.074699997100473,0.0,17.0
0.0,0.0,0.0,0.666666615804032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272727319544015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303032325976004,0.0,0.0,0.0,0.0,0.030303032325976004,0.0,17.0
0.0,0.0,0.088224523276945,0.607843144594455,0.0,0.0,0.049008821762344,0.039215694362042995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21570781600421302,0.0,17.020000457763697
0.0,0.0,0.0032631381563750003,0.6735913539623161,0.025308291232488997,0.0,0.0,0.0,0.09303737313343499,0.0,0.0,0.0,0.036710302918115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07342060583623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016315691377922,0.0,0.0,0.0,0.078353243383119,0.0,17.0300006866455
0.0,0.0,0.005089560789617001,0.682296987505053,0.0,0.0,0.0,0.003373312978283,0.089560490401892,0.0,0.0,0.0,0.038842430438873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065059571809074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010987930389542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023672380644926,0.0,0.0,0.0,0.081117335042741,0.0,17.0400009155273
0.0,0.0,0.0,0.6853336801950369,0.0,0.0,0.0,0.0032345121326159995,0.09573388753028501,0.0,0.0,0.0,0.03649830352011701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066489314802305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005665180473723001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022718142629401,0.0,0.0,0.0,0.084326978716516,0.0,17.0499992370605
0.0,0.0,0.0,0.679199994644165,0.005500000224113001,0.0,0.0,0.0,0.086300002790451,0.005500000224113001,0.0,0.0,0.032100000993729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05960000151825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01409999993515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036099999639511,0.0,0.0,0.0,0.08160000003051801,0.0,17.1000003814697
