Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.09652324396223301,0.6053237739261279,0.006649282977614,0.0,0.037809649800039,0.038635379146178005,0.0,0.0,0.0,0.0,0.0005432420811259999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000651890467549,0.000130378097235,0.0,0.0,0.0,0.0,8.69187128635817e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.69187128635817e-05,0.0,0.0,0.0,0.0006084310831769999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212950891032993,0.0,16.8199996948242
0.0,0.0,0.0,0.66331190118851,0.033654529085507,0.0,0.0,0.0,0.084189870333008,0.0,0.0,0.0,0.020199858564381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097644545622505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10099929520609,0.0,16.8299999237061
0.0,0.0,0.08822452453900699,0.607843153289722,0.0,0.0,0.039215683002098,0.039215683002098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009793137077138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215707819089939,0.0,16.8400001525879
0.0,0.0,0.09708358123924699,0.6056982953019089,0.005598470841316,0.0,0.037626932640436005,0.037909034225271004,0.0,0.0,0.0,0.0,0.000238694565286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001128373780309,0.00017359607796,0.0,0.0,0.0,0.0,0.00041229055011300007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000694384088323,0.0,0.0,0.0,0.0,0.0,0.00065098505952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.212785361630311,0.0,16.879999160766598
0.0,0.0,0.009977391396524999,0.6804058504837871,0.009155284744775,0.0,0.0,0.0,0.09159021002564599,0.0,0.0,0.0,0.037443242054572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074886484109144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016647671320828002,0.0,0.0,0.0,0.079893865864724,0.0,16.8899993896484
0.0,0.0,0.096695552590017,0.6055117378456291,0.006661152621543,0.0,0.037877142194169995,0.038704352190596,0.0,0.0,0.0,0.0,0.0014367190818529998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006530542297139999,0.00013061080869,0.0,0.0,0.0,0.0,8.70738879819785e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.70738879819785e-05,0.0,0.0,0.0,0.00034829551467500003,0.0,0.0,0.0,0.0,0.0,0.000261221710512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211546013436637,0.0,16.979999542236303
0.04504971897137,0.0,0.12176619302916901,0.583996990770158,0.0,0.0,0.0,0.022595538672142996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014655289376987,0.0,0.0,0.0,0.0,0.0,0.005654775991016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010060789397716999,0.0,0.0022619099493710005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19395879384207,0.0,17.0
0.0,0.0,0.0,0.554690787625547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007446360765803,0.0,0.0,0.0,0.34896928734162097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022381149465188998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007740849417701001,0.013546488716151002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029659238579641003,0.0,0.004375262610693,0.0022717708563120003,0.008918804621340001,0.0,17.0
0.0,0.0,0.0,0.648333367045717,0.036666665999095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314999966955188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
0.0,0.0,0.0,0.678580642811098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255078397806274,0.0,0.015299560178151001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051041399204477006,0.0,0.0,0.0,0.0,0.0,17.0
0.0,0.0,0.0031667329266140006,0.664117932249328,0.046334297707529004,0.0,0.0,0.0,0.106210598364594,0.017917039684063,0.0,0.0,0.07733495799612798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08141836709985001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003500073971894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
