Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.009148084189702,0.680388813614164,0.0,0.0,0.0,0.0,0.081951582416685,0.0,0.0,0.0,0.040404039597271006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07356584284779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032399461609940003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017915000241326,0.0,0.0,0.0,0.093386690932068,0.0,16.2000007629395
0.0,0.0,0.012688969733841999,0.6772342237855411,0.0,0.0,0.0,0.003622621656365,0.07253075600958901,0.0,0.0,0.0,0.04078875751092201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074332275285393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006364064395399999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018132689002397,0.0,0.0,0.0,0.094305642620551,0.0,16.229999542236303
0.0,0.0,0.09988998622521901,0.571494975425677,0.0,0.0,0.0,0.0,0.0,0.0522185572819,0.040581838445228995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008703091092177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011196669698010002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21591488183178897,0.0,16.2999992370605
0.0,0.0,0.20316700282161299,0.616740121425905,0.0,0.0,0.000619121314801,0.0,0.029955950226356002,0.0,0.0,0.0,0.040742951042016994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034599350010452994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017644959949145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05653054320971,0.0,16.2999992370605
0.0,0.0,0.0,0.678704524194655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28518186984278304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036113605962562,0.0,0.0,0.0,0.0,0.0,16.3999996185303
0.0,0.0,0.047205069761095,0.5701585947218439,0.0,0.0,0.025726758513686,0.10385109530027802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253058481703097,0.0,0.0,16.3999996185303
0.055818189027580005,0.0,0.10390069673575,0.5462496796842751,0.07675000931687599,0.0,0.0,0.015547179744873,0.0,0.0,0.008468791011692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012513589512179998,0.0,0.0,0.0,0.0,0.0,0.004828474983857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008569911480844,0.0,0.0019212778870229996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16543220061504998,0.0,16.5
0.0,0.0,0.0,0.680725364692101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018070938766797003,0.0,0.0,0.0,0.24095657905941104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06024711748169099,0.0,0.0,0.0,0.0,0.0,16.7000007629395
0.044240125467192,0.0,0.11948201205061501,0.582342462582641,0.0,0.0,0.0,0.022095991991877003,0.0,0.0,0.009651952580895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014369611725701,0.0,0.0,0.0,0.0,0.0,0.005536032176736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009868579719621,0.0,0.002214413168718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19019881853600604,0.0,16.7000007629395
0.0,0.0,0.0,0.6442866695335071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031417648330043,0.06900318474263901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1319990896798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010825919124162,0.0,0.0,0.112467488589848,0.0,0.0,16.8999996185303
0.0,0.0,0.0,0.6817318157691521,0.0,0.0,0.0,0.0,0.08519149070333899,0.030996900491625998,0.0,0.0,0.030996900491625998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052694732266274996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04409558899199299,0.0,0.0,0.0,0.074292571285989,0.0,16.8999996185303
0.0,0.0,0.0,0.669366868465751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262423508759666,0.0,0.030054551604011003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038155071170572,0.0,0.0,0.0,0.0,0.0,16.8999996185303
0.04651163304960999,0.0,0.125581403511902,0.581395327289436,0.0,0.0,0.0,0.023255811756432997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015116280979541999,0.0,0.0,0.0,0.0,0.0,0.0058139535351549995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002325581116039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200000008761883,0.0,17.1000003814697
0.0,0.0,0.0,0.6666602786377621,0.04166986276728201,0.0,0.0,0.0,0.091620022432758,0.0,0.0,0.0,0.033332052151273994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07502108615782599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016675611695272,0.0,0.0,0.0,0.07502108615782599,0.0,17.1599998474121
0.0,0.0,0.0,0.673799988598823,0.022100000908375002,0.0,0.0,0.0,0.086700002830029,0.00630000010252,0.0,0.0,0.031500001704693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05670000211477299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00630000010252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037800000615120004,0.0,0.0,0.0,0.07880000302314799,0.0,17.2000007629395
0.0,0.0,0.0,0.6680448758281771,0.033193558874995,0.008308142826547,0.0,0.0,0.091272552275879,0.0,0.0,0.0,0.033193558874995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074695265940955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016596779437498002,0.0,0.0,0.0,0.074695265940955,0.0,17.229999542236303
0.0,0.0,0.0051289140490290005,0.684650717136478,0.0,0.0,0.0,0.0034126999516570005,0.092044266420009,0.0,0.0,0.0,0.035941850657051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062296570896105005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011066620201469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028761369796317,0.0,0.0,0.0,0.076696990891884,0.0,17.2399997711182
0.0,0.0,0.0,0.6881188070656049,0.0,0.0,0.0,0.0,0.12871289961408802,0.0,0.0,0.0,0.183168293320307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2900009155273
0.0,0.0,0.009499999838321999,0.6786000030699371,0.0,0.0,0.0,0.0,0.08709999999210201,0.001599999957085,0.0,0.0,0.03319999918401299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058600001073182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014199999507368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028499998918921004,0.0,0.0,0.0,0.08869999845907099,0.0,17.2999992370605
0.0,0.0,0.0,0.6709660238452779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272834971587447,0.0,0.021650437905493997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034548566661781,0.0,0.0,0.0,0.0,0.0,17.2999992370605
0.0,0.0,0.0,0.6770755977677889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23402331123901102,0.0,0.02883715003701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060063940956190005,0.0,0.0,0.0,0.0,0.0,17.2999992370605
0.0,0.0,0.0,0.679367950991852,0.0,0.0,0.0,0.0,0.086008602163412,0.01880187905351,0.0,0.0,0.031303127815466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056305625339379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012501249954049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043804376577423,0.0,0.0,0.0,0.071907188104909,0.0,17.2999992370605
0.0,0.0,0.011376609517445001,0.680761701707845,0.0,0.0,0.0,0.0032621108668990004,0.08770999688874499,0.0,0.0,0.0,0.036556028404621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047137497675553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012987279566845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035760888158109,0.0,0.0,0.0,0.08444788721393902,0.0,17.2999992370605
0.0,0.0,0.0,0.6835874727090899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23880830024598104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017894479673795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059709747371133,0.0,0.0,0.0,0.0,0.0,17.2999992370605
0.0,0.0,0.0,0.671430921759025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042845413139385,0.0,0.0,0.0,0.228585500990245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057138164111345,0.0,0.0,0.0,0.0,0.0,17.3640155792236
0.0,0.0,0.0,0.671430921759025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042845413139385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228585500990245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057138164111345,0.0,0.0,0.0,0.0,0.0,17.372238159179698
0.0,0.0,0.018699999512673,0.6805000110483169,0.0,0.0,0.0,0.0,0.08569999449634598,0.012499999642371999,0.0,0.0,0.031199997962952006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059199999069214006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006199999870300001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037399999025345,0.0,0.0,0.0,0.068599999372482,0.0,17.3999996185303
0.0,0.0,0.098050220409806,0.607842280467369,0.0,0.0,0.039211458365208,0.039211458365208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009792080919188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205892501473221,0.0,17.4400005340576
0.0,0.0,0.032051279754975,0.6474359173308579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009615383807283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025641029049189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25320511030271997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032051279754975,0.0,17.5
0.0,0.0,0.029761910225663997,0.6547618819134581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809518643787997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714289886611,0.0,0.0,0.0,0.0,0.0,0.0,0.226190489104816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029761910225663997,0.0,17.5
0.0,0.0,0.09805021192502802,0.6078422869888089,0.0,0.0,0.049003538618053996,0.039211458785902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20589250368220802,0.0,17.5400009155273
0.0,0.0,0.016402101341378,0.672127727211287,0.024584292505243997,0.0,0.0,0.0,0.09011726938021,0.0,0.0,0.0,0.032785341387794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07379058341635499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016402101341378,0.0,0.0,0.0,0.07379058341635499,0.0,17.5900001525879
0.0,0.0,0.0,0.623333312193552,0.08666667397817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.290000013828278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6000003814697
0.0,0.0,0.0,0.6812395469609229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25028662595350304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049510484462351,0.018963342623223,0.0,0.0,0.0,0.0,0.0,17.6000003814697
0.0,0.0,0.0,0.6659205753601839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26475793558703503,0.0,0.03577991486472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033541574188061,0.0,0.0,0.0,0.0,0.0,17.7000007629395
0.0,0.0,0.0,0.680002384567329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034283290890216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22856541333862498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714891120383,0.0,0.0,0.0,0.0,0.0,17.7000007629395
0.0,0.0,0.0,0.6659205753601839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26475793558703503,0.0,0.03577991486472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033541574188061,0.0,0.0,0.0,0.0,0.0,17.7000007629395
0.0,0.0,0.0,0.6666666491826351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30533334775607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028000003061295,17.7000007629395
