Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.0,0.545033302307129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21170000076293902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24326669692993202,0.0,0.0,0.0,13.6499996185303
0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266666698455811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333330154418901,0.0,0.0,0.0,14.6000003814697
0.0,0.0,0.15789469568352998,0.578947405062223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105263203570717,0.15789469568352998,0.0,14.6999998092651
0.0,0.0,0.0,0.666666647593178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06300000971794299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27033334268888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8999996185303
0.0,0.0,0.0,0.67743671478863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22006821937951399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055705145208652995,0.0,0.0,0.0,0.046789920623202995,0.0,15.8000001907349
0.0,0.0,0.0,0.6538508106186021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042292200504139996,0.0,0.0,0.0,0.0,0.0,0.0,0.264127947343913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039729041533345,0.0,0.0,0.0,15.8999996185303
0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,15.9399995803833
0.0,0.0,0.0,0.667630720865473,0.0,0.0,0.0,0.0,0.0,0.017176249011280002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014313539451957999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17193958980508403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071626724927453,0.0,0.0,0.0,0.057313175938753,0.0,16.0
0.0,0.0,0.0,0.555341136461964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00734245215767,0.0,0.0,0.0,0.35491311796120706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022740620256778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013677941014753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030041121471381,0.0,0.004531342303222,0.002265671151611,0.009146597221415,0.0,16.2000007629395
0.0,0.0,0.0,0.6848226165771489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243079395294189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060344557762146,0.0,0.0,0.0,0.011753430366516002,0.0,16.2000007629395
0.0,0.0,0.038218977921966005,0.65950535333249,0.0,0.0,0.0,0.0,0.074994307577895,0.028265329376288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083466296785373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020249217926899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019128488536601002,0.0,0.0,0.0,0.076172028542489,0.0,16.2000007629395
0.0,0.0,0.0,0.640546405018875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281092695596834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078360899384291,0.0,0.0,16.3999996185303
0.0,0.0,0.0,0.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5
0.0,0.0,0.0,0.6831933965763061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267226375547807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049580227875887,0.0,0.0,0.0,0.0,0.0,16.5
0.0,0.0,0.100127499225947,0.5683595036692021,0.0,0.0,0.0,0.0,0.0,0.065580870362757,0.029566720272185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008708831289870001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011234870238223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216421704941816,0.0,16.6000003814697
0.055747900432607,0.0,0.103965014912792,0.546410200468575,0.046094368587009,0.0,0.0,0.015541682635915,0.0,0.030325246506925,0.008465796433462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012534432266472,0.0,0.0,0.0,0.0,0.0,0.004826768008962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008592152342497,0.0,0.0019205983434320002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165575839061354,0.0,16.6000003814697
0.0,0.0,0.032051280308992,0.6474359285220129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032051280308992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025641029492403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.230769201058607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032051280308992,0.0,16.6000003814697
0.0,0.0,0.0,0.590163906285021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180327888863985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22950820485099396,0.0,0.0,16.6599998474121
0.0,0.0,0.096561023238285,0.6054954237226371,0.006521456338420999,0.0,0.024781530271301005,0.038650501348161004,0.0,0.0,0.0,0.0,0.0008695275465589999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065214560404,8.69527472052973e-05,0.0,0.0,0.0,0.0,8.69527472052973e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.69527472052973e-05,0.0,0.0,0.0,0.013042910292655002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000130429102181,0.0,0.0,0.0,0.0,0.213034194294144,0.0,16.7099990844727
0.0,0.0,0.0,0.550070894812397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002105081897353,0.0,0.0,0.0,0.363663698054513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022511488556062997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011298709688577,0.004639772898659001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029857798899026,0.0,0.00455385072024,0.002276924913085,0.009021779560086,0.0,16.7999992370605
0.0,0.0,0.0,0.6830227109892261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210409514272985,0.0,0.028749841150636998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077817933587153,0.0,0.0,0.0,0.0,0.0,16.7999992370605
0.0,0.0,0.09714683033111698,0.60576718076089,0.005602119872953,0.0,0.037651458234420995,0.03793372912826,0.0,0.0,0.0,0.0,0.00023885008581999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001129108907329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000217136394242,0.0,0.0,0.0,0.000694836491375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007382637627730001,0.0,0.0,0.0,0.0,0.0,0.21288048603082002,0.0,16.870000839233402
0.0,0.0,0.0,0.677512989354505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026637430953142995,0.0,0.0,0.0,0.23667320928592303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059176370406429,0.0,0.0,0.0,0.0,0.0,16.9091186523438
0.0,0.0,0.0,0.666666660308839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24892488250423497,0.0,0.042204228593463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042204228593463,0.0,0.0,0.0,0.0,0.0,17.0
0.046420762015460006,0.0,0.125587201384151,0.5814224094752409,0.0,0.0,0.0,0.023256901242749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015140240799297,0.0,0.0,0.0,0.0,0.0,0.005837480063778001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023256891407979997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000931587852602,0.0,17.0
0.0,0.0,0.20741770161541198,0.617087909288786,0.0,0.0,0.0,0.0,0.030512450286968997,0.0,0.0,0.0,0.041799178870902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035486260094993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018101820077333002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04959467976560599,0.0,17.0
0.0,0.0,0.0,0.6161375750889859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07059229704959501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161682814981401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151587312880018,0.0,0.0,17.0
0.0,0.0,0.0032631381563750003,0.6735913539623161,0.025308291232488997,0.0,0.0,0.0,0.09303737313343499,0.0,0.0,0.0,0.036710302918115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07342060583623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016315691377922,0.0,0.0,0.0,0.078353243383119,0.0,17.0300006866455
0.0,0.0,0.005146235522055,0.6874545681450601,0.0,0.0,0.0,0.0,0.09223940423428,0.0,0.0,0.0,0.038439631277445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066586793894966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011097800174586999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030759562821936003,0.0,0.0,0.0,0.068276003929673,0.0,17.0400009155273
0.0,0.0,0.097560977005377,0.585365900179235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317072798566099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243902394829727,0.0,17.0900001525879
0.014056880609718998,0.0,0.17673900774774698,0.597876821564514,0.0,0.0,0.0,0.017497660090472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018043149436799998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19364919849317996,0.0,17.1000003814697
0.0,0.0,0.0,0.6794000114555361,0.012899999372481999,0.0,0.0,0.0,0.088599994876862,0.006399999734879001,0.0,0.0,0.032199999671936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058000000801086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006399999734879001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038699998117446996,0.0,0.0,0.0,0.07739999623489399,0.0,17.1000003814697
0.0,0.0,0.0,0.6744261707259029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034868959216677,0.0,0.0,0.0,0.23255738435792103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058147485699499,0.0,0.0,0.0,0.0,0.0,17.106033325195302
0.0,0.0,0.0,0.6835874727090899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017894479673795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23880830024598104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059709747371133,0.0,0.0,0.0,0.0,0.0,17.1462287902832
0.0,0.0,0.0,0.6666602786377621,0.04166986276728201,0.0,0.0,0.0,0.091620022432758,0.0,0.0,0.0,0.033332052151273994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07502108615782599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016675611695272,0.0,0.0,0.0,0.07502108615782599,0.0,17.1599998474121
0.0,0.0,0.129717094840932,0.599115376551444,0.0,0.0,0.0,0.019415668362075,0.0,0.0,0.010499359977803002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0156209996601,0.0,0.0,0.0,0.0,0.0,0.006029565595234999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010708879829285999,0.0,0.00239785792017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206495197262956,0.0,17.2000007629395
0.0,0.0,0.11750850385917802,0.6117509423670661,0.0,0.0,0.0,0.035252561171334,0.0,0.0,0.0,0.0,0.000235488111383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011986340959718001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035252561171334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18801360235998701,0.0,17.2000007629395
0.023820870179982995,0.0,0.11910430083201301,0.595283514731833,0.0,0.0,0.0,0.03573129930951,0.0,0.0,0.0,0.0,0.00023820869882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023820870179982995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011910430321620001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19009050574623998,0.0,17.2999992370605
0.0,0.0,0.12853388876188002,0.5915209563410351,0.0,0.0,0.0,0.019243508476194,0.0,0.026739798179321,0.010421668782805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005965031580593001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010604498865809001,0.0,0.002376870800261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204593778212101,0.0,17.2999992370605
