Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.05858946678004799,0.0,0.10932060013638699,0.540908191840776,0.079080856580836,0.0,0.0,0.0,0.0,0.0,0.008902813606501999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013155280077198002,0.0,0.0,0.0,0.0,0.0,0.005073112143541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009027154853374,0.0,0.002014324027001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173928199954339,0.0,15.8000001907349
0.0,0.0,0.0,0.5741021973108721,0.0,0.0,0.0,0.11221589774570698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071977217865534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24170468707788698,0.0,0.0,16.0
0.0,0.0,0.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109375,0.0,0.0,0.046875,0.0,0.0,16.0
0.0,0.0,0.038213176573986,0.6594810930827131,0.0,0.0,0.0,0.0,0.074982914353618,0.028261034896688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083415637989858,0.0,0.0,0.0,0.0,0.0,0.000151941031108,0.0,0.0,0.020246144665228002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019125583098668998,0.0,0.0,0.0,0.076122474308132,0.0,16.1000003814697
0.0,0.0,0.0,0.64151977233162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252811697708074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033224840005756005,0.0,0.07244368995454901,0.0,0.0,0.0,16.1000003814697
0.0,0.0,0.009148084189702,0.680388813614164,0.0,0.0,0.0,0.0,0.081951582416685,0.0,0.0,0.0,0.040404039597271006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07356584284779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032399461609940003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017915000241326,0.0,0.0,0.0,0.093386690932068,0.0,16.2000007629395
0.0,0.0,0.012206750076144,0.6787526028946379,0.007858095868157,0.0,0.0,0.0035094410641240002,0.078580971794594,0.0,0.0,0.0,0.039290481128926004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078580971794594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017451839675868,0.0,0.0,0.0,0.08376884570295501,0.0,16.370000839233402
0.0,0.0,0.0,0.650471887356833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300943703188091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048584409455076,0.0,0.0,16.5
0.0,0.0,0.0,0.6840542448090279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009194020588008,0.0,0.0,0.0,0.24539507435924302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06135666024372099,0.0,0.0,0.0,0.0,0.0,16.5
0.0,0.0,0.0,0.685677288603023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19350359486315802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095304148533048,0.0,0.025514968000772003,0.0,0.0,0.0,16.7000007629395
0.0,0.0,0.0,0.6624427269378679,0.050647470378189,0.0,0.0,0.0,0.08439923588273199,0.0,0.0,0.0,0.042179781514875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075951383445909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875880368085,0.0,0.0,0.0,0.06750352147234201,0.0,16.7900009155273
0.0,0.0,0.097906983689603,0.605086786630702,0.007397417194465,0.0,0.037944395700309996,0.038836434161465,0.0,0.0,0.0,0.0,0.000870284178598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000435142163805,8.702842717304179e-05,0.0,0.0,0.0,0.0,8.702842717304179e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.702842717304179e-05,0.0,0.0,0.0,0.00026108523495299997,0.0,0.0,0.0,0.0,0.0,0.000174056817093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21082632894748699,0.0,16.8299999237061
0.0,0.0,0.09108002358646301,0.56592206973336,0.0,0.0,0.024894708756147004,0.07385679952145799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24424639840257298,0.0,0.0,16.8600006103516
0.0,0.0,0.028080549566490004,0.678717888137697,0.004027341949065,0.0,0.0,0.0,0.08032514665504699,0.0,0.0,0.0,0.032126360312977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08032514665504699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016072420068629,0.0,0.0,0.0,0.08032514665504699,0.0,16.879999160766598
0.0,0.0,0.0,0.680725364692101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018070938766797003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24095657905941104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06024711748169099,0.0,0.0,0.0,0.0,0.0,16.8999996185303
0.0,0.0,0.010988580040876997,0.6831494936139562,0.0,0.0,0.0,0.003142417088234,0.08782957118906799,0.0,0.0,0.0,0.041562910278144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05806553868325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005474525120136999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028242230550014,0.0,0.0,0.0,0.081544733436321,0.0,16.8999996185303
0.0,0.0,0.0,0.677627304706323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25377178980165,0.0,0.017859449790955002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050741455701072004,0.0,0.0,0.0,0.0,0.0,17.0
0.0,0.0,0.010888930117816999,0.680678149291209,0.0,0.0,0.0,0.0031225608513750004,0.084108969140405,0.0,0.0,0.0,0.036590009636807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062291076042775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013250868975484999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028042999561473998,0.0,0.0,0.0,0.081026436382653,0.0,17.0699996948242
0.0,0.0,0.005153556632102999,0.685308551822187,0.0,0.0,0.0,0.0,0.092878543732765,0.0,0.0,0.0,0.024927947825246002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067072586184644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01116603877351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030959517756502006,0.0,0.0,0.0,0.082533257273045,0.0,17.0699996948242
0.0,0.0,0.21219138922845301,0.6166751047403161,0.0,0.0,0.0,0.073753151280919,0.0,0.0,0.0,0.0,0.000377833802839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018513849819877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027758190401267997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050730480726328,0.0,17.2000007629395
0.0,0.0,0.0,0.689202758556182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219475788723655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047426296882780994,0.043895155837382,0.0,0.0,0.0,0.0,0.0,17.2000007629395
0.030972534607886,0.0,0.022150283168945996,0.670017552783239,0.014918311264119,0.0,0.0,0.0,0.08254292538091901,0.0,0.0,0.0,0.038602075502171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117150416313818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010052821666465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069669267065840005,0.0,0.0,0.0,0.0,0.006626152605853,0.0,17.2000007629395
0.0,0.0,0.0,0.6680448758281771,0.033193558874995,0.0,0.0,0.0,0.091272552275879,0.0,0.008308142826547,0.0,0.033193558874995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074695265940955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016596779437498002,0.0,0.0,0.0,0.074695265940955,0.0,17.2999992370605
0.0,0.0,0.13885238856273002,0.62001747620012,0.0,0.0,0.0,0.0,0.021024969880434,0.0,0.0,0.0,0.018177838542458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039859826810727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16206750000353198,0.0,17.2999992370605
0.0068733441379030015,0.0,0.20202720509630498,0.5972629889429251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032116520194240003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003150283077566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017592489603999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18729860182983604,0.0,17.2999992370605
0.0,0.0,0.011646511459438999,0.6783069486454121,0.003869767255439,0.0,0.0,0.0,0.09302326124768,0.007739534510879001,0.0,0.0,0.031013951838137998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07750698819524299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003869767255439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015516281397088003,0.0,0.0,0.0,0.07750698819524299,0.0,17.3600006103516
0.0,0.0,0.0,0.661538486333994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046153851875892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061538459631113,0.0,0.0,0.0,0.0,0.0,0.0,0.23076920215900001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.3999996185303
0.0,0.0,0.0,0.671430921759025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042845413139385,0.0,0.0,0.0,0.228585500990245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057138164111345,0.0,0.0,0.0,0.0,0.0,17.3999996185303
0.0,0.0,0.0,0.674698817241624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27710841282304405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048192769935331996,0.0,0.0,0.0,0.0,0.0,0.0,17.5
0.0,0.0,0.0,0.6680448758281771,0.033193558874995,0.0,0.0,0.0,0.091272552275879,0.0,0.0,0.0,0.033193558874995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074695265940955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008308142826547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016596779437498002,0.0,0.0,0.0,0.074695265940955,0.0,17.5499992370605
0.0,0.0,0.0,0.6680448758281771,0.033193558874995,0.0,0.0,0.0,0.091272552275879,0.0,0.0,0.0,0.033193558874995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074695265940955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008308142826547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016596779437498002,0.0,0.0,0.0,0.074695265940955,0.0,17.5499992370605
